"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
1.00398406374502,4.57963179288808,0,-0.735082365924646,1.00680272108844,3.47168838277194,0,-2.87656266922422,1.00398406374502,3.40494607412015,0,-0.956345603261197,1.00452488687783,1.45305404553074,0,-1.96147725907765,0,-0.196167552557454,0,-0.410340119632461,1.00398406374502,0.159519755362239,1.00411522633745,0.319787187390547,0,-0.839827756216775,0,-0.58702603498834,1.00398406374502,1.64907790097045,1.00398406374502,0.125142742883533,1.00398406374502,3.34231071095569,1.00398406374502,4.37222555564395,0,-6.46391692525974,0,-1.88275360244599,0,-0.476800461874206,0,-2.24108239572006,1.00398406374502,3.45867465764661,0,-0.344719724026624,1.00398406374502,3.3797484134724,1.00398406374502,0.972667905840446,0,-0.460550912998014,0,-1.8328901649024,1.00398406374502,0.971641040170937,0,-7.29254194111362
1.00398406374502,5.48053931903527,0,-0.770481660410236,1.00680272108844,4.86679416601658,0,-2.53771367991985,1.00398406374502,4.10775777768895,0,-1.04112610630094,1.00452488687783,1.55372277358857,0,-2.45542585008104,0,-2.45330801021015,0,-4.18366310597035,0,-0.136564210838049,1.00411522633745,0.567728019412942,0,-0.830284758239015,1.01010101010101,2.37830048846418,1.00398406374502,2.91998020399966,1.00398406374502,0.0637797305517802,1.00398406374502,3.72007555468796,1.00398406374502,3.71188531456685,0,-5.96357882536998,0,-2.96424388305784,0,-0.425452915460874,0,-2.83277967892939,1.00398406374502,4.24845718036659,0,-0.491066377035314,1.00398406374502,3.74046292757258,1.00398406374502,0.753777885125742,0,-0.406808586909986,0,-3.07881808679115,1.00398406374502,1.29008229553076,0,-7.34310138252587
1.00398406374502,5.0324459994163,0,-0.718665837906469,1.00680272108844,3.67508978309047,0,-2.86290790233546,1.00398406374502,3.74185757145025,0,-0.919857972302652,1.00452488687783,1.46744152044088,0,-2.19230919097173,0,-1.66901384752442,0,-1.66491870605583,0,-0.0290819819592776,1.00411522633745,0.447184782250872,0,-0.743168345566237,1.01010101010101,1.73128952904849,1.00398406374502,2.59932625780023,1.00398406374502,0.119996450620264,1.00398406374502,3.75367269314267,1.00398406374502,4.53834917040625,0,-6.07371587101391,0,-2.77347560815957,0,-0.408978877730245,0,-2.54304980484411,1.00398406374502,4.63752763521334,0,-0.391471403379373,1.00398406374502,3.74305330871445,1.00398406374502,0.864016841793918,0,-0.431823179351077,0,-3.35907968375145,1.00398406374502,1.22794790088871,0,-7.85097461803159
1.00398406374502,4.86415590733604,0,-0.790188373695649,1.00680272108844,3.86411198751176,0,-2.99201833184852,1.00398406374502,3.68962724768915,0,-0.947215421479908,1.00452488687783,1.50793085545677,0,-2.11093393195283,0,-0.881115748999139,0,-0.913453173746381,1.00398406374502,0.142393975075372,1.00411522633745,0.374364520595499,0,-0.878645485319614,1.01010101010101,0.682456413554041,1.00398406374502,2.23457223857123,1.00398406374502,0.141684358875141,1.00398406374502,3.54259919729056,1.00398406374502,4.91959066269256,0,-6.44468037589411,0,-2.68951178425023,0,-0.449870580630456,0,-2.30778914925621,1.00398406374502,4.19968205214917,0,-0.365713064162833,1.00398406374502,3.53068504418684,1.00398406374502,1.00500478845655,0,-0.461762550665201,0,-2.91760699565294,1.00398406374502,1.12233010895462,0,-7.91377260714271
1.00398406374502,5.12952524576525,0,-0.682135075926808,1.00680272108844,3.39762448170133,0,-2.3371478530523,1.00398406374502,4.15865200098186,0,-1.12973628092977,1.00452488687783,1.42402866175969,0,-2.30799765318386,0,-1.48037848774286,0,-1.90882526070791,0,-0.0997538526727654,1.00411522633745,0.523971926417371,0,-0.897232265758928,1.01010101010101,1.27973364927871,1.00398406374502,2.63754133749049,1.00398406374502,0.0575151684145876,1.00398406374502,3.54395920762131,1.00398406374502,4.35168906744145,0,-5.81887609160416,0,-2.36474691935411,0,-0.461483777821116,0,-2.4942087285859,1.00398406374502,4.61834700094103,0,-0.474277599433917,1.00398406374502,3.67230276301812,1.00398406374502,0.583974824061228,0,-0.40969312471688,0,-3.48094296756514,1.00398406374502,1.27583691076711,0,-8.03407179453442
1.00398406374502,4.81377381996815,0,-0.61986674342593,1.00680272108844,4.42743004157334,0,-3.02476972492256,1.00398406374502,4.20049506651796,0,-0.971987351975736,1.00452488687783,1.38775717710576,0,-2.29564851138072,0,-2.08018254011535,0,-0.989443886799958,0,-0.0381366384954609,1.00411522633745,0.469701834809078,0,-0.944207585496687,1.01010101010101,1.58569894737751,1.00398406374502,2.97230018169465,1.00398406374502,0.214926863150768,1.00398406374502,3.75683172488142,1.00398406374502,5.25582296936701,0,-6.09366062255861,0,-3.17610709966981,0,-0.441254592521648,0,-2.27718684624486,1.00398406374502,5.17105732484316,0,-0.407545684752238,1.00398406374502,3.83697030189934,1.00398406374502,0.842615846254011,0,-0.4112126295085,0,-3.5246592497528,1.00398406374502,1.33775798456608,0,-8.23848081760891
1.00398406374502,4.41490409295738,0,-0.564099755912201,1.00680272108844,2.74136680797818,0,-1.59406127868183,1.00398406374502,4.62908803959333,0,-1.43933972048389,1.00452488687783,1.34856932851516,0,-2.30890187409989,0,-4.86164638890934,0,-4.49522650042873,0,-0.0843712132777487,1.00411522633745,0.767979763281534,0,-0.993854178011017,1.01010101010101,0.533531060048905,1.00398406374502,4.71105881147804,0,-0.00983159908716047,1.00398406374502,2.81782832141696,1.00398406374502,1.62511284518104,0,-3.65453088805895,0,-1.18386468191612,0,-0.38858515834017,0,-2.19757925929211,1.00398406374502,3.8321281606725,0,-0.448027481667102,1.00398406374502,3.62291215182674,1.00398406374502,0.346957621983312,0,-0.42660796465072,0,-1.9262401541869,1.00398406374502,1.46095239699488,0,-5.75519189741997
1.00398406374502,4.84494314769078,0,-0.663532315747736,1.00680272108844,5.36500437140665,0,-2.58799813038297,1.00398406374502,4.14991534191519,0,-0.955141951585837,1.00452488687783,1.43117740191778,0,-2.2408117117925,0,-0.696901392048488,0,-1.25336628781363,1.00398406374502,0.0624066785797161,1.00411522633745,0.631013612300179,0,-0.82945303595177,1.01010101010101,0.216759008424639,1.00398406374502,1.93365701612349,1.00398406374502,0.0480950385258399,1.00398406374502,3.46774025483406,1.00398406374502,5.83824123675012,0,-6.42816402705029,0,-2.48017541730026,0,-0.407777633166424,0,-2.23244944606554,1.00398406374502,4.62558101598335,0,-0.424692115934748,1.00398406374502,3.7718057309438,1.00398406374502,0.677942136565192,0,-0.427442781695874,0,-2.57274472793179,1.00398406374502,1.38866497933151,0,-8.57219624033
1.00398406374502,5.13273132883816,0,-0.9189504528059,1.00680272108844,4.10652130139577,0,-3.01133168707088,1.00398406374502,3.69889774263562,0,-0.876570333248122,1.00452488687783,1.60356567384043,0,-2.20358261378289,0,-0.930149900615352,0,-1.47767120553405,1.00398406374502,0.0881130781811181,1.00411522633745,0.455790752800483,0,-0.80923714436675,1.01010101010101,0.682078818115802,1.00398406374502,2.07649734106536,1.00398406374502,0.0809962468938115,1.00398406374502,3.62125677227659,1.00398406374502,4.78078096051669,0,-6.75634252100636,0,-2.60425494562863,0,-0.468750833770755,0,-2.5339652190501,1.00398406374502,3.87544546822115,0,-0.486579870042495,1.00398406374502,3.56483729936386,1.00398406374502,1.08280111061406,0,-0.411011357433326,0,-2.83686330895456,1.00398406374502,1.10869747704661,0,-7.8244877706243
1.00398406374502,5.0624920871383,0,-0.772485539778258,1.00680272108844,3.9251075207689,0,-3.38440833447682,1.00398406374502,3.58320731608675,0,-0.822220956576427,1.00452488687783,1.4756282280713,0,-2.16349084716301,0,-1.24416268394033,0,-0.962486629703014,1.00398406374502,0.0783876823371256,1.00411522633745,0.253634515642248,0,-0.839046255336573,1.01010101010101,0.723866123576041,1.00398406374502,2.23531471006584,1.00398406374502,0.228214288362788,1.00398406374502,3.90497612650084,1.00398406374502,4.34399666188363,0,-6.88817581440568,0,-2.43334751491969,0,-0.541231660592659,0,-2.56545190011098,1.00398406374502,3.92889168278565,0,-0.39470369729206,1.00398406374502,3.59594658202337,1.00398406374502,1.27863604653855,0,-0.395207040305917,0,-3.74324995547382,1.00398406374502,1.00171545336194,0,-8.07494509551891
1.00398406374502,4.63607384523158,0,-0.8309418617868,1.00680272108844,3.69884169851104,0,-2.89110904959696,1.00398406374502,3.39236024088191,0,-0.896907426541441,1.00452488687783,1.47019347711601,0,-2.05359309263333,0,-0.470096739282817,0,-0.559353526312568,1.00398406374502,0.169065097549244,1.00411522633745,0.289546386370798,0,-0.875560375681258,0,-0.206819884550688,1.00398406374502,1.79088086144721,1.00398406374502,0.11560020240085,1.00398406374502,3.40596536036417,1.00398406374502,4.79492731500125,0,-6.23977231437299,0,-2.19632263669981,0,-0.478154610497976,0,-2.43901247444849,1.00398406374502,3.49606379734617,0,-0.353854168902412,1.00398406374502,3.35311101670478,1.00398406374502,1.08803421166005,0,-0.464750748177432,0,-2.38836860380283,1.00398406374502,0.981410234938779,0,-7.41382424365729
1.00398406374502,2.52681568675962,0,-0.704938709765168,1.00680272108844,0.888561670889929,0,-2.64600042691361,1.00398406374502,2.25282110529593,0,-0.646421881685897,1.00452488687783,1.10938371806525,0,-1.08745641895501,0,-0.632738345530703,1.00621118012422,0.456664404392286,1.00398406374502,0.688591449174074,1.00411522633745,0.237327291946067,0,-0.757350591636334,0,-1.87020289543696,1.00398406374502,0.645395700236086,0,-0.0333692441025173,1.00398406374502,2.21994872510541,1.00398406374502,1.37464749123389,0,-3.69247079677812,0,-0.430585848807543,0,-0.514569421123786,0,-1.05606320684625,1.00398406374502,2.02087768712169,0,-0.432809811501535,1.00398406374502,2.54472494853311,1.00398406374502,1.09909499060425,0,-0.593758575047541,0,-5.55432637597757,1.00398406374502,0.479421579723663,0,-5.19702893535139
1.00398406374502,2.56616380379906,0,-0.786899329827665,1.00680272108844,2.66542392551244,0,-2.86624196326051,1.00398406374502,2.5106319659388,0,-0.683171194621242,1.00452488687783,1.11550390859287,0,-1.26656512538661,1.00398406374502,1.66274747701497,1.00621118012422,2.85727670278828,1.00398406374502,0.689958302323164,1.00411522633745,0.262483055043815,0,-0.804094843790215,0,-1.97508667650835,1.00398406374502,0.213112167359407,0,-0.014858202389372,1.00398406374502,2.31241378187082,1.00398406374502,4.01352517586622,0,-4.62257817849262,0,-0.583449184855423,0,-0.522355748683757,0,-1.24533656039048,1.00398406374502,1.63936134596105,0,-0.512710966752814,1.00398406374502,2.71498781369147,1.00398406374502,1.48131836023534,0,-0.546558310986291,0,-4.65788129604834,1.00398406374502,0.606119213005632,0,-5.16006686290303
1.00398406374502,4.42597890609489,0,-0.859156660515447,1.00680272108844,4.32518157095259,0,-3.35714285832689,1.00398406374502,3.45400371208811,0,-0.801108153452962,1.00452488687783,1.40569012947965,0,-2.0852173270761,0,-0.545387227833832,0,-0.100249899238463,1.00398406374502,0.285002073773302,1.00411522633745,0.319044622550714,0,-0.826543344486417,1.01010101010101,0.19634212450769,1.00398406374502,1.7130502818988,1.00398406374502,0.157166812278039,1.00398406374502,3.32000499577362,1.00398406374502,4.60327205124563,0,-6.15506233090257,0,-2.71349674201852,0,-0.498841632815055,0,-2.41950213780561,1.00398406374502,3.43518096565353,0,-0.415348161597328,1.00398406374502,3.48149583348057,1.00398406374502,1.50243032796734,0,-0.430740412756216,0,-2.74084314034405,1.00398406374502,1.00941236962041,0,-7.5989406006627
1.00398406374502,4.34270166758983,0,-0.767239599440849,1.00680272108844,1.85842934797051,0,-2.88469257767636,1.00398406374502,2.31697643696566,0,-0.53257579198844,1.00452488687783,1.66053938154302,0,-1.65323374738114,0,-0.369436445320412,0,-1.49480272572075,1.00398406374502,0.371966999790981,1.00411522633745,0.208884764066739,0,-0.788169940838917,1.01010101010101,0.419291181673803,1.00398406374502,1.57881759311712,1.00398406374502,0.142690886262553,1.00398406374502,3.26766865111876,1.00398406374502,2.65065482928181,0,-5.30239772451428,0,-2.27141718058155,0,-0.496953253722503,0,-2.13407383336412,1.00398406374502,2.91345194347299,0,-0.0802134228891992,1.00398406374502,2.80953952331226,1.00398406374502,0.995904970352945,0,-0.537381244681401,0,-1.26830524777259,1.00398406374502,0.525989133212495,0,-5.91415082888834
1.00398406374502,4.80676453239265,0,-0.741100392694618,1.00680272108844,1.29337200606741,0,-1.35796130298827,1.00398406374502,4.54007196273703,0,-1.4289767799123,1.00452488687783,1.4841703562913,0,-2.46913356826777,0,-1.73584246782011,0,-3.41334497287236,0,-0.18834978249743,1.00411522633745,0.692066172662379,0,-1.08389378849016,1.01010101010101,2.84332322801624,1.00398406374502,2.62409900512334,0,-0.0209693113804774,1.00398406374502,2.72749145752726,1.00398406374502,1.85434040447019,0,-4.29518173173976,0,-2.41528838198965,0,-0.37734141859075,0,-2.56223202510114,1.00398406374502,3.92448461773472,0,-0.369824420951719,1.00398406374502,3.46166602673511,1.00398406374502,0.276605959128849,0,-0.474683309053315,0,-2.80113663472842,1.00398406374502,1.49086683543829,0,-7.57831379686286
1.00398406374502,4.93488484420386,0,-1.15794040692338,1.00680272108844,3.51417168865528,0,-3.07066666665259,1.00398406374502,3.43190003744545,0,-0.829537008732983,1.00452488687783,1.76476532201236,0,-2.17785470099961,0,-1.33746974752479,0,-1.15334365098379,1.00398406374502,0.397735716049845,1.00411522633745,0.462325370670534,0,-0.854191063089393,1.01010101010101,1.02016769989942,1.00398406374502,2.36256817516249,1.00398406374502,0.0428689932729278,1.00398406374502,3.06263914428227,1.00398406374502,4.18109633904159,0,-5.60236235551391,0,-3.22879116124886,0,-0.472034503908095,0,-2.53749209788029,1.00398406374502,2.97731563155877,0,-0.395583453429399,1.00398406374502,3.27957741828677,1.00398406374502,1.59528768083871,0,-0.465767429627345,0,-2.45250333129773,1.00398406374502,1.0042732297338,0,-6.71727018679706
1.00398406374502,5.42192900807722,0,-0.501802864703566,1.00680272108844,2.39568631038113,0,-1.9902532529925,1.00398406374502,4.53279244822294,0,-1.35240958425043,1.00452488687783,1.40354916777369,0,-2.48149191641054,0,-2.52520875267706,0,-3.37036984419501,0,-0.381252379591418,1.00411522633745,0.543198229218175,0,-0.976790485234683,1.01010101010101,3.16633856028399,1.00398406374502,3.23271744584295,1.00398406374502,0.102403168821681,1.00398406374502,3.6368336219641,1.00398406374502,2.52819957782972,0,-4.78689044424512,0,-2.41832368488716,0,-0.495887204323011,0,-2.66498817549655,1.00398406374502,5.02821894679,0,-0.356381830207382,1.00398406374502,3.78658576114206,1.00398406374502,0.305624060141395,0,-0.366288611622647,0,-3.38983389559476,1.00398406374502,1.40347007047558,0,-8.1016660232954
1.00398406374502,5.10407606151088,0,-0.579803584200886,1.00680272108844,3.87148065815442,0,-2.28520741428601,1.00398406374502,4.04816996729951,0,-1.15613934547699,1.00452488687783,1.53661581968353,0,-2.30692603685926,0,-2.50939298225514,0,-2.4556734343954,0,-0.0840059625866747,1.00411522633745,0.487782764027778,0,-0.919095185787105,1.01010101010101,2.46343904139544,1.00398406374502,3.29359909882224,1.00398406374502,0.162504131898419,1.00398406374502,3.52764185921591,1.00398406374502,3.90227692999108,0,-5.45834364397623,0,-2.64571563088737,0,-0.388964351930265,0,-2.55897569561953,1.00398406374502,5.08950048888939,0,-0.222314508924714,1.00398406374502,3.63132600209201,1.00398406374502,0.469116380035445,0,-0.479376937972376,0,-3.23286671769229,1.00398406374502,1.2728812897213,0,-7.32933549189434
1.00398406374502,5.14285073775983,0,-0.734107361210804,1.00680272108844,4.93244024542407,0,-2.9757061832581,1.00398406374502,3.72384093925728,0,-0.999008240374181,1.00452488687783,1.41459433372023,0,-2.25348817655603,0,-0.883957280302359,0,-0.90085808119997,0,-0.0439170717746143,1.00411522633745,0.257133076045272,0,-0.868213243491548,0,-0.0495130638413604,1.00398406374502,2.2091321201438,1.00398406374502,0.211758194219509,1.00398406374502,3.71096082440377,1.00398406374502,4.76220310155366,0,-6.70155281236227,0,-2.07946755827063,0,-0.543632859388704,0,-2.75804751387262,1.00398406374502,3.95678714344447,0,-0.38399401202162,1.00398406374502,3.59231113148114,1.00398406374502,1.10027350820207,0,-0.388429981922265,0,-1.76189111195382,1.00398406374502,1.0564461864794,0,-7.45771997458207
1.00398406374502,5.02876652320231,0,-0.878337558398422,1.00680272108844,4.98785430596712,0,-3.45825911189419,1.00398406374502,3.75840035827579,0,-0.980131952584827,1.00452488687783,1.43958681089231,0,-2.10489361365512,0,-0.989797353953564,0,-0.474116167435336,1.00398406374502,0.0608655920921461,1.00411522633745,0.2310007057565,0,-0.913726070221175,0,-0.417107290201697,1.00398406374502,2.14720870804539,1.00398406374502,0.210892080545856,1.00398406374502,3.81657511056396,1.00398406374502,4.73738361510645,0,-7.18067762387112,0,-1.99928784612845,0,-0.601249062826304,0,-2.32886271768885,1.00398406374502,3.91414389999925,0,-0.573178012612205,1.00398406374502,3.56785780291302,1.00398406374502,1.12157224702363,0,-0.346025328286594,0,-1.71814550867369,1.00398406374502,0.948957033823829,0,-7.78473136549556
1.00398406374502,5.07265595279636,0,-0.714737230276639,1.00680272108844,3.8113458877839,0,-2.91750191755001,1.00398406374502,3.79701525599806,0,-0.875254966811394,1.00452488687783,1.53604143769082,0,-2.22829979898619,0,-1.30032185705572,0,-1.98835260296764,1.00398406374502,0.000297602676108039,1.00411522633745,0.434087612712837,0,-0.851672134662043,1.01010101010101,1.15332069549222,1.00398406374502,2.34327124994603,1.00398406374502,0.133760331284008,1.00398406374502,3.69769957038063,1.00398406374502,4.4122524630288,0,-6.19473142086162,0,-2.75540775270892,0,-0.446128659760821,0,-2.50054450522338,1.00398406374502,4.42577524809777,0,-0.372021700651817,1.00398406374502,3.65090606427662,1.00398406374502,0.919115958349869,0,-0.421937788411365,0,-3.31220495079584,1.00398406374502,1.19712324410221,0,-7.7647366472941
1.00398406374502,5.00894976611033,0,-0.641843407481882,1.00680272108844,3.29174572032572,0,-2.67066510910545,1.00398406374502,3.74532167190079,0,-0.958127371510293,1.00452488687783,1.41187869488613,0,-2.18321213277863,0,-0.340780458541609,0,-0.989642521999668,0,-0.0780569678574278,1.00411522633745,0.31947336765393,0,-0.905637831831346,0,-0.657022018694111,1.00398406374502,2.14281806665148,1.00398406374502,0.137332870467876,1.00398406374502,3.6602630361014,1.00398406374502,4.38708518892161,0,-6.01819593800167,0,-2.39196995657816,0,-0.503315021496751,0,-2.52623100177142,1.00398406374502,4.2738454767318,0,-0.391955664457932,1.00398406374502,3.51459127599757,1.00398406374502,0.748569623444203,0,-0.430289306488766,0,-1.35043667169205,1.00398406374502,1.09741271645939,0,-7.51841525057692
1.00398406374502,5.10330901329445,0,-0.739425844583364,1.00680272108844,3.60980194136198,0,-2.93195920892425,1.00398406374502,3.82769143384455,0,-1.06204671257387,1.00452488687783,1.53555785525444,0,-2.1378093898188,0,-1.70202873309539,0,-1.54786273798514,0,-0.0492496913898873,1.00411522633745,0.427693816665412,0,-0.802081188056483,1.01010101010101,1.52339275929457,1.00398406374502,2.56190201537301,1.00398406374502,0.154217879256552,1.00398406374502,3.69032684811101,1.00398406374502,4.14131748508605,0,-6.19618619928665,0,-2.61696610341453,0,-0.449162614980903,0,-2.35713412757207,1.00398406374502,4.80500622040534,0,-0.378687835463498,1.00398406374502,3.68190427228409,1.00398406374502,0.845330702701923,0,-0.419295803378834,0,-3.60443697231692,1.00398406374502,1.16723421701127,0,-7.87559422003513
1.00398406374502,4.6513986522288,0,-0.83316798874264,1.00680272108844,4.08092444359204,0,-3.04353188495798,1.00398406374502,3.34936430078903,0,-0.831157480394153,1.00452488687783,1.50615427058803,0,-2.05589298847207,0,-0.239927860536787,0,-0.895844676906725,1.00398406374502,0.204607222415259,1.00411522633745,0.316012482267692,0,-0.837540709324721,0,-0.0462205676955068,1.00398406374502,1.64494462718253,1.00398406374502,0.126038496750705,1.00398406374502,3.40412015117009,1.00398406374502,4.59077975787766,0,-6.52409149337749,0,-2.60770738149426,0,-0.439454822483214,0,-2.41042727931529,1.00398406374502,3.38940340025348,0,-0.303618785206365,1.00398406374502,3.40436517796914,1.00398406374502,1.13191863294599,0,-0.49289093764699,0,-1.9019226167355,1.00398406374502,1.0194510883874,0,-7.30012007521393
1.00398406374502,5.45508677117617,0,-0.827555811869826,1.00680272108844,3.62270612602434,0,-3.02942522725558,1.00398406374502,3.9638992747404,0,-1.11810847314967,1.00452488687783,1.50733189009325,0,-2.31896107080662,0,-1.60912529280667,0,-2.17620829160975,0,-0.201853661162878,1.00411522633745,0.219074687939121,0,-0.964263780961291,1.01010101010101,1.31511757156435,1.00398406374502,2.83414953964842,1.00398406374502,0.285224598487966,1.00398406374502,3.84464157860525,1.00398406374502,4.28733678468973,0,-7.04011229769749,0,-2.40016813402102,0,-0.529346954134066,0,-2.64664803763282,1.00398406374502,3.96781054003282,0,-0.392225090733802,1.00398406374502,3.70336572395534,1.00398406374502,0.862856504883505,0,-0.401190385413928,0,-2.77268278522029,1.00398406374502,1.14195155936857,0,-7.75902844701273
1.00398406374502,5.04664295576061,0,-0.609861094998639,1.00680272108844,4.05402113265344,0,-2.29348214366409,1.00398406374502,4.07492914619764,0,-1.13969838883007,1.00452488687783,1.45536914387242,0,-2.31994740634281,0,-1.43132990348476,0,-2.19690284541164,0,-0.148461956259034,1.00411522633745,0.484235352283685,0,-0.895757748820166,1.01010101010101,1.12803152508701,1.00398406374502,2.43091085594241,1.00398406374502,0.116816491280492,1.00398406374502,3.45175702841153,1.00398406374502,4.73693312336883,0,-6.0825439102901,0,-2.65413587576134,0,-0.364929613179669,0,-2.58687851446098,1.00398406374502,4.77825968434167,0,-0.32377049315525,1.00398406374502,3.69939098504903,1.00398406374502,0.628923550453369,0,-0.485950352561413,0,-2.67540451090819,1.00398406374502,1.32308427495247,0,-7.73874736414583
1.00398406374502,4.99900707391709,0,-0.764219351081582,1.00680272108844,4.07526345455071,0,-2.97410177875963,1.00398406374502,3.73071281011341,0,-0.929055658576271,1.00452488687783,1.54457341980833,0,-2.18644486350394,0,-0.78092034897968,0,-1.52510029071349,1.00398406374502,0.111066251879857,1.00411522633745,0.40809563169388,0,-0.855218526644399,1.01010101010101,0.415020050737542,1.00398406374502,2.07686901160398,1.00398406374502,0.129303194799406,1.00398406374502,3.66991079023291,1.00398406374502,4.42607947726883,0,-6.78663200152593,0,-2.33736300705461,0,-0.42869557374877,0,-2.47489040529817,1.00398406374502,3.91831931716859,0,-0.36099532432496,1.00398406374502,3.60057108783774,1.00398406374502,1.02493415385426,0,-0.438915216603984,0,-2.37320203582584,1.00398406374502,1.13548052827038,0,-7.94064445040853
1.00398406374502,4.9496846788332,0,-0.818828962639166,1.00680272108844,3.43357146775884,0,-3.01584326764486,1.00398406374502,3.78974845863276,0,-0.905522376407841,1.00452488687783,1.45411745878723,0,-2.09355319123988,0,-1.3246037784127,0,-1.37790362928967,1.00398406374502,0.0397222572436372,1.00411522633745,0.425972708753665,0,-0.819154268892787,1.01010101010101,0.964942421544455,1.00398406374502,2.3209192714025,1.00398406374502,0.0912419405287435,1.00398406374502,3.72148755061415,1.00398406374502,4.44688903734085,0,-6.51043066127373,0,-2.5760868044512,0,-0.486796159915944,0,-2.21518022912673,1.00398406374502,4.5157208271632,0,-0.521387360700914,1.00398406374502,3.64210640890654,1.00398406374502,0.89187394755909,0,-0.403449901208544,0,-3.36969832578326,1.00398406374502,1.15160026222618,0,-7.9016840276155
1.00398406374502,4.85606247955342,0,-0.607580474656927,1.00680272108844,3.75868342920933,0,-2.7148562472703,1.00398406374502,3.75411066392872,0,-0.947593907977121,1.00452488687783,1.46297816035809,0,-2.16841293433034,0,-1.17069792501168,0,-1.02607724065169,1.00398406374502,0.0085951853651377,1.00411522633745,0.404073065118273,0,-0.882617638410519,1.01010101010101,0.78226208880135,1.00398406374502,2.28317508106554,1.00398406374502,0.152285236090064,1.00398406374502,3.57193575466971,1.00398406374502,4.80955775252063,0,-6.28636153277495,0,-2.61585960943691,0,-0.429108608277338,0,-2.43853284409798,1.00398406374502,4.47498464112092,0,-0.325274697530089,1.00398406374502,3.57255190937971,1.00398406374502,0.846450581251226,0,-0.450217849433517,0,-3.08252944459219,1.00398406374502,1.15124261576533,0,-7.71110203934182
1.00398406374502,5.09910639746957,0,-0.728363581142318,1.00680272108844,3.69422603723456,0,-2.73641227403843,1.00398406374502,3.99389064576233,0,-1.03481434916019,1.00452488687783,1.47017059388807,0,-2.25324469080092,0,-1.21607045360249,0,-1.254327199873,0,-0.00134478048764551,1.00411522633745,0.444372995360446,0,-0.881802586738832,1.01010101010101,0.724767696836874,1.00398406374502,2.43874034411105,1.00398406374502,0.120738736052174,1.00398406374502,3.6789409032542,1.00398406374502,4.48686280012049,0,-6.3208602744469,0,-2.49342931768925,0,-0.485478746525469,0,-2.46737370703159,1.00398406374502,4.68332716058918,0,-0.390730662384905,1.00398406374502,3.65110015996324,1.00398406374502,0.768313991969966,0,-0.406757749443795,0,-2.79834849379055,1.00398406374502,1.24371932521895,0,-8.09540391078802
1.00398406374502,4.99559582106053,0,-0.676137396678218,1.00680272108844,3.63719147886308,0,-2.52303084224396,1.00398406374502,4.00991911420621,0,-1.00763819081464,1.00452488687783,1.40487247689683,0,-2.26037068736802,0,-2.37105274037466,0,-2.24907451182752,0,-0.0978837922724253,1.00411522633745,0.389025592966106,0,-0.947345090237832,1.01010101010101,1.8606300973382,1.00398406374502,2.8583768005888,1.00398406374502,0.134314192907748,1.00398406374502,3.67222669625903,1.00398406374502,4.0566711614436,0,-5.68070319207216,0,-2.88423499024842,0,-0.474020067872169,0,-2.48872817542813,1.00398406374502,5.04820361427166,0,-0.420454907767017,1.00398406374502,3.61750393229081,1.00398406374502,0.594485078054792,0,-0.432596021188679,0,-3.73656589302383,1.00398406374502,1.2156688301972,0,-7.70631336567847
1.00398406374502,3.82721166439412,0,-1.06373636364983,1.00680272108844,3.41970306797493,0,-4.2768389171103,1.00398406374502,2.77429327080288,0,-0.547017365399278,1.00452488687783,1.43401516706416,0,-1.52579334223809,0,-0.61269471087172,1.00621118012422,1.852065065425,1.00398406374502,0.676453555357519,1.00411522633745,0.092239049978305,0,-0.80328972786747,0,-1.1596990708059,1.00398406374502,1.80637998910599,1.00398406374502,0.239858823426014,1.00398406374502,3.38365676961238,1.00398406374502,3.72660544539467,0,-6.83791255510636,0,-0.878963758305771,0,-0.551458616696894,0,-1.53789304632146,1.00398406374502,2.00680403829969,0,-0.438910136715167,1.00398406374502,3.24640913669311,1.00398406374502,1.78838932232044,0,-0.459561676952112,0,-3.4039662635258,1.00398406374502,0.677252592992058,0,-6.94470588456682
1.00398406374502,5.00408922026747,0,-0.61533893518835,1.00680272108844,3.90468537017928,0,-2.51544079822859,1.00398406374502,4.00395950689919,0,-0.998525389402733,1.00452488687783,1.45156958559272,0,-2.25880494437428,0,-1.81041280393758,0,-1.78792485403072,0,-0.0542778778189698,1.00411522633745,0.417472713530955,0,-0.960320811889679,1.01010101010101,1.51108876022392,1.00398406374502,2.73761127646026,1.00398406374502,0.140753424084088,1.00398406374502,3.62016345830593,1.00398406374502,4.63373368856885,0,-5.97418690108163,0,-2.86209926415802,0,-0.462151341517213,0,-2.44786301815241,1.00398406374502,4.99843744144444,0,-0.334704686686795,1.00398406374502,3.60353473703806,1.00398406374502,0.685199029190871,0,-0.433450592227561,0,-2.84811199078114,1.00398406374502,1.22106769044619,0,-7.56994734685338
