@relation NATOPS_channel_16

@attribute channel_16_0 numeric
@attribute channel_16_1 numeric
@attribute channel_16_2 numeric
@attribute channel_16_3 numeric
@attribute channel_16_4 numeric
@attribute channel_16_5 numeric
@attribute channel_16_6 numeric
@attribute channel_16_7 numeric
@attribute channel_16_8 numeric
@attribute channel_16_9 numeric
@attribute channel_16_10 numeric
@attribute channel_16_11 numeric
@attribute channel_16_12 numeric
@attribute channel_16_13 numeric
@attribute channel_16_14 numeric
@attribute channel_16_15 numeric
@attribute channel_16_16 numeric
@attribute channel_16_17 numeric
@attribute channel_16_18 numeric
@attribute channel_16_19 numeric
@attribute channel_16_20 numeric
@attribute channel_16_21 numeric
@attribute channel_16_22 numeric
@attribute channel_16_23 numeric
@attribute channel_16_24 numeric
@attribute channel_16_25 numeric
@attribute channel_16_26 numeric
@attribute channel_16_27 numeric
@attribute channel_16_28 numeric
@attribute channel_16_29 numeric
@attribute channel_16_30 numeric
@attribute channel_16_31 numeric
@attribute channel_16_32 numeric
@attribute channel_16_33 numeric
@attribute channel_16_34 numeric
@attribute channel_16_35 numeric
@attribute channel_16_36 numeric
@attribute channel_16_37 numeric
@attribute channel_16_38 numeric
@attribute channel_16_39 numeric
@attribute channel_16_40 numeric
@attribute channel_16_41 numeric
@attribute channel_16_42 numeric
@attribute channel_16_43 numeric
@attribute channel_16_44 numeric
@attribute channel_16_45 numeric
@attribute channel_16_46 numeric
@attribute channel_16_47 numeric
@attribute channel_16_48 numeric
@attribute channel_16_49 numeric
@attribute channel_16_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.358125,-1.355435,-1.353262,-1.352505,-1.355878,-1.358895,-1.436966,-1.377226,-1.390166,-1.376969,-1.423778,-1.397902,-1.432593,-1.420927,-1.411285,-1.404871,-1.37178,-1.352009,-1.231921,-1.060006,-0.741969,-0.462526,-0.194229,0.047544,0.239738,0.411836,0.571202,0.630902,0.672031,0.704268,0.704879,0.69377,0.676396,0.553543,0.451062,0.270749,0.021378,-0.178951,-0.41257,-0.765024,-1.047093,-1.207211,-1.248668,-1.280174,-1.395334,-1.446733,-1.312444,-1.286662,-1.290585,-1.289879,-1.288494,3.0
-1.274699,-1.274133,-1.273698,-1.273593,-1.273862,-1.274319,-1.276259,-1.276093,-1.275777,-1.275667,-1.275879,-1.277424,-1.294623,-1.197435,-0.993319,-0.676444,-0.352927,-0.05413,0.140511,0.295602,0.376525,0.430161,0.460202,0.471639,0.479687,0.40433,0.292511,0.097337,-0.145879,-0.412543,-0.714055,-0.990159,-1.191035,-1.27762,-1.297971,-1.358431,-1.318294,-1.30671,-1.344072,-1.353609,-1.357824,-1.361011,-1.363151,-1.345059,-1.31455,-1.343334,-1.35407,-1.317215,-1.349214,-1.35479,-1.358631,2.0
-1.526462,-1.584337,-1.566288,-1.420191,-1.529079,-1.578341,-1.419646,-1.519504,-1.510883,-1.587682,-1.565957,-1.556216,-1.553957,-1.425174,-1.433523,-1.445048,-1.356737,-1.154831,-0.971535,-0.752779,-0.477619,-0.223527,0.037923,0.293305,0.421154,0.540979,0.598833,0.637872,0.717284,0.732635,0.519222,-0.559928,-0.548761,-0.536242,-0.535427,-0.568249,-0.608118,-0.609962,-0.632488,-0.604731,-0.637774,-0.524015,0.493817,0.223645,-0.322756,-0.73793,-1.056498,-1.384107,-1.464849,-1.591979,-1.554339,6.0
-1.586263,-1.584793,-1.583624,-1.619216,-1.620672,-1.621028,-1.591765,-1.591062,-1.551641,-1.548763,-1.534062,-1.672118,-1.517541,-1.230022,-0.867855,-0.472646,-0.069073,0.30875,0.793807,1.047866,1.218307,1.330097,1.412299,1.454462,1.492904,1.516948,1.544801,1.549931,1.552834,1.547904,1.537387,1.497977,1.374307,1.231849,0.879162,0.475487,-0.039512,-0.388884,-0.754616,-1.179525,-1.498685,-1.68777,-1.757382,-1.807002,-1.807331,-1.741842,-1.733805,-1.794185,-1.708755,-1.763901,-1.737428,1.0
-1.25232,-1.252918,-1.248928,-1.252341,-1.253868,-1.258015,-1.258343,-1.263239,-1.262598,-1.25927,-1.259141,-1.301307,-1.373708,-1.448795,-1.446575,-1.350641,-1.159682,-0.898978,-0.581968,-0.324053,-0.106534,0.066127,0.173504,0.201869,0.212782,0.205733,0.192528,0.180505,0.174713,0.167568,0.110596,-0.034604,-0.224137,-0.57046,-0.860423,-1.004943,-1.272011,-1.406652,-1.47206,-1.487003,-1.46337,-1.335287,-1.258476,-1.261267,-1.259919,-1.256711,-1.256802,-1.256745,-1.257252,-1.256399,-1.255806,3.0
-1.34761,-1.347318,-1.347664,-1.348141,-1.34795,-1.347877,-1.347301,-1.347112,-1.347313,-1.347658,-1.348568,-1.349628,-1.352822,-1.279626,-1.254961,-1.19134,-1.016924,-0.802139,-0.508151,-0.263752,-0.080581,0.010297,-0.032919,-0.106484,-0.207227,-0.169218,-0.432968,-0.535601,0.113604,0.201363,0.422242,0.059762,-0.277374,-0.156305,-0.110945,-0.073968,-0.060143,-0.055302,-0.196624,-0.159966,-0.719046,-0.866787,-1.075884,-1.323606,-1.374964,-1.387696,-1.387387,-1.37974,-1.375863,-1.370973,-1.367352,5.0
-1.801131,-1.784607,-1.767134,-1.770627,-1.799281,-1.778179,-1.768942,-1.767567,-1.760718,-1.793927,-1.827054,-1.864054,-1.777363,-1.705051,-1.109591,-0.807507,-0.417034,0.017921,0.424813,0.446763,-0.20753,-0.242337,-0.183594,-0.21355,-0.423531,-0.101578,-0.163984,-0.155459,-0.209308,0.00675,0.13547,0.257823,0.385006,0.378084,0.185566,0.053513,0.06042,0.016811,-0.012279,-0.048033,-0.228974,-0.660474,-1.030777,-1.235879,-1.394976,-1.673033,-1.965663,-1.953846,-1.86077,-2.119438,-2.019933,4.0
-1.453128,-1.450842,-1.453723,-1.451116,-1.443683,-1.448435,-1.4497,-1.453611,-1.453381,-1.450983,-1.445759,-1.445802,-1.443042,-1.442927,-1.436198,-1.434146,-1.365424,-1.268288,-1.088386,-0.902796,-0.679667,-0.533938,-0.290565,-0.186116,-0.068154,0.006348,0.062849,0.093754,0.122471,0.137089,0.144166,0.146392,0.147384,0.150609,0.149633,0.150396,0.148485,0.148972,0.148988,0.128379,0.025943,-0.128186,-0.266586,-0.53162,-0.673456,-0.823087,-0.981226,-1.148655,-1.258966,-1.309982,-1.332635,3.0
-1.629785,-1.737048,-1.734634,-1.72336,-1.723511,-1.714035,-1.676393,-1.667933,-1.658844,-1.655756,-1.685105,-1.68602,-1.687703,-1.643599,-1.535749,-1.348162,-1.011772,-0.648778,-0.37492,-0.177858,-0.009181,0.143505,0.285903,0.341349,0.392726,0.393657,0.393515,0.389033,0.375041,0.357395,0.332106,0.291025,0.223345,0.060437,-0.05451,-0.251393,-0.443779,-0.662641,-0.888176,-1.056521,-1.312711,-1.47336,-1.540522,-1.585585,-1.62241,-1.675081,-1.635863,-1.640546,-1.633274,-1.626682,-1.624046,3.0
-1.410333,-1.40814,-1.406086,-1.405094,-1.404801,-1.400043,-1.398363,-1.399379,-1.408066,-1.418366,-1.374694,-1.186965,-0.984638,-0.803024,-0.369332,-0.128751,0.026099,0.196407,0.272322,0.351853,0.386567,0.3931,0.391076,0.353738,0.305214,0.230159,0.140005,0.060135,-0.087459,-0.268939,-0.44871,-0.649835,-0.83624,-0.995335,-1.17245,-1.308977,-1.402253,-1.433664,-1.446654,-1.44559,-1.443919,-1.434405,-1.427715,-1.418597,-1.42009,-1.42072,-1.418949,-1.418094,-1.416258,-1.41465,-1.414714,3.0
-1.291463,-1.292141,-1.292792,-1.293237,-1.293935,-1.294941,-1.296222,-1.296385,-1.296641,-1.29764,-1.297374,-1.296755,-1.297789,-1.302839,-1.229026,-1.055244,-0.802153,-0.443602,-0.122594,0.304187,0.457307,0.531319,0.567412,0.544185,0.473623,0.359177,0.194279,-0.05615,-0.320455,-0.609071,-0.929962,-1.192209,-1.299455,-1.346288,-1.353985,-1.342008,-1.334913,-1.329609,-1.324866,-1.32181,-1.318728,-1.31715,-1.316193,-1.315157,-1.314036,-1.313103,-1.311722,-1.311088,-1.310264,-1.310019,-1.30965,3.0
-1.246251,-1.241788,-1.237397,-1.234758,-1.231873,-1.232549,-1.232721,-1.232305,-1.234346,-1.235699,-1.232104,-1.304008,-1.381044,-1.303091,-1.136022,-0.834388,-0.518343,-0.212715,-0.00616,0.248446,0.585438,0.630727,0.760118,0.666914,0.806166,0.81191,0.818468,0.746312,0.757236,0.579528,0.437149,0.17324,-0.129051,-0.314326,-0.701318,-1.129767,-1.301022,-1.386606,-1.360001,-1.2363,-1.236893,-1.284282,-1.264545,-1.260431,-1.257388,-1.255647,-1.259053,-1.256839,-1.25805,-1.278406,-1.28013,1.0
-1.385004,-1.384287,-1.384535,-1.384122,-1.383797,-1.383194,-1.383066,-1.382466,-1.382184,-1.382271,-1.381922,-1.382562,-1.383084,-1.383357,-1.385726,-1.384413,-1.36634,-1.360937,-1.220132,-1.060712,-0.897268,-0.74722,-0.608421,-0.433196,-0.252169,-0.068473,0.035614,0.119702,0.23078,0.243099,0.24342,0.225386,0.196134,0.160941,0.035165,-0.057379,-0.19076,-0.368856,-0.503955,-0.677746,-0.809554,-0.958023,-1.115792,-1.256482,-1.37727,-1.409643,-1.419086,-1.411717,-1.412372,-1.402542,-1.389603,3.0
-1.455467,-1.459724,-1.461425,-1.463676,-1.463107,-1.462106,-1.463791,-1.465522,-1.468491,-1.474722,-1.503501,-1.448785,-1.374537,-1.136763,-0.82383,-0.498971,-0.170242,0.208939,0.363262,0.615264,0.679671,0.745609,0.80969,0.855202,1.030915,1.057629,1.057953,1.062254,1.056485,1.043314,1.022353,0.778992,0.758655,0.726716,0.685121,0.594922,0.334164,0.098501,-0.31868,-0.654704,-0.980238,-1.272434,-1.424193,-1.525324,-1.45641,-1.454551,-1.447071,-1.46691,-1.48623,-1.494662,-1.505912,1.0
-1.600681,-1.532743,-1.538812,-1.534882,-1.621697,-1.490021,-1.492634,-1.502028,-1.505235,-1.509588,-1.513541,-1.571515,-1.548325,-1.670698,-1.67026,-1.567841,-1.313992,-0.901861,-0.526735,-0.25874,-0.075381,0.13154,0.178601,0.211239,0.242895,0.251652,0.254893,0.256165,0.255559,0.249532,0.225213,0.177069,0.04224,-0.090236,-0.346316,-0.612661,-0.844203,-1.052934,-1.292743,-1.376476,-1.508421,-1.486833,-1.510517,-1.471924,-1.548644,-1.561953,-1.41342,-1.418485,-1.572265,-1.545509,-1.551985,2.0
-1.694448,-1.691032,-1.536269,-1.546951,-1.517695,-1.698307,-1.690068,-1.6785,-1.703257,-1.690256,-1.710903,-1.613921,-1.365871,-1.027245,-0.631196,-0.292824,0.125834,0.713499,0.948221,1.164155,1.235887,1.300374,1.331471,1.340893,1.251884,1.216758,1.094904,1.028965,0.908119,0.57154,-0.098788,-0.228251,-0.560187,-0.944893,-1.308618,-1.529516,-1.7466,-1.80223,-1.718024,-1.603152,-1.608708,-1.588709,-1.601207,-1.645234,-1.588686,-1.645539,-1.632331,-1.638359,-1.531611,-1.586069,-1.594893,1.0
-1.681548,-1.661921,-1.648018,-1.638177,-1.630226,-1.633781,-1.691998,-1.707155,-1.745692,-1.573295,-1.181866,-0.782505,-0.384274,0.028259,0.372028,0.771779,0.929181,1.09685,1.223774,1.239272,1.066097,1.193199,1.077469,1.261274,1.235914,1.224905,0.89953,0.882839,0.739647,0.349469,0.045978,-0.316943,-0.908727,-1.369632,-1.639045,-1.784647,-1.813727,-1.793286,-1.593846,-1.561098,-1.550659,-1.545671,-1.541312,-1.557999,-1.517423,-1.490929,-1.478763,-1.471979,-1.466715,-1.465087,-1.463514,1.0
-1.40524,-1.564333,-1.565225,-1.569013,-1.559912,-1.555839,-1.554328,-1.568341,-1.562306,-1.56943,-1.506501,-1.416579,-1.213851,-0.968376,-0.714487,-0.484015,-0.363676,-0.300244,-0.282735,-0.165439,-0.155607,-0.212673,-0.224219,-0.200253,-0.030339,0.022096,0.263826,0.809584,0.57445,-0.093064,-0.061107,-0.004107,-0.003625,-0.005726,0.000105,-0.009283,-0.082729,-0.176236,-0.65686,-0.936255,-1.263894,-1.591263,-1.595741,-1.593759,-1.658459,-1.698427,-1.633446,-1.691294,-1.633858,-1.624426,-1.623394,5.0
-1.390023,-1.386223,-1.383683,-1.342053,-1.437883,-1.400335,-1.406107,-1.394724,-1.389312,-1.43281,-1.405201,-1.399531,-1.398903,-1.393937,-1.272645,-1.268271,-1.262656,-1.284272,-1.214974,-1.102479,-0.953307,-0.629255,-0.438729,-0.243436,-0.022923,0.093782,0.232829,0.390206,0.488085,0.56563,0.595329,0.611832,0.617836,0.627846,0.639831,0.499397,0.464826,0.351929,0.19004,0.10606,-0.00987,-0.202102,-0.408364,-0.704445,-0.866763,-0.99588,-1.132618,-1.251342,-1.250946,-1.276392,-1.28673,2.0
-1.536893,-1.51943,-1.339769,-1.181763,-0.953113,-0.710373,-0.450015,-0.314693,-0.234905,-0.200616,-0.247505,-0.245736,-0.256514,-0.209431,-0.223262,-0.322753,-0.220938,-0.280021,-0.251989,-0.189179,-0.088812,0.042951,0.205328,0.116546,0.057272,0.211684,0.097206,0.137743,0.021818,0.020957,-0.085059,-0.080574,-0.004023,-0.007392,-0.102163,-0.508511,-0.637694,-0.926027,-1.106344,-1.233336,-1.450075,-1.55178,-1.604796,-1.598904,-1.483402,-1.264287,-1.253996,-1.164003,-1.155411,-1.150994,-1.157856,5.0
-1.749055,-1.745701,-1.744536,-1.742308,-1.73732,-1.737367,-1.738442,-1.571856,-1.739955,-1.735357,-1.735476,-1.734172,-1.722884,-1.634715,-1.61345,-1.310359,-0.946086,-0.46763,0.096829,0.703526,1.012144,1.221188,1.250619,1.156478,1.167033,1.216411,1.011017,1.013356,1.013796,1.019456,1.021665,1.004025,0.831786,0.547293,0.236567,-0.138399,-0.580487,-0.979751,-1.326617,-1.514565,-1.649382,-1.672638,-1.697893,-1.701607,-1.710157,-1.71296,-1.672011,-1.662067,-1.657234,-1.654087,-1.650324,6.0
-1.429019,-1.426865,-1.424435,-1.424393,-1.423685,-1.42323,-1.420706,-1.420311,-1.420184,-1.41908,-1.418514,-1.418746,-1.43549,-1.400734,-1.423263,-1.356296,-1.071753,-0.599873,-0.232685,0.071895,0.491058,0.693184,0.856113,1.091659,1.102445,1.095848,1.054289,1.033177,1.036698,1.077377,1.118874,1.127068,1.140507,0.691538,0.28377,0.028759,-0.479873,-0.736572,-0.993637,-1.061362,-1.175853,-1.325144,-1.356159,-1.40318,-1.38713,-1.390878,-1.38913,-1.387356,-1.385754,-1.384871,-1.384232,1.0
-1.432499,-1.483238,-1.472926,-1.536909,-1.495012,-1.496087,-1.420003,-1.460943,-1.47789,-1.500854,-1.506418,-1.490996,-1.452676,-1.598409,-1.329986,-0.939501,-0.530043,0.097483,0.34461,0.574876,0.635303,0.805203,0.876565,0.806123,0.707393,0.691935,0.693931,0.693942,0.508654,0.707411,0.673151,0.537331,0.339976,-0.014036,-0.518615,-0.950295,-1.245194,-1.481879,-1.620543,-1.607867,-1.376557,-1.365858,-1.551353,-1.549995,-1.535509,-1.53524,-1.53469,-1.533022,-1.530715,-1.504365,-1.508731,6.0
-1.352804,-1.352299,-1.352096,-1.351844,-1.351927,-1.351908,-1.352085,-1.352112,-1.352036,-1.352063,-1.351896,-1.351698,-1.351196,-1.359388,-1.315842,-1.174972,-0.939389,-0.49485,-0.209494,0.031676,0.222164,0.339885,0.40291,0.440043,0.446558,0.446055,0.442972,0.405365,0.30488,0.108375,-0.125505,-0.388297,-0.67585,-0.945025,-1.144118,-1.260111,-1.314194,-1.316441,-1.314811,-1.315587,-1.31596,-1.31573,-1.315746,-1.314414,-1.313568,-1.313236,-1.313184,-1.312358,-1.31157,-1.310507,-1.310413,2.0
-1.562185,-1.561785,-1.561487,-1.564412,-1.566035,-1.563593,-1.564353,-1.566877,-1.56791,-1.562649,-1.559167,-1.559964,-1.558049,-1.559709,-1.558162,-1.564036,-1.578101,-1.604348,-1.570579,-1.465655,-1.273677,-1.031243,-0.610793,-0.402422,-0.27796,-0.205817,-0.134504,-0.137398,-0.139946,-0.139633,-0.141322,-0.142952,-0.132387,-0.133361,-0.133739,-0.132725,-0.131446,-0.132369,-0.179112,-0.326387,-0.698292,-0.960176,-1.165259,-1.33139,-1.582012,-1.615886,-1.662552,-1.664794,-1.662822,-1.606889,-1.571085,2.0
-0.354018,-0.340454,-0.356076,-0.30819,-0.357784,-0.325891,-0.346266,-0.35857,-0.35974,-0.32633,-0.314204,-0.356424,-0.319371,-0.307756,-0.305569,-0.300379,-1.675016,-1.595128,-1.392509,-1.16715,-0.830302,-0.574416,-0.276649,0.005528,0.212791,0.283016,0.316726,0.331268,0.334881,0.335002,0.333862,0.326354,0.276803,0.146488,-0.017476,-0.205452,-0.454473,-0.762145,-1.068939,-1.284507,-1.507256,-1.618956,-1.706033,-1.511711,-1.43536,-1.59251,-1.473653,-1.465953,-1.441387,-1.442242,-1.633892,2.0
-1.251027,-1.250017,-1.249132,-1.248591,-1.248842,-1.248565,-1.248069,-1.248239,-1.248471,-1.248382,-1.248049,-1.247242,-1.247853,-1.261411,-1.259286,-1.275623,-1.236921,-1.12828,-0.909699,-0.707801,-0.465015,-0.238651,-0.026176,0.19596,0.504616,0.509887,0.607399,0.619523,0.630658,0.635529,0.636474,0.532428,0.3295,0.086765,-0.203711,-0.517592,-0.731848,-1.061724,-1.158733,-1.228449,-1.274182,-1.285893,-1.317008,-1.315071,-1.316738,-1.323077,-1.303003,-1.294704,-1.281892,-1.273026,-1.280915,3.0
-1.466573,-1.464333,-1.610652,-1.6039,-1.47423,-1.123761,-0.887591,-0.65695,-0.47076,-0.394399,-0.410431,-0.458946,-0.470194,-0.362213,-0.237943,0.188996,0.457548,0.420231,0.523352,-0.100304,-0.336415,-0.470783,-0.355336,-0.323452,-0.32008,-0.318523,-0.365405,-0.425919,-0.489523,-0.52802,-0.050017,-0.12301,-0.253007,-0.739963,-1.042347,-1.349247,-1.52783,-1.671762,-1.647847,-1.543361,-1.659832,-1.631072,-1.627556,-1.623527,-1.618152,-1.591392,-1.581848,-1.596088,-1.588049,-1.595636,-1.542952,5.0
-1.552213,-1.551234,-1.548098,-1.544519,-1.544585,-1.519743,-1.572963,-1.605473,-1.634351,-1.653313,-1.665206,-1.668068,-1.645862,-1.556871,-1.275619,-0.947798,-0.599426,-0.372475,-0.172576,-0.054232,0.027261,0.077652,0.094674,0.098038,0.103783,0.105376,0.107862,0.116019,0.120901,0.121529,0.123323,0.081763,-0.051485,-0.197525,-0.462306,-0.789795,-1.093821,-1.343871,-1.592564,-1.707297,-1.75121,-1.477753,-1.466547,-1.455433,-1.453592,-1.445252,-1.449637,-1.596959,-1.610601,-1.61206,-1.478223,2.0
-1.375212,-1.380417,-1.380444,-1.382991,-1.38588,-1.388255,-1.388908,-1.389427,-1.38943,-1.389084,-1.377484,-1.3014,-1.172242,-1.011031,-0.83196,-0.452392,-0.075139,0.274188,0.340752,0.564338,0.656996,0.672757,0.754287,0.926006,0.791464,0.818795,0.798246,0.559111,0.545703,0.542113,0.551567,0.537168,0.526374,0.511848,0.497493,0.481294,0.43669,0.419886,0.527737,0.662278,0.20252,0.021213,-0.357733,-0.57573,-0.822273,-1.195717,-1.403001,-1.449606,-1.47239,-1.46726,-1.455437,6.0
-1.448709,-1.448404,-1.443747,-1.439504,-1.438378,-1.435417,-1.446163,-1.440679,-1.456111,-1.449293,-1.444712,-1.453899,-1.446225,-1.200273,-1.05727,-0.810893,-0.611752,-0.417888,-0.243377,-0.163848,-0.04013,0.246107,0.440548,0.473273,0.487227,0.486561,0.249527,0.116855,0.092639,0.117401,0.129852,0.15008,0.408554,0.4957,0.375591,0.389451,0.378339,0.345989,0.189928,0.156219,0.050535,-0.099219,-0.223414,-0.383927,-0.562317,-0.753341,-0.924076,-1.095155,-1.253571,-1.359107,-1.489061,4.0
-1.606723,-1.606792,-1.606629,-1.606083,-1.606728,-1.606741,-1.606553,-1.60735,-1.607563,-1.607834,-1.606793,-1.606701,-1.603041,-1.595787,-1.613613,-1.613975,-1.504822,-1.229892,-0.834155,-0.442431,-0.087425,0.388839,0.521056,0.726394,0.946687,0.93484,1.134397,1.122487,1.169757,1.172166,1.162362,1.127193,1.051457,0.738992,0.773298,0.445901,0.328856,-0.151905,-0.4496,-0.813149,-1.104583,-1.388433,-1.600357,-1.626564,-1.631398,-1.470101,-1.476614,-1.472612,-1.487951,-1.473239,-1.428027,1.0
-1.495242,-1.496901,-1.497048,-1.498879,-1.474802,-1.38202,-1.217447,-0.859647,-0.585346,-0.560991,-0.418935,-0.396069,-0.537955,-0.528369,-0.52771,-0.55194,-0.56136,-0.533543,0.05788,0.008777,0.105916,0.114851,0.115163,0.06849,0.063567,0.029886,0.042367,0.054544,0.06248,0.063158,0.045588,-0.029011,-0.152965,-0.397535,-0.690782,-0.986882,-1.229557,-1.423812,-1.553535,-1.598432,-1.490087,-1.496289,-1.50239,-1.50432,-1.499437,-1.492957,-1.492876,-1.489618,-1.488677,-1.488033,-1.487254,4.0
-1.353076,-1.352717,-1.352238,-1.351934,-1.351703,-1.351063,-1.350706,-1.34897,-1.225153,-1.086237,-0.840473,-0.808696,-0.52052,-0.25623,0.049617,0.126934,0.159592,0.173807,0.173064,0.172433,0.142831,0.091186,-0.013147,-0.226333,-0.314981,0.427621,0.296833,0.339173,0.308043,-0.159465,-0.163954,-0.169012,-0.170915,-0.17264,-0.173007,-0.163917,-0.13205,-0.143478,-0.22818,-0.658165,-0.923583,-1.21061,-1.346967,-1.466356,-1.527464,-1.506506,-1.482619,-1.505323,-1.479351,-1.476549,-1.471358,5.0
-1.564111,-1.545085,-1.557748,-1.547811,-1.548913,-1.518178,-1.519255,-1.534844,-1.372521,-1.414072,-1.486807,-1.451975,-1.159969,-0.980384,-0.747417,-0.456198,-0.134151,0.207661,0.478021,0.618185,0.690653,0.623382,0.493567,0.42349,-0.277496,-0.274682,-0.271538,-0.270099,-0.274906,-0.315423,0.283586,0.277696,0.267818,0.50084,0.635792,0.609233,0.465133,0.400418,0.297706,0.231632,0.227716,0.194186,0.201119,0.149598,0.147287,0.198523,0.192563,0.187067,0.091571,-0.049304,-0.298736,4.0
-1.507142,-1.494105,-1.492615,-1.482616,-1.588336,-1.479818,-1.37632,-0.752215,-0.497609,-0.220969,-0.016344,0.135815,0.254673,0.315721,0.351878,0.362338,0.364165,0.360935,0.347729,0.265742,0.142777,-0.046473,-0.260871,-0.544456,-0.755217,-1.061366,-1.279542,-1.527206,-1.600487,-1.640178,-1.617177,-1.382957,-1.418525,-1.513781,-1.516861,-1.51724,-1.515523,-1.516187,-1.515306,-1.514521,-1.514021,-1.512906,-1.513863,-1.5117,-1.512647,-1.513093,-1.514208,-1.518851,-1.524462,-1.527041,-1.526568,2.0
-1.460132,-1.454527,-1.446673,-1.450945,-1.451642,-1.457261,-1.453021,-1.482617,-1.446329,-1.527078,-1.51393,-1.31053,-0.99738,-0.783947,-0.511092,-0.308151,-0.151925,-0.051503,0.015346,0.067216,0.138899,0.211167,0.251772,0.32898,0.38606,0.522595,0.646829,0.606247,0.656837,0.471104,0.282717,0.269204,-0.205815,-0.571948,-0.579356,-0.597131,-0.701403,-0.610088,-0.571049,-0.251621,-1.004074,-1.232533,-1.368519,-1.369717,-1.474327,-1.370924,-1.368986,-1.363631,-1.362022,-1.36735,-1.34493,5.0
-1.320326,-1.26783,-1.268085,-1.272722,-1.278078,-1.277052,-1.276019,-1.272358,-1.31457,-1.412568,-1.359589,-1.410258,-1.319452,-1.10714,-0.775153,-0.522281,-0.431124,-0.403663,-0.378112,-0.306966,-0.224688,-0.104817,0.051843,0.315751,0.333928,0.48207,0.424035,0.501155,0.256304,0.087068,0.021658,0.162132,0.17396,0.190557,0.195431,0.085253,-0.038313,-0.080691,-0.115666,-0.118562,-0.160646,-0.578833,-0.84427,-1.135315,-1.282986,-1.361379,-1.515882,-1.515075,-1.433576,-1.419968,-1.40596,5.0
-1.328541,-1.325011,-1.323832,-1.322739,-1.322945,-1.343562,-1.392408,-1.39092,-1.389255,-1.356015,-1.354631,-1.346952,-1.36738,-1.328611,-1.26823,-1.075761,-0.816145,-0.600807,-0.272481,-0.054472,0.112255,0.287555,0.384176,0.41218,0.427948,0.453862,0.462986,0.462809,0.456211,0.423085,0.414061,0.407001,0.407325,0.401864,0.368406,0.256554,0.096207,-0.153174,-0.353146,-0.552666,-0.738242,-0.975035,-1.15354,-1.323479,-1.481499,-1.457821,-1.462622,-1.444982,-1.48229,-1.454184,-1.439588,3.0
-1.68786,-1.764225,-1.743304,-1.703097,-1.664166,-1.680305,-1.736095,-1.642259,-1.67292,-1.685153,-1.705902,-1.719643,-1.72662,-1.521545,-1.260359,-0.889771,-0.477106,-0.124917,0.236273,0.503709,0.731703,0.854626,0.905388,0.960693,0.992235,1.011477,1.023263,1.014733,1.018085,1.014447,1.014023,0.986707,0.96899,0.92443,0.84441,0.734095,0.577499,0.273005,-0.087029,-0.453434,-0.945687,-1.341094,-1.597531,-1.838428,-1.674428,-1.672917,-1.699958,-1.722018,-1.716862,-1.559224,-1.53264,1.0
-1.360498,-1.348974,-1.345799,-1.344319,-1.342147,-1.341187,-1.339382,-1.333335,-1.328831,-1.33879,-1.366607,-1.395883,-1.393076,-1.304693,-1.081838,-0.683732,-0.366207,-0.309565,-0.292184,-0.243495,-0.173646,-0.062911,0.021162,0.2322,0.341764,0.270723,-0.262343,-0.451816,-0.352859,-0.337953,-0.330965,-0.332579,-0.299034,-0.252601,0.338369,0.593363,0.438805,0.196138,0.0554,-0.007797,-0.059177,-0.05725,-0.061633,-0.095428,-0.278152,-0.554342,-0.96231,-1.190027,-1.391676,-1.608975,-1.478303,4.0
-1.52032,-1.515376,-1.513773,-1.511585,-1.508985,-1.578167,-1.658839,-1.716625,-1.44111,-1.013289,-0.650495,-0.300493,0.033791,0.06397,-0.031522,-0.125477,-0.144768,-0.164248,-0.28131,-0.271865,-0.218561,-0.457074,-0.414623,-0.424619,-0.238668,-0.266889,-0.285942,-0.056588,-0.008423,0.104045,0.112115,-0.027395,-0.13471,-0.215649,-0.319669,-0.453606,-0.479875,-0.496939,-0.521502,-0.561551,-0.672227,-0.891272,-1.160088,-1.389993,-1.643161,-1.908742,-1.821984,-1.656698,-1.883457,-1.682791,-1.674513,4.0
-1.608596,-1.613708,-1.583583,-1.561606,-1.607154,-1.616889,-1.635211,-1.665093,-1.649491,-1.50936,-1.166188,-0.631537,-0.054255,0.383313,0.680838,0.840632,0.897825,0.979148,0.946492,0.987586,0.913074,0.910545,-0.206761,-0.2098,0.888324,1.037256,1.044807,0.907423,0.905043,0.904015,-0.161796,0.907729,-0.126107,-0.115924,-0.110523,0.592716,0.498967,0.021798,-0.558107,-1.188612,-1.381311,-1.579414,-1.679034,-1.685227,-1.611135,-1.681066,-1.683435,-1.683564,-1.68237,-1.682416,-1.677423,6.0
-1.188928,-1.190934,-1.188902,-1.190612,-1.193124,-1.198344,-1.383724,-1.50806,-1.407894,-1.272546,-1.049164,-0.687492,-0.45832,-0.282213,-0.110603,-0.012453,0.020013,0.043521,0.047221,0.046186,0.042782,0.03989,0.037484,0.026845,-0.017546,-0.113434,-0.236589,-0.382922,-0.578873,-0.791758,-1.009188,-1.170482,-1.361413,-1.42525,-1.462641,-1.487931,-1.385323,-1.245496,-1.25255,-1.235294,-1.219039,-1.212332,-1.209104,-1.206983,-1.204077,-1.198949,-1.196076,-1.189889,-1.185891,-1.189009,-1.185918,2.0
