@relation NATOPS_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.69857,-0.698326,-0.696827,-0.705165,-0.698751,-0.698265,-0.698536,-0.695556,-0.707714,-0.705641,-0.704701,-0.712291,-0.693419,-0.692878,-0.677862,-0.659632,-0.653543,-0.648408,-0.636183,-0.659426,-0.663648,-0.6425,-0.589494,-0.519656,-0.430455,-0.352766,-0.233722,-0.169397,-0.12914,-0.097225,-0.088783,-0.10863,-0.119593,-0.144319,-0.251368,-0.369714,-0.528522,-0.663979,-0.758554,-0.85575,-0.876158,-0.877842,-0.848094,-0.806156,-0.834988,-0.852955,-0.806738,-0.800231,-0.799289,-0.798297,-0.803244,3.0
-0.669199,-0.663894,-0.664868,-0.664035,-0.670545,-0.666107,-0.665143,-0.661857,-0.661595,-0.660854,-0.661884,-0.674259,-0.674301,-0.719919,-0.714164,-0.649273,-0.51375,-0.381165,-0.242695,-0.15172,-0.086626,-0.047014,-0.02013,-0.014883,-0.00941,-0.041392,-0.107721,-0.191807,-0.292763,-0.414846,-0.503417,-0.575189,-0.603098,-0.590397,-0.581477,-0.599034,-0.594249,-0.599037,-0.605181,-0.610011,-0.605505,-0.608251,-0.604396,-0.60073,-0.593888,-0.609683,-0.615478,-0.597876,-0.603591,-0.611984,-0.610514,2.0
-0.833346,-0.818857,-0.85274,-0.792811,-0.821,-0.837132,-0.825414,-0.818788,-0.810588,-0.846556,-0.813104,-0.815418,-0.824688,-0.803654,-0.757812,-0.767169,-0.8296,-0.864141,-0.894947,-0.926657,-0.894991,-0.852285,-0.785882,-0.70123,-0.574291,-0.387033,-0.298616,-0.157505,-0.109239,-0.133243,-0.123293,-0.618432,-0.626529,-0.631022,-0.616035,-0.653424,-0.674845,-0.663084,-0.655785,-0.677614,-0.647156,-0.941971,-0.181847,-0.953871,-1.245326,-1.363104,-1.268324,-1.003229,-0.747474,-0.796868,-0.738972,6.0
-0.67481,-0.673289,-0.673181,-0.676904,-0.673882,-0.683548,-0.674825,-0.67324,-0.660569,-0.64795,-0.559004,-0.572237,-0.522276,-0.467928,-0.320245,-0.092456,0.093083,0.226079,0.37409,0.494327,0.529879,0.579051,0.613084,0.609026,0.716356,0.699392,0.642658,0.641908,0.701135,0.6161,0.68941,0.725882,0.712528,0.723819,0.71449,0.651223,0.366241,0.292328,0.037541,-0.206211,-0.431242,-0.498867,-0.565218,-0.577618,-0.636545,-0.663745,-0.645637,-0.682226,-0.649949,-0.67865,-0.667452,1.0
-0.237283,-0.240185,-0.1616,-0.233842,-0.244361,-0.24319,-0.23568,-0.246714,-0.238714,-0.245391,-0.264326,-0.192744,-0.094212,-0.128346,0.058923,0.234262,0.424566,0.63969,0.799331,0.924861,0.942459,1.035333,1.004886,0.965053,0.96227,0.926667,0.922914,0.880762,0.886556,0.890945,0.849441,0.835954,0.782916,0.691627,0.523129,0.405739,0.171944,0.01595,-0.102248,-0.162836,-0.226876,-0.137124,-0.506064,-0.51446,-0.517928,-0.512707,-0.518623,-0.485094,-0.499603,-0.505214,-0.49626,3.0
-0.750602,-0.751959,-0.748433,-0.752912,-0.752009,-0.753324,-0.746755,-0.74828,-0.748748,-0.747588,-0.749888,-0.750227,-0.746199,-0.724885,-0.613117,-0.454388,-0.307674,-0.077784,0.080625,0.122811,0.191179,0.272898,0.180723,0.197443,0.050336,-0.222678,-0.054987,-0.315588,-1.033365,-1.137974,-0.982419,-0.502822,-0.283817,-0.412554,-0.385104,-0.382508,-0.383921,-0.333186,-0.567286,-0.388401,-0.905044,-1.256256,-1.196243,-0.966697,-0.836517,-0.768628,-0.735074,-0.73564,-0.749984,-0.750263,-0.758382,5.0
-0.671005,-0.659405,-0.652887,-0.65614,-0.66612,-0.657714,-0.653282,-0.656569,-0.658795,-0.662353,-0.66078,-0.591232,-0.663612,-0.9552,-1.319979,-1.697743,-1.93108,-1.830819,-1.491796,-1.368363,-0.98354,-0.932912,-0.532405,-0.538904,-0.803705,-0.266903,-0.3801,-0.386014,-0.456489,-0.518987,-0.962045,-0.946491,-1.004564,-0.670717,-0.187169,0.180799,0.452284,0.588791,0.67647,0.6472,0.560898,0.335467,0.15522,-0.001947,-0.227435,-0.346004,-0.416472,-0.477753,-0.516856,-0.522096,-0.541065,4.0
-0.707248,-0.706111,-0.704023,-0.705315,-0.70522,-0.705366,-0.703948,-0.708845,-0.70687,-0.709492,-0.702446,-0.705729,-0.703142,-0.698512,-0.685392,-0.691325,-0.684123,-0.656386,-0.562389,-0.461231,-0.328136,-0.209438,-0.117893,-0.001824,0.053446,0.103773,0.131625,0.170936,0.224957,0.200016,0.211055,0.194618,0.181428,0.171447,0.184768,0.151005,0.186719,0.181561,0.228037,0.155029,0.069237,-0.033612,-0.130591,-0.222568,-0.313611,-0.401838,-0.491732,-0.593904,-0.637677,-0.643384,-0.649195,3.0
-0.651974,-0.677557,-0.675491,-0.67719,-0.676112,-0.658984,-0.653365,-0.649751,-0.646645,-0.642364,-0.633398,-0.635478,-0.604164,-0.603352,-0.623222,-0.635559,-0.644865,-0.627211,-0.54456,-0.511852,-0.456676,-0.408509,-0.340758,-0.308326,-0.250298,-0.249521,-0.252024,-0.246509,-0.278079,-0.28343,-0.297241,-0.311815,-0.349666,-0.406941,-0.474909,-0.541893,-0.611621,-0.650897,-0.675691,-0.728208,-0.617286,-0.597526,-0.623219,-0.604707,-0.646514,-0.621238,-0.641254,-0.646612,-0.631159,-0.637156,-0.633141,3.0
-0.542704,-0.54025,-0.544892,-0.543391,-0.545287,-0.540425,-0.541521,-0.535619,-0.48608,-0.433851,-0.369814,-0.268118,-0.152827,-0.020774,0.155092,0.244713,0.287237,0.305372,0.322328,0.318845,0.311149,0.310805,0.292898,0.284351,0.257229,0.249377,0.206775,0.157408,0.119853,0.031091,-0.06622,-0.16502,-0.253811,-0.331711,-0.395703,-0.394808,-0.386433,-0.392017,-0.395604,-0.40126,-0.395875,-0.395876,-0.410841,-0.420677,-0.436466,-0.451412,-0.454062,-0.460706,-0.46899,-0.476533,-0.473558,3.0
-0.565731,-0.567734,-0.564696,-0.566541,-0.565807,-0.567327,-0.571457,-0.56347,-0.564209,-0.556259,-0.554958,-0.556756,-0.553792,-0.54184,-0.537017,-0.48554,-0.447817,-0.351832,-0.269072,-0.200915,-0.216765,-0.243835,-0.239953,-0.31021,-0.345438,-0.386725,-0.455822,-0.533858,-0.598375,-0.645592,-0.629896,-0.585443,-0.542336,-0.528226,-0.552823,-0.52639,-0.524469,-0.533743,-0.536693,-0.539985,-0.539842,-0.541768,-0.549112,-0.552368,-0.557258,-0.543559,-0.553032,-0.554936,-0.560668,-0.553025,-0.54823,3.0
-0.223561,-0.225544,-0.224262,-0.227284,-0.224664,-0.221434,-0.215525,-0.208272,-0.211611,-0.207798,-0.177214,-0.152895,-0.110609,-0.028618,0.174026,0.315431,0.326313,0.383333,0.412999,0.414455,0.395277,0.386483,0.31802,0.345891,0.250735,0.218942,0.200103,0.209018,0.243311,0.256398,0.342946,0.360217,0.379053,0.395703,0.363813,0.185868,0.069524,-0.06105,-0.096287,-0.462046,-0.461203,-0.140373,-0.128624,-0.163577,-0.246646,-0.183211,-0.190497,-0.230187,-0.23101,-0.239356,-0.250869,1.0
-0.49509,-0.49288,-0.493148,-0.494027,-0.49214,-0.490598,-0.490777,-0.48486,-0.485496,-0.485924,-0.485704,-0.486328,-0.477223,-0.464788,-0.447912,-0.408105,-0.358227,-0.279503,-0.186384,-0.098283,-0.004971,0.097737,0.186986,0.276209,0.354597,0.399219,0.417162,0.437271,0.444569,0.450616,0.442655,0.437963,0.424684,0.422716,0.37234,0.348718,0.28041,0.214404,0.131875,0.034359,-0.035433,-0.10585,-0.17213,-0.218372,-0.259887,-0.293619,-0.323499,-0.354979,-0.390374,-0.420655,-0.428496,3.0
-0.523412,-0.525764,-0.521582,-0.528249,-0.520114,-0.52475,-0.52027,-0.515801,-0.503886,-0.495475,-0.476302,-0.444233,-0.38362,-0.256085,-0.121975,0.006324,0.089728,0.173833,0.241974,0.301084,0.344899,0.351747,0.356551,0.371675,0.407331,0.406425,0.380666,0.353128,0.358943,0.314717,0.325768,0.317564,0.322658,0.320202,0.279882,0.215267,0.100208,0.027451,0.01899,-0.079146,-0.185584,-0.250028,-0.267839,-0.302703,-0.428632,-0.389482,-0.321955,-0.297273,-0.310889,-0.340188,-0.383076,1.0
-0.622798,-0.550571,-0.597288,-0.579178,-0.611653,-0.574323,-0.574454,-0.582197,-0.563222,-0.558967,-0.577857,-0.566401,-0.54467,-0.61297,-0.608473,-0.571739,-0.446896,-0.349618,-0.315715,-0.273159,-0.250812,-0.180217,-0.18027,-0.179317,-0.191269,-0.195518,-0.205635,-0.210786,-0.217258,-0.215514,-0.22134,-0.24902,-0.279841,-0.388123,-0.466234,-0.520128,-0.50764,-0.702276,-0.668668,-0.604039,-0.595921,-0.512933,-0.510607,-0.413337,-0.443759,-0.457631,-0.402368,-0.39677,-0.446394,-0.442699,-0.456886,2.0
-0.531841,-0.55905,-0.427035,-0.429389,-0.419717,-0.561949,-0.513335,-0.486003,-0.511178,-0.505144,-0.433802,-0.380292,-0.293732,-0.137174,0.042632,0.082884,0.228745,0.425475,0.474956,0.549857,0.551632,0.598201,0.600413,0.61228,0.578953,0.549448,0.494992,0.436155,0.273175,0.076316,-0.095361,-0.207701,-0.222698,-0.302479,-0.449676,-0.507732,-0.508749,-0.507778,-0.422094,-0.362641,-0.38194,-0.393454,-0.393503,-0.41709,-0.390548,-0.419567,-0.410557,-0.402379,-0.369665,-0.398655,-0.396542,1.0
-0.684432,-0.684273,-0.665622,-0.661537,-0.654371,-0.63496,-0.622506,-0.575289,-0.52892,-0.403811,-0.29718,-0.092585,0.0655,0.257534,0.397884,0.520202,0.5696,0.610997,0.622244,0.708137,0.598078,0.713228,0.658475,0.76348,0.677551,0.657976,0.563057,0.535509,0.479661,0.313818,0.155599,-0.017658,-0.326311,-0.480369,-0.507446,-0.561616,-0.552559,-0.598531,-0.640742,-0.614572,-0.534305,-0.597207,-0.557696,-0.554642,-0.592393,-0.586294,-0.585651,-0.578087,-0.541341,-0.558828,-0.575921,1.0
-0.536711,-0.639092,-0.638045,-0.627825,-0.625128,-0.599567,-0.594633,-0.614902,-0.604029,-0.609601,-0.63169,-0.691617,-0.912663,-0.88123,-0.471793,-0.022169,0.29161,0.611526,0.85877,1.137175,1.203341,0.987696,0.674748,0.20763,-0.318006,-1.041161,-1.215218,-1.076319,-0.60445,-0.76737,-0.611455,-0.412703,-0.44954,-0.558975,-0.583892,-0.623839,-0.632874,-0.796352,-1.157784,-1.504744,-1.39334,-1.183135,-0.917321,-0.582149,-0.643277,-0.664195,-0.611954,-0.654458,-0.531642,-0.53616,-0.542661,5.0
-0.799359,-0.813318,-0.808099,-0.815213,-0.847889,-0.843535,-0.827372,-0.824599,-0.820055,-0.862436,-0.826639,-0.84918,-0.845846,-0.804421,-0.750594,-0.733624,-0.743214,-0.768932,-0.795649,-0.820912,-0.839489,-0.833276,-0.812841,-0.770859,-0.735354,-0.672349,-0.627748,-0.584136,-0.557103,-0.526339,-0.49889,-0.483117,-0.488865,-0.489158,-0.49547,-0.53226,-0.574112,-0.628838,-0.651977,-0.75877,-0.813983,-0.865892,-0.921593,-0.985088,-0.988355,-0.958448,-0.914876,-0.861694,-0.817802,-0.794937,-0.818532,2.0
-0.413479,-0.300405,-0.160538,0.030919,0.241156,0.443295,0.705748,0.906121,0.941353,1.029481,1.063682,1.11585,1.163485,1.195274,1.132386,1.027124,0.95907,0.706178,0.416696,0.102097,-0.374855,-0.762393,-0.983786,-1.134718,-0.914791,-0.691433,-0.691951,-0.586837,-0.599429,-0.587943,-0.238019,-0.082064,-0.791009,-1.049677,-1.156551,-1.600217,-1.457823,-1.342982,-1.212838,-1.002318,-0.658611,-0.48597,-0.377344,-0.310221,-0.368196,-0.510754,-0.505948,-0.60148,-0.593706,-0.603909,-0.580697,5.0
-0.787847,-0.785629,-0.787321,-0.784523,-0.788637,-0.78772,-0.786221,-0.786143,-0.784438,-0.782799,-0.782201,-0.78915,-0.779159,-0.802338,-1.003395,-1.488,-1.649546,-1.85419,-1.6633,-1.248419,-0.863907,-0.543077,-0.351638,-0.118959,-0.064504,-0.003461,-0.02185,-0.007751,-0.046942,-0.030069,-0.004172,-0.071716,-0.36433,-0.68777,-1.071832,-1.358632,-1.476886,-1.466962,-1.372256,-1.115098,-0.90006,-0.754544,-0.70641,-0.696458,-0.691076,-0.694162,-0.667577,-0.653132,-0.646047,-0.641796,-0.641194,6.0
-0.752161,-0.749659,-0.74967,-0.753549,-0.750088,-0.748144,-0.744571,-0.74411,-0.744197,-0.742164,-0.745777,-0.752099,-0.752641,-0.738503,-0.699712,-0.631011,-0.462018,-0.169136,-0.024919,0.059388,0.133352,0.16955,0.159607,0.076233,0.013006,-0.061483,-0.109934,-0.106321,-0.113632,-0.083226,-0.057935,-0.0405,-0.030566,0.032427,0.057514,0.030987,-0.072944,-0.194846,-0.324358,-0.421864,-0.505397,-0.723098,-0.688939,-0.665266,-0.69681,-0.706023,-0.691894,-0.687343,-0.70012,-0.701772,-0.694399,1.0
-0.408985,-0.442764,-0.432141,-0.452294,-0.435821,-0.444412,-0.409072,-0.422439,-0.422795,-0.436582,-0.449623,-0.44044,-0.424403,-0.655865,-0.757169,-1.12661,-1.154423,-0.919727,-0.65229,-0.385167,-0.219803,-0.06622,0.075329,0.155653,0.162031,0.138723,0.127123,0.163695,0.090866,0.156724,-0.029114,-0.320506,-0.646394,-0.93393,-1.103291,-1.020847,-0.926881,-0.725183,-0.604233,-0.50846,-0.716096,-0.622902,-0.385981,-0.410736,-0.426263,-0.412338,-0.429509,-0.429218,-0.413513,-0.397395,-0.409958,6.0
-0.589747,-0.580351,-0.5838,-0.585617,-0.583258,-0.581376,-0.583397,-0.589451,-0.591959,-0.585854,-0.583244,-0.57786,-0.592071,-0.645474,-0.621819,-0.59876,-0.523662,-0.302057,-0.153659,-0.055455,0.019977,0.067889,0.097543,0.105966,0.109137,0.110338,0.109835,0.032564,-0.027648,-0.098371,-0.20131,-0.303103,-0.433819,-0.518839,-0.580807,-0.597829,-0.541414,-0.543652,-0.533543,-0.537793,-0.535873,-0.541905,-0.529348,-0.539031,-0.538693,-0.544635,-0.54394,-0.541508,-0.544766,-0.544917,-0.54494,2.0
-0.54861,-0.547833,-0.546847,-0.551894,-0.548464,-0.549498,-0.543168,-0.540951,-0.540912,-0.526465,-0.533909,-0.531522,-0.535933,-0.525808,-0.540351,-0.528309,-0.541267,-0.47404,-0.354849,-0.220316,-0.034566,0.215705,0.516603,0.685027,0.786423,0.829291,0.848836,0.8253,0.80699,0.778953,0.764604,0.785929,0.741648,0.768081,0.770257,0.786644,0.795729,0.793704,0.742398,0.697962,0.464999,0.302672,0.116487,-0.015769,-0.159282,-0.26972,-0.458685,-0.496931,-0.509931,-0.576028,-0.555463,2.0
0.140123,0.137499,0.157886,0.166406,0.15347,0.158015,0.200778,0.182369,0.153142,0.159262,0.19267,0.183538,0.190463,0.201024,0.176302,0.18419,-0.599936,-0.553894,-0.502737,-0.476748,-0.425855,-0.394203,-0.334085,-0.227994,-0.118082,-0.104279,-0.098586,-0.094143,-0.100917,-0.1025,-0.105999,-0.09883,-0.09012,-0.08965,-0.135186,-0.182377,-0.236135,-0.285297,-0.413858,-0.473172,-0.500026,-0.513218,-0.496794,-0.551695,-0.530923,-0.529209,-0.549341,-0.547966,-0.543083,-0.544635,-0.542324,2.0
-0.796499,-0.786955,-0.779192,-0.794465,-0.779532,-0.784853,-0.78271,-0.775007,-0.78995,-0.766429,-0.78096,-0.772632,-0.76452,-0.80104,-0.74283,-0.735886,-0.742098,-0.749941,-0.755896,-0.742484,-0.697297,-0.638791,-0.560081,-0.471092,-0.350033,-0.283929,-0.248996,-0.238025,-0.240909,-0.241035,-0.25304,-0.324787,-0.507338,-0.683685,-0.837776,-0.946364,-0.979777,-0.912917,-0.844672,-0.792439,-0.758519,-0.734851,-0.751891,-0.734886,-0.767611,-0.760726,-0.751478,-0.749779,-0.718359,-0.736585,-0.742042,3.0
-0.515045,-0.508841,-0.578745,-0.545361,-0.534638,-0.321516,-0.076835,0.16611,0.483301,0.76598,0.995367,1.051369,0.9259,0.58591,0.17408,-0.625278,-1.093038,-1.072321,-1.011642,-0.977734,-0.754511,-0.61169,-0.61049,-0.521965,-0.499366,-0.566593,-0.838089,-0.826775,-0.615605,-0.669264,-0.72273,-1.190051,-1.477092,-1.648553,-1.579857,-1.362078,-1.043295,-0.687882,-0.615836,-0.559712,-0.580915,-0.562052,-0.559624,-0.558928,-0.557552,-0.553684,-0.556008,-0.554957,-0.562281,-0.559942,-0.561432,5.0
-0.46815,-0.466744,-0.47384,-0.481965,-0.476851,-0.483221,-0.500068,-0.526947,-0.542824,-0.547222,-0.500264,-0.483478,-0.440241,-0.399676,-0.300744,-0.175865,-0.023043,0.068392,0.133901,0.181922,0.205936,0.212522,0.221567,0.213244,0.214705,0.228537,0.230278,0.245959,0.242502,0.253217,0.262985,0.277166,0.2711,0.236615,0.197723,0.123195,0.055156,0.014031,-0.101963,-0.11725,-0.300212,-0.981799,-0.977373,-0.964156,-1.03458,-0.948991,-0.965258,-0.777594,-0.779886,-0.78787,-0.79729,2.0
-0.548379,-0.54858,-0.550956,-0.547072,-0.548788,-0.54634,-0.547848,-0.553476,-0.555171,-0.562869,-0.594817,-0.70274,-0.88333,-1.061782,-1.227707,-1.261624,-1.192368,-0.993822,-0.85429,-0.704192,-0.451636,-0.395652,-0.316359,-0.23142,-0.227338,-0.207898,-0.253146,-0.316448,-0.322086,-0.31784,-0.348003,-0.330706,-0.333254,-0.349828,-0.360134,-0.381549,-0.446256,-0.545959,-0.614219,-0.714054,-0.859376,-0.988546,-1.18561,-1.247837,-1.243709,-0.98263,-0.645789,-0.450049,-0.364791,-0.325552,-0.327704,6.0
-0.548456,-0.540318,-0.546968,-0.54729,-0.546219,-0.547094,-0.549485,-0.551645,-0.551284,-0.550496,-0.541517,-0.432998,-0.275751,0.034456,0.25787,0.406615,0.507099,0.485958,0.392566,0.158282,-0.210535,-0.540144,-0.783234,-0.86149,-0.855192,-0.81129,-1.056688,-0.950893,-0.987487,-1.028251,-1.062904,-1.107676,-1.097894,-1.35918,-1.009028,-0.837263,-0.55696,-0.216632,0.197833,0.501434,0.817825,0.907111,1.00169,0.974578,0.888022,0.798801,0.65314,0.493324,0.253386,0.108637,-0.04388,4.0
-0.604902,-0.60304,-0.60543,-0.602426,-0.606338,-0.604821,-0.603613,-0.607246,-0.607626,-0.606721,-0.602784,-0.606606,-0.607569,-0.587709,-0.58034,-0.497252,-0.471862,-0.339319,-0.180389,0.039684,0.122355,0.293401,0.299437,0.345972,0.408253,0.393375,0.481323,0.489824,0.518882,0.52041,0.512638,0.512866,0.49697,0.355336,0.426453,0.31618,0.282685,0.051589,-0.112678,-0.221959,-0.331205,-0.46668,-0.504092,-0.524871,-0.535867,-0.571235,-0.56858,-0.564285,-0.565141,-0.569118,-0.51998,1.0
-0.449116,-0.447459,-0.450167,-0.45847,-0.510474,-0.72702,-1.004097,-1.082004,-1.029438,-1.126624,-0.928595,-0.961294,-1.059068,-1.464668,-1.475812,-1.515889,-1.540587,-1.427568,-0.630895,-0.464207,-0.46599,-0.288577,-0.016295,0.284596,0.643617,0.759282,0.835471,0.885978,0.892532,0.861922,0.800175,0.707265,0.579799,0.415836,0.264007,0.1278,-0.103331,-0.280576,-0.380206,-0.449416,-0.378563,-0.343032,-0.325539,-0.314913,-0.325941,-0.356836,-0.392542,-0.415598,-0.428146,-0.444935,-0.455928,4.0
-0.683662,-0.683107,-0.683194,-0.6817,-0.682356,-0.680181,-0.682834,-0.675254,-0.843347,-1.123377,-0.804176,-0.868573,-0.950361,-0.947092,-0.812444,-0.730922,-0.654815,-0.62966,-0.619143,-0.620961,-0.642545,-0.716786,-0.916021,-1.418223,-1.680727,-1.049379,-0.756264,-0.537186,-0.391821,-0.445023,-0.463013,-0.428342,-0.456785,-0.467817,-0.436413,-0.438454,-0.450615,-0.577885,-0.615942,-1.426807,-1.59063,-1.273781,-1.066452,-0.867205,-0.770104,-0.716972,-0.709423,-0.709726,-0.699879,-0.699162,-0.687699,5.0
-0.747243,-0.738934,-0.74971,-0.73245,-0.756057,-0.704815,-0.690846,-0.749533,-0.526928,-0.411908,-0.304811,-0.220776,-0.163853,-0.195268,-0.326382,-0.537412,-0.842432,-1.160391,-1.466113,-1.60892,-1.529907,-1.160931,-0.559733,-0.104629,-0.063702,-0.089752,-0.074109,-0.098329,-0.093056,0.013471,-0.594947,-1.126113,-1.265878,-1.405875,-1.191131,-0.71194,-0.148436,0.370612,0.777196,1.067046,1.348229,1.423939,1.511861,1.465333,1.432788,1.50232,1.449929,1.425517,1.308507,1.156591,0.947951,4.0
-0.637688,-0.606657,-0.646371,-0.568476,-0.54764,-0.498797,-0.403218,-0.228562,-0.162129,-0.036455,0.036689,0.089649,0.111892,0.152587,0.16822,0.167857,0.162921,0.167382,0.158286,0.141433,0.14556,0.113088,0.107071,-0.031616,-0.055106,-0.19859,-0.331317,-0.378645,-0.423182,-0.4522,-0.477189,-0.497338,-0.4934,-0.524715,-0.513436,-0.516731,-0.521054,-0.522599,-0.516833,-0.52394,-0.527346,-0.52679,-0.527759,-0.474207,-0.467655,-0.534902,-0.532861,-0.53469,-0.532839,-0.534351,-0.533,2.0
-0.691582,-0.684133,-0.684703,-0.673083,-0.686677,-0.667314,-0.639446,-0.580261,-0.500301,-0.391793,-0.156117,0.144072,0.447836,0.74768,0.895017,1.065727,1.096981,1.164246,1.301215,1.127401,1.040634,0.800931,0.41804,-0.000596,-0.552042,-1.193872,-1.553395,-1.740093,-1.735597,-1.177545,-0.460293,-0.387018,0.122649,-0.169198,-0.217427,-0.194782,-0.323425,-0.394304,-0.483093,-0.859183,-1.314717,-1.100649,-0.655487,-0.462169,-0.419914,-0.464707,-0.450736,-0.47328,-0.536282,-0.611063,-0.694325,5.0
-0.774179,-0.778448,-0.78167,-0.773144,-0.776234,-0.768867,-0.763665,-0.760727,-0.761462,-0.754859,-0.742627,-0.692474,-0.573931,-0.346871,0.074981,0.383485,0.44857,0.484733,0.451124,0.334907,0.136276,-0.140614,-0.499652,-0.859594,-0.992421,-1.065442,-0.903222,-0.748721,-0.84542,-0.963313,-0.923089,-0.866818,-0.870053,-0.903431,-0.916949,-0.901774,-0.558766,-0.784736,-0.769001,-0.912586,-1.362317,-1.560553,-1.486471,-1.194913,-0.935043,-0.747023,-0.607656,-0.588945,-0.656422,-0.683249,-0.680625,5.0
-0.659641,-0.661862,-0.667494,-0.668221,-0.669344,-0.666744,-0.684792,-0.675962,-0.672461,-0.674377,-0.671264,-0.66878,-0.671216,-0.610622,-0.582408,-0.555145,-0.522051,-0.430818,-0.331838,-0.283268,-0.21046,-0.165939,-0.124574,-0.119503,-0.127254,-0.108692,-0.100193,-0.126699,-0.108587,-0.142885,-0.154144,-0.162526,-0.164642,-0.181472,-0.213886,-0.283442,-0.319889,-0.436647,-0.477326,-0.572452,-0.607935,-0.627355,-0.633445,-0.624568,-0.594864,-0.600559,-0.614594,-0.637323,-0.639955,-0.654962,-0.666392,3.0
-0.406835,-0.392212,-0.410066,-0.450992,-0.504598,-0.556022,-0.621418,-0.568107,-0.558808,-0.52953,-0.495847,-0.461593,-0.411481,-0.369829,-0.305743,-0.229747,-0.156075,-0.089357,-0.00166,0.074486,0.168067,0.225691,0.248336,0.288014,0.260975,0.255996,0.261945,0.224934,0.238053,0.258638,0.242908,0.224252,0.241686,0.234051,0.204612,0.172774,0.149779,0.14432,0.130975,0.088766,-0.01135,-0.14354,-0.228879,-0.276885,-0.413371,-0.624825,-0.678981,-0.611327,-0.641235,-0.660002,-0.653445,1.0
-0.75653,-0.741216,-0.739044,-0.744924,-0.736544,-0.737271,-0.730902,-0.736167,-0.732571,-0.724956,-0.692635,-0.598394,-0.400465,-0.133524,0.193394,0.712187,0.978173,1.140995,1.087691,0.887519,0.493868,-0.05268,-0.576544,-0.892917,-1.157838,-1.052599,-1.281876,-1.805331,0.141708,-0.14103,-0.183545,-0.162686,-0.019089,0.044222,0.094346,-0.78348,-0.72085,-0.059148,0.522886,0.839358,1.058002,1.061365,1.085963,0.998551,0.791414,0.443287,-0.011908,-0.302474,-0.506886,-0.758306,-0.628456,4.0
-0.774683,-0.791283,-0.786641,-0.793814,-0.800094,-0.793747,-0.413312,-0.645023,-0.999609,-1.254905,-1.322135,-1.411166,-1.10025,-0.940961,-0.873215,-0.95588,-0.803671,-0.803086,-0.710182,-0.735153,-0.756602,-0.890445,-0.73978,-0.752264,-0.693233,-0.76313,-0.849057,-0.968791,-1.131374,-0.971472,-0.732197,-0.137691,0.459722,0.88211,1.12613,1.525666,1.600778,1.586358,1.612259,1.647757,1.656098,1.503293,1.306977,1.047878,0.541181,0.295006,-0.07947,-0.58168,-0.645983,-0.783911,-0.948969,4.0
-0.356083,-0.375637,-0.349242,-0.358351,-0.381378,-0.386413,-0.392962,-0.340372,-0.292918,-0.321871,-0.38942,-0.48752,-0.486153,-0.364825,-0.270241,-0.19102,-0.162923,-0.055095,-0.039609,-0.232101,-0.263719,-0.310738,-0.859706,-0.853561,-0.42059,0.18449,0.177978,-0.34948,-0.351097,-0.345409,-0.836523,-0.368064,-0.865265,-0.865263,-0.970006,-0.570058,-0.868611,-1.186223,-1.197799,-1.0866,-0.822872,-0.598472,-0.783103,-0.779375,-0.781274,-0.783177,-0.760041,-0.711028,-0.743456,-0.744253,-0.74322,6.0
-0.508022,-0.513096,-0.502749,-0.50188,-0.515181,-0.518159,-0.072106,-0.017633,0.105749,0.268968,0.447321,0.629539,0.698821,0.743728,0.833979,0.934099,0.881973,0.864432,0.850649,0.840047,0.840143,0.832696,0.834061,0.817331,0.810415,0.761483,0.736026,0.681793,0.589873,0.486396,0.371213,0.191102,-0.047803,-0.139907,-0.201579,-0.236024,-0.257343,-0.529248,-0.552478,-0.549434,-0.155623,-0.343222,-0.297627,-0.310114,-0.332411,-0.317347,-0.30792,-0.320794,-0.312103,-0.313561,-0.270222,2.0
