@relation NATOPS_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.570529,-0.571288,-0.567095,-0.566699,-0.566246,-0.566175,-0.566048,-0.565956,-0.564849,-0.565544,-0.567902,-0.565426,-0.571991,-0.60917,-0.697368,-0.798037,-0.885833,-0.955124,-1.000612,-1.063684,-1.130111,-1.222139,-1.246274,-1.241482,-1.200673,-1.121209,-1.034307,-0.992599,-0.865216,-0.845308,-0.798644,-0.790999,-0.794366,-0.804892,-0.803134,-0.802733,-0.801933,-0.817341,-0.842105,-0.942017,-1.008755,-1.081943,-0.951982,-1.122686,-1.003402,-0.832972,-0.645335,-0.519505,-0.439332,-0.400857,-0.391274,6.0
-0.696594,-0.709024,-0.721437,-0.685645,-0.715226,-0.717877,-0.728957,-0.711229,-0.721305,-0.719569,-0.71929,-0.713401,-0.675674,-0.607371,-0.550226,-0.549476,-0.574672,-0.674058,-0.688763,-0.908108,-1.073086,-0.989033,-0.949853,-0.836418,-0.781224,-0.715969,-0.738094,-0.963469,-1.018745,-1.102953,-1.302984,-1.606348,-1.995921,-1.782654,-1.375415,-1.232732,-1.029534,-0.684104,-0.615705,-0.6468,-0.679394,-0.633072,-0.66841,-0.715376,-0.660098,-1.026561,-1.760933,-0.957776,-0.408703,-0.273484,-0.24687,5.0
-0.74862,-0.748709,-0.751568,-0.749934,-0.750048,-0.74347,-0.751715,-0.747637,-0.754254,-0.749864,-0.751749,-0.746029,-0.752033,-0.74465,-0.741101,-0.734799,-0.547625,-0.715661,-0.740181,-0.739531,-0.760915,-0.756774,-0.755437,-0.745285,-0.737627,-0.735737,-0.74184,-0.734881,-0.781642,-0.7669,-0.794076,-0.787874,-0.777422,-0.769994,-0.774341,-0.762636,-0.767114,-0.779515,-0.778015,-0.74827,-0.755801,-0.737152,-0.738757,-0.737454,-0.716128,-0.73124,-0.733002,-0.716282,-0.728689,-0.735173,-0.717496,3.0
-0.489451,-0.494719,-0.487955,-0.490162,-0.490729,-0.48853,-0.49227,-0.4887,-0.495102,-0.49059,-0.492375,-0.490941,-0.486465,-0.484372,-0.481726,-0.4791,-0.481416,-0.473268,-0.458703,-0.457922,-0.45197,-0.446848,-0.444416,-0.446888,-0.448727,-0.452238,-0.460052,-0.458345,-0.45942,-0.46448,-0.454184,-0.453784,-0.449383,-0.440499,-0.436179,-0.445083,-0.446738,-0.446658,-0.45453,-0.451452,-0.455801,-0.457676,-0.455558,-0.450322,-0.456347,-0.452308,-0.454454,-0.45433,-0.453869,-0.457178,-0.458872,2.0
-0.754917,-0.717482,-0.686484,-0.724871,-0.723507,-0.735719,-0.740618,-0.728182,-0.737432,-0.738162,-0.738017,-0.734244,-0.693463,-0.648823,-0.594409,-0.606935,-0.61961,-0.644957,-0.657973,-0.680697,-0.74462,-0.878285,-1.052865,-1.218794,-1.414342,-1.621108,-1.556949,-1.556384,-1.522639,-1.298995,-1.069901,-0.892117,-0.843447,-0.892212,-0.904038,-0.836608,-0.870361,-0.877952,-0.935989,-0.807024,-0.851049,-1.079261,-1.192615,-1.249583,-1.229554,-1.142465,-1.065755,-0.84831,-0.692523,-0.577743,-0.546076,6.0
-0.734369,-0.733324,-0.734739,-0.736978,-0.732468,-0.733912,-0.729826,-0.733313,-0.737187,-0.736236,-0.743602,-0.745319,-0.757712,-0.756971,-0.778385,-0.812129,-0.823825,-0.847906,-0.875284,-0.888582,-0.891671,-0.88486,-0.872187,-0.869518,-0.857878,-0.86727,-0.870946,-0.872981,-0.870214,-0.876513,-0.873183,-0.869028,-0.860257,-0.8622,-0.865969,-0.865251,-0.870262,-0.865317,-0.841664,-0.871906,-0.885311,-0.866599,-0.855455,-0.838898,-0.81426,-0.812379,-0.812395,-0.818755,-0.816543,-0.812386,-0.808078,1.0
-1.021464,-1.020854,-1.016831,-1.019708,-1.022414,-1.018504,-1.01514,-1.026339,-1.024441,-1.02871,-1.021547,-1.024591,-1.022585,-1.015535,-1.009153,-1.010927,-1.012423,-1.012196,-0.998889,-0.994101,-0.973928,-0.954382,-0.941347,-0.925672,-0.926328,-0.929427,-0.934914,-0.93648,-0.93559,-0.937058,-0.936629,-0.939378,-0.932984,-0.968161,-0.984605,-1.002901,-1.01131,-1.028242,-1.031609,-1.032169,-1.022065,-1.01912,-1.025797,-1.041114,-1.041427,-1.041886,-1.041987,-1.041024,-1.042401,-1.04259,-1.039629,3.0
-0.365651,-0.370356,-0.366996,-0.365935,-0.366337,-0.367628,-0.359083,-0.363205,-0.363006,-0.361252,-0.364648,-0.367294,-0.370134,-0.280923,-0.236901,-0.055052,0.052053,0.288872,0.489089,0.476666,0.509599,0.523589,0.504971,0.488603,0.331208,-0.028351,-0.527547,-1.02248,-1.2218,-1.427938,-1.423689,-0.722339,-0.45269,-0.465913,-0.50348,-0.485722,-0.503458,-0.529958,-0.596429,-0.949516,-1.582134,-1.425267,-0.978589,-0.661426,-0.530209,-0.442263,-0.405157,-0.374271,-0.377095,-0.378091,-0.400209,5.0
-0.813804,-0.818969,-0.824218,-0.847727,-0.855697,-0.852149,-0.860318,-0.86795,-0.861009,-0.849161,-0.800379,-0.707536,-0.637854,-0.833648,-1.200311,-1.62212,-2.063873,-2.313189,-1.862065,-1.290084,-0.235392,0.27185,-0.141163,-0.148819,-0.184638,-0.192091,-0.189181,0.107579,-0.120927,-0.341102,-1.532778,-1.813299,-1.858934,-1.650629,-1.327161,-1.1453,-1.005922,-0.903523,-0.861417,-0.883829,-0.928122,-0.987658,-1.047737,-1.055573,-0.961795,-0.854715,-0.782447,-0.67614,-0.745773,-0.752603,-0.698921,4.0
-0.669084,-0.666798,-0.671728,-0.669621,-0.667492,-0.669191,-0.665318,-0.665737,-0.664255,-0.667124,-0.667193,-0.664198,-0.662923,-0.660959,-0.655951,-0.660616,-0.668083,-0.68057,-0.663747,-0.669305,-0.659708,-0.659185,-0.648456,-0.654394,-0.639545,-0.636942,-0.634575,-0.61615,-0.608878,-0.606232,-0.601529,-0.601407,-0.592398,-0.616877,-0.605764,-0.609352,-0.605382,-0.597807,-0.584881,-0.602492,-0.599812,-0.602458,-0.601726,-0.613564,-0.612388,-0.624967,-0.627194,-0.647133,-0.647897,-0.65137,-0.649061,3.0
-0.875516,-0.879148,-0.881202,-0.872165,-0.868554,-0.862267,-0.851633,-0.855299,-0.85474,-0.853754,-0.848927,-0.85058,-0.848286,-0.844593,-0.841361,-0.847217,-0.873077,-0.855526,-0.839065,-0.833608,-0.815663,-0.813524,-0.806401,-0.799175,-0.778649,-0.784698,-0.787898,-0.786745,-0.783022,-0.788192,-0.794577,-0.796346,-0.802551,-0.805252,-0.810695,-0.81155,-0.810886,-0.809295,-0.80926,-0.803374,-0.809849,-0.808777,-0.814228,-0.813592,-0.811656,-0.810453,-0.800257,-0.796834,-0.793294,-0.793349,-0.792385,3.0
-0.831197,-0.834395,-0.836063,-0.838195,-0.840161,-0.832872,-0.834096,-0.834442,-0.837994,-0.832565,-0.830887,-0.824774,-0.826665,-0.828156,-0.817288,-0.803484,-0.795472,-0.791047,-0.790894,-0.788051,-0.790301,-0.792353,-0.796834,-0.788115,-0.787242,-0.787472,-0.784015,-0.782681,-0.78433,-0.789778,-0.788494,-0.798,-0.804776,-0.80566,-0.803281,-0.798156,-0.802599,-0.805838,-0.806018,-0.80398,-0.806012,-0.808752,-0.807577,-0.812888,-0.820708,-0.825835,-0.825282,-0.824542,-0.825254,-0.828376,-0.825474,3.0
-0.464093,-0.46572,-0.466184,-0.464484,-0.464166,-0.459797,-0.461265,-0.460132,-0.456671,-0.458463,-0.449228,-0.45172,-0.443221,-0.443047,-0.443045,-0.437349,-0.442774,-0.442643,-0.433241,-0.423744,-0.423846,-0.432342,-0.432011,-0.424869,-0.422034,-0.424614,-0.426854,-0.428886,-0.437631,-0.43993,-0.425296,-0.407788,-0.404976,-0.393241,-0.407665,-0.412531,-0.414714,-0.404919,-0.408148,-0.412588,-0.420099,-0.420038,-0.420971,-0.420832,-0.422353,-0.426252,-0.427643,-0.425365,-0.432181,-0.43478,-0.427997,3.0
-0.953972,-0.954816,-0.952398,-0.954857,-0.954249,-0.954345,-0.954703,-0.95446,-0.953521,-0.957602,-0.952433,-0.955915,-0.961251,-0.962585,-0.9692,-0.961681,-0.948127,-0.937294,-0.912776,-0.888039,-0.872409,-0.853423,-0.863511,-0.877254,-0.879488,-0.878815,-0.8814,-0.881765,-0.875602,-0.869737,-0.886757,-0.898438,-0.917841,-0.939899,-0.959876,-0.976784,-0.991299,-0.99111,-0.982926,-0.971048,-0.979755,-0.971327,-0.966259,-0.979432,-0.977741,-0.966379,-0.998567,-0.999732,-0.99956,-1.008909,-1.012513,1.0
-0.86959,-0.864987,-0.863272,-0.861048,-0.866733,-0.86047,-0.865983,-0.862362,-0.860466,-0.86187,-0.855763,-0.85923,-0.855747,-0.860195,-0.854868,-0.854848,-0.868044,-0.871802,-0.873215,-0.87221,-0.877053,-0.868348,-0.856104,-0.839601,-0.825582,-0.818202,-0.817543,-0.810915,-0.811974,-0.815881,-0.816138,-0.816637,-0.819106,-0.818048,-0.814659,-0.815665,-0.815449,-0.819898,-0.820894,-0.816168,-0.821311,-0.826459,-0.834737,-0.834026,-0.847046,-0.852468,-0.859388,-0.85921,-0.858516,-0.866004,-0.86652,3.0
-0.753528,-0.75346,-0.758906,-0.765373,-0.763507,-0.767103,-0.772446,-0.76913,-0.763915,-0.765178,-0.759899,-0.761373,-0.756442,-0.761252,-0.761527,-0.771606,-0.762206,-0.749256,-0.730477,-0.707441,-0.689432,-0.688278,-0.678436,-0.681463,-0.684606,-0.692061,-0.686794,-0.680958,-0.665728,-0.661606,-0.657248,-0.66197,-0.679767,-0.686387,-0.695385,-0.705951,-0.715615,-0.716495,-0.72397,-0.7253,-0.711583,-0.709669,-0.702997,-0.698158,-0.703909,-0.70865,-0.70276,-0.709061,-0.713564,-0.719483,-0.725834,1.0
-0.937509,-0.937699,-0.932522,-0.933832,-0.933011,-0.932271,-0.93287,-0.936996,-0.909354,-0.924568,-0.905159,-0.95003,-0.93206,-0.93191,-0.888285,-0.917854,-0.938613,-0.908435,-0.909186,-0.87493,-0.839083,-0.822999,-0.810516,-0.754414,-0.730509,-0.787343,-0.76393,-0.776456,-0.896117,-0.909535,-0.896934,-0.901038,-0.903345,-0.907937,-0.919583,-0.918119,-0.911753,-0.909747,-0.873648,-0.801862,-0.788994,-0.827321,-0.844872,-0.855235,-0.833923,-0.831637,-0.821159,-0.841901,-0.847076,-0.873381,-0.875739,2.0
-0.905881,-0.904453,-0.895897,-0.906706,-0.817659,-0.821122,-0.926372,-0.93431,-0.921227,-0.904579,-0.874243,-0.864679,-0.881696,-0.883185,-0.839553,-0.94115,-0.937779,-0.887089,-0.877757,-0.882361,-0.860932,-0.845775,-0.831709,-0.831472,-0.833467,-0.860028,-0.852054,-0.888802,-0.892243,-0.921666,-0.918274,-0.932569,-0.92509,-0.899775,-0.925556,-0.890602,-0.865086,-0.871707,-0.858101,-0.849391,-0.654823,-0.646236,-0.683481,-0.873845,-0.925628,-0.923852,-0.932185,-0.939089,-0.94803,-0.920673,-0.913661,1.0
-0.845276,-0.835837,-0.83186,-0.835444,-0.830751,-0.82421,-0.865513,-0.871495,-0.898448,-0.902226,-0.912174,-0.93028,-0.944239,-0.945792,-0.949206,-0.924117,-0.914836,-0.90127,-0.894803,-0.880102,-0.87876,-0.874256,-0.882728,-0.886255,-0.896105,-0.931002,-0.934631,-0.930564,-0.923053,-0.914285,-0.928062,-0.932976,-0.924104,-0.924541,-0.907602,-0.868757,-0.864771,-0.855058,-0.864424,-0.87157,-0.880582,-0.895595,-0.885798,-0.884798,-0.861787,-0.849252,-0.84269,-0.827857,-0.841891,-0.83749,-0.835235,1.0
-0.847071,-0.86986,-0.853002,-0.852615,-0.850245,-0.857092,-0.877105,-0.852211,-0.849673,-0.851611,-0.940851,-1.282563,-1.661665,-1.770059,-1.723362,-1.645567,-1.58594,-1.506762,-1.437272,-1.383151,-1.392078,-1.440705,-1.656259,-1.993813,-2.445512,-2.470265,-2.510325,-1.867901,-0.870014,-0.016008,0.070642,0.055948,-0.737134,-0.880454,-0.884622,-0.699622,-0.643368,-0.633114,-1.461979,-1.6042,-1.437036,-1.14366,-0.847935,-0.768674,-0.635484,-0.600593,-0.665863,-0.716156,-0.738797,-0.73277,-0.760935,5.0
-0.764241,-0.770418,-0.774152,-0.773209,-0.778521,-0.770182,-0.7728,-0.771333,-0.759298,-0.775963,-0.778058,-0.781738,-0.781693,-0.785123,-0.794319,-0.789746,-0.805683,-0.812241,-0.821312,-0.828234,-0.824521,-0.838759,-0.839422,-0.836293,-0.820054,-0.803946,-0.808096,-0.798839,-0.801315,-0.787378,-0.78763,-0.801779,-0.795302,-0.796011,-0.806605,-0.81053,-0.806918,-0.814453,-0.805871,-0.816793,-0.819914,-0.820486,-0.8156,-0.829738,-0.832704,-0.823648,-0.823272,-0.828357,-0.816078,-0.808445,-0.814121,2.0
-1.104552,-1.345671,-1.69246,-1.924011,-2.046123,-2.016465,-1.922025,-1.751216,-1.556163,-1.434965,-1.353101,-1.296416,-1.299552,-1.303428,-1.346422,-1.455294,-1.530722,-1.551309,-1.559833,-1.478627,-1.277663,-0.999935,-0.658326,-0.496321,-0.31275,-0.579333,-0.413642,-0.363314,-0.351144,-0.264666,-0.345557,-0.360965,-0.404651,-0.687513,-0.733924,-1.128703,-1.231339,-1.457415,-1.576961,-1.535452,-1.372243,-1.195037,-0.999947,-0.88619,-0.75907,-0.749306,-0.745965,-0.744529,-0.806667,-0.862179,-0.864356,5.0
-0.740003,-0.72657,-0.732109,-0.729294,-0.739002,-0.73901,-0.731963,-0.739338,-0.74521,-0.736833,-0.740565,-0.731,-0.745064,-0.724022,-0.690829,-0.563579,-0.639624,-0.967783,-1.334609,-1.82028,-1.921029,-1.959331,-1.652966,-0.998517,-0.662583,-0.639697,-0.691008,-0.665015,-0.613106,-0.679518,-0.686963,-0.619048,-0.742346,-0.878371,-1.101392,-1.308956,-1.439661,-1.325852,-1.187204,-1.000799,-0.756672,-0.556594,-0.446879,-0.389844,-0.47832,-0.55374,-0.549645,-0.522433,-0.515993,-0.516713,-0.53234,6.0
-0.833108,-0.832385,-0.829591,-0.832274,-0.831477,-0.830542,-0.827978,-0.83004,-0.833255,-0.827848,-0.827426,-0.829177,-0.824385,-0.829378,-0.832684,-0.841246,-0.840968,-0.829749,-0.799054,-0.800715,-0.790523,-0.791478,-0.781863,-0.787778,-0.790067,-0.797264,-0.799102,-0.797795,-0.79945,-0.797696,-0.798698,-0.803336,-0.800111,-0.802992,-0.799776,-0.804737,-0.809056,-0.814138,-0.830713,-0.84007,-0.85173,-0.856174,-0.86199,-0.860222,-0.862637,-0.86337,-0.869235,-0.861633,-0.864949,-0.869019,-0.867303,1.0
-0.695281,-0.727103,-0.712983,-0.712407,-0.724134,-0.712976,-0.705052,-0.707,-0.702714,-0.686547,-0.694471,-0.696333,-0.6823,-1.017616,-0.873822,-1.09186,-1.479287,-1.393808,-1.249274,-0.957534,-0.871117,-0.757905,-0.672219,-0.613614,-0.550143,-0.559345,-0.477069,-0.460996,-0.476997,-0.48197,-0.587868,-0.622362,-0.90724,-1.054046,-1.254316,-1.318017,-1.194853,-1.264838,-1.056513,-0.938812,-0.82877,-0.707188,-0.718538,-0.70669,-0.719292,-0.753086,-0.759488,-0.825488,-0.837341,-0.848191,-0.882258,6.0
-0.382724,-0.386546,-0.385992,-0.383718,-0.392026,-0.392314,-0.393029,-0.397707,-0.392914,-0.401207,-0.397291,-0.393234,-0.397845,-0.396509,-0.397773,-0.404474,-0.41214,-0.416499,-0.427231,-0.433848,-0.425135,-0.429775,-0.434832,-0.425224,-0.440893,-0.435525,-0.436799,-0.433752,-0.432771,-0.431996,-0.430123,-0.429129,-0.423624,-0.42296,-0.416466,-0.402667,-0.395732,-0.396559,-0.39757,-0.400961,-0.404741,-0.404027,-0.407714,-0.41234,-0.418611,-0.423305,-0.419564,-0.419094,-0.421013,-0.418162,-0.417188,2.0
-0.838863,-0.838871,-0.835037,-0.838147,-0.839972,-0.835209,-0.833057,-0.829584,-0.829444,-0.82688,-0.830366,-0.836713,-0.833793,-0.83491,-0.839532,-0.829764,-0.838502,-0.840308,-0.860731,-0.889617,-0.908733,-0.934912,-0.942125,-0.954403,-0.959271,-0.953796,-0.933592,-0.929725,-0.88958,-0.871852,-0.857774,-0.858601,-0.851664,-0.842265,-0.838781,-0.842533,-0.845656,-0.843875,-0.84795,-0.855457,-0.863349,-0.881012,-0.889339,-0.881304,-0.895649,-0.89527,-0.891042,-0.874186,-0.865585,-0.861592,-0.832481,2.0
-0.837428,-0.832688,-0.835968,-0.843357,-0.844432,-0.84526,-0.853724,-0.849334,-0.848395,-0.859356,-0.829303,-0.831482,-0.818844,-0.8306,-0.837,-0.837252,-0.848023,-0.85167,-0.856701,-0.856239,-0.857562,-0.88227,-0.882969,-0.873937,-0.873692,-0.886694,-0.884142,-0.881194,-0.887634,-0.884351,-0.900429,-0.903227,-0.888044,-0.87813,-0.87104,-0.849771,-0.894288,-0.873678,-0.882943,-0.872056,-0.852157,-0.844653,-0.83476,-0.844914,-0.83716,-0.828495,-0.822184,-0.816522,-0.811593,-0.81457,-0.812487,2.0
-0.789906,-0.808433,-0.796663,-0.795153,-0.794979,-0.785538,-0.789326,-0.790867,-0.770796,-0.784932,-0.782615,-0.783403,-0.794914,-0.596348,-0.557175,-0.55678,-0.47976,-0.469148,-0.46415,-0.479716,-0.491844,-0.446972,-0.454056,-0.427722,-0.445512,-0.412125,-0.387668,-0.408521,-0.42737,-0.422254,-0.420163,-0.422069,-0.425839,-0.764934,-0.42081,-0.447192,-0.456482,-0.444475,-0.499115,-0.423228,-0.42701,-0.437265,-0.437152,-0.422728,-0.435522,-0.432196,-0.755858,-0.748997,-0.740622,-0.740978,-0.467625,3.0
-0.802338,-0.802006,-0.868082,-1.014989,-1.098111,-1.061747,-0.89138,-0.764205,-0.689681,-0.548875,-0.49146,-0.446365,-0.501386,-0.728348,-0.992396,-1.637808,-2.072925,-1.935826,-1.561776,-0.403907,0.118598,0.277243,0.033358,0.078317,-0.034972,-0.043575,-0.161943,-0.068039,-0.007712,-0.519467,-1.209443,-0.645167,-1.866744,-1.886381,-1.638391,-1.411066,-1.181348,-0.863559,-0.739121,-0.688507,-0.670584,-0.690293,-0.696458,-0.699477,-0.698831,-0.705232,-0.713314,-0.698303,-0.700195,-0.702421,-0.700617,5.0
-0.76831,-0.767264,-0.773607,-0.762412,-0.74912,-0.732065,-0.720321,-0.699677,-0.696045,-0.687069,-0.664626,-0.626034,-0.572803,-0.501929,-0.414766,-0.356959,-0.311347,-0.269255,-0.278171,-0.266101,-0.301759,-0.315869,-0.344394,-0.367972,-0.395186,-0.402343,-0.394202,-0.396687,-0.38089,-0.381201,-0.376247,-0.367044,-0.385359,-0.412585,-0.427725,-0.490314,-0.518517,-0.587823,-0.61516,-0.667403,-0.725391,-0.768887,-0.800967,-0.832296,-0.859423,-0.867135,-0.862495,-0.823092,-0.790146,-0.788965,-0.801575,2.0
-0.698212,-0.69562,-0.691589,-0.688033,-0.699867,-0.700059,-0.700794,-0.701134,-0.70469,-0.703821,-0.704814,-0.706581,-0.722512,-0.763414,-0.842202,-0.91369,-0.977705,-1.018658,-1.054896,-1.08185,-1.098503,-1.038964,-0.986159,-0.853159,-0.78451,-0.755368,-0.74176,-0.724366,-0.726095,-0.720123,-0.719448,-0.722946,-0.728337,-0.733462,-0.737826,-0.761608,-0.76636,-0.818691,-0.828465,-0.874753,-0.973125,-1.071533,-0.913907,-0.628056,-0.321042,-0.251671,-0.218354,-0.214124,-0.244132,-0.284154,-0.346615,6.0
-0.888643,-0.88906,-0.889647,-0.889055,-0.892053,-0.88601,-0.889433,-0.895555,-0.888955,-0.884954,-0.892502,-0.985524,-1.11319,-1.24816,-1.295436,-1.294408,-1.313493,-1.293089,-1.394199,-1.575626,-1.711276,-1.820722,-1.672337,-1.57803,-1.237642,-0.915453,-0.665269,-0.290881,-0.429096,-0.432656,-0.430857,-0.622642,-1.023816,-1.359497,-1.718772,-1.874142,-1.713842,-1.676989,-1.392529,-1.211759,-1.011555,-0.963605,-0.982824,-0.960099,-1.023058,-1.062767,-1.10132,-1.06687,-1.024726,-1.004317,-0.968777,4.0
-0.861722,-0.861962,-0.863747,-0.86237,-0.863015,-0.865066,-0.862157,-0.866442,-0.865212,-0.869369,-0.868768,-0.873852,-0.876474,-0.8779,-0.878538,-0.887223,-0.890184,-0.889824,-0.897346,-0.899868,-0.897656,-0.890455,-0.882753,-0.884822,-0.884778,-0.886331,-0.886871,-0.882227,-0.87119,-0.848408,-0.850891,-0.8589,-0.859992,-0.854551,-0.845995,-0.851408,-0.851382,-0.850399,-0.857407,-0.853476,-0.850237,-0.832654,-0.834726,-0.8149,-0.818095,-0.82149,-0.826783,-0.826028,-0.829656,-0.834444,-0.833831,1.0
-0.816097,-0.813328,-0.816421,-0.82095,-0.837698,-0.959108,-1.20312,-1.344042,-1.405088,-1.143281,-0.699133,-0.551757,-0.333807,-0.253146,-0.238044,-0.272444,-0.211432,-0.435956,-0.763175,-1.222129,-1.336305,-1.276627,-1.345629,-1.275319,-1.092546,-0.959235,-0.948416,-0.931008,-0.93888,-0.955314,-0.988373,-0.985549,-1.00436,-1.059363,-1.107812,-1.053454,-0.860682,-0.67532,-0.605467,-0.633279,-0.563082,-0.553057,-0.580243,-0.621629,-0.623968,-0.654672,-0.692292,-0.693539,-0.685906,-0.687771,-0.696147,4.0
-0.382479,-0.378066,-0.378233,-0.378742,-0.380604,-0.382352,-0.380081,-0.374768,-0.232143,-0.062372,0.147034,0.257248,0.553087,0.699544,0.954963,1.059089,1.110321,1.113527,1.127893,1.037354,0.915439,0.650347,0.0327,-0.704636,-0.824093,-1.208664,-1.074975,-0.584308,-0.393162,-0.974188,-0.982551,-0.988976,-0.995535,-1.000431,-1.001495,-1.001084,-0.615412,-0.832988,-1.345195,-1.604793,-1.259707,-0.884173,-0.639146,-0.502378,-0.411247,-0.378218,-0.385336,-0.395418,-0.387783,-0.380532,-0.382386,5.0
-0.579601,-0.576985,-0.57775,-0.574967,-0.578948,-0.5687,-0.552156,-0.518442,-0.46252,-0.456462,-0.537778,-0.719806,-0.924872,-1.193966,-1.462879,-1.657965,-1.812517,-1.910941,-1.748495,-1.336877,-0.865663,-0.455779,-0.809875,-0.937626,-0.872559,-0.695287,-0.660191,-0.702755,-0.701427,-0.818701,-0.690931,-0.930595,-0.983116,-1.583226,-1.816516,-1.739263,-1.532683,-1.254215,-1.09212,-0.956706,-0.881128,-0.856075,-0.797768,-0.893741,-0.883461,-0.899995,-0.800657,-0.886801,-0.833838,-1.004981,-1.033929,4.0
-0.817966,-0.823666,-0.831616,-0.834051,-0.842672,-0.841378,-0.84217,-0.89603,-0.917119,-0.921173,-0.916397,-0.886089,-0.87179,-0.861461,-0.86348,-0.866926,-0.862826,-0.86934,-0.874479,-0.866712,-0.86234,-0.853761,-0.837629,-0.830881,-0.821847,-0.819754,-0.821448,-0.820822,-0.812462,-0.795913,-0.781369,-0.785557,-0.788311,-0.785591,-0.781681,-0.781134,-0.785912,-0.786544,-0.775107,-0.782339,-0.783556,-0.784201,-0.7821,-0.787101,-0.784652,-0.784425,-0.786081,-0.787371,-0.787444,-0.791009,-0.78583,2.0
-0.663897,-0.660016,-0.662944,-0.654442,-0.653929,-0.655843,-0.635363,-0.631555,-0.641759,-0.702567,-0.88146,-1.126085,-1.284674,-1.473197,-1.564063,-1.557963,-1.465704,-1.377338,-1.31104,-1.255658,-1.244671,-1.297009,-1.410952,-1.530223,-1.527659,-1.64738,-1.396304,-1.047324,-0.795965,-0.770407,-0.788869,-0.82516,-0.980811,-0.955958,-0.881814,-0.831573,-0.637004,-0.636814,-0.475657,-0.698205,-1.247088,-0.957327,-0.588912,-0.394226,-0.450516,-0.456356,-0.47669,-0.491112,-0.52053,-0.591923,-0.73356,5.0
-0.51642,-0.51234,-0.519592,-0.525039,-0.532542,-0.540884,-0.559561,-0.520074,-0.504536,-0.42142,-0.406104,-0.466195,-0.588321,-0.589241,-0.690204,-0.787695,-0.769945,-0.754631,-0.758189,-0.728125,-0.83294,-1.037944,-1.276286,-1.505556,-1.575095,-1.716911,-1.515833,-1.208683,-0.918089,-0.708543,-0.557464,-0.42074,-0.439776,-0.697302,-0.700967,-0.533659,-0.399164,-0.610963,-0.89743,-1.101712,-1.425221,-1.860855,-1.424395,-1.061967,-0.722198,-0.451939,-0.287827,-0.266529,-0.290881,-0.344743,-0.344734,5.0
-0.625363,-0.622685,-0.62117,-0.613017,-0.609254,-0.605938,-0.626116,-0.620722,-0.622268,-0.61892,-0.622495,-0.622286,-0.636487,-0.635061,-0.641418,-0.641937,-0.64787,-0.653214,-0.667088,-0.675129,-0.681134,-0.681264,-0.682851,-0.685748,-0.69003,-0.666249,-0.657064,-0.650565,-0.649267,-0.657803,-0.672567,-0.681979,-0.678704,-0.68239,-0.685003,-0.677744,-0.676273,-0.69009,-0.683258,-0.680307,-0.671587,-0.651795,-0.665209,-0.682808,-0.672353,-0.658872,-0.664653,-0.660152,-0.661647,-0.683291,-0.677006,3.0
-0.471305,-0.519045,-0.557917,-0.518145,-0.593308,-0.672177,-0.684138,-0.674547,-0.621445,-0.616195,-0.566603,-0.537257,-0.53616,-0.54949,-0.602151,-0.657681,-0.707374,-0.711833,-0.768062,-0.765596,-0.757336,-0.749719,-0.711102,-0.713611,-0.676685,-0.696463,-0.708869,-0.729766,-0.731131,-0.740657,-0.753801,-0.731864,-0.668406,-0.697263,-0.697788,-0.701412,-0.701113,-0.691495,-0.670372,-0.693501,-0.755438,-0.756552,-0.741344,-0.741356,-0.757504,-0.784782,-0.824949,-0.830474,-0.840018,-0.862751,-0.86005,1.0
