@relation NATOPS_channel_22

@attribute channel_22_0 numeric
@attribute channel_22_1 numeric
@attribute channel_22_2 numeric
@attribute channel_22_3 numeric
@attribute channel_22_4 numeric
@attribute channel_22_5 numeric
@attribute channel_22_6 numeric
@attribute channel_22_7 numeric
@attribute channel_22_8 numeric
@attribute channel_22_9 numeric
@attribute channel_22_10 numeric
@attribute channel_22_11 numeric
@attribute channel_22_12 numeric
@attribute channel_22_13 numeric
@attribute channel_22_14 numeric
@attribute channel_22_15 numeric
@attribute channel_22_16 numeric
@attribute channel_22_17 numeric
@attribute channel_22_18 numeric
@attribute channel_22_19 numeric
@attribute channel_22_20 numeric
@attribute channel_22_21 numeric
@attribute channel_22_22 numeric
@attribute channel_22_23 numeric
@attribute channel_22_24 numeric
@attribute channel_22_25 numeric
@attribute channel_22_26 numeric
@attribute channel_22_27 numeric
@attribute channel_22_28 numeric
@attribute channel_22_29 numeric
@attribute channel_22_30 numeric
@attribute channel_22_31 numeric
@attribute channel_22_32 numeric
@attribute channel_22_33 numeric
@attribute channel_22_34 numeric
@attribute channel_22_35 numeric
@attribute channel_22_36 numeric
@attribute channel_22_37 numeric
@attribute channel_22_38 numeric
@attribute channel_22_39 numeric
@attribute channel_22_40 numeric
@attribute channel_22_41 numeric
@attribute channel_22_42 numeric
@attribute channel_22_43 numeric
@attribute channel_22_44 numeric
@attribute channel_22_45 numeric
@attribute channel_22_46 numeric
@attribute channel_22_47 numeric
@attribute channel_22_48 numeric
@attribute channel_22_49 numeric
@attribute channel_22_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.608277,-1.589953,-1.595889,-1.60201,-1.616527,-1.603308,-1.572049,-1.488386,-1.617769,-1.519307,-1.597644,-1.590054,-1.591488,-1.529388,-1.632557,-1.601576,-1.570364,-1.509118,-1.365931,-1.164299,-0.872383,-0.569566,-0.208093,0.109486,0.349302,0.56324,0.727217,0.82958,0.868939,0.898774,0.898728,0.882435,0.833137,0.732744,0.560636,0.344556,0.050865,-0.199378,-0.48131,-1.054854,-1.054329,-1.248494,-1.564162,-1.496005,-1.692145,-1.591575,-1.686429,-1.598455,-1.585257,-1.549982,-1.70283,3.0
-1.393571,-1.398789,-1.398775,-1.396643,-1.348199,-1.384408,-1.34282,-1.339018,-1.352732,-1.339972,-1.330177,-1.431994,-1.492062,-1.396234,-1.186711,-0.83109,-0.449389,-0.069931,0.174909,0.294791,0.472858,0.39014,0.433409,0.454348,0.531559,0.399408,0.305221,0.041179,-0.202374,-0.515651,-0.875544,-1.231635,-1.474886,-1.583438,-1.430772,-1.446253,-1.434603,-1.430486,-1.441326,-1.510764,-1.441018,-1.420052,-1.368979,-1.449151,-1.439758,-1.49079,-1.390415,-1.436263,-1.42518,-1.434268,-1.409977,2.0
-1.706328,-1.706419,-1.710248,-1.682503,-1.701139,-1.707876,-1.702743,-1.703535,-1.705259,-1.705506,-1.716257,-1.713203,-1.734628,-1.736869,-1.61203,-1.509219,-1.421235,-1.351332,-1.126236,-0.77365,-0.332837,0.062275,0.421678,0.588975,0.717082,0.774642,0.793989,0.880574,0.856428,0.701541,0.68136,-0.810837,-0.383272,-0.381508,-0.380444,-0.410962,-0.470523,-0.462452,-0.480703,-0.474095,-0.540046,-0.367196,0.531777,0.290371,-0.240013,-0.871246,-1.170127,-1.47551,-1.710003,-1.633315,-1.676361,6.0
-1.860272,-1.850398,-1.817877,-1.847775,-1.843308,-1.839943,-1.85262,-1.853927,-1.715843,-1.746234,-1.752077,-1.951815,-1.829225,-1.521934,-1.057629,-0.531463,-0.010139,0.525371,1.093492,1.388261,1.654414,1.768365,1.919467,1.954787,2.026006,2.020125,1.960659,2.111869,1.96639,1.946786,1.942681,1.881415,1.829245,1.608449,1.262978,0.879631,0.140077,-0.209802,-0.761847,-1.22506,-1.676926,-1.92563,-2.065918,-2.10307,-2.102138,-1.922489,-1.971946,-2.048343,-1.886729,-2.046925,-1.946947,1.0
-1.29331,-1.310041,-1.286883,-1.499568,-1.335265,-1.330307,-1.343622,-1.345577,-1.352944,-1.468931,-1.662901,-1.685791,-1.491486,-1.866634,-1.822032,-1.761844,-1.560306,-1.248502,-0.873256,-0.47077,-0.191537,0.02299,0.163784,0.224271,0.199769,0.160551,0.132448,0.115082,0.116005,0.086341,0.009154,-0.106663,-0.3125,-0.741782,-1.050157,-1.316145,-1.606756,-1.740101,-1.798648,-1.775588,-1.864884,-1.686611,-1.351277,-1.362296,-1.366942,-1.373849,-1.353772,-1.364481,-1.376102,-1.377362,-1.376111,3.0
-1.40125,-1.399215,-1.404334,-1.402197,-1.403125,-1.403234,-1.399438,-1.399647,-1.402608,-1.417368,-1.403437,-1.400644,-1.417628,-1.446097,-1.452395,-1.432968,-1.203383,-0.847008,-0.565882,-0.313698,0.037666,0.116242,0.063148,-0.2063,-0.241429,-0.179309,-0.511783,-0.630546,0.188135,0.374966,0.454274,0.001704,-0.414046,-0.28289,-0.233904,-0.207225,-0.210605,-0.196573,-0.326975,-0.294824,-0.849419,-0.863541,-1.204159,-1.596729,-1.521714,-1.514266,-1.545849,-1.53753,-1.411139,-1.400042,-1.400667,5.0
-1.989364,-1.979564,-1.976495,-1.956709,-2.05715,-2.142335,-1.96717,-1.978576,-1.954165,-2.09639,-1.990417,-2.150707,-2.187067,-2.097176,-1.566016,-1.085734,-0.31749,0.092454,0.326168,0.328847,-0.164218,-0.085029,-0.066523,-0.053334,-0.238132,0.032124,-0.012542,-0.036392,0.010019,0.145976,0.457193,0.566609,0.701481,0.665329,0.505805,0.23293,0.252535,0.19496,0.136629,0.052955,-0.200427,-0.74141,-1.190721,-1.464819,-1.745218,-1.832806,-2.141722,-2.199457,-2.206014,-2.369293,-2.285525,4.0
-1.625413,-1.622977,-1.623185,-1.684058,-1.623746,-1.622513,-1.620384,-1.625231,-1.623781,-1.615286,-1.619293,-1.6152,-1.614311,-1.614689,-1.584269,-1.557938,-1.495214,-1.474086,-1.321421,-1.223629,-0.902626,-0.619668,-0.341234,-0.163316,-0.038842,0.090118,0.177541,0.217961,0.247809,0.248216,0.252792,-0.058814,-0.054013,-0.053434,-0.05239,-0.063317,-0.055197,-0.026794,-0.020542,-0.003044,-0.108459,-0.26099,-0.422183,-0.579359,-0.848022,-0.998604,-1.143885,-1.358034,-1.521163,-1.588583,-1.473063,3.0
-1.836205,-2.032771,-2.044008,-2.016541,-2.017793,-2.007193,-1.840445,-1.962281,-1.838765,-1.87109,-1.995957,-1.906645,-1.909217,-1.996553,-1.853895,-1.763066,-1.579984,-1.074095,-0.767723,-0.489977,-0.242966,-0.053934,0.128439,0.247315,0.345985,0.336281,0.330456,0.321498,0.248683,0.232959,0.201141,0.15209,0.009003,-0.072117,-0.356341,-0.605937,-0.790847,-1.041646,-1.245155,-1.448935,-1.655784,-1.784712,-1.807577,-1.860871,-1.737809,-1.903185,-1.808613,-1.881441,-1.895953,-1.846205,-1.882991,3.0
-1.620388,-1.60104,-1.566146,-1.646484,-1.621995,-1.607875,-1.619231,-1.623681,-1.594843,-1.573003,-1.525619,-1.362027,-1.121859,-0.821233,-0.346133,-0.061818,0.150568,0.314547,0.448776,0.537404,0.565768,0.561902,0.519269,0.466585,0.406769,0.347452,0.227104,0.099834,-0.063113,-0.296029,-0.498637,-0.717386,-0.9317,-1.14142,-1.280019,-1.473949,-1.612927,-1.671413,-1.667075,-1.65849,-1.640377,-1.685429,-1.643772,-1.593896,-1.670498,-1.691,-1.68873,-1.647606,-1.641704,-1.653442,-1.658067,3.0
-1.384177,-1.379341,-1.415769,-1.385683,-1.439481,-1.378732,-1.395834,-1.40066,-1.477009,-1.450225,-1.451475,-1.442332,-1.441937,-1.404436,-1.488411,-1.240084,-1.048677,-0.646162,-0.2445,0.225937,0.447529,0.58068,0.612239,0.543293,0.425124,0.274462,0.08059,-0.153453,-0.448679,-0.750949,-1.173223,-1.330688,-1.468537,-1.511841,-1.451809,-1.471303,-1.462465,-1.440249,-1.408313,-1.450201,-1.313194,-1.453942,-1.342566,-1.41889,-1.39747,-1.428611,-1.371203,-1.412906,-1.403089,-1.356945,-1.345641,3.0
-1.511059,-1.633331,-1.591569,-1.586662,-1.494569,-1.589516,-1.46958,-1.506425,-1.443865,-1.360618,-1.660273,-1.494579,-1.637516,-1.537021,-1.442665,-1.149867,-0.591333,-0.15844,0.148522,0.423023,0.835417,0.826155,0.924939,0.802999,0.922201,0.946393,0.997201,0.902707,0.949119,0.847066,0.697922,0.406549,0.03099,-0.282632,-0.772705,-1.38298,-1.673953,-1.980867,-1.844822,-1.957801,-1.995902,-1.574871,-1.355558,-1.349843,-1.333436,-1.34998,-1.359181,-1.453774,-1.393464,-1.39722,-1.384625,1.0
-1.547542,-1.550188,-1.548475,-1.545988,-1.544941,-1.547086,-1.548995,-1.542337,-1.541773,-1.567607,-1.554966,-1.547261,-1.565132,-1.542482,-1.573276,-1.515692,-1.534615,-1.511674,-1.350702,-1.196949,-1.017213,-0.785296,-0.623216,-0.41525,-0.198272,0.038932,0.175759,0.272699,0.347513,0.376681,0.361509,0.116831,0.08727,0.019222,-0.109531,-0.283142,-0.432536,-0.621029,-0.728454,-1.027362,-1.053846,-1.242523,-1.372406,-1.619838,-1.703906,-1.696471,-1.714101,-1.709248,-1.566427,-1.563358,-1.59443,3.0
-1.668884,-1.633027,-1.653851,-1.66527,-1.625037,-1.671788,-1.659148,-1.651316,-1.653485,-1.722244,-1.728799,-1.747704,-1.67108,-1.309638,-0.941299,-0.542508,-0.079681,0.23015,0.544007,0.700445,0.819819,0.981307,1.012167,1.052872,1.174147,1.208138,1.190263,1.134146,1.120751,1.098624,1.084071,1.069006,0.966238,1.061393,0.940936,0.877511,0.585096,0.286053,-0.131579,-0.577379,-0.986859,-1.323091,-1.576491,-1.736658,-1.557485,-1.611132,-1.690873,-1.632508,-1.694781,-1.700802,-1.713659,1.0
-1.776416,-1.661613,-1.70271,-1.685168,-1.733,-1.683725,-1.690312,-1.695183,-1.688882,-1.62537,-1.671375,-1.73158,-1.666348,-2.110559,-2.090929,-1.983146,-1.67931,-1.110009,-0.754303,-0.410617,-0.089021,0.09791,0.243036,0.31897,0.36389,0.381582,0.389386,0.359918,0.264961,0.262809,0.1921,0.101628,0.007999,-0.223551,-0.493325,-0.789479,-1.030084,-1.520551,-1.63144,-1.650953,-1.779239,-1.802248,-1.766315,-1.733609,-1.768845,-1.718613,-1.657661,-1.60842,-1.668126,-1.700352,-1.671027,2.0
-1.955826,-1.959965,-1.726505,-1.748997,-1.7243,-1.995101,-1.806348,-1.86444,-1.836792,-1.847695,-1.990296,-1.974832,-1.722339,-1.22866,-0.638809,-0.246485,0.25267,0.92478,0.96412,1.27801,1.395444,1.516831,1.632548,1.49957,1.570625,1.340514,1.225142,1.150444,0.959788,0.666567,0.334465,-0.132804,-0.680059,-1.171103,-1.650595,-1.855028,-2.086441,-2.124983,-1.959,-1.8472,-1.829311,-1.754439,-1.776018,-1.851827,-1.785182,-1.820843,-1.818563,-1.818229,-1.718227,-1.78082,-1.784797,1.0
-1.934589,-1.912277,-1.895045,-1.876676,-1.882551,-1.870181,-1.919454,-1.898291,-1.831419,-1.641328,-1.39268,-0.814187,-0.29383,0.213051,0.753831,1.104833,1.326663,1.443285,1.389415,1.362227,1.292007,1.346744,1.381398,1.441952,1.443002,1.495735,1.371769,1.268535,1.054132,0.702419,0.327869,-0.134231,-0.862445,-1.58885,-2.156223,-2.120853,-2.096474,-2.080873,-1.759547,-1.748002,-1.674212,-1.857107,-1.728309,-1.685973,-1.770922,-1.65371,-1.728779,-1.728411,-1.654404,-1.63969,-1.656606,1.0
-1.575918,-1.893022,-1.789738,-1.786828,-1.794546,-1.788,-1.692436,-1.791539,-1.775635,-1.791,-1.628185,-1.487511,-1.66467,-1.312064,-0.861591,-0.50101,-0.354136,-0.28917,-0.179959,-0.219244,-0.228544,-0.230087,-0.218597,-0.170672,0.050956,0.692616,0.224682,0.879105,0.634182,-0.054414,0.093087,0.090031,0.075817,0.07803,0.070003,-0.027134,-0.129724,-0.24622,-0.777814,-1.258794,-1.258584,-1.713787,-1.872264,-1.741303,-2.000543,-1.99752,-1.928331,-2.01811,-1.914834,-1.788245,-1.770886,5.0
-1.641461,-1.641023,-1.647091,-1.647429,-1.639989,-1.594487,-1.637745,-1.627332,-1.633038,-1.627884,-1.594053,-1.624858,-1.61139,-1.62623,-1.360901,-1.496367,-1.473156,-1.430351,-1.338348,-1.197256,-0.993756,-0.60643,-0.318596,-0.056106,0.188395,0.386461,0.540413,0.652084,0.747981,0.823793,0.885021,0.890245,0.895109,0.914933,0.875937,0.793843,0.739919,0.627871,0.484775,0.340822,0.145118,-0.083417,-0.358391,-0.761446,-0.980668,-1.164064,-1.313945,-1.408091,-1.352358,-1.586232,-1.504913,2.0
-1.856971,-1.859698,-1.531763,-1.299046,-0.982635,-0.674272,-0.399877,-0.267615,-0.1679,-0.180465,-0.17323,-0.185853,-0.19626,-0.155575,-0.230903,-0.203501,-0.141502,-0.097895,-0.062188,0.06613,0.312181,0.531801,0.553363,0.369312,0.529453,0.51976,0.196875,0.283305,-0.153028,-0.095362,-0.128258,-0.072263,-0.077313,0.168475,0.024256,-0.30459,-0.538569,-0.864869,-1.199949,-1.466158,-1.520009,-1.661481,-1.876554,-1.874797,-1.402395,-1.885774,-1.907731,-1.146492,-1.146618,-1.141539,-1.144477,5.0
-1.953435,-1.923729,-1.925126,-1.961932,-1.922215,-1.905685,-1.894889,-1.7201,-1.91974,-1.903668,-1.897014,-1.957237,-1.971037,-1.958363,-1.899274,-1.683755,-1.113767,-0.372743,0.345545,0.929405,1.28822,1.542387,1.494165,1.535329,1.478704,1.428132,1.447385,1.456939,1.464789,1.472775,1.457488,1.372864,1.131984,0.829223,0.402783,-0.143078,-0.663208,-1.154108,-1.631063,-1.796552,-2.055956,-1.907388,-1.890822,-1.917216,-1.930132,-1.870807,-1.882585,-1.902243,-1.854037,-1.846981,-1.864368,6.0
-1.558792,-1.539648,-1.569421,-1.619224,-1.539939,-1.541124,-1.547655,-1.535855,-1.617168,-1.589077,-1.587935,-1.4612,-1.512564,-1.604529,-1.603524,-1.575333,-1.214691,-0.62476,-0.156501,0.272033,0.802664,1.046769,1.303237,1.370994,1.368943,1.286005,1.205873,1.193144,1.331398,1.352391,1.39944,1.422049,1.341315,1.029588,0.550579,0.210042,-0.458805,-0.74584,-0.99426,-1.208677,-1.335723,-1.477878,-1.555654,-1.733643,-1.746576,-1.741784,-1.723607,-1.695588,-1.707501,-1.720386,-1.541904,1.0
-1.56889,-1.618957,-1.596254,-1.68739,-1.632405,-1.644795,-1.533129,-1.581711,-1.605205,-1.615211,-1.777452,-1.592794,-1.585854,-2.064171,-1.516179,-1.106594,-0.368365,0.295899,0.730179,0.940531,1.0578,1.073745,1.054429,1.041657,1.01522,1.025347,1.023664,1.028197,0.991366,1.006569,0.915582,0.738582,0.413338,-0.038921,-0.596382,-1.152087,-1.642383,-1.919944,-2.016197,-2.036341,-1.621813,-1.614861,-1.821172,-1.772533,-1.750704,-1.759907,-1.7658,-1.73602,-1.660922,-1.698879,-1.723541,6.0
-1.469663,-1.409005,-1.413542,-1.408786,-1.413445,-1.411632,-1.409252,-1.409265,-1.411258,-1.409098,-1.420477,-1.427664,-1.404851,-1.499093,-1.42471,-1.29623,-1.121274,-0.593984,-0.243362,0.081607,0.305043,0.483266,0.594186,0.54261,0.671546,0.620118,0.590622,0.423512,0.338933,0.150508,-0.128571,-0.447309,-0.784809,-1.068008,-1.345049,-1.516205,-1.473121,-1.394644,-1.406761,-1.423877,-1.432079,-1.410146,-1.463414,-1.41131,-1.409539,-1.443349,-1.486556,-1.440361,-1.459205,-1.520265,-1.421714,2.0
-1.632369,-1.667384,-1.659183,-1.667508,-1.669813,-1.671897,-1.671561,-1.669471,-1.675718,-1.654439,-1.636001,-1.643748,-1.626292,-1.652466,-1.671507,-1.658639,-1.618737,-1.658003,-1.591167,-1.468081,-1.232586,-0.947067,-0.440408,-0.244112,-0.073827,-0.014477,0.035965,0.006687,0.008063,-0.022053,0.023208,0.007198,0.060945,0.054754,0.009776,0.031914,0.005981,0.041753,-0.026208,-0.252257,-0.665446,-1.000029,-1.259033,-1.440151,-1.541012,-1.623489,-1.67659,-1.669545,-1.67795,-1.720862,-1.58689,2.0
-0.10301,-0.12287,-0.106575,-0.046927,-0.059313,-0.085011,-0.101479,-0.108217,-0.095365,-0.097112,-0.054729,-0.053797,-0.076106,-0.07566,-0.023091,-0.076514,-1.735866,-1.890323,-1.788778,-1.437322,-0.886121,-0.513802,-0.16165,0.208154,0.489488,0.58807,0.627396,0.640558,0.657032,0.624276,0.633521,0.624855,0.559663,0.414801,0.184708,-0.079997,-0.387905,-0.742226,-1.062807,-1.505444,-1.694427,-1.775202,-1.985799,-1.682985,-1.595894,-1.765916,-1.607573,-1.608497,-1.575552,-1.620501,-1.762949,2.0
-1.30689,-1.270368,-1.293403,-1.292853,-1.305494,-1.422139,-1.314668,-1.303725,-1.302323,-1.2827,-1.318532,-1.283118,-1.299242,-1.297289,-1.495545,-1.481506,-1.515914,-1.432539,-1.217022,-1.031808,-0.78473,-0.485612,-0.220312,0.040603,0.335269,0.477414,0.563003,0.584775,0.59597,0.597258,0.584318,0.492714,0.241408,0.014115,-0.281312,-0.668911,-1.093219,-1.288223,-1.294268,-1.430572,-1.4285,-1.390947,-1.380467,-1.417625,-1.399698,-1.345981,-1.394053,-1.359775,-1.393722,-1.352702,-1.372521,3.0
-1.64304,-1.631772,-1.887933,-1.736897,-1.577089,-1.286403,-0.984371,-0.682504,-0.432086,-0.344731,-0.377788,-0.47571,-0.417195,-0.25968,-0.084947,0.551153,0.806381,0.708967,0.908081,-0.416111,-0.493004,-0.331399,-0.167955,-0.146705,-0.16306,-0.205342,-0.121934,-0.676463,-0.488387,-0.734721,0.058437,-0.084347,-0.33304,-0.749285,-1.260247,-1.628001,-1.867533,-1.957728,-1.714675,-1.76938,-1.916581,-1.775104,-1.772514,-1.764617,-1.772119,-1.742301,-1.735241,-1.749964,-1.740888,-1.749424,-1.737495,5.0
-1.770865,-1.77548,-1.791215,-1.802707,-1.792123,-1.745025,-1.78646,-1.764865,-1.858939,-1.875815,-1.826594,-1.875834,-1.826094,-1.574613,-1.193655,-0.889083,-0.491073,-0.133028,0.106858,0.237387,0.325057,0.371447,0.400658,0.393018,0.399366,0.393949,0.422031,0.411354,0.41254,0.398231,0.408476,0.327171,0.187663,-0.043618,-0.38179,-0.738243,-1.119517,-1.47133,-1.717582,-1.897298,-1.965967,-1.575595,-1.570398,-1.551993,-1.494802,-1.513417,-1.499487,-1.595101,-1.662646,-1.662677,-1.616513,2.0
-1.541468,-1.552875,-1.554028,-1.5542,-1.546755,-1.552707,-1.562232,-1.556474,-1.590213,-1.596585,-1.536862,-1.538106,-1.43852,-1.171412,-0.749781,-0.426825,-0.065775,0.278166,0.488719,0.588579,0.787642,0.791078,0.83831,0.9839,0.944362,0.940822,0.912816,0.748068,0.734847,0.743234,0.743651,0.760469,0.791209,0.736376,0.79337,0.775398,0.66254,0.62952,0.692797,0.608798,0.452105,0.197913,-0.120225,-0.335543,-0.81324,-1.228783,-1.497567,-1.548398,-1.524259,-1.66908,-1.670868,6.0
-1.645677,-1.642904,-1.684555,-1.624787,-1.637763,-1.591462,-1.600967,-1.700109,-1.632665,-1.583998,-1.687728,-1.881957,-1.728436,-1.489776,-1.310363,-1.014523,-0.777638,-0.523421,-0.302759,-0.095966,0.118113,0.308817,0.44594,0.561826,0.527307,0.385415,0.14934,0.10883,0.074188,0.095692,-0.071131,-0.00953,0.374634,0.451117,0.718132,0.6937,0.662483,0.603775,0.502823,0.446712,0.3077,0.126296,-0.057435,-0.275368,-0.50553,-0.745677,-0.984547,-1.207744,-1.355065,-1.54403,-1.655985,4.0
-1.842967,-1.826155,-1.835626,-1.827133,-1.828373,-1.826323,-1.820651,-1.825762,-1.828359,-1.831602,-1.830192,-1.827029,-1.845484,-1.834146,-1.810754,-1.713912,-1.605976,-1.255371,-0.826525,-0.35213,0.060918,0.511439,0.571365,0.798283,1.1647,0.993883,1.374867,1.393512,1.403345,1.4201,1.424486,1.413815,1.331523,0.831013,1.010171,0.693147,0.392667,-0.183762,-0.536395,-0.983468,-1.361911,-1.644094,-1.887241,-1.916311,-1.890518,-1.633501,-1.640451,-1.628465,-1.691205,-1.68182,-1.619267,1.0
-1.631074,-1.645724,-1.657618,-1.636966,-1.703477,-1.617212,-1.235331,-0.905146,-0.587808,-0.365938,-0.29584,-0.273326,-0.376591,-0.45478,-0.454835,-0.477028,-0.482974,-0.452825,0.207602,0.143723,0.126042,0.144094,0.13289,0.069661,0.032427,0.007785,0.009772,0.023524,0.027944,0.020444,-0.008783,-0.083102,-0.216694,-0.464026,-0.77088,-1.099323,-1.391734,-1.685971,-1.730558,-1.756619,-1.664503,-1.660744,-1.67635,-1.674249,-1.700088,-1.721036,-1.64555,-1.62512,-1.734755,-1.568167,-1.574526,4.0
-1.344025,-1.341851,-1.342493,-1.343679,-1.339176,-1.342389,-1.33614,-1.463158,-1.385008,-1.384151,-0.924033,-0.993534,-0.667095,-0.367197,-0.01496,0.072955,0.110086,0.125719,0.12445,0.122527,0.089128,0.029832,-0.090433,-0.337408,-0.441659,0.428222,0.385914,0.128651,0.10566,-0.326098,-0.337588,-0.342656,-0.3498,-0.308069,-0.346982,-0.315395,-0.305316,-0.203619,-0.091409,-0.597927,-0.917132,-1.343956,-1.525245,-1.701332,-1.666035,-1.653599,-1.628597,-1.658129,-1.617193,-1.616785,-1.605149,5.0
-1.626724,-1.606294,-1.61588,-1.614271,-1.572783,-1.588033,-1.597134,-1.513176,-1.585383,-1.612142,-1.620603,-1.559377,-1.31682,-1.097972,-0.811254,-0.484098,-0.06403,0.372025,0.755065,0.987563,1.028789,0.823757,0.540836,0.247653,-0.515462,-0.604128,0.099149,0.114311,0.115321,0.145537,0.511662,0.487099,0.389921,0.785229,0.929978,0.799475,0.741491,0.604652,0.509718,0.443863,0.442301,0.42772,0.421049,0.433522,0.403518,0.434669,0.437802,0.408331,0.238194,-0.004422,-0.325518,4.0
-1.644214,-1.581116,-1.637271,-1.702422,-2.044495,-1.797611,-1.421192,-0.814564,-0.368643,-0.061313,0.192162,0.352619,0.464338,0.538728,0.589793,0.708213,0.711497,0.699148,0.669657,0.557233,0.378658,0.130263,-0.132981,-0.385471,-0.778169,-1.066332,-1.391658,-1.712245,-1.846308,-1.933077,-1.96346,-1.549195,-1.496265,-1.655501,-1.664679,-1.639693,-1.65102,-1.650941,-1.645173,-1.645844,-1.636653,-1.639567,-1.640161,-1.634252,-1.616396,-1.640971,-1.662444,-1.668139,-1.719141,-1.675132,-1.689102,2.0
-1.769764,-1.650346,-1.641769,-1.457514,-1.786444,-1.794856,-1.776526,-1.721517,-1.708263,-1.738287,-1.728477,-1.584237,-1.326693,-1.029959,-0.71601,-0.453824,-0.247313,-0.120726,-0.026809,0.046074,0.104567,0.189648,0.278051,0.365131,0.463547,0.533381,0.647057,0.900789,0.745411,0.458815,0.319564,0.11015,-0.531883,-0.903634,-0.906204,-0.958601,-1.001953,-0.914172,-0.953521,-0.262346,-1.228404,-1.60888,-1.54722,-1.496614,-1.522752,-1.531202,-1.534608,-1.483278,-1.491569,-1.444306,-1.536344,5.0
-1.498369,-1.433211,-1.409901,-1.396094,-1.361841,-1.379036,-1.40779,-1.350758,-1.416383,-1.541088,-1.539476,-1.576646,-1.548561,-1.376339,-1.010707,-0.72865,-0.62203,-0.532858,-0.498828,-0.415077,-0.283764,-0.099372,0.148433,0.444705,0.353058,0.630376,0.527292,0.324246,0.140232,0.09457,-0.06312,-0.003025,0.005767,0.247404,0.005871,0.195698,0.062463,0.000567,-0.108782,0.020009,-0.393077,-0.451623,-0.837812,-1.217384,-1.491759,-1.636678,-1.723272,-1.684191,-1.64975,-1.491553,-1.493686,5.0
-1.389841,-1.521477,-1.516855,-1.401188,-1.415113,-1.519318,-1.498644,-1.433046,-1.451774,-1.407717,-1.40636,-1.414841,-1.571909,-1.570468,-1.491861,-1.347377,-1.075181,-0.796314,-0.296423,-0.23261,-0.035377,0.199117,0.356807,0.415114,0.44626,0.466866,0.455917,0.429163,0.411224,0.374527,0.360143,0.362598,0.351419,0.334163,0.285333,0.157796,-0.064241,-0.325429,-0.569565,-0.868569,-1.07326,-1.265752,-1.437639,-1.567101,-1.643136,-1.570612,-1.592102,-1.538531,-1.541581,-1.532618,-1.685924,3.0
-1.758169,-1.811005,-1.783961,-1.764219,-1.673712,-1.663418,-1.699545,-1.590957,-1.625807,-1.64517,-1.681891,-1.706195,-1.810808,-1.577786,-1.242015,-0.832229,-0.36638,0.074313,0.453967,0.715458,0.928,1.060598,1.139176,1.218337,1.170666,1.241229,1.199925,1.171172,1.176258,1.169431,1.161262,1.117548,1.158863,1.036088,0.963095,0.915494,0.711666,0.415341,0.080888,-0.342536,-0.831899,-1.309635,-1.669471,-1.740142,-1.894752,-1.632476,-1.673164,-1.719271,-1.707924,-1.551772,-1.577057,1.0
-1.408423,-1.411908,-1.39982,-1.432047,-1.410896,-1.399888,-1.398841,-1.43833,-1.402932,-1.478485,-1.525038,-1.610483,-1.589242,-1.508344,-1.317067,-0.842983,-0.483518,-0.381546,-0.337963,-0.316323,-0.214717,-0.082515,0.06043,0.230216,0.381372,0.278534,-0.353434,-0.615503,-0.712638,-0.433445,-0.430708,-0.423069,-0.426055,-0.548306,0.355413,0.628437,0.561936,0.344354,0.182745,0.082061,0.044603,0.029607,0.026046,-0.042636,-0.221519,-0.541586,-0.940323,-1.311139,-1.498683,-1.712777,-1.590752,4.0
-1.51938,-1.508041,-1.489997,-1.509041,-1.502773,-1.590609,-1.897784,-1.765335,-1.484945,-0.932427,-0.390329,-0.131069,0.173124,0.15771,0.093102,0.014601,0.025066,-0.051265,-0.097868,-0.140687,-0.09328,-0.213314,-0.142135,-0.134073,-0.106063,-0.058853,-0.08644,0.113699,0.176365,0.385147,0.377994,0.165307,0.037696,-0.122769,-0.239879,-0.360265,-0.402495,-0.433602,-0.453187,-0.498532,-0.67538,-0.97012,-1.285265,-1.551326,-1.909191,-2.207711,-1.986156,-1.828133,-1.99594,-1.690021,-1.702058,4.0
-1.950204,-1.950993,-1.952131,-1.947446,-1.948234,-1.953733,-1.947096,-1.904567,-1.921946,-1.714916,-1.258683,-0.709553,0.182008,0.588738,0.850846,0.733626,0.766723,0.968609,0.953998,0.978916,0.903189,0.91593,-0.307152,-0.310953,1.017515,1.009816,1.010157,1.073063,1.073203,1.072716,-0.30972,0.858673,-0.225591,-0.208389,-0.337611,0.612414,0.511714,0.088757,-0.414542,-0.933879,-1.40617,-1.716878,-1.710318,-1.753693,-1.665859,-1.698059,-1.710233,-1.756738,-1.722899,-1.748327,-1.731267,6.0
-1.225987,-1.228172,-1.227302,-1.229037,-1.234475,-1.481427,-1.608114,-1.946702,-1.816192,-1.656372,-1.353832,-0.914379,-0.628063,-0.338341,-0.165154,-0.014472,0.038354,0.046743,0.037675,0.02725,0.01628,0.011535,-0.003361,-0.03108,-0.080407,-0.184167,-0.320963,-0.501243,-0.742752,-0.962027,-1.25564,-1.52377,-1.786101,-1.80765,-1.771498,-1.852827,-1.70164,-1.561933,-1.602809,-1.585586,-1.283844,-1.289007,-1.250461,-1.262605,-1.286065,-1.268414,-1.152347,-1.199901,-1.16012,-1.206439,-1.168264,2.0
