@relation NATOPS_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.462847,-0.456163,-0.440743,-0.463703,-0.443396,-0.443691,-0.429154,-0.450436,-0.44171,-0.459075,-0.458148,-0.47329,-0.511532,-0.58175,-0.686073,-0.880358,-1.166352,-1.493705,-2.025494,-2.189252,-2.334038,-2.42338,-2.413745,-2.432945,-2.389081,-2.390534,-2.365941,-2.25315,-2.227309,-2.181332,-1.988065,-1.422147,-0.842308,-0.195439,0.453705,0.650191,0.742895,0.604995,0.547617,0.780181,1.10141,1.088495,1.161717,1.365487,0.72166,0.435192,0.340039,-0.699558,-0.745097,-0.702538,-0.660764,5.0
-0.424948,-0.416368,-0.41506,-0.420253,-0.424937,-0.422861,-0.422989,-0.41998,-0.429672,-0.429138,-0.442512,-0.440416,-0.434067,-0.424931,-0.441827,-0.435252,-0.614302,-0.454545,-0.428438,-0.413657,-0.403026,-0.395466,-0.391237,-0.369144,-0.348116,-0.343094,-0.339871,-0.413927,-0.353941,-0.317236,-0.332893,-0.318818,-0.38773,-0.411495,-0.401825,-0.280166,-0.297379,-0.295148,-0.297924,-0.325123,-0.325067,-0.331879,-0.350299,-0.36779,-0.385884,-0.409213,-0.413662,-0.445546,-0.432795,-0.434477,-0.453773,3.0
-0.602327,-0.602096,-0.603996,-0.600743,-0.602216,-0.605018,-0.604763,-0.60395,-0.604212,-0.603039,-0.601751,-0.600347,-0.601831,-0.599266,-0.602726,-0.60285,-0.6029,-0.606786,-0.606416,-0.600116,-0.602299,-0.598637,-0.599156,-0.598135,-0.595564,-0.594198,-0.592097,-0.592568,-0.595882,-0.596102,-0.594513,-0.591519,-0.588211,-0.594331,-0.600505,-0.600947,-0.604081,-0.612704,-0.607958,-0.60814,-0.608146,-0.608492,-0.608215,-0.606932,-0.60809,-0.608097,-0.608024,-0.606165,-0.605457,-0.605585,-0.603979,2.0
-0.539085,-0.54722,-0.554676,-0.539544,-0.533033,-0.530988,-0.520951,-0.528714,-0.521485,-0.525302,-0.527999,-0.532279,-0.562263,-0.630088,-0.773276,-0.907268,-1.07688,-1.261326,-1.436408,-1.597507,-1.712133,-1.741398,-1.747033,-1.682752,-1.464916,-1.142678,-0.744999,-0.282073,0.191868,0.569145,0.592524,0.571882,0.634946,0.633509,0.638623,0.675841,0.704287,0.691931,0.703656,0.802853,0.768298,0.392069,0.476103,0.214991,0.013299,-0.274031,-0.481857,-0.637423,-0.703697,-0.668965,-0.590132,6.0
-0.575551,-0.575856,-0.575812,-0.575773,-0.577328,-0.573471,-0.575092,-0.575214,-0.57553,-0.575553,-0.578897,-0.58178,-0.591481,-0.591936,-0.532972,-0.51354,-0.497074,-0.496786,-0.494065,-0.478329,-0.465085,-0.458814,-0.458442,-0.457232,-0.463711,-0.470871,-0.468589,-0.468422,-0.467366,-0.467453,-0.476084,-0.487216,-0.499514,-0.499036,-0.486529,-0.475269,-0.478456,-0.465115,-0.470838,-0.516005,-0.535019,-0.551119,-0.556036,-0.561342,-0.574696,-0.582509,-0.582052,-0.579687,-0.580706,-0.576348,-0.575888,1.0
-0.428986,-0.432393,-0.431092,-0.431485,-0.431175,-0.430986,-0.431051,-0.433129,-0.430236,-0.429722,-0.430789,-0.430314,-0.430011,-0.427215,-0.426766,-0.420011,-0.413921,-0.405947,-0.399064,-0.398038,-0.397632,-0.391653,-0.390824,-0.391969,-0.390563,-0.393082,-0.39644,-0.3937,-0.396571,-0.397591,-0.402251,-0.405019,-0.407763,-0.425884,-0.421663,-0.417075,-0.41103,-0.414047,-0.416656,-0.416296,-0.418241,-0.429643,-0.441143,-0.458055,-0.461045,-0.457903,-0.453988,-0.453398,-0.452155,-0.452169,-0.449947,3.0
-0.615284,-0.614977,-0.614024,-0.617766,-0.61407,-0.617614,-0.61515,-0.617779,-0.618205,-0.613796,-0.614782,-0.616771,-0.620899,-0.91689,-1.221422,-1.622592,-1.896003,-2.048739,-2.044559,-2.021238,-1.943068,-1.916463,-1.934244,-1.970393,-2.048219,-2.081066,-1.899436,-1.573251,-1.117482,-0.632983,-0.057007,0.332279,0.668918,0.759054,0.719979,0.691991,0.701618,0.680715,0.628523,0.019829,-0.319843,-0.494957,-0.546994,-0.552436,-0.55589,-0.578793,-0.597405,-0.60267,-0.594979,-0.596816,-0.596187,5.0
-1.032508,-1.030809,-1.033772,-1.032384,-1.047852,-1.0679,-1.07263,-1.073886,-1.08582,-1.091277,-1.148513,-1.309717,-1.567695,-1.811576,-1.8049,-1.69479,-1.381678,-0.804515,0.223353,0.678316,0.86874,1.07072,0.483566,0.469448,0.4709,0.482746,0.495941,0.611471,0.508152,0.809579,0.254717,-0.63901,-1.327281,-2.064195,-2.441649,-2.617474,-2.724423,-2.712621,-2.703725,-2.716099,-2.809536,-2.483038,-2.164908,-2.015444,-1.666152,-1.328544,-1.113586,-1.004685,-0.905109,-0.867008,-0.850669,4.0
-0.528253,-0.526876,-0.528945,-0.531223,-0.527103,-0.525914,-0.512824,-0.513195,-0.511521,-0.518889,-0.527942,-0.525052,-0.528238,-0.525336,-0.52598,-0.527489,-0.520265,-0.515391,-0.479107,-0.4659,-0.452436,-0.447919,-0.439702,-0.457805,-0.449902,-0.451389,-0.44726,-0.430003,-0.423593,-0.418526,-0.414737,-0.410812,-0.407041,-0.423751,-0.413539,-0.426547,-0.412569,-0.409136,-0.407445,-0.407817,-0.408992,-0.409769,-0.407227,-0.408627,-0.406936,-0.4086,-0.415177,-0.419991,-0.42212,-0.424577,-0.429869,3.0
-0.58534,-0.588127,-0.592943,-0.597771,-0.59682,-0.598165,-0.597133,-0.589273,-0.590051,-0.6087,-0.606752,-0.60425,-0.595293,-0.58711,-0.585849,-0.58324,-0.538413,-0.524315,-0.508759,-0.50232,-0.484464,-0.475906,-0.433572,-0.420912,-0.398782,-0.397961,-0.399022,-0.392699,-0.394814,-0.398066,-0.426327,-0.420764,-0.422962,-0.424125,-0.425831,-0.408689,-0.411504,-0.419249,-0.42287,-0.431442,-0.437251,-0.435612,-0.447242,-0.450805,-0.459046,-0.497505,-0.489382,-0.495686,-0.493498,-0.490902,-0.495361,3.0
-0.494943,-0.493067,-0.488452,-0.478434,-0.476425,-0.478569,-0.472121,-0.476496,-0.474425,-0.479988,-0.476323,-0.479651,-0.476456,-0.475431,-0.462601,-0.456708,-0.445207,-0.441549,-0.428877,-0.424325,-0.422827,-0.416891,-0.420188,-0.418352,-0.422371,-0.421698,-0.422436,-0.424837,-0.431588,-0.428246,-0.432559,-0.431657,-0.433345,-0.430302,-0.428162,-0.434247,-0.432347,-0.440182,-0.441852,-0.455564,-0.463907,-0.46349,-0.468127,-0.466292,-0.48293,-0.477826,-0.482063,-0.488637,-0.490363,-0.490698,-0.474966,3.0
-0.607088,-0.609306,-0.607603,-0.610581,-0.608389,-0.609588,-0.611682,-0.60964,-0.610549,-0.611625,-0.610176,-0.611253,-0.610702,-0.610294,-0.604036,-0.610681,-0.600771,-0.606873,-0.608875,-0.598804,-0.595132,-0.588518,-0.579427,-0.567509,-0.567532,-0.570889,-0.572916,-0.578519,-0.576209,-0.571565,-0.575538,-0.579338,-0.583296,-0.593618,-0.609356,-0.613109,-0.612477,-0.614936,-0.616912,-0.60782,-0.608091,-0.60963,-0.611469,-0.610891,-0.612581,-0.613288,-0.611945,-0.614437,-0.616196,-0.612255,-0.613403,3.0
-0.456211,-0.456065,-0.458382,-0.455615,-0.456553,-0.455911,-0.454589,-0.454791,-0.455616,-0.455374,-0.455007,-0.452905,-0.449948,-0.450425,-0.45071,-0.435569,-0.425897,-0.426552,-0.431041,-0.435787,-0.436783,-0.435344,-0.441046,-0.450051,-0.446733,-0.449198,-0.449475,-0.447072,-0.450258,-0.452226,-0.455504,-0.455977,-0.465724,-0.467308,-0.470534,-0.475322,-0.474009,-0.464284,-0.446295,-0.441965,-0.459005,-0.45779,-0.463534,-0.466891,-0.469708,-0.476748,-0.483283,-0.4777,-0.477632,-0.478996,-0.478316,1.0
-0.286618,-0.295436,-0.295578,-0.306358,-0.290631,-0.290992,-0.290291,-0.290695,-0.300185,-0.290707,-0.30959,-0.30138,-0.305205,-0.297136,-0.298829,-0.29758,-0.304334,-0.308209,-0.309644,-0.301599,-0.290309,-0.293884,-0.305537,-0.304089,-0.314084,-0.30126,-0.300028,-0.299347,-0.295954,-0.294574,-0.294791,-0.294846,-0.294563,-0.302855,-0.294426,-0.29027,-0.299714,-0.331493,-0.339725,-0.319827,-0.332059,-0.333591,-0.335365,-0.335553,-0.336397,-0.335698,-0.331732,-0.331971,-0.342014,-0.330879,-0.340209,3.0
-0.580464,-0.585824,-0.585814,-0.587055,-0.584879,-0.581535,-0.575928,-0.57738,-0.578202,-0.578767,-0.579362,-0.582603,-0.592151,-0.603765,-0.621122,-0.629131,-0.616042,-0.59916,-0.577693,-0.5569,-0.544532,-0.539844,-0.537137,-0.538916,-0.547325,-0.552152,-0.554201,-0.557162,-0.56465,-0.575952,-0.581813,-0.592615,-0.601914,-0.606698,-0.601692,-0.596069,-0.591508,-0.58371,-0.587228,-0.584317,-0.580623,-0.582723,-0.586127,-0.596541,-0.605289,-0.615451,-0.613363,-0.617259,-0.623351,-0.619073,-0.621574,1.0
-0.681817,-0.668827,-0.677043,-0.671794,-0.661793,-0.665654,-0.653171,-0.649235,-0.707011,-0.700121,-0.710284,-0.628766,-0.667334,-0.676046,-0.715194,-0.720982,-0.708148,-0.667788,-0.652498,-0.689982,-0.712444,-0.695629,-0.673283,-0.682838,-0.683562,-0.664723,-0.675928,-0.679573,-0.675332,-0.650707,-0.653949,-0.651459,-0.658428,-0.638666,-0.641333,-0.610236,-0.638962,-0.636179,-0.664308,-0.670524,-0.66839,-0.694519,-0.699728,-0.705752,-0.691884,-0.691597,-0.68882,-0.690307,-0.69324,-0.640492,-0.628546,2.0
-0.774205,-0.774752,-0.737553,-0.74348,-0.748048,-0.75457,-0.755403,-0.765771,-0.759771,-0.771818,-0.72276,-0.73431,-0.718001,-0.711054,-0.766187,-0.784983,-0.785057,-0.757991,-0.752296,-0.809489,-0.808912,-0.798389,-0.782844,-0.778955,-0.781865,-0.780843,-0.78799,-0.77063,-0.736903,-0.761884,-0.765322,-0.764197,-0.791263,-0.772237,-0.803961,-0.843406,-0.848543,-0.821035,-0.740592,-0.722855,-0.852973,-0.868668,-0.877771,-0.760247,-0.821396,-0.837854,-0.835336,-0.836787,-0.813165,-0.767197,-0.758545,1.0
-0.570833,-0.562241,-0.555319,-0.549628,-0.541913,-0.538878,-0.554705,-0.546954,-0.542591,-0.534903,-0.52886,-0.534583,-0.532792,-0.545312,-0.548927,-0.541528,-0.533653,-0.502797,-0.492141,-0.472492,-0.46468,-0.461895,-0.46415,-0.477256,-0.489526,-0.512496,-0.514495,-0.513337,-0.504316,-0.505372,-0.49107,-0.496606,-0.49316,-0.475813,-0.473447,-0.487327,-0.486999,-0.493169,-0.502394,-0.487154,-0.476069,-0.474229,-0.471484,-0.45802,-0.477601,-0.48978,-0.488449,-0.49084,-0.492994,-0.484011,-0.484516,1.0
-0.661799,-0.654303,-0.662244,-0.662912,-0.659008,-0.658906,-0.639049,-0.661434,-0.659871,-0.658503,-0.720372,-0.980434,-1.368927,-1.840976,-2.191551,-2.377847,-2.544113,-2.691501,-2.816605,-2.886309,-2.918106,-2.909795,-2.779976,-2.416309,-1.88742,-1.182053,-0.300904,0.516694,1.125457,0.839678,0.679149,0.674095,0.827863,1.019826,0.884892,0.452533,0.498961,0.51971,0.607315,0.105172,-0.561329,-0.871555,-0.914859,-0.781375,-0.790928,-0.819879,-0.814668,-0.788704,-0.793292,-0.792753,-0.790175,5.0
-0.389797,-0.383441,-0.376663,-0.403305,-0.377187,-0.383412,-0.386917,-0.386151,-0.397722,-0.374268,-0.384601,-0.377111,-0.370562,-0.409102,-0.405475,-0.397641,-0.389836,-0.387493,-0.348556,-0.360482,-0.361008,-0.350631,-0.360104,-0.35383,-0.367701,-0.361212,-0.353709,-0.330392,-0.350067,-0.360082,-0.365549,-0.362076,-0.368534,-0.369892,-0.351398,-0.3518,-0.352186,-0.349835,-0.358259,-0.34795,-0.351103,-0.346193,-0.352667,-0.345958,-0.342184,-0.34231,-0.341211,-0.329329,-0.383388,-0.372347,-0.335331,2.0
-0.600707,-0.705975,-0.925851,-1.186793,-1.419779,-1.641257,-1.779927,-1.900312,-1.939213,-2.039538,-2.111054,-2.164975,-2.169031,-2.172737,-2.156154,-1.943756,-1.629986,-1.274039,-0.856645,-0.392178,0.064967,0.473713,0.66077,0.724643,0.454012,0.567282,0.851971,0.830316,0.916213,0.962016,0.923668,0.892059,0.847071,0.684333,0.612399,0.225849,0.30141,0.213098,-0.00932,-0.232023,-0.529767,-0.664599,-0.762444,-0.763692,-0.707579,-0.676337,-0.713278,-0.696907,-0.661652,-0.627896,-0.616978,5.0
-0.784407,-0.789415,-0.789253,-0.785447,-0.797487,-0.783669,-0.786881,-0.78595,-0.797908,-0.788986,-0.789087,-0.78807,-0.796307,-0.799822,-0.874645,-1.00896,-1.091228,-1.113304,-1.063669,-0.6346,-0.166604,0.376651,0.880057,1.300629,1.066181,1.109365,0.973158,0.983393,1.079689,0.967253,0.974276,1.165279,1.176707,1.186406,0.996532,0.615451,0.066504,-0.427856,-0.820769,-1.150727,-1.36715,-1.424174,-1.349868,-1.207892,-0.926156,-0.795724,-0.768751,-0.781508,-0.768016,-0.770432,-0.77271,6.0
-0.529298,-0.531324,-0.530797,-0.528909,-0.533572,-0.530414,-0.529395,-0.528134,-0.533281,-0.531312,-0.531625,-0.5351,-0.542277,-0.537942,-0.538984,-0.533866,-0.530422,-0.499871,-0.5001,-0.477207,-0.45196,-0.446903,-0.445989,-0.443178,-0.447237,-0.453448,-0.451158,-0.460967,-0.466105,-0.469444,-0.46898,-0.465161,-0.456439,-0.447404,-0.454216,-0.47295,-0.473125,-0.469938,-0.468237,-0.453815,-0.451252,-0.443649,-0.454721,-0.468468,-0.473289,-0.480583,-0.479383,-0.485342,-0.483257,-0.482957,-0.485334,1.0
-0.766513,-0.771023,-0.771437,-0.767972,-0.764523,-0.763537,-0.775814,-0.766246,-0.76435,-0.767821,-0.764546,-0.770059,-0.775237,-0.683344,-0.651469,-0.402407,0.21686,0.638086,0.960585,0.612587,1.029228,0.97856,1.005797,1.02097,1.035215,0.78473,1.020628,1.016377,1.03627,1.075474,1.080569,1.054346,0.724956,0.586384,0.633622,0.206578,-0.20187,-0.549421,-0.801201,-0.862202,-0.848013,-0.838475,-0.704362,-0.694937,-0.700098,-0.696822,-0.6966,-0.646891,-0.64673,-0.638556,-0.623113,6.0
-0.625091,-0.624692,-0.623014,-0.625008,-0.624355,-0.624365,-0.62845,-0.622088,-0.628323,-0.625811,-0.625914,-0.627572,-0.626486,-0.626317,-0.622515,-0.628904,-0.62165,-0.629466,-0.623907,-0.613908,-0.613279,-0.609163,-0.60384,-0.607055,-0.603715,-0.599466,-0.598194,-0.594994,-0.598143,-0.602095,-0.594857,-0.594114,-0.600236,-0.59635,-0.603048,-0.600809,-0.609154,-0.610443,-0.611475,-0.613282,-0.609501,-0.611647,-0.611041,-0.612534,-0.608872,-0.60667,-0.608189,-0.608767,-0.608824,-0.609416,-0.610148,2.0
-0.578835,-0.579006,-0.580982,-0.581162,-0.577957,-0.576605,-0.578337,-0.579625,-0.580538,-0.577405,-0.576469,-0.574166,-0.566698,-0.575734,-0.573091,-0.566461,-0.580443,-0.579855,-0.586481,-0.576928,-0.553274,-0.53318,-0.475272,-0.436504,-0.425281,-0.407842,-0.389068,-0.390689,-0.392323,-0.385715,-0.382738,-0.398321,-0.411303,-0.41802,-0.432626,-0.426898,-0.427443,-0.428297,-0.419267,-0.411448,-0.419772,-0.430871,-0.44484,-0.459918,-0.484961,-0.500722,-0.518564,-0.522837,-0.526977,-0.512962,-0.504159,2.0
-0.497629,-0.479036,-0.475839,-0.477496,-0.484016,-0.495507,-0.50624,-0.50301,-0.515221,-0.524429,-0.515032,-0.511297,-0.500424,-0.498603,-0.498909,-0.492259,-0.489427,-0.486493,-0.493529,-0.482243,-0.475643,-0.481197,-0.4799,-0.481622,-0.475527,-0.44679,-0.437247,-0.435709,-0.437589,-0.441788,-0.441672,-0.447437,-0.458608,-0.460594,-0.454446,-0.463484,-0.460253,-0.458714,-0.466927,-0.453753,-0.455002,-0.46838,-0.468161,-0.467961,-0.475596,-0.480034,-0.477756,-0.484911,-0.486807,-0.491519,-0.488869,2.0
-0.431311,-0.402884,-0.418811,-0.425715,-0.423372,-0.430537,-0.421819,-0.404526,-0.386374,-0.403851,-0.422254,-0.420277,-0.389999,-0.573394,-0.582544,-0.569368,-0.58107,-0.574078,-0.556086,-0.554123,-0.554251,-0.540053,-0.543743,-0.535602,-0.525115,-0.528079,-0.530766,-0.519544,-0.514151,-0.509538,-0.505682,-0.505972,-0.502994,-0.310146,-0.508023,-0.502611,-0.50414,-0.517201,-0.53606,-0.568577,-0.578478,-0.569173,-0.59572,-0.596175,-0.590153,-0.594175,-0.376567,-0.369378,-0.375467,-0.369685,-0.574368,3.0
-0.529492,-0.531093,-0.656985,-0.983799,-1.469935,-2.037612,-2.216786,-2.370225,-2.5878,-2.567055,-2.59741,-2.645247,-2.596861,-2.342547,-2.114182,-1.819478,-0.563733,0.166921,0.725214,1.062384,1.051802,0.770255,0.467407,0.81836,0.638235,0.642212,0.875681,0.69498,0.769233,0.775902,0.84947,-0.899581,-0.148057,-0.496632,-0.81841,-0.980692,-1.052809,-0.991013,-0.861698,-0.655589,-0.636674,-0.611877,-0.606621,-0.611846,-0.612452,-0.603283,-0.591629,-0.62198,-0.615421,-0.617251,-0.612711,5.0
-0.648066,-0.652019,-0.65159,-0.654608,-0.659765,-0.670249,-0.68243,-0.698471,-0.718359,-0.727034,-0.740969,-0.782263,-0.829398,-0.884288,-0.932632,-0.950658,-0.957005,-1.003506,-1.004537,-0.987935,-0.957361,-0.878006,-0.856554,-0.802616,-0.811666,-0.797098,-0.802253,-0.837574,-0.853482,-0.84294,-0.848951,-0.846467,-0.830336,-0.821048,-0.816794,-0.796956,-0.776499,-0.755381,-0.763538,-0.785263,-0.77744,-0.739285,-0.692477,-0.637383,-0.621264,-0.650386,-0.674847,-0.678615,-0.675041,-0.679193,-0.67835,2.0
-0.575981,-0.579048,-0.580506,-0.582852,-0.579394,-0.580477,-0.5785,-0.578287,-0.575439,-0.575289,-0.577533,-0.566445,-0.54255,-0.502571,-0.44786,-0.400954,-0.353206,-0.29321,-0.203535,-0.042661,0.10037,0.290077,0.481494,0.763335,0.757797,0.757407,0.784414,0.794473,0.802216,0.806429,0.812637,0.811897,0.802814,0.802211,0.803082,0.795735,0.765753,0.673329,0.6327,0.42352,0.296522,-0.270046,-0.728221,-1.066234,-1.196008,-1.192635,-1.127244,-1.0453,-0.958144,-0.86938,-0.787783,6.0
-0.464688,-0.4639,-0.462922,-0.461757,-0.464098,-0.464238,-0.463999,-0.463541,-0.467867,-0.472337,-0.493173,-0.720408,-1.006951,-1.469906,-1.791929,-2.03605,-2.203926,-2.065064,-2.007769,-1.826534,-1.39267,-0.795947,-0.257633,0.263016,0.576131,0.691977,0.586365,0.643977,0.517061,0.508238,0.589499,0.671044,0.530469,0.328763,-0.015908,-0.464102,-0.915343,-1.420286,-1.840641,-2.08314,-2.259115,-2.249225,-2.335735,-2.490503,-2.368528,-2.217722,-1.987751,-1.776706,-1.529831,-1.316008,-1.113431,4.0
-0.515382,-0.518547,-0.517353,-0.516523,-0.519157,-0.517281,-0.519731,-0.518839,-0.519577,-0.521102,-0.520714,-0.522607,-0.523164,-0.521486,-0.521269,-0.519051,-0.517259,-0.508946,-0.507566,-0.510757,-0.514291,-0.516455,-0.515032,-0.507692,-0.499454,-0.496674,-0.495182,-0.497435,-0.502201,-0.507568,-0.505915,-0.505344,-0.505904,-0.507356,-0.506313,-0.504215,-0.511015,-0.510974,-0.512742,-0.51469,-0.519048,-0.521897,-0.526549,-0.537108,-0.54142,-0.542817,-0.542054,-0.541422,-0.540478,-0.537965,-0.534109,1.0
-0.623321,-0.625811,-0.633737,-0.633592,-0.628526,-0.553337,-0.365899,-0.160686,0.025798,0.380087,0.373743,0.277222,0.427187,0.314157,0.345409,0.315953,0.428173,0.400048,0.285619,-0.335791,-0.854651,-1.290887,-1.65116,-2.036251,-2.291258,-2.271688,-2.266221,-2.276228,-2.255021,-2.247491,-2.222801,-2.193324,-2.12575,-1.969592,-1.779909,-1.587288,-1.328069,-1.04405,-0.725438,-0.628726,-0.729745,-0.820577,-0.898402,-0.925911,-0.924418,-0.856379,-0.797617,-0.758637,-0.74704,-0.748839,-0.766922,4.0
-0.567432,-0.565298,-0.566535,-0.564484,-0.564288,-0.563324,-0.563282,-0.624376,-0.917823,-1.258152,-1.707156,-1.81607,-1.953563,-2.078975,-1.908148,-1.850404,-1.814937,-1.814908,-1.831269,-1.884274,-1.908123,-1.979257,-2.024921,-1.637048,-1.177205,-0.743899,-0.12872,0.382885,0.345491,-0.072475,-0.060206,-0.05467,-0.049317,-0.045977,-0.047553,-0.051114,0.055436,0.117688,-0.159823,-0.71834,-0.842964,-0.734931,-0.666163,-0.596826,-0.590036,-0.59078,-0.573604,-0.578766,-0.569942,-0.578309,-0.575467,5.0
-0.565419,-0.541733,-0.550733,-0.548133,-0.541537,-0.574612,-0.58672,-0.589295,-0.671671,-0.806639,-0.98388,-1.251255,-1.52113,-1.764292,-1.902066,-1.870038,-1.635747,-1.270696,-0.836407,-0.253897,0.241757,0.516085,0.582921,1.073383,1.032168,0.993852,0.995138,1.000668,1.066004,1.335801,1.581388,0.34593,0.305828,-0.096419,-0.729763,-1.335447,-1.85612,-1.994367,-2.109772,-2.214144,-2.395919,-2.445617,-2.527138,-2.465465,-2.466737,-2.510254,-2.516217,-2.481385,-2.476496,-2.473186,-2.493443,4.0
-0.52983,-0.546378,-0.54934,-0.545367,-0.537543,-0.52312,-0.510476,-0.491638,-0.478681,-0.478422,-0.48234,-0.453789,-0.443508,-0.440229,-0.429673,-0.421424,-0.413014,-0.413519,-0.41652,-0.425992,-0.425664,-0.436392,-0.442299,-0.443748,-0.452246,-0.454645,-0.45844,-0.45832,-0.461374,-0.467671,-0.47268,-0.477555,-0.479848,-0.483173,-0.482936,-0.476166,-0.469952,-0.477236,-0.478503,-0.481533,-0.47988,-0.48498,-0.487237,-0.482454,-0.48427,-0.487067,-0.482686,-0.482527,-0.488339,-0.489208,-0.488387,2.0
-0.488369,-0.490755,-0.492227,-0.486409,-0.489045,-0.493485,-0.498688,-0.534933,-0.71917,-0.893255,-1.17132,-1.470516,-1.746401,-1.937624,-2.042167,-2.105519,-2.084284,-2.113082,-2.120334,-2.097314,-2.055198,-1.926705,-1.702842,-1.315813,-0.911244,-0.364608,0.192176,0.614857,0.715986,0.491025,0.57918,0.54602,1.592592,1.105972,1.112888,1.06638,1.053105,1.037432,0.997708,0.382542,0.331731,-0.152505,-0.660565,-0.621563,-0.559432,-0.559976,-0.57086,-0.588978,-0.60337,-0.574488,-0.460501,5.0
-0.508727,-0.505232,-0.516478,-0.517202,-0.513822,-0.506448,-0.50104,-0.514198,-0.528639,-0.603694,-0.846682,-1.116905,-1.41122,-1.709246,-1.969912,-2.033275,-2.06385,-2.059847,-2.05994,-2.071624,-2.001847,-1.877442,-1.634888,-1.300606,-0.864401,-0.428636,0.030888,0.368382,0.567093,0.665846,0.58304,0.55612,0.53,0.717936,0.722068,0.453244,0.595412,0.533772,0.479091,0.241313,-0.05121,-0.476817,-0.683415,-0.828087,-0.827587,-0.779667,-0.705133,-0.660316,-0.583476,-0.561067,-0.559668,5.0
-0.533133,-0.532075,-0.532097,-0.533841,-0.534647,-0.53536,-0.562794,-0.558292,-0.552955,-0.551206,-0.549012,-0.547426,-0.559695,-0.554455,-0.550122,-0.550607,-0.551041,-0.551769,-0.561861,-0.568261,-0.578744,-0.57185,-0.555037,-0.545603,-0.528879,-0.509463,-0.506437,-0.510332,-0.518431,-0.534648,-0.548694,-0.565457,-0.570882,-0.576848,-0.576863,-0.547755,-0.531073,-0.510869,-0.512435,-0.519624,-0.521756,-0.519155,-0.566433,-0.585485,-0.586072,-0.589453,-0.580619,-0.590992,-0.610663,-0.632728,-0.630952,3.0
-0.908712,-0.895207,-0.852751,-0.861278,-0.857259,-0.894083,-0.910364,-0.864375,-0.861774,-0.862435,-0.8716,-0.901408,-0.963049,-0.982782,-1.012059,-1.018627,-0.994432,-0.977069,-0.974775,-0.89398,-0.870889,-0.827334,-0.785199,-0.76458,-0.694185,-0.67645,-0.667461,-0.650929,-0.650966,-0.66416,-0.674056,-0.67467,-0.655243,-0.670967,-0.679624,-0.673498,-0.68701,-0.688976,-0.732829,-0.761317,-0.819932,-0.837547,-0.842786,-0.860451,-0.838066,-0.868791,-0.912463,-0.924862,-0.921974,-0.910343,-0.898346,1.0
-0.472006,-0.479904,-0.47261,-0.477347,-0.48108,-0.48312,-0.479704,-0.47051,-0.476527,-0.525902,-0.786013,-1.035706,-1.359092,-1.707001,-1.92277,-2.024916,-2.086775,-2.026213,-2.036926,-1.968319,-1.80396,-1.549267,-1.1049,-0.645973,-0.049089,0.538691,1.24133,1.083544,0.644299,0.684736,0.699391,0.689642,0.677382,0.767958,0.703151,-0.275468,-0.775496,-1.540334,-1.745037,-1.878149,-1.926353,-1.937359,-1.949649,-1.923383,-1.868174,-1.744304,-1.429143,-1.182695,-0.871914,-0.621474,-0.618506,4.0
-0.615446,-0.611318,-0.638951,-0.644253,-0.650014,-0.661864,-0.778156,-0.896465,-0.888494,-0.750052,-0.480571,-0.096615,0.278871,0.521167,0.617584,0.732688,0.732363,0.827197,0.848839,0.815151,0.762057,0.753377,0.771316,0.764773,0.765804,0.798339,0.50267,0.746869,0.323459,-0.276169,-0.838477,-1.346331,-1.801167,-1.987955,-2.132399,-2.225989,-2.28163,-2.306847,-2.32405,-2.553198,-2.560228,-2.447528,-2.382354,-2.025083,-1.562158,-1.286385,-0.989745,-0.790953,-0.814658,-0.824749,-0.775234,4.0
