@relation NATOPS_channel_19

@attribute channel_19_0 numeric
@attribute channel_19_1 numeric
@attribute channel_19_2 numeric
@attribute channel_19_3 numeric
@attribute channel_19_4 numeric
@attribute channel_19_5 numeric
@attribute channel_19_6 numeric
@attribute channel_19_7 numeric
@attribute channel_19_8 numeric
@attribute channel_19_9 numeric
@attribute channel_19_10 numeric
@attribute channel_19_11 numeric
@attribute channel_19_12 numeric
@attribute channel_19_13 numeric
@attribute channel_19_14 numeric
@attribute channel_19_15 numeric
@attribute channel_19_16 numeric
@attribute channel_19_17 numeric
@attribute channel_19_18 numeric
@attribute channel_19_19 numeric
@attribute channel_19_20 numeric
@attribute channel_19_21 numeric
@attribute channel_19_22 numeric
@attribute channel_19_23 numeric
@attribute channel_19_24 numeric
@attribute channel_19_25 numeric
@attribute channel_19_26 numeric
@attribute channel_19_27 numeric
@attribute channel_19_28 numeric
@attribute channel_19_29 numeric
@attribute channel_19_30 numeric
@attribute channel_19_31 numeric
@attribute channel_19_32 numeric
@attribute channel_19_33 numeric
@attribute channel_19_34 numeric
@attribute channel_19_35 numeric
@attribute channel_19_36 numeric
@attribute channel_19_37 numeric
@attribute channel_19_38 numeric
@attribute channel_19_39 numeric
@attribute channel_19_40 numeric
@attribute channel_19_41 numeric
@attribute channel_19_42 numeric
@attribute channel_19_43 numeric
@attribute channel_19_44 numeric
@attribute channel_19_45 numeric
@attribute channel_19_46 numeric
@attribute channel_19_47 numeric
@attribute channel_19_48 numeric
@attribute channel_19_49 numeric
@attribute channel_19_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.5946,-1.622541,-1.646731,-1.723516,-1.699097,-1.66026,-1.667556,-1.62592,-1.659768,-1.759525,-1.68944,-1.660302,-1.625792,-1.872597,-1.697204,-1.754252,-1.727665,-1.713389,-1.301493,-1.002514,-0.319746,-0.23326,0.084737,0.317444,0.477826,0.586683,0.642693,0.606053,0.772308,0.806603,0.841551,0.755724,0.814355,0.643666,0.653362,0.262942,0.412418,-0.090336,-0.149574,-0.521395,-0.582489,-0.600131,-0.419249,-0.463532,0.135317,0.124792,-0.090782,-1.46908,-1.734378,-1.655458,-1.711257,5.0
-1.512483,-1.602777,-1.577423,-1.58129,-1.597152,-1.583848,-1.581764,-1.572021,-1.581788,-1.530062,-1.524266,-1.568959,-1.573963,-1.56199,-1.601029,-1.618967,-1.50934,-1.598859,-1.516662,-1.54798,-1.569207,-1.520827,-1.527267,-1.467008,-1.527231,-1.530426,-1.563309,-1.595023,-1.401232,-1.674625,-1.581913,-1.541844,-1.503434,-1.482673,-1.482039,-1.616671,-1.500354,-1.513045,-1.493539,-1.511703,-1.489499,-1.502471,-1.503731,-1.515147,-1.540762,-1.560299,-1.607658,-1.539159,-1.548994,-1.549397,-1.541154,3.0
-1.477195,-1.478654,-1.480173,-1.47921,-1.481031,-1.479427,-1.480522,-1.481959,-1.484123,-1.48323,-1.482561,-1.485353,-1.490332,-1.487299,-1.486468,-1.486759,-1.453579,-1.446529,-1.459007,-1.442208,-1.444943,-1.435874,-1.437076,-1.438053,-1.439359,-1.434175,-1.430017,-1.431411,-1.426058,-1.433158,-1.443174,-1.445535,-1.458159,-1.455936,-1.475551,-1.476728,-1.483035,-1.481288,-1.49197,-1.484939,-1.484354,-1.490019,-1.494315,-1.487341,-1.487831,-1.489479,-1.48683,-1.486217,-1.491293,-1.485328,-1.485538,2.0
-1.596894,-1.607572,-1.751575,-1.687166,-1.694553,-1.667786,-1.614739,-1.663833,-1.688861,-1.653772,-1.561329,-1.600808,-1.635521,-1.747269,-1.774924,-1.721814,-1.710799,-1.739033,-1.741802,-1.631881,-1.552209,-1.508612,-1.508456,-1.414187,-1.338693,-1.204338,-1.007658,-0.931969,-0.745661,-0.523485,-0.283316,-0.173507,-0.129274,-0.154376,-0.17567,-0.0439,-0.063654,-0.137666,-0.308102,0.063142,-0.2583,-0.447167,-0.39193,-1.139322,-1.385266,-1.581537,-1.462996,-1.66445,-1.760845,-1.911163,-1.699267,6.0
-1.765485,-1.787648,-1.736644,-1.721936,-1.735592,-1.791971,-1.75261,-1.770127,-1.717616,-1.76114,-1.766753,-1.752856,-1.761342,-1.756922,-1.727782,-1.830619,-1.832637,-1.941674,-1.828478,-1.817029,-1.841489,-1.859564,-1.892597,-1.905215,-1.94097,-1.913218,-1.917125,-1.923339,-1.970053,-1.936516,-1.937887,-1.927703,-1.92496,-1.93079,-1.927158,-1.954227,-1.928844,-1.88761,-1.802211,-1.864944,-1.888387,-1.96276,-1.927628,-1.937531,-1.935236,-1.976628,-1.928504,-1.916802,-1.916571,-1.928053,-1.91736,1.0
-1.458492,-1.519193,-1.513052,-1.460856,-1.517474,-1.451152,-1.497544,-1.476084,-1.433681,-1.516501,-1.464552,-1.44689,-1.453453,-1.450656,-1.442169,-1.465609,-1.495138,-1.517485,-1.47141,-1.433041,-1.407882,-1.31373,-1.363156,-1.278928,-1.311677,-1.373521,-1.341128,-1.315572,-1.358246,-1.373355,-1.35046,-1.384149,-1.38169,-1.473054,-1.42662,-1.51339,-1.558503,-1.492779,-1.542516,-1.543672,-1.473363,-1.496814,-1.504323,-1.520904,-1.479933,-1.527586,-1.598712,-1.535969,-1.598019,-1.541003,-1.671,3.0
-1.40602,-1.399564,-1.405244,-1.400948,-1.386221,-1.401625,-1.393304,-1.402493,-1.408899,-1.402199,-1.401459,-1.400163,-1.404104,-1.404888,-1.355378,-1.218165,-0.882016,-0.486897,-0.149541,0.234546,0.417227,0.451563,0.429932,0.163392,0.088589,0.131488,0.149394,0.046512,0.005034,0.092054,0.295776,-0.06344,-0.700258,-0.623181,-0.637908,-0.591283,-0.593158,-0.576194,-0.594065,-0.26574,-0.727811,-1.221639,-1.510568,-1.595049,-1.589853,-1.542893,-1.471113,-1.463004,-1.46873,-1.473211,-1.468774,5.0
-2.056275,-2.05704,-2.047626,-2.05141,-2.06947,-2.045004,-2.050189,-2.037027,-2.047836,-2.05531,-2.063008,-2.072992,-1.972279,-1.732156,-1.415307,-1.026469,-0.595113,-0.149292,0.596389,0.531557,0.163103,-0.149522,-1.090773,-0.504051,-0.489433,-0.465691,-0.440535,-0.373445,-0.313326,-0.772084,0.448363,0.634107,0.830559,0.793115,0.671859,0.610364,0.561533,0.485471,0.443537,0.303979,0.002912,-0.583694,-0.99503,-1.39062,-1.723317,-1.899954,-2.048025,-2.069807,-2.035207,-2.074895,-2.059517,4.0
-1.566075,-1.573503,-1.527391,-1.520243,-1.558392,-1.549473,-1.54953,-1.548476,-1.579054,-1.548507,-1.556085,-1.557809,-1.546345,-1.549072,-1.522976,-1.541932,-1.544139,-1.524586,-1.467167,-1.439514,-1.418435,-1.409771,-1.378611,-1.389095,-1.382707,-1.474833,-1.410329,-1.407869,-1.393544,-1.4226,-1.368128,-1.325299,-1.337054,-1.346269,-1.342147,-1.360414,-1.425824,-1.420996,-1.334336,-1.355912,-1.357483,-1.341313,-1.359303,-1.351195,-1.395548,-1.399312,-1.42397,-1.470914,-1.489582,-1.497213,-1.487265,3.0
-1.988108,-1.977337,-1.909679,-1.895713,-1.887615,-1.900907,-1.886024,-1.932243,-1.883833,-1.781468,-1.7736,-1.769197,-1.799441,-1.785264,-1.799628,-1.784579,-1.903172,-1.857642,-1.838232,-1.799759,-1.790372,-1.838032,-1.725493,-1.769596,-1.760719,-1.758345,-1.79743,-1.780151,-1.783208,-1.78062,-1.739141,-1.725578,-1.729658,-1.740785,-1.72612,-1.824485,-1.826885,-1.81597,-1.808068,-1.747769,-1.789432,-1.788118,-1.784942,-1.759744,-1.790481,-1.779986,-1.768559,-1.751783,-1.748077,-1.740019,-1.738861,3.0
-1.417919,-1.40453,-1.405875,-1.405996,-1.404469,-1.400256,-1.399189,-1.402746,-1.40435,-1.40641,-1.399525,-1.418584,-1.428641,-1.440618,-1.429953,-1.419333,-1.414769,-1.423818,-1.422553,-1.418049,-1.420062,-1.419082,-1.418914,-1.427027,-1.424731,-1.421409,-1.412822,-1.411023,-1.419103,-1.415338,-1.420317,-1.425475,-1.43588,-1.438429,-1.427012,-1.439188,-1.441794,-1.432072,-1.433431,-1.431267,-1.428883,-1.422704,-1.422679,-1.423036,-1.411064,-1.40658,-1.407102,-1.40982,-1.41192,-1.406981,-1.404344,3.0
-1.384111,-1.3985,-1.396837,-1.389413,-1.395115,-1.399627,-1.402748,-1.39962,-1.404385,-1.407406,-1.41006,-1.384237,-1.391354,-1.393385,-1.394533,-1.396164,-1.406799,-1.39518,-1.389715,-1.378734,-1.399275,-1.410458,-1.410446,-1.434519,-1.498507,-1.41775,-1.491128,-1.430188,-1.448437,-1.427265,-1.47991,-1.434793,-1.466776,-1.416091,-1.406578,-1.39962,-1.409416,-1.395911,-1.399465,-1.404375,-1.416142,-1.414232,-1.404881,-1.40847,-1.417785,-1.412021,-1.415363,-1.377145,-1.384982,-1.405523,-1.422337,3.0
-1.515612,-1.578373,-1.53131,-1.520137,-1.437503,-1.49896,-1.52757,-1.555969,-1.494565,-1.492225,-1.450532,-1.567402,-1.536372,-1.515694,-1.542946,-1.497096,-1.413506,-1.345837,-1.343995,-1.308764,-1.312192,-1.288918,-1.311279,-1.341291,-1.336056,-1.333158,-1.324633,-1.328776,-1.328613,-1.250778,-1.370946,-1.377602,-1.440109,-1.435369,-1.569793,-1.502345,-1.580162,-1.642773,-1.532825,-1.552772,-1.575358,-1.546113,-1.5298,-1.589469,-1.493022,-1.547886,-1.754134,-1.759267,-1.766272,-1.782871,-1.782058,1.0
-1.383125,-1.349256,-1.351894,-1.383315,-1.389068,-1.374292,-1.375321,-1.376418,-1.377501,-1.380108,-1.331654,-1.345995,-1.383711,-1.370534,-1.376172,-1.371884,-1.395445,-1.430265,-1.430738,-1.435188,-1.451704,-1.415958,-1.435292,-1.430629,-1.424152,-1.41441,-1.400281,-1.38589,-1.393118,-1.406804,-1.402932,-1.374913,-1.389162,-1.388033,-1.3987,-1.411086,-1.396929,-1.397527,-1.387921,-1.433774,-1.404745,-1.41528,-1.42921,-1.422923,-1.463482,-1.460013,-1.470564,-1.452413,-1.435876,-1.420384,-1.421016,3.0
-1.501544,-1.503469,-1.478256,-1.506071,-1.501868,-1.567721,-1.508694,-1.51497,-1.534045,-1.533957,-1.532691,-1.557406,-1.589678,-1.602898,-1.582068,-1.599833,-1.603407,-1.533385,-1.576321,-1.459061,-1.425918,-1.417937,-1.405465,-1.393648,-1.417181,-1.505399,-1.45028,-1.445864,-1.424012,-1.47905,-1.470198,-1.469392,-1.484279,-1.455567,-1.42937,-1.455543,-1.447281,-1.489726,-1.55027,-1.556328,-1.559807,-1.561389,-1.548308,-1.567185,-1.572953,-1.53998,-1.557508,-1.540021,-1.514412,-1.548255,-1.559098,1.0
-1.857784,-1.836915,-1.800981,-1.864666,-1.781426,-1.712166,-1.715624,-1.715254,-1.725703,-1.734223,-1.722616,-1.953895,-1.777499,-1.731665,-1.744695,-1.776728,-1.821064,-1.679883,-1.673782,-1.783787,-1.656177,-1.742819,-1.666271,-1.61308,-1.644576,-1.631142,-1.615685,-1.642933,-1.910375,-1.888553,-1.949122,-1.846271,-1.841308,-1.841275,-1.816169,-1.832552,-1.901972,-1.900422,-1.792296,-1.825335,-1.762845,-1.802077,-1.81555,-1.836751,-1.743158,-1.735882,-1.773842,-1.795711,-1.789938,-1.718468,-1.755946,2.0
-1.919922,-1.912054,-1.756392,-1.897453,-1.684809,-1.715424,-1.938922,-1.948543,-1.918395,-1.902126,-1.742964,-1.741829,-1.86205,-1.71873,-1.629574,-1.875549,-1.979232,-1.703051,-1.706054,-1.878021,-2.014389,-1.99756,-1.926343,-1.9218,-1.919591,-1.893903,-1.899201,-1.858018,-1.835697,-1.867426,-1.986058,-2.039499,-2.059619,-2.059847,-2.069866,-2.158843,-2.026369,-2.049728,-2.011428,-2.003083,-1.997819,-2.012619,-1.94276,-1.929638,-2.060921,-2.039832,-2.024495,-2.03068,-1.982037,-1.921255,-1.911297,1.0
-1.81133,-1.791507,-1.72294,-1.751942,-1.725216,-1.785694,-1.76903,-1.761483,-1.812536,-1.793876,-1.814301,-1.769163,-1.835197,-1.823537,-1.797757,-1.795065,-1.762876,-1.874954,-1.886491,-1.884138,-1.888682,-1.866233,-1.860497,-1.901265,-1.88851,-1.957401,-1.953741,-1.859978,-1.921199,-1.905422,-1.96068,-1.928348,-1.95201,-1.952807,-1.914138,-1.982094,-1.92164,-1.891245,-1.878638,-1.86689,-1.790096,-1.868599,-1.781121,-1.926978,-1.746616,-1.742131,-1.725287,-1.700534,-1.704011,-1.705393,-1.699185,1.0
-1.701306,-1.697784,-1.688442,-1.798678,-1.787902,-1.692415,-1.668172,-1.689269,-1.710226,-1.708317,-1.702518,-1.553924,-1.231878,-0.722644,-0.297029,0.084067,0.292583,0.261371,0.193605,0.205398,0.211363,0.256226,0.54933,0.73183,0.86968,0.83503,1.058654,1.022499,0.983191,0.233416,0.025827,-0.053214,-0.77139,-0.628026,-0.49556,-0.333603,-0.288624,-0.142184,-0.626562,-1.109735,-1.77669,-1.919601,-2.138376,-2.060541,-2.03554,-2.023871,-2.083065,-2.058865,-2.052535,-2.024908,-2.066058,5.0
-1.475314,-1.480002,-1.469252,-1.435637,-1.504209,-1.483275,-1.479376,-1.490853,-1.489627,-1.472583,-1.47849,-1.463312,-1.453112,-1.418619,-1.382041,-1.372513,-1.38831,-1.378881,-1.440173,-1.392089,-1.450164,-1.414145,-1.364668,-1.376744,-1.359376,-1.340843,-1.339495,-1.364921,-1.367779,-1.345029,-1.351459,-1.332837,-1.334642,-1.367315,-1.35418,-1.405958,-1.347214,-1.333916,-1.358508,-1.356334,-1.393322,-1.351703,-1.381188,-1.379167,-1.412824,-1.393652,-1.401423,-1.414103,-1.304362,-1.404861,-1.435139,2.0
-1.50164,-1.441216,-1.305728,-1.056761,-0.663132,-0.261678,0.028542,0.253186,0.349469,0.657408,0.67581,0.639909,0.631924,0.60873,0.619361,0.66641,0.564222,0.639282,0.864676,0.839833,0.789728,0.831316,0.613664,0.308969,-0.037593,0.075753,-0.349436,-0.245587,-0.309301,-0.405013,-0.390153,-0.351886,-0.264276,0.008101,-0.202176,-0.631725,-0.502231,-0.789831,-1.101197,-1.348975,-1.544788,-1.710031,-1.886521,-1.816622,-1.911487,-1.828691,-1.751858,-1.728666,-1.696703,-1.628864,-1.602586,5.0
-1.8786,-2.067966,-2.058223,-2.065329,-2.096747,-2.012011,-2.117657,-1.938347,-2.000421,-1.928348,-2.06979,-2.045515,-2.024892,-2.041151,-2.045012,-2.042631,-2.245582,-2.265586,-2.005531,-1.494353,-1.128083,-0.694069,-0.323185,0.011162,0.123083,0.219353,0.189765,0.150571,0.226959,-0.050528,-0.166398,0.151069,-0.125801,-0.365537,-0.846156,-1.286962,-1.732157,-1.752531,-1.99882,-1.998606,-1.995819,-2.056109,-2.212341,-2.239589,-2.2425,-2.215259,-2.16446,-2.125355,-2.122535,-2.117245,-2.137877,6.0
-1.646912,-1.622506,-1.631656,-1.619556,-1.643613,-1.646041,-1.637438,-1.64336,-1.642111,-1.631083,-1.658901,-1.636075,-1.67594,-1.659099,-1.656778,-1.671272,-1.707555,-1.630859,-1.597583,-1.556895,-1.574335,-1.537773,-1.542916,-1.566141,-1.57532,-1.596842,-1.599197,-1.640498,-1.632682,-1.63618,-1.624012,-1.595588,-1.601662,-1.618665,-1.657145,-1.659985,-1.657933,-1.623323,-1.654372,-1.649567,-1.651557,-1.661179,-1.593633,-1.640605,-1.63873,-1.667206,-1.651387,-1.608528,-1.651604,-1.61056,-1.640546,1.0
-1.78999,-1.874035,-1.831097,-1.822177,-1.819004,-1.80475,-1.821011,-1.795237,-1.788384,-1.791817,-1.782867,-1.796947,-1.74812,-1.619475,-1.324228,-1.363069,-1.272295,-0.922553,-0.603021,-0.488285,-0.463766,-0.353329,-0.262042,-0.185724,-0.110661,-0.264652,-0.077616,-0.082191,-0.096056,-0.151422,-0.167312,-0.562847,-0.766067,-1.024485,-1.470288,-1.679672,-1.555816,-1.846312,-1.903054,-1.995437,-1.97564,-2.159015,-1.870072,-1.7141,-1.841653,-1.84499,-1.829186,-1.905372,-1.889418,-1.897756,-1.944327,6.0
-1.40583,-1.408015,-1.393719,-1.405053,-1.404926,-1.41901,-1.403258,-1.42932,-1.419426,-1.41278,-1.408782,-1.42632,-1.423841,-1.413842,-1.411568,-1.498605,-1.397789,-1.393381,-1.382214,-1.419539,-1.374321,-1.360201,-1.35778,-1.400734,-1.376819,-1.392803,-1.397557,-1.382061,-1.394997,-1.3693,-1.371181,-1.377256,-1.355974,-1.371501,-1.374972,-1.384263,-1.39313,-1.388222,-1.396631,-1.387534,-1.412051,-1.388513,-1.410214,-1.401609,-1.398609,-1.398233,-1.40112,-1.404706,-1.395776,-1.400781,-1.39305,2.0
-1.515867,-1.490303,-1.516336,-1.608696,-1.571045,-1.509339,-1.505209,-1.470941,-1.502754,-1.528119,-1.503479,-1.509392,-1.523189,-1.532364,-1.523573,-1.479346,-1.51647,-1.520512,-1.550715,-1.524986,-1.520486,-1.511917,-1.360896,-1.319334,-1.301907,-1.268828,-1.244067,-1.237135,-1.221979,-1.230321,-1.210493,-1.204597,-1.210654,-1.20976,-1.206225,-1.204675,-1.235609,-1.233042,-1.230829,-1.288241,-1.376099,-1.43528,-1.460878,-1.46718,-1.498212,-1.522439,-1.474863,-1.462246,-1.490126,-1.464441,-1.461906,2.0
-1.68005,-1.77644,-1.741873,-1.793219,-1.788118,-1.728784,-1.738672,-1.746173,-1.709372,-1.712308,-1.744881,-1.735137,-1.746083,-1.685923,-1.703471,-1.717919,-1.785388,-1.777439,-1.807228,-1.7865,-1.755747,-1.85808,-1.801659,-1.918567,-1.841402,-1.86313,-1.901115,-1.901661,-1.9074,-1.901031,-1.847038,-1.866082,-1.87321,-1.871056,-1.879476,-1.921951,-2.00861,-2.021087,-1.944947,-1.800865,-1.828858,-1.836429,-1.76099,-1.757564,-1.753947,-1.743898,-1.748934,-1.747802,-1.742358,-1.744816,-1.744645,2.0
-1.433699,-1.454895,-1.441984,-1.454814,-1.477079,-1.480363,-1.453952,-1.477744,-1.509103,-1.509968,-1.472552,-1.502782,-1.393156,-1.39009,-1.221731,-1.256825,-1.242684,-1.244603,-1.284321,-1.294225,-1.23292,-1.173681,-1.20398,-1.27654,-1.232346,-1.261837,-1.265302,-1.264038,-1.300672,-1.28746,-1.306917,-1.280585,-1.26458,-1.582345,-1.252042,-1.260015,-1.259102,-1.398565,-1.355965,-1.28246,-1.289141,-1.32059,-1.411486,-1.302532,-1.334611,-1.321865,-1.594331,-1.57441,-1.576954,-1.584041,-1.248727,3.0
-1.626382,-1.63875,-1.768785,-1.776427,-1.674166,-1.312079,-0.803935,-0.434854,-0.224505,0.0412,-0.107528,-0.137917,0.143195,0.122655,0.241929,0.663304,0.657003,0.696917,0.79669,0.447749,0.268351,0.151983,0.036832,0.034697,-0.477809,-0.469166,-0.283817,-0.413789,-0.06152,-0.15589,-0.226201,-0.851606,-0.748353,-1.069368,-1.34006,-1.519446,-1.735166,-1.920177,-2.036179,-1.769051,-1.639074,-1.692174,-1.698189,-1.694912,-1.69825,-1.684436,-1.668476,-1.735324,-1.650664,-1.680428,-1.6501,5.0
-1.764023,-1.759723,-1.740149,-1.762391,-1.736679,-1.751356,-1.722689,-1.77295,-1.764841,-1.772913,-1.814917,-1.841404,-1.878452,-1.967446,-1.904687,-1.955973,-1.768681,-1.757324,-1.740237,-2.017721,-1.973617,-1.626487,-1.765924,-1.675065,-1.653343,-1.674234,-1.717005,-1.739629,-1.702313,-1.751855,-1.788024,-1.743259,-1.724291,-1.716889,-1.751068,-1.70005,-1.695569,-1.669608,-1.763263,-1.745536,-1.826582,-1.737782,-1.764939,-1.759479,-1.744218,-1.754984,-1.730649,-1.800654,-1.722922,-1.744562,-1.860476,2.0
-1.411185,-1.407583,-1.413686,-1.421737,-1.408057,-1.408539,-1.411711,-1.409536,-1.406026,-1.406719,-1.404874,-1.404181,-1.366904,-1.321023,-1.438813,-1.34325,-1.336065,-1.174888,-1.191481,-1.114173,-0.977294,-0.760754,-0.571803,-0.451361,-0.26137,-0.261903,-0.322445,-0.334167,-0.346466,-0.345247,-0.346762,-0.352211,-0.352784,-0.367912,-0.378207,-0.423585,-0.490689,-0.605403,-0.593813,-0.780708,-1.155796,-1.261196,-1.597959,-1.541255,-1.568266,-1.417593,-1.431957,-1.478268,-1.710234,-1.610324,-1.72829,6.0
-1.567775,-1.573088,-1.559253,-1.561775,-1.562764,-1.563266,-1.565932,-1.594432,-1.559451,-1.567854,-1.570594,-1.538269,-1.414393,-1.090641,-0.81549,-0.515688,-0.204916,0.096209,0.296266,0.568216,0.554061,0.493449,0.75113,0.705629,0.543571,0.387126,0.298307,-0.064273,0.195742,-0.07138,-0.054856,0.286984,0.398127,0.401707,0.470747,0.470682,0.494565,0.606212,0.622021,0.55297,0.449355,0.263446,0.038452,-0.281879,-0.440877,-0.682933,-0.897404,-1.086923,-1.263839,-1.422432,-1.512098,4.0
-1.746805,-1.738899,-1.738642,-1.718401,-1.735524,-1.73939,-1.739703,-1.737816,-1.73777,-1.739045,-1.739025,-1.742136,-1.755757,-1.749068,-1.757922,-1.704198,-1.728472,-1.742651,-1.73763,-1.742992,-1.749549,-1.748727,-1.748472,-1.754788,-1.750078,-1.758071,-1.756066,-1.771098,-1.762198,-1.624056,-1.628078,-1.616861,-1.648088,-1.628428,-1.663995,-1.62816,-1.666075,-1.636244,-1.640546,-1.681149,-1.677371,-1.628652,-1.749839,-1.607819,-1.754874,-1.747302,-1.745408,-1.736315,-1.738038,-1.736271,-1.734287,1.0
-1.610541,-1.623214,-1.649824,-1.637107,-1.562048,-1.458831,-1.21038,-1.101272,-0.822556,-0.341808,-0.054236,-0.008839,-0.100087,-0.07771,-0.083659,-0.094637,-0.079283,0.016999,0.265601,0.216313,0.241398,0.194434,0.275056,0.333374,0.238495,0.144846,0.182748,0.185052,0.181227,0.17682,0.122644,-0.002861,-0.147812,-0.387313,-0.712327,-0.915371,-1.247237,-1.476211,-1.578048,-1.592685,-1.542401,-1.543253,-1.501398,-1.505651,-1.542208,-1.531469,-1.552362,-1.582348,-1.553922,-1.608655,-1.655565,4.0
-1.298789,-1.368312,-1.354163,-1.381809,-1.284612,-1.373974,-1.373105,-1.364929,-1.396385,-1.351165,-1.179662,-0.87937,-0.635403,-0.360068,0.024278,0.101519,0.094372,0.099639,0.050352,0.065769,0.004533,0.022887,0.013284,0.084883,0.221645,0.269416,0.343227,0.220292,0.445306,0.180734,0.187373,0.189487,0.19731,0.203258,0.205824,0.209025,0.019644,-0.380255,-0.42198,-1.208821,-1.46144,-1.53439,-1.649085,-1.637109,-1.582231,-1.57264,-1.521975,-1.620936,-1.527825,-1.520553,-1.52003,5.0
-1.776291,-1.648564,-1.671885,-1.654227,-1.624408,-1.630557,-1.659916,-1.562604,-1.596866,-1.630043,-1.626962,-1.660682,-1.345351,-1.210424,-0.652233,-0.032059,0.43744,0.814085,0.99151,1.178906,1.006636,0.598128,0.243745,-0.099852,-0.245358,0.018634,0.028872,0.032634,0.027773,-0.477437,-0.371619,0.218115,0.395131,0.822341,0.942021,1.004768,1.013197,0.974959,0.792599,0.662201,0.918436,0.919894,0.914512,0.87902,0.882455,0.891229,0.896697,0.861928,0.545268,0.607182,0.231544,4.0
-1.917611,-1.595413,-1.662212,-1.596959,-1.608836,-1.631193,-1.706017,-1.810615,-1.828706,-1.869051,-1.78001,-1.823285,-1.864,-1.830933,-1.887739,-1.859285,-1.866052,-1.790114,-1.863484,-1.854473,-1.785585,-1.768472,-1.839257,-1.809332,-1.749987,-1.855404,-1.66425,-1.603046,-1.676436,-1.687963,-1.644034,-1.673797,-1.669325,-1.667914,-1.66743,-1.650139,-1.647475,-1.560558,-1.594296,-1.597969,-1.597259,-1.646789,-1.590595,-1.602878,-1.658784,-1.627356,-1.643404,-1.662353,-1.662937,-1.665038,-1.649496,2.0
-1.586899,-1.58087,-1.583778,-1.595893,-1.603384,-1.608923,-1.606165,-1.724333,-1.583679,-1.620685,-1.644859,-1.532413,-1.210298,-0.687627,-0.299304,-0.169993,0.31796,0.322625,0.475437,0.559703,0.64179,0.852343,0.95441,1.024523,0.908944,1.221282,1.077966,0.946212,0.644284,0.316704,-0.038828,-0.092703,-0.187815,-0.167832,-0.176763,-0.251381,-0.478536,-0.668989,-0.673901,-0.522877,-1.16479,-1.165912,-1.665696,-1.648102,-1.629222,-1.575113,-1.512501,-1.546918,-1.538051,-1.530623,-1.496241,5.0
-1.575328,-1.688532,-1.569521,-1.749707,-1.639341,-1.641455,-1.623111,-1.52631,-1.444086,-1.556507,-1.47581,-1.656333,-1.498111,-1.351879,-0.888237,-0.258527,-0.366383,-0.299427,-0.25314,-0.204824,-0.112679,0.164652,0.263983,0.345614,0.399168,0.594067,0.436896,0.507951,0.509,0.251205,-0.088852,-0.047264,-0.045719,0.274553,0.279004,0.13691,-0.006206,0.011332,-0.049757,-0.142698,-0.327482,-0.908273,-1.20143,-1.626945,-1.628399,-1.718622,-1.593953,-1.571659,-1.545695,-1.683033,-1.467833,5.0
-1.579437,-1.5664,-1.565411,-1.567975,-1.602127,-1.610133,-1.64683,-1.648503,-1.644138,-1.603599,-1.591024,-1.589678,-1.625396,-1.615488,-1.654422,-1.636493,-1.59208,-1.638133,-1.561995,-1.565362,-1.541691,-1.527474,-1.511115,-1.514988,-1.558292,-1.545816,-1.541934,-1.535956,-1.411902,-1.594154,-1.576591,-1.574968,-1.567007,-1.628304,-1.572653,-1.579626,-1.577808,-1.548005,-1.562188,-1.550458,-1.534045,-1.590281,-1.643672,-1.630816,-1.708182,-1.67739,-1.667183,-1.608045,-1.639197,-1.582998,-1.591906,3.0
-1.7559,-1.82424,-1.69502,-1.653433,-1.741684,-1.722125,-1.795903,-1.620078,-1.670903,-1.859895,-1.802626,-1.811276,-1.879989,-1.863816,-1.847552,-1.820844,-1.750819,-1.854104,-1.914707,-1.807468,-1.761621,-1.80306,-1.88948,-1.839941,-1.697844,-1.669494,-1.685988,-1.865288,-1.777734,-1.854427,-1.870946,-1.758253,-1.776322,-1.728241,-1.712527,-1.69239,-1.728485,-1.7198,-1.759152,-1.79366,-1.924059,-1.906258,-1.941031,-1.936788,-1.900281,-1.695618,-1.948044,-1.92855,-1.93357,-1.886529,-1.878816,1.0
-1.475852,-1.466538,-1.46235,-1.461456,-1.457566,-1.44724,-1.457537,-1.44295,-1.448226,-1.411312,-1.441933,-1.398504,-1.314413,-1.110779,-0.812325,-0.310793,-0.20689,-0.101769,-0.066429,-0.039011,-0.073334,-0.033048,0.01711,0.109829,0.195559,0.286474,-0.115248,-0.232244,-0.55643,-0.469978,-0.46441,-0.473095,-0.389036,-0.267351,0.551215,0.453628,0.410791,0.544357,0.455569,0.466,0.434926,0.451118,0.398401,0.272732,0.046016,-0.354026,-0.80263,-1.150576,-1.518516,-1.52433,-1.452135,4.0
-1.768092,-1.747005,-1.690749,-1.72155,-1.653618,-1.710721,-1.668012,-1.886971,-1.566197,-1.238316,-0.853399,-0.436967,-0.168015,0.005721,-0.027798,0.084168,0.073227,-0.348235,-0.381783,-0.386418,-0.356682,-0.377531,-0.378672,-0.427497,-0.809459,-0.758411,-0.334397,-0.076327,0.215531,0.225769,0.275248,0.282041,0.258585,0.191974,0.119137,0.008596,-0.016492,-0.006874,-0.01824,-0.109185,-0.31049,-0.594114,-0.94028,-1.246131,-1.529476,-1.621028,-1.948365,-1.842585,-1.749532,-1.767813,-1.763169,4.0
