@relation NATOPS_channel_13

@attribute channel_13_0 numeric
@attribute channel_13_1 numeric
@attribute channel_13_2 numeric
@attribute channel_13_3 numeric
@attribute channel_13_4 numeric
@attribute channel_13_5 numeric
@attribute channel_13_6 numeric
@attribute channel_13_7 numeric
@attribute channel_13_8 numeric
@attribute channel_13_9 numeric
@attribute channel_13_10 numeric
@attribute channel_13_11 numeric
@attribute channel_13_12 numeric
@attribute channel_13_13 numeric
@attribute channel_13_14 numeric
@attribute channel_13_15 numeric
@attribute channel_13_16 numeric
@attribute channel_13_17 numeric
@attribute channel_13_18 numeric
@attribute channel_13_19 numeric
@attribute channel_13_20 numeric
@attribute channel_13_21 numeric
@attribute channel_13_22 numeric
@attribute channel_13_23 numeric
@attribute channel_13_24 numeric
@attribute channel_13_25 numeric
@attribute channel_13_26 numeric
@attribute channel_13_27 numeric
@attribute channel_13_28 numeric
@attribute channel_13_29 numeric
@attribute channel_13_30 numeric
@attribute channel_13_31 numeric
@attribute channel_13_32 numeric
@attribute channel_13_33 numeric
@attribute channel_13_34 numeric
@attribute channel_13_35 numeric
@attribute channel_13_36 numeric
@attribute channel_13_37 numeric
@attribute channel_13_38 numeric
@attribute channel_13_39 numeric
@attribute channel_13_40 numeric
@attribute channel_13_41 numeric
@attribute channel_13_42 numeric
@attribute channel_13_43 numeric
@attribute channel_13_44 numeric
@attribute channel_13_45 numeric
@attribute channel_13_46 numeric
@attribute channel_13_47 numeric
@attribute channel_13_48 numeric
@attribute channel_13_49 numeric
@attribute channel_13_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.464377,-1.470459,-1.482534,-1.472567,-1.484952,-1.476849,-1.47951,-1.490963,-1.495789,-1.497048,-1.500269,-1.503466,-1.513509,-1.528903,-1.548885,-1.553893,-1.552677,-1.403071,-1.253305,-0.957163,-0.431433,-0.10132,0.145861,0.366162,0.467417,0.5175,0.546256,0.54738,0.536325,0.508574,0.545348,0.575173,0.625379,0.651335,0.664722,0.38128,0.222614,-0.117584,-0.282975,-0.460025,-0.547455,-0.553493,-0.162734,-0.178312,0.23035,0.074766,-0.16931,-1.341638,-1.494637,-1.419974,-1.447425,5.0
-1.394611,-1.411845,-1.409355,-1.417354,-1.418084,-1.417479,-1.417501,-1.428747,-1.436363,-1.439831,-1.442937,-1.448208,-1.446096,-1.443491,-1.44049,-1.44113,-1.435858,-1.436402,-1.426523,-1.411418,-1.408581,-1.407406,-1.400355,-1.394294,-1.410902,-1.421877,-1.439615,-1.441801,-1.344925,-1.498052,-1.511148,-1.50287,-1.398921,-1.375715,-1.361504,-1.449662,-1.424382,-1.432674,-1.417796,-1.43039,-1.421524,-1.417358,-1.415072,-1.420162,-1.417324,-1.436455,-1.44451,-1.335218,-1.33913,-1.338382,-1.336309,3.0
-1.29124,-1.290572,-1.290329,-1.290139,-1.290265,-1.290241,-1.292421,-1.292393,-1.291547,-1.291263,-1.291451,-1.291839,-1.29561,-1.295674,-1.295647,-1.29578,-1.284409,-1.273499,-1.268802,-1.263257,-1.257648,-1.255391,-1.253519,-1.252438,-1.252007,-1.251187,-1.249333,-1.249347,-1.250783,-1.25668,-1.259561,-1.261567,-1.27377,-1.278511,-1.282713,-1.287028,-1.290583,-1.290034,-1.290206,-1.290082,-1.29008,-1.290836,-1.291487,-1.29196,-1.291998,-1.292238,-1.291714,-1.290792,-1.290539,-1.289769,-1.289599,2.0
-1.523487,-1.523804,-1.538816,-1.55186,-1.541607,-1.539954,-1.536638,-1.535625,-1.547128,-1.540277,-1.536008,-1.550766,-1.540269,-1.586997,-1.604521,-1.552229,-1.562465,-1.555306,-1.505491,-1.420451,-1.328879,-1.209525,-1.136037,-1.071096,-1.009131,-0.961258,-0.891992,-0.908137,-0.701912,-0.621819,-0.771664,-0.513487,-0.521034,-0.515146,-0.526874,-0.470667,-0.503765,-0.513216,-0.573275,-0.363313,-0.429557,-0.588014,-0.57865,-0.803384,-1.114826,-1.141519,-1.318801,-1.459386,-1.531514,-1.565829,-1.498879,6.0
-1.588612,-1.58758,-1.586219,-1.585562,-1.58573,-1.586018,-1.586002,-1.585577,-1.584652,-1.585798,-1.590263,-1.595845,-1.596648,-1.603632,-1.605993,-1.682105,-1.672722,-1.678778,-1.689293,-1.702385,-1.724654,-1.74327,-1.755575,-1.761539,-1.765222,-1.769522,-1.772442,-1.774212,-1.778225,-1.779036,-1.774946,-1.773712,-1.773755,-1.772181,-1.771787,-1.772386,-1.766404,-1.745962,-1.660755,-1.712466,-1.745039,-1.755284,-1.755084,-1.754819,-1.75334,-1.752664,-1.750437,-1.748305,-1.746145,-1.743613,-1.739065,1.0
-1.251006,-1.249432,-1.245103,-1.246974,-1.248287,-1.246466,-1.244751,-1.250429,-1.249809,-1.247396,-1.248968,-1.249922,-1.249796,-1.24705,-1.237233,-1.233251,-1.231294,-1.205738,-1.166667,-1.157398,-1.129125,-1.105433,-1.104622,-1.112305,-1.124984,-1.128499,-1.131525,-1.133826,-1.134635,-1.140398,-1.141962,-1.145098,-1.146149,-1.204672,-1.222582,-1.235842,-1.239644,-1.258094,-1.270063,-1.276514,-1.278705,-1.284419,-1.294863,-1.299941,-1.302524,-1.308483,-1.311275,-1.314258,-1.318691,-1.320944,-1.319283,3.0
-1.202514,-1.203361,-1.207869,-1.204051,-1.204399,-1.203798,-1.207306,-1.205127,-1.202969,-1.203503,-1.203882,-1.204624,-1.216647,-1.224527,-1.132109,-0.990937,-0.779493,-0.513165,-0.215364,0.06467,0.25148,0.317399,0.326206,0.222019,0.148365,0.134372,0.092686,0.041407,-0.012564,0.005836,0.289422,0.011732,-0.586855,-0.478266,-0.470644,-0.436867,-0.43444,-0.417128,-0.477563,-0.271009,-0.729554,-1.109785,-1.298016,-1.361821,-1.347745,-1.303981,-1.241671,-1.227742,-1.221345,-1.217578,-1.21416,5.0
-1.877874,-1.88822,-1.879675,-1.892525,-1.909059,-1.900703,-1.896557,-1.899359,-1.900546,-1.908348,-1.924097,-1.899645,-1.822565,-1.543191,-1.22051,-0.822806,-0.610409,-0.413481,0.299223,0.397115,0.057843,-0.013736,-0.676783,-0.686356,-0.683762,-0.669842,-0.655093,-0.605701,-0.575365,-0.562118,0.443221,0.450858,0.442133,0.53696,0.448842,0.392161,0.39225,0.378084,0.376899,0.285163,-0.02474,-0.444972,-0.738152,-1.034902,-1.313009,-1.63931,-1.778638,-1.775583,-1.80845,-1.825583,-1.777683,4.0
-1.446522,-1.44685,-1.43343,-1.42767,-1.454457,-1.462343,-1.467588,-1.469333,-1.471494,-1.435282,-1.44108,-1.456078,-1.442368,-1.455682,-1.413799,-1.410861,-1.407832,-1.421161,-1.369811,-1.349565,-1.335291,-1.330601,-1.31175,-1.323576,-1.317562,-1.316191,-1.316184,-1.296621,-1.288242,-1.285835,-1.283155,-1.278572,-1.273132,-1.299011,-1.277968,-1.294258,-1.276878,-1.268914,-1.26707,-1.262918,-1.265928,-1.269707,-1.271814,-1.288769,-1.299601,-1.313262,-1.333296,-1.374477,-1.370327,-1.373525,-1.381829,3.0
-1.651577,-1.664476,-1.661344,-1.650275,-1.649719,-1.640616,-1.629565,-1.626497,-1.620784,-1.61742,-1.61342,-1.611345,-1.608761,-1.607023,-1.605688,-1.625039,-1.711995,-1.668985,-1.64057,-1.630239,-1.602776,-1.612007,-1.601858,-1.588884,-1.579304,-1.574361,-1.576211,-1.575366,-1.576741,-1.577816,-1.579103,-1.57954,-1.579763,-1.580184,-1.58069,-1.585682,-1.588687,-1.592557,-1.596961,-1.599092,-1.599955,-1.602735,-1.604978,-1.604524,-1.608018,-1.616397,-1.594245,-1.581976,-1.576821,-1.573553,-1.571132,3.0
-1.281118,-1.279685,-1.278753,-1.278805,-1.279011,-1.275026,-1.273584,-1.273993,-1.278812,-1.280062,-1.282191,-1.292473,-1.303027,-1.308165,-1.302913,-1.290139,-1.289877,-1.297295,-1.298214,-1.296995,-1.298018,-1.298516,-1.298295,-1.310279,-1.305946,-1.304052,-1.297988,-1.29542,-1.300026,-1.298267,-1.298216,-1.303693,-1.312184,-1.312973,-1.307736,-1.313602,-1.316181,-1.315318,-1.30704,-1.305304,-1.306953,-1.299872,-1.298466,-1.295573,-1.291339,-1.285934,-1.283006,-1.279865,-1.279624,-1.277799,-1.276269,3.0
-1.286099,-1.286415,-1.286344,-1.285963,-1.285995,-1.285699,-1.286794,-1.287642,-1.287697,-1.289822,-1.29083,-1.290946,-1.290594,-1.291612,-1.282448,-1.277307,-1.28885,-1.28095,-1.271702,-1.270585,-1.283653,-1.297232,-1.306819,-1.311724,-1.31416,-1.313906,-1.311868,-1.307528,-1.309842,-1.311415,-1.316691,-1.310325,-1.297626,-1.296969,-1.303515,-1.295084,-1.295032,-1.29215,-1.293658,-1.291726,-1.292859,-1.29326,-1.294344,-1.292703,-1.290262,-1.289049,-1.287292,-1.288104,-1.287213,-1.286663,-1.288889,3.0
-1.23788,-1.237782,-1.238352,-1.237703,-1.236052,-1.236919,-1.237329,-1.237146,-1.238101,-1.238797,-1.234745,-1.237601,-1.227949,-1.212665,-1.201231,-1.170896,-1.123363,-1.098769,-1.073106,-1.059043,-1.058799,-1.04901,-1.07082,-1.086558,-1.08309,-1.079544,-1.078677,-1.076708,-1.07522,-1.077069,-1.099301,-1.116545,-1.149003,-1.176429,-1.209588,-1.223821,-1.238792,-1.240483,-1.230905,-1.237278,-1.258044,-1.254459,-1.243039,-1.24656,-1.249305,-1.251277,-1.25929,-1.263727,-1.266935,-1.274576,-1.273862,1.0
-1.272031,-1.271161,-1.271365,-1.267586,-1.272756,-1.272746,-1.274804,-1.273068,-1.270206,-1.273727,-1.271075,-1.270201,-1.26809,-1.262409,-1.264388,-1.266394,-1.283712,-1.303582,-1.306159,-1.301561,-1.301725,-1.289017,-1.303265,-1.287636,-1.273822,-1.264444,-1.257083,-1.254266,-1.254504,-1.255756,-1.2512,-1.251841,-1.250307,-1.250851,-1.266786,-1.275697,-1.264031,-1.255338,-1.250213,-1.284964,-1.273789,-1.280506,-1.289366,-1.299505,-1.339616,-1.341836,-1.349509,-1.33703,-1.336285,-1.329653,-1.320269,3.0
-1.379357,-1.378344,-1.376601,-1.3755,-1.371977,-1.370123,-1.368808,-1.367126,-1.365946,-1.366418,-1.364457,-1.362875,-1.355539,-1.34913,-1.343842,-1.343794,-1.331298,-1.318417,-1.299453,-1.285097,-1.271814,-1.273867,-1.255201,-1.254154,-1.259088,-1.262924,-1.262669,-1.261792,-1.260959,-1.257006,-1.251535,-1.246078,-1.254334,-1.24748,-1.245786,-1.252442,-1.260434,-1.276975,-1.314705,-1.335063,-1.341285,-1.344388,-1.34638,-1.35628,-1.368611,-1.376132,-1.361377,-1.354479,-1.34929,-1.347691,-1.354724,1.0
-1.666964,-1.667864,-1.671449,-1.664592,-1.643039,-1.633862,-1.622252,-1.623721,-1.58424,-1.619384,-1.582547,-1.667924,-1.615518,-1.639063,-1.576323,-1.629401,-1.635865,-1.528415,-1.509152,-1.515732,-1.460929,-1.448705,-1.430724,-1.437862,-1.454948,-1.447722,-1.458499,-1.460845,-1.664992,-1.62929,-1.611201,-1.600245,-1.591038,-1.585383,-1.580592,-1.579161,-1.624351,-1.633332,-1.552923,-1.476649,-1.458257,-1.515039,-1.532187,-1.533126,-1.483771,-1.471852,-1.458607,-1.465806,-1.469024,-1.413751,-1.408661,2.0
-1.675763,-1.673526,-1.603092,-1.627027,-1.481444,-1.495225,-1.684225,-1.694206,-1.677743,-1.672338,-1.570428,-1.579596,-1.567395,-1.526387,-1.437554,-1.668446,-1.656498,-1.525052,-1.532691,-1.688888,-1.704287,-1.705184,-1.697733,-1.719774,-1.723345,-1.718809,-1.70944,-1.675718,-1.562264,-1.686208,-1.685161,-1.69384,-1.717348,-1.733029,-1.783352,-1.817097,-1.831517,-1.835045,-1.699996,-1.680953,-1.804995,-1.798241,-1.800572,-1.665184,-1.799558,-1.795409,-1.785512,-1.778562,-1.739304,-1.649644,-1.62856,1.0
-1.617315,-1.600748,-1.588445,-1.582161,-1.577961,-1.576577,-1.606404,-1.606488,-1.625759,-1.639027,-1.615238,-1.603127,-1.584186,-1.581482,-1.603324,-1.624625,-1.646471,-1.630304,-1.645857,-1.643264,-1.642556,-1.640757,-1.640608,-1.63725,-1.63455,-1.662834,-1.678627,-1.688536,-1.698886,-1.704154,-1.715893,-1.739566,-1.769402,-1.765627,-1.757338,-1.738024,-1.714815,-1.700416,-1.682169,-1.676179,-1.671888,-1.663992,-1.657218,-1.652053,-1.617881,-1.588841,-1.580671,-1.577443,-1.570477,-1.574387,-1.577566,1.0
-1.551072,-1.553917,-1.582512,-1.584195,-1.571,-1.551108,-1.566505,-1.556669,-1.553016,-1.564461,-1.578279,-1.296975,-0.9122,-0.695284,-0.36115,-0.087955,0.082108,0.160321,0.215524,0.255599,0.250826,0.267101,0.323057,0.402597,0.467191,0.474275,0.556613,0.873022,0.814637,0.198441,-0.234606,-0.22217,-0.571508,-0.547471,-0.426724,-0.30091,-0.288206,-0.186339,-0.586138,-0.84662,-1.390771,-1.585641,-1.783358,-1.828577,-1.852717,-1.866642,-1.8838,-1.876681,-1.830019,-1.840775,-1.851611,5.0
-1.368357,-1.36677,-1.372021,-1.279262,-1.367598,-1.361828,-1.369168,-1.371679,-1.373595,-1.374314,-1.363153,-1.363452,-1.368788,-1.241054,-1.242673,-1.248342,-1.249762,-1.255294,-1.36864,-1.284316,-1.267664,-1.2723,-1.279132,-1.264302,-1.251835,-1.233097,-1.220122,-1.270641,-1.248819,-1.226472,-1.222844,-1.229013,-1.231551,-1.238797,-1.238352,-1.237203,-1.240713,-1.239546,-1.237453,-1.246686,-1.25135,-1.260399,-1.264559,-1.267781,-1.264788,-1.265639,-1.271792,-1.287937,-1.185261,-1.251706,-1.376458,2.0
-1.339319,-1.267483,-0.829768,-0.696084,-0.423985,-0.198826,0.042456,0.185462,0.262969,0.315016,0.333037,0.334358,0.341314,0.33337,0.330176,0.333812,0.339611,0.354491,0.461463,0.442325,0.561893,0.621881,0.374919,0.123883,0.065794,0.145618,-0.118727,-0.06456,-0.126675,-0.169657,-0.139936,-0.111583,-0.092437,0.05901,-0.174279,-0.507199,-0.564667,-0.778847,-0.929197,-1.12589,-1.264174,-1.360704,-1.456445,-1.480584,-1.48808,-1.49087,-1.496433,-1.48338,-1.470689,-1.454163,-1.446541,5.0
-1.779454,-1.80502,-1.808287,-1.811072,-1.81524,-1.8149,-1.811806,-1.747378,-1.817665,-1.797895,-1.797116,-1.817034,-1.809263,-1.815882,-1.840839,-1.885864,-1.871074,-1.864288,-1.710481,-1.390277,-1.043378,-0.7579,-0.40931,-0.161868,-0.103442,-0.075017,-0.08704,-0.090455,-0.050115,-0.088941,-0.110524,-0.079837,-0.362718,-0.557519,-0.906937,-1.111022,-1.432612,-1.513886,-1.556502,-1.740057,-1.80304,-1.841268,-1.871792,-1.911246,-1.968279,-1.948731,-1.910824,-1.902855,-1.903637,-1.901406,-1.891663,6.0
-1.384009,-1.381921,-1.380028,-1.380091,-1.379998,-1.379893,-1.378275,-1.378083,-1.378269,-1.37749,-1.376562,-1.377301,-1.378956,-1.381132,-1.388262,-1.392996,-1.392716,-1.375886,-1.354735,-1.344435,-1.331042,-1.33385,-1.33527,-1.336778,-1.337953,-1.345729,-1.352163,-1.362093,-1.365228,-1.36719,-1.366337,-1.366102,-1.358789,-1.368474,-1.378669,-1.385989,-1.382023,-1.379177,-1.37766,-1.372198,-1.358515,-1.361599,-1.360936,-1.361447,-1.36502,-1.367714,-1.368366,-1.368812,-1.368215,-1.368624,-1.36905,1.0
-1.583614,-1.599927,-1.57454,-1.562456,-1.568802,-1.553245,-1.579118,-1.544404,-1.54247,-1.544421,-1.540607,-1.554132,-1.555109,-1.577525,-1.312856,-1.223008,-1.105677,-0.864877,-0.751735,-0.720023,-0.394087,-0.408037,-0.384096,-0.365467,-0.268175,-0.316142,-0.213768,-0.21534,-0.228735,-0.175799,-0.400083,-0.465931,-0.760688,-0.863316,-1.089055,-1.278598,-1.303639,-1.526562,-1.543782,-1.604941,-1.676969,-1.672455,-1.592528,-1.6431,-1.646823,-1.587152,-1.576904,-1.599483,-1.608381,-1.618977,-1.619505,6.0
-1.313769,-1.314493,-1.31552,-1.316257,-1.317163,-1.317799,-1.316608,-1.315365,-1.314192,-1.31223,-1.3106,-1.309656,-1.306905,-1.306019,-1.304609,-1.308485,-1.299673,-1.283872,-1.272278,-1.25817,-1.252344,-1.251934,-1.247556,-1.243659,-1.241424,-1.238794,-1.234301,-1.233447,-1.236986,-1.239638,-1.241002,-1.239778,-1.245972,-1.250825,-1.252474,-1.262798,-1.268314,-1.275311,-1.282263,-1.289858,-1.293573,-1.295139,-1.297213,-1.297606,-1.298388,-1.298856,-1.297803,-1.297432,-1.298104,-1.296787,-1.297851,2.0
-1.414678,-1.41412,-1.414397,-1.416979,-1.41888,-1.416776,-1.417838,-1.42054,-1.42226,-1.417885,-1.415725,-1.417009,-1.415432,-1.416762,-1.412103,-1.412904,-1.416939,-1.422016,-1.42791,-1.42384,-1.408857,-1.399012,-1.27436,-1.246939,-1.24173,-1.237424,-1.235324,-1.226765,-1.209246,-1.187791,-1.168229,-1.164199,-1.171826,-1.169589,-1.165146,-1.163682,-1.167137,-1.172603,-1.173786,-1.179189,-1.240203,-1.297703,-1.325509,-1.33788,-1.37117,-1.391957,-1.409887,-1.416017,-1.412934,-1.40807,-1.397418,2.0
-1.519932,-1.519381,-1.53016,-1.538063,-1.543441,-1.547136,-1.549013,-1.549642,-1.552107,-1.558549,-1.562475,-1.565183,-1.565411,-1.564921,-1.568244,-1.570708,-1.571376,-1.57013,-1.565196,-1.56353,-1.568466,-1.612621,-1.619644,-1.622074,-1.62198,-1.628047,-1.635297,-1.6446,-1.646293,-1.645368,-1.645723,-1.643364,-1.642293,-1.642537,-1.644966,-1.650923,-1.741219,-1.70327,-1.696947,-1.636196,-1.622152,-1.61061,-1.601266,-1.600281,-1.586004,-1.576685,-1.577663,-1.577624,-1.578576,-1.571726,-1.570452,2.0
-1.242024,-1.242722,-1.246505,-1.220493,-1.226129,-1.241909,-1.246454,-1.285352,-1.303724,-1.269212,-1.256003,-1.24396,-1.239251,-1.244154,-1.248752,-1.23741,-1.236763,-1.23982,-1.227777,-1.239152,-1.225695,-1.153157,-1.209334,-1.223373,-1.234137,-1.241927,-1.250442,-1.253606,-1.340009,-1.2894,-1.284512,-1.269433,-1.270349,-1.36601,-1.240597,-1.2637,-1.250753,-1.317727,-1.33459,-1.281022,-1.288616,-1.299008,-1.328774,-1.325539,-1.326712,-1.305902,-1.372191,-1.359522,-1.347154,-1.336613,-1.265959,3.0
-1.453262,-1.454029,-1.541021,-1.461429,-1.275996,-0.927752,-0.545095,-0.277507,-0.145396,-0.051927,-0.022113,-0.021217,-0.015511,0.032771,0.067353,0.262196,0.313145,0.326968,0.510713,0.201152,0.045641,0.055652,0.11773,0.12702,-0.614392,-0.606509,-0.456733,-0.555576,-0.114483,-0.271498,-0.319741,-0.978061,-0.671461,-0.889283,-1.056802,-1.268059,-1.457774,-1.60233,-1.619507,-1.652525,-1.508544,-1.65079,-1.650546,-1.649154,-1.647821,-1.618235,-1.607249,-1.504889,-1.498717,-1.511512,-1.495906,5.0
-1.529981,-1.532641,-1.532697,-1.537104,-1.539167,-1.535554,-1.540147,-1.543628,-1.585386,-1.60431,-1.666981,-1.697422,-1.686534,-1.68287,-1.663668,-1.623049,-1.59854,-1.61249,-1.585711,-1.576767,-1.573941,-1.549779,-1.579494,-1.55201,-1.561661,-1.550479,-1.547627,-1.570549,-1.573478,-1.562477,-1.575709,-1.57164,-1.563654,-1.571149,-1.593604,-1.604932,-1.611625,-1.59501,-1.612732,-1.643571,-1.652582,-1.6573,-1.641742,-1.61942,-1.605787,-1.53863,-1.55019,-1.568248,-1.573099,-1.5661,-1.59564,2.0
-1.341242,-1.34141,-1.341781,-1.341659,-1.341696,-1.340265,-1.338817,-1.33774,-1.335804,-1.334896,-1.333967,-1.331759,-1.311752,-1.27176,-1.227618,-1.185612,-1.152406,-1.12057,-1.076663,-0.910519,-0.915606,-0.691794,-0.542401,-0.382756,-0.283102,-0.235375,-0.275793,-0.281954,-0.286952,-0.288122,-0.289165,-0.293778,-0.299068,-0.304417,-0.319048,-0.350755,-0.401741,-0.501545,-0.51597,-0.739349,-1.119068,-1.240714,-1.386085,-1.384201,-1.3626,-1.368753,-1.381864,-1.387745,-1.397093,-1.38322,-1.381144,6.0
-1.373316,-1.369994,-1.364201,-1.359737,-1.358453,-1.359571,-1.359735,-1.360369,-1.363034,-1.361021,-1.36532,-1.322309,-1.122608,-0.879044,-0.695548,-0.506898,-0.281261,-0.012461,0.117068,0.276732,0.427422,0.424475,0.460215,0.492216,0.480293,0.463168,0.414491,0.003593,0.165759,0.187844,0.199737,0.272429,0.459774,0.429325,0.394592,0.438021,0.473407,0.480841,0.417616,0.366316,0.275675,0.135172,-0.050606,-0.238979,-0.46811,-0.655607,-0.848147,-1.017264,-1.011192,-1.160105,-1.247053,4.0
-1.526612,-1.525619,-1.525039,-1.525894,-1.526554,-1.527829,-1.52875,-1.529596,-1.529971,-1.530359,-1.530721,-1.532892,-1.532499,-1.533628,-1.534058,-1.53625,-1.534388,-1.531299,-1.535443,-1.538475,-1.538666,-1.537319,-1.53696,-1.549925,-1.544716,-1.542408,-1.541921,-1.543205,-1.541962,-1.542513,-1.538362,-1.536347,-1.53194,-1.530863,-1.530939,-1.533661,-1.539491,-1.542456,-1.54565,-1.547157,-1.546734,-1.543424,-1.541572,-1.539044,-1.538983,-1.537033,-1.534424,-1.533888,-1.533192,-1.533059,-1.532565,1.0
-1.417125,-1.417598,-1.416731,-1.417006,-1.406762,-1.324125,-1.107928,-0.875823,-0.736998,-0.304616,-0.03536,-0.046497,-0.049386,-0.038587,-0.029169,-0.03329,-0.03699,0.043441,0.274114,0.277539,0.164821,0.161067,0.266459,0.275948,0.218193,0.159131,0.169883,0.171771,0.175381,0.173329,0.160448,0.092447,-0.064527,-0.32939,-0.597249,-0.893347,-1.179412,-1.411835,-1.502441,-1.450727,-1.453834,-1.426819,-1.401685,-1.393328,-1.383637,-1.383407,-1.398433,-1.40364,-1.408822,-1.415577,-1.418101,4.0
-1.21233,-1.211824,-1.211591,-1.211604,-1.211487,-1.211039,-1.210579,-1.219576,-1.216851,-1.141106,-0.982224,-0.743224,-0.549358,-0.302548,0.021361,0.101202,0.131561,0.133179,0.128995,0.110939,0.055648,0.061732,0.054774,0.047185,-0.029429,0.206782,0.384725,0.476253,0.490436,0.07995,0.092498,0.094012,0.10044,0.105754,0.109469,0.113273,0.12188,-0.131593,-0.375959,-0.954668,-1.179824,-1.273933,-1.364276,-1.396184,-1.381409,-1.354647,-1.325929,-1.340228,-1.313459,-1.314132,-1.308047,5.0
-1.461626,-1.440736,-1.450609,-1.46592,-1.476201,-1.491882,-1.505159,-1.51441,-1.403101,-1.403879,-1.376621,-1.334871,-1.201876,-0.900538,-0.580363,-0.135769,0.288632,0.541294,0.776959,0.882774,0.900886,0.523269,0.349468,0.13386,-0.114801,-0.095042,-0.08305,-0.076623,-0.103506,-0.173889,-0.009013,0.221258,0.245718,0.527385,0.686786,0.653762,0.736661,0.641488,0.617086,0.641725,0.658118,0.625443,0.619694,0.595811,0.573942,0.591565,0.558289,0.552947,0.516126,0.305093,0.068638,4.0
-1.515548,-1.516659,-1.518921,-1.521317,-1.536691,-1.547032,-1.550761,-1.648639,-1.652429,-1.654156,-1.652982,-1.655472,-1.656761,-1.655177,-1.650752,-1.645102,-1.637376,-1.631519,-1.63057,-1.623089,-1.619937,-1.619945,-1.593989,-1.586188,-1.561983,-1.547455,-1.537312,-1.533712,-1.529199,-1.530135,-1.524027,-1.52233,-1.521112,-1.518503,-1.515326,-1.513215,-1.511241,-1.510062,-1.508596,-1.508934,-1.508986,-1.507937,-1.50899,-1.509147,-1.509233,-1.509284,-1.509444,-1.509921,-1.510167,-1.510581,-1.510582,2.0
-1.477573,-1.46271,-1.45731,-1.46773,-1.473837,-1.481295,-1.486009,-1.494067,-1.348386,-1.384504,-1.423026,-1.217281,-1.019771,-0.688436,-0.345653,-0.059114,0.15151,0.296976,0.443496,0.458488,0.512342,0.577059,0.70505,0.771821,0.840316,0.941715,0.952818,0.803326,0.466449,0.300037,0.199926,0.028243,0.062967,0.045046,0.036785,-0.070543,-0.462821,-0.383326,-0.301334,-0.226073,-0.92094,-1.206878,-1.496376,-1.540879,-1.494,-1.426705,-1.419291,-1.428703,-1.431971,-1.431763,-1.396932,5.0
-1.429261,-1.432684,-1.418564,-1.414926,-1.416806,-1.437382,-1.413125,-1.349172,-1.345359,-1.366308,-1.362572,-1.334906,-1.230756,-1.047764,-0.702937,-0.380553,-0.254299,-0.216281,-0.176232,-0.130778,-0.045903,0.045956,0.118978,0.188881,0.271692,0.363005,0.383272,0.375402,0.434128,0.258888,0.252475,0.275878,0.280913,0.295446,0.297185,0.290124,0.137847,0.177424,0.000461,-0.08162,-0.342146,-0.773477,-0.913693,-1.194782,-1.319577,-1.403368,-1.494924,-1.493123,-1.49114,-1.478493,-1.424914,5.0
-1.384981,-1.385027,-1.385303,-1.385842,-1.386008,-1.385782,-1.422024,-1.414374,-1.40992,-1.405969,-1.403357,-1.401118,-1.422882,-1.414598,-1.408294,-1.411666,-1.404359,-1.40336,-1.35995,-1.342161,-1.330979,-1.327266,-1.324048,-1.33532,-1.342818,-1.365111,-1.36469,-1.372006,-1.374592,-1.411304,-1.388541,-1.385185,-1.377923,-1.371044,-1.367884,-1.402742,-1.383494,-1.377817,-1.374057,-1.370759,-1.372761,-1.383896,-1.437332,-1.469358,-1.461554,-1.452357,-1.443656,-1.436517,-1.434055,-1.423438,-1.428457,3.0
-1.644794,-1.721543,-1.697153,-1.680639,-1.666325,-1.682487,-1.741014,-1.652064,-1.670296,-1.675822,-1.689995,-1.696471,-1.759119,-1.747751,-1.736875,-1.700369,-1.648277,-1.617193,-1.598248,-1.527087,-1.532587,-1.52068,-1.532296,-1.566614,-1.519781,-1.542599,-1.557882,-1.566346,-1.558663,-1.541806,-1.530354,-1.475104,-1.484109,-1.451261,-1.439644,-1.427341,-1.430079,-1.429652,-1.465879,-1.520086,-1.609561,-1.615137,-1.628753,-1.653779,-1.61941,-1.653699,-1.691299,-1.681105,-1.66591,-1.64505,-1.633288,1.0
-1.377129,-1.358652,-1.360589,-1.358709,-1.348529,-1.345104,-1.347048,-1.342419,-1.317448,-1.321707,-1.281239,-1.282811,-1.123201,-0.991701,-0.818006,-0.391135,-0.13989,-0.071567,-0.032157,-0.014181,0.000029,0.019138,0.002671,0.135916,0.279864,0.338684,-0.018747,-0.13013,-0.274814,-0.273932,-0.263481,-0.281043,-0.280774,0.020161,0.594011,0.356386,0.367832,0.487993,0.351359,0.338142,0.321489,0.310283,0.303592,0.251264,-0.008087,-0.36502,-0.694267,-1.048533,-1.30997,-1.404977,-1.38451,4.0
-1.516423,-1.515792,-1.515718,-1.514803,-1.542051,-1.54209,-1.537743,-1.467951,-1.228507,-0.880953,-0.632554,-0.334316,-0.149876,0.037793,-0.02027,0.026948,0.00241,-0.548509,-0.588613,-0.585515,-0.550457,-0.594026,-0.611449,-0.617881,-0.561964,-0.517456,-0.035487,-0.02501,0.115872,0.188537,0.239294,0.314456,0.296524,0.223776,0.123872,0.034352,0.012393,0.006606,0.000009,0.000577,-0.179755,-0.401186,-0.668458,-0.896195,-1.304628,-1.481343,-1.625669,-1.663656,-1.654053,-1.626159,-1.616833,4.0
