@relation NATOPS_channel_15

@attribute channel_15_0 numeric
@attribute channel_15_1 numeric
@attribute channel_15_2 numeric
@attribute channel_15_3 numeric
@attribute channel_15_4 numeric
@attribute channel_15_5 numeric
@attribute channel_15_6 numeric
@attribute channel_15_7 numeric
@attribute channel_15_8 numeric
@attribute channel_15_9 numeric
@attribute channel_15_10 numeric
@attribute channel_15_11 numeric
@attribute channel_15_12 numeric
@attribute channel_15_13 numeric
@attribute channel_15_14 numeric
@attribute channel_15_15 numeric
@attribute channel_15_16 numeric
@attribute channel_15_17 numeric
@attribute channel_15_18 numeric
@attribute channel_15_19 numeric
@attribute channel_15_20 numeric
@attribute channel_15_21 numeric
@attribute channel_15_22 numeric
@attribute channel_15_23 numeric
@attribute channel_15_24 numeric
@attribute channel_15_25 numeric
@attribute channel_15_26 numeric
@attribute channel_15_27 numeric
@attribute channel_15_28 numeric
@attribute channel_15_29 numeric
@attribute channel_15_30 numeric
@attribute channel_15_31 numeric
@attribute channel_15_32 numeric
@attribute channel_15_33 numeric
@attribute channel_15_34 numeric
@attribute channel_15_35 numeric
@attribute channel_15_36 numeric
@attribute channel_15_37 numeric
@attribute channel_15_38 numeric
@attribute channel_15_39 numeric
@attribute channel_15_40 numeric
@attribute channel_15_41 numeric
@attribute channel_15_42 numeric
@attribute channel_15_43 numeric
@attribute channel_15_44 numeric
@attribute channel_15_45 numeric
@attribute channel_15_46 numeric
@attribute channel_15_47 numeric
@attribute channel_15_48 numeric
@attribute channel_15_49 numeric
@attribute channel_15_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.81331,0.819925,0.810935,0.816247,0.8183,0.813152,0.811094,0.81385,0.809915,0.811909,0.820339,0.870801,1.014531,1.278052,1.191665,1.230253,1.08979,0.837249,0.254198,-0.015396,-0.376722,-0.289637,-0.358151,-0.370136,-0.087407,-0.563682,-0.524658,-0.536469,-0.440792,-0.261682,0.537776,0.991932,1.462065,1.864597,2.009476,1.857361,2.080115,2.094096,2.116846,2.117389,2.064044,1.945181,1.888485,1.536271,1.29666,1.129258,1.013532,0.913725,0.851015,0.795969,0.807471,4.0
0.563968,0.560228,0.560831,0.55852,0.559795,0.560227,0.559692,0.559407,0.56018,0.560912,0.559011,0.560783,0.559959,0.560875,0.567942,0.622892,0.777526,0.985749,1.176537,1.362725,1.510348,1.61912,1.633204,1.730263,1.72399,1.731692,1.719271,1.692651,1.689772,1.687503,1.682574,1.678448,1.674859,1.699913,1.685831,1.701566,1.686169,1.679279,1.677872,1.680615,1.672501,1.628382,1.569332,1.483898,1.424295,1.314031,1.176973,1.024712,0.862765,0.757567,0.707116,3.0
0.799597,0.78255,0.779141,0.76921,0.768496,0.76018,0.772608,0.770484,0.766507,0.763021,0.729302,0.730918,0.759875,0.934031,1.152557,1.409837,1.719652,1.735182,1.809997,1.923099,1.942934,2.060375,1.883148,1.86049,1.840206,1.842809,1.846283,1.848188,1.854884,1.863734,1.872589,1.876845,1.898215,1.9721,1.912632,1.871393,1.734917,1.661707,1.615258,1.509683,1.43321,1.307167,1.186408,1.084823,0.953813,0.899603,0.855892,0.810416,0.807085,0.804843,0.803447,3.0
0.59924,0.599351,0.59932,0.600243,0.601143,0.601875,0.602021,0.602247,0.608175,0.657369,0.836937,1.143797,1.353465,1.633218,1.672679,1.719913,1.704077,1.67444,1.669054,1.651827,1.644594,1.644285,1.641618,1.653345,1.648364,1.651167,1.650888,1.666641,1.692215,1.676814,1.617796,1.529702,1.442172,1.315288,1.176713,1.070566,0.882654,0.793682,0.73026,0.697534,0.670951,0.654027,0.64004,0.635552,0.628386,0.622405,0.618331,0.614601,0.610854,0.608051,0.605294,3.0
0.653809,0.653909,0.654167,0.654208,0.654147,0.654545,0.654837,0.654431,0.653486,0.652568,0.65194,0.651476,0.652507,0.673822,0.930882,1.193382,1.453741,1.611151,1.693682,1.647444,1.619127,1.595406,1.588401,1.592142,1.605799,1.619982,1.649589,1.640025,1.598002,1.447482,1.290323,1.064917,0.848736,0.703925,0.667437,0.656036,0.656321,0.655328,0.653851,0.653739,0.652949,0.65262,0.652202,0.652419,0.652355,0.652731,0.652547,0.652171,0.651811,0.651379,0.651667,3.0
0.577535,0.57636,0.576767,0.576717,0.576478,0.577617,0.577926,0.577862,0.576796,0.57618,0.573384,0.628722,0.748009,0.940983,1.181595,1.352289,1.377122,1.356455,1.235465,1.167281,1.141186,0.991351,0.821613,0.819409,0.677305,0.680325,0.69512,0.829984,0.879238,1.049807,1.211985,1.348828,1.374336,1.515653,1.423854,1.212433,1.020501,0.812231,0.662878,0.516945,0.518172,0.58213,0.570002,0.571759,0.568803,0.568971,0.572585,0.574881,0.577168,0.577094,0.576153,1.0
0.586899,0.586631,0.586524,0.586243,0.586055,0.58584,0.585768,0.585622,0.58553,0.585571,0.585556,0.585886,0.585953,0.586104,0.588152,0.617694,0.730971,0.909981,1.146599,1.282487,1.404431,1.490828,1.61873,1.609606,1.670077,1.693822,1.703308,1.711273,1.684546,1.671087,1.604298,1.609868,1.615056,1.619647,1.68791,1.642624,1.648616,1.642279,1.621427,1.461314,1.396109,1.308187,1.235096,1.133679,0.978439,0.888234,0.815274,0.750895,0.678772,0.629893,0.615813,3.0
0.624335,0.622516,0.621323,0.620054,0.618098,0.616531,0.615201,0.614551,0.618323,0.634183,0.703087,0.853485,1.134121,1.352587,1.503861,1.587491,1.665818,1.689077,1.558339,1.475835,1.366755,1.280462,1.173295,1.108589,1.075387,1.038928,1.028445,1.030677,1.090295,1.100488,1.136956,1.101412,1.154228,1.196577,1.293795,1.45864,1.542237,1.660727,1.596782,1.552139,1.423964,1.253985,0.95646,0.731116,0.621021,0.587042,0.591753,0.613735,0.634003,0.642281,0.654463,1.0
0.77148,0.759612,0.761916,0.761672,0.769267,0.751539,0.753129,0.755674,0.759451,0.762027,0.764375,0.76543,0.771486,0.818436,0.900503,1.132365,1.375516,1.746876,1.933354,2.019043,2.030188,1.799086,1.727962,1.719627,1.714128,1.710929,1.705573,1.705436,1.706909,1.690026,1.684315,1.685215,1.696756,1.903678,1.850437,1.75632,1.525792,1.374936,1.240849,1.024668,0.923778,0.762091,0.724232,0.753553,0.744758,0.737565,0.719336,0.718987,0.732131,0.729429,0.713916,2.0
0.804227,0.795532,0.785989,0.794873,0.769777,0.809707,0.819388,0.819856,0.813053,0.827775,0.957175,1.18868,1.443496,1.567083,1.629623,1.754029,1.842506,1.779851,1.581785,1.490796,1.380737,1.290284,1.218608,1.21873,1.23594,1.295376,1.37461,1.474564,1.640832,1.88326,1.699147,1.893525,1.862159,1.859368,1.569406,1.248268,1.043319,0.910724,0.871579,0.834023,0.826011,0.819526,0.821163,0.827674,0.8199,0.830294,0.826137,0.823586,0.798262,0.804253,0.806839,1.0
0.697772,0.693835,0.692185,0.690683,0.688312,0.694598,0.750297,0.81899,1.079314,1.397857,1.599832,1.735566,2.046905,2.054781,1.958376,1.930109,1.745608,1.511329,1.329917,1.140083,1.101099,0.974208,1.057448,1.080462,1.207543,1.4687,1.623902,1.813873,2.039577,2.042905,2.183082,2.233957,2.240072,1.803278,1.578371,1.229307,1.026246,0.875741,0.821848,0.830608,0.837705,0.83504,0.83278,0.833747,0.808717,0.790163,0.781976,0.778914,0.776408,0.77573,0.775513,1.0
0.753981,0.766636,0.766745,0.769044,0.766085,0.765501,0.764987,0.771778,0.766855,0.759305,0.774447,0.952945,1.206067,1.513121,1.843784,1.826034,1.75962,1.805065,1.992429,2.068633,2.118586,1.909023,1.919023,1.905029,1.903198,1.782167,1.307521,0.694801,0.319322,-0.023292,-0.052444,-0.143488,-0.140202,-0.153529,-0.091905,-0.034323,-0.023852,0.057867,-0.029245,0.308835,0.528167,0.798862,0.836309,0.826686,0.810535,0.810305,0.794911,0.806336,0.793121,0.794879,0.794585,5.0
0.627094,0.627895,0.62865,0.634363,0.621134,0.627131,0.623869,0.62653,0.628141,0.622601,0.626949,0.628965,0.632469,0.640958,0.670025,0.693202,0.747372,0.880743,0.980984,1.143477,1.295851,1.49753,1.601215,1.62754,1.765647,1.591045,1.578167,1.64046,1.642097,1.581972,1.550166,1.556975,1.564866,1.585538,1.685448,1.593215,1.637959,1.649626,1.553205,1.599386,1.720157,1.708674,1.614273,1.446056,1.293981,1.165618,1.016247,0.901018,0.755819,0.685017,0.662384,2.0
0.677631,0.844634,1.162938,1.388981,1.569006,1.620776,1.652332,1.600017,1.383515,1.330773,1.257994,1.266641,1.340345,1.371643,1.331496,1.389564,1.526204,1.524768,1.510045,1.504834,1.469954,1.369996,1.219486,0.843745,0.533623,0.189094,0.390957,0.225489,0.371881,0.372765,0.399586,0.399816,0.482712,0.556755,0.590203,0.843303,1.047,1.163926,1.098825,1.009671,0.961206,0.836679,0.711972,0.647392,0.49191,0.495699,0.493794,0.281657,0.282453,0.282659,0.286742,5.0
0.63583,0.636079,0.63528,0.636179,0.632666,0.634337,0.632719,0.707204,0.632893,0.639254,0.634855,0.638504,0.680949,0.687336,0.707192,0.781769,1.062632,1.336299,1.552894,1.64484,1.553822,1.428954,1.248377,1.110801,1.014643,0.959568,0.937135,0.939371,0.941741,0.947138,0.962065,1.010923,1.199824,1.300847,1.435321,1.510194,1.457234,1.41482,1.28709,1.126901,0.940614,0.843343,0.83427,0.821561,0.811091,0.807264,0.774069,0.765334,0.760309,0.757474,0.755716,6.0
0.57624,0.574644,0.574012,0.573971,0.574471,0.574788,0.574343,0.574559,0.574848,0.574835,0.574532,0.574667,0.58698,0.678826,0.870645,1.162731,1.348337,1.699622,1.716026,1.702084,1.631559,1.474555,1.271518,1.07779,0.9339,0.767731,0.679987,0.636513,0.642142,0.688206,0.793732,1.025056,1.259726,1.493742,1.69519,1.714677,1.670606,1.665474,1.599949,1.357841,1.202472,0.96847,0.819603,0.69971,0.650629,0.636716,0.63535,0.636932,0.636095,0.635815,0.635195,1.0
0.741154,0.748687,0.748825,0.771451,0.761389,0.75152,0.738553,0.739411,0.741408,0.748349,0.75021,0.743736,0.740247,0.875299,1.087259,1.258836,1.400779,1.535971,1.40932,1.239241,1.088549,0.933844,0.869995,0.833931,0.859322,0.881422,0.889473,0.90422,0.974246,0.996682,1.057443,1.213186,1.429485,1.673578,1.669283,1.499727,1.251507,1.154808,0.989992,0.825308,0.604247,0.592598,0.748879,0.743973,0.734839,0.733308,0.732524,0.732521,0.731987,0.729568,0.729597,6.0
0.6401,0.639915,0.639963,0.639962,0.639999,0.639974,0.640109,0.640232,0.640332,0.640401,0.639202,0.639235,0.639606,0.656147,0.885956,1.156854,1.402562,1.663112,1.707969,1.717379,1.73609,1.70697,1.656883,1.622195,1.60793,1.602452,1.599903,1.613709,1.662107,1.67645,1.651095,1.614736,1.52544,1.323761,1.08171,0.895659,0.768083,0.706198,0.677476,0.669041,0.6668,0.665048,0.673181,0.665422,0.662799,0.661342,0.660676,0.660112,0.659764,0.65914,0.65882,2.0
0.627753,0.627973,0.628293,0.629062,0.629728,0.63016,0.630611,0.631392,0.632093,0.632549,0.632774,0.633461,0.633817,0.634252,0.634079,0.634189,0.636211,0.677412,0.804786,1.019322,1.23009,1.391574,1.423377,1.408856,1.488956,1.394936,1.46761,1.454618,1.426831,1.412191,1.41137,1.40554,1.525011,1.52281,1.521346,1.52416,1.525258,1.528064,1.528551,1.500755,1.371674,1.283156,1.135077,0.978875,0.893026,0.717217,0.668668,0.65157,0.653611,0.596983,0.587281,2.0
0.703535,0.704177,0.716901,0.714991,0.723704,0.722767,0.725985,0.727538,0.728318,0.722246,0.721456,0.72317,0.716461,0.713533,0.713328,0.712993,0.840241,1.016107,1.247651,1.516917,1.623683,2.007882,1.962451,2.024612,1.93763,1.948324,1.954385,1.95419,1.951733,1.947999,1.947444,1.945118,1.94735,1.941809,2.008625,2.049094,2.106071,1.928754,1.9084,1.533883,1.398066,1.17479,0.854492,0.782154,0.764724,0.747389,0.750605,0.752176,0.757071,0.757427,0.744875,2.0
0.652705,0.652183,0.651337,0.651173,0.65129,0.651234,0.651216,0.65126,0.651022,0.650972,0.65099,0.650705,0.652469,0.656922,0.724805,0.842493,0.955163,1.11719,1.276323,1.404751,1.512445,1.601716,1.640404,1.621675,1.754038,1.566704,1.619973,1.621436,1.622184,1.624453,1.622784,1.568664,1.563651,1.641934,1.56835,1.44488,1.220867,1.027441,0.910474,0.826107,0.752623,0.708887,0.695693,0.688937,0.68482,0.681165,0.67642,0.673164,0.662847,0.662631,0.661101,3.0
0.722767,0.723357,0.735677,0.986236,1.344793,1.537439,1.767743,2.086021,2.040498,1.979428,1.942311,1.692471,1.891709,1.843363,1.833164,1.842523,1.255191,0.782917,0.293204,-0.111922,-0.147676,-0.595911,-0.565224,-0.592289,-0.602155,-0.608455,-0.397283,-0.255389,-0.26566,-0.216027,0.030857,0.186837,0.441846,0.749024,0.888771,0.964122,0.970703,0.875677,0.764622,0.710187,0.681214,0.690041,0.689233,0.690161,0.691302,0.691133,0.69036,0.688806,0.688417,0.688116,0.69127,5.0
0.646174,0.644646,0.644036,0.641397,0.636751,0.653533,0.653706,0.652524,0.668807,0.680836,0.693561,0.815997,1.053761,1.362853,1.689193,1.866585,2.056271,2.109165,2.061563,2.026135,2.004942,1.964104,1.957973,1.921882,1.931526,1.919464,1.915211,1.934448,1.940925,1.931346,1.937698,1.93309,1.913155,1.895302,1.832607,1.730884,1.550328,1.295979,1.063504,0.850505,0.745145,0.02003,0.018211,0.016413,0.047937,0.005777,0.008535,0.451203,0.461367,0.459641,0.429113,2.0
0.604497,0.603754,0.603919,0.603694,0.603857,0.603861,0.603974,0.604015,0.603945,0.605149,0.608484,0.612065,0.604677,0.583497,0.545474,0.540232,0.496379,0.482635,0.496147,0.456037,0.539785,0.550298,0.560932,0.594966,0.645699,0.65146,0.648371,0.64925,0.613509,0.605947,0.616993,0.607565,0.614201,0.598692,0.597239,0.605118,0.589196,0.599258,0.646454,0.62378,0.667987,0.655894,0.649161,0.535889,0.546155,0.602604,0.594583,0.620658,0.624923,0.633832,0.631375,6.0
0.590639,0.590761,0.591339,0.591211,0.591426,0.590161,0.587911,0.588434,0.582764,0.585269,0.593761,0.771622,0.98983,1.21751,1.439999,1.492655,1.756518,1.712836,1.869103,1.608017,1.526312,1.490663,1.202236,0.838996,0.529551,0.315213,0.047803,0.038776,-0.010798,-0.033771,-0.022054,-0.007826,0.296282,0.40517,1.082761,1.389693,1.635745,1.809273,1.673133,1.72858,1.706378,1.623824,1.78074,1.758939,1.580265,1.540227,1.520779,1.444892,1.333729,1.140793,1.047072,4.0
0.721272,0.721306,0.72114,0.720786,0.720588,0.72047,0.72033,0.720124,0.719736,0.719327,0.718878,0.718588,0.717111,0.715209,0.728491,0.876652,1.174733,1.461471,1.563748,1.737408,1.761854,1.959218,1.722851,1.659956,1.600166,1.485619,1.357591,1.329677,1.271531,1.271148,1.275648,1.316938,1.405605,1.535302,1.638285,1.716922,1.958853,1.728332,1.718498,1.858992,1.537026,1.366221,1.049764,0.832411,0.751097,0.690849,0.688718,0.687814,0.686002,0.681163,0.694699,1.0
0.660188,0.659124,0.658029,0.65905,0.669956,0.66776,0.661169,0.56169,0.541996,0.432707,0.348095,0.325026,0.567937,0.562298,0.557401,0.559187,0.58032,0.624377,0.500922,0.788984,1.107935,1.397262,1.650256,1.768037,1.811173,1.731768,1.709024,1.696623,1.687713,1.68649,1.684195,1.690611,1.689538,1.690823,1.60293,1.430677,1.172607,0.911966,0.641889,0.54335,0.596347,0.608607,0.637199,0.64242,0.637827,0.614273,0.600751,0.594254,0.593924,0.595945,0.607867,4.0
0.450808,0.450659,0.450631,0.45066,0.450626,0.450791,0.450983,0.454916,0.625226,0.862986,1.072922,1.385389,1.551017,1.626174,1.632895,1.643501,1.653835,1.662525,1.665412,1.666976,1.665104,1.651638,1.593592,1.244009,0.81685,-0.099937,-0.33109,-0.411199,-0.229285,-0.350477,-0.349763,-0.352496,-0.355878,-0.361572,-0.367332,-0.43084,-0.36465,-0.36054,-0.372273,-0.524447,-0.081872,0.129401,0.337166,0.421086,0.465455,0.497973,0.487228,0.489693,0.480543,0.478264,0.477486,5.0
0.601253,0.600071,0.600826,0.60005,0.600103,0.608678,0.613262,0.612825,0.699306,0.779454,0.987175,1.266732,1.378346,1.55479,1.770513,1.842709,1.766595,1.702211,1.409483,1.062177,0.621375,0.176216,-0.044466,0.121387,-0.090563,-0.097306,-0.102483,-0.101811,-0.09739,-0.077844,0.405395,0.414816,0.732273,1.183915,1.602982,1.83637,1.844405,1.845663,1.753274,1.663789,1.74772,1.660566,1.705801,1.601428,1.589591,1.756586,1.740578,1.73286,1.729524,1.871743,1.939204,4.0
0.712586,0.71334,0.716923,0.719236,0.859552,1.065235,1.388895,1.80305,2.155789,2.061123,2.100964,2.050529,1.992942,1.988072,1.990593,1.989077,1.982709,1.977801,1.974804,1.96536,1.971035,2.057752,1.966968,2.086473,1.755569,1.738885,1.552738,1.237411,1.051078,0.933127,0.841591,0.783854,0.783041,0.784703,0.785016,0.784331,0.783679,0.785028,0.785382,0.784809,0.784237,0.783936,0.783368,0.781227,0.780284,0.779369,0.779381,0.781819,0.783983,0.784956,0.785071,2.0
0.635914,0.631199,0.626528,0.632853,0.633619,0.634919,0.633372,0.664306,0.801668,1.026125,1.327814,1.536265,1.633158,1.899477,1.885631,1.891956,1.744942,1.685212,1.640444,1.610005,1.660611,1.688322,1.597021,1.618869,1.585732,1.489662,1.195098,0.986751,0.132485,-0.160915,-0.16704,-0.159823,-0.159892,-0.127916,-0.128167,-0.155029,-0.214783,-0.277579,-0.314991,-0.044288,0.459935,0.635414,0.739848,0.721928,0.660885,0.647742,0.651298,0.664116,0.681286,0.690038,0.684625,5.0
0.540568,0.546957,0.545662,0.547932,0.550078,0.549199,0.550843,0.553661,0.553435,0.572345,0.673789,0.875654,1.104946,1.31927,1.559291,1.615091,1.603605,1.638764,1.620883,1.64149,1.676785,1.503091,1.410384,1.251302,0.885079,0.571223,0.277546,-0.040062,-0.294971,-0.3441,-0.415135,-0.36738,-0.355155,-0.343372,-0.335017,-0.38902,-0.33059,-0.38114,-0.365335,-0.110627,-0.113328,0.256275,0.61344,0.661145,0.723103,0.738273,0.69217,0.683214,0.669606,0.644785,0.63766,5.0
0.718865,0.719079,0.719279,0.719217,0.719019,0.716331,0.717999,0.716459,0.716018,0.720251,0.720656,0.721622,0.729579,0.862275,1.084853,1.325605,1.483847,1.657271,1.731571,1.776103,1.873649,1.756516,1.716313,1.667379,1.648804,1.649088,1.651673,1.659439,1.668408,1.664067,1.666881,1.668337,1.668693,1.67188,1.674235,1.679618,1.829972,1.714665,1.666425,1.58205,1.459788,1.346088,1.208971,1.056636,0.851915,0.771724,0.748878,0.743583,0.769494,0.782754,0.795711,3.0
0.815788,0.852881,0.842059,0.881012,0.925957,0.988233,1.060928,0.980166,0.984086,0.981281,0.998117,1.01636,1.177488,1.43185,1.71887,1.901969,2.064651,2.011666,1.958614,1.755452,1.628293,1.455131,1.33746,1.233238,1.121596,1.095237,1.073814,1.042313,1.044005,1.046297,1.048252,1.005295,1.033256,1.057679,1.157486,1.310251,1.460296,1.57904,1.724729,1.771998,1.752803,1.429665,1.120115,0.931774,0.648348,0.657708,0.67421,0.653717,0.646915,0.624451,0.617723,1.0
0.55922,0.546789,0.541905,0.539045,0.536143,0.534796,0.534223,0.53394,0.534143,0.536114,0.608198,0.776487,1.034079,1.31327,1.49271,1.541036,1.333988,1.372769,1.357939,1.45454,1.560521,1.516355,1.184316,0.855358,0.418178,-0.014647,-0.055341,-0.423419,-0.38634,0.411341,0.437988,0.434774,0.388623,0.404506,0.42091,0.555444,1.098315,1.475591,1.460936,1.370967,1.370571,1.29876,1.278453,1.276478,1.33188,1.335385,1.262453,0.96112,0.714279,0.596411,0.566561,4.0
0.554811,0.556169,0.556912,0.557644,0.558156,0.559347,0.672672,0.862655,1.02663,1.060649,1.031185,0.870993,0.515812,0.299316,0.188874,0.104569,0.167388,0.124141,-0.04404,-0.093559,-0.196189,-0.274453,-0.223223,-0.233377,-0.20157,-0.17905,-0.099184,0.433497,0.718562,1.109482,1.530251,1.640329,1.656398,1.557509,1.477478,1.292811,1.241692,1.234072,1.264464,1.31355,1.366061,1.391311,1.363891,1.266584,0.995223,0.90147,0.625529,0.507362,0.42631,0.44633,0.448526,4.0
0.637488,0.638478,0.645728,0.650052,0.647188,0.64055,0.635919,0.640469,0.785783,1.112201,1.480549,1.59181,1.642088,1.432394,1.114527,0.930496,0.762829,0.582292,0.483036,0.452215,0.366227,0.362578,0.227076,0.231281,0.266334,0.030818,0.04961,0.249027,0.257544,0.261039,0.306862,0.279994,0.336287,0.378541,0.549752,0.471047,0.547557,0.882937,1.02824,0.943342,0.866562,0.738212,0.556209,0.543967,0.545515,0.535627,0.537571,0.53659,0.535011,0.531742,0.530202,6.0
0.469394,0.469686,0.469529,0.469527,0.470212,0.470309,0.616862,0.727979,0.911535,1.141424,1.291346,1.397145,1.405644,1.374933,1.412825,1.409642,1.413574,1.408425,1.411532,1.413068,1.413436,1.411759,1.412728,1.413119,1.405811,1.372998,1.395174,1.417167,1.382367,1.367448,1.313353,1.175123,0.978186,0.830218,0.716804,0.655391,0.587602,0.493226,0.486808,0.486725,0.484393,0.482909,0.481548,0.478828,0.476519,0.47657,0.475532,0.469769,0.468942,0.47206,0.471371,2.0
0.731581,0.740277,0.721573,0.741411,0.734661,0.732437,0.753529,0.740035,0.740281,0.743991,0.740601,0.732274,0.738264,0.742271,0.758694,0.849455,1.046715,1.364129,1.575974,1.594232,1.704591,1.715114,1.871472,1.701392,1.52581,1.349908,1.218415,1.134293,1.077817,1.053478,1.042405,1.035468,1.042592,1.036261,1.044818,1.072801,1.17146,1.330297,1.502338,1.671419,1.703378,1.54621,1.515927,1.376438,1.191844,0.964878,0.786348,0.707083,0.696256,0.690089,0.691106,6.0
0.67997,0.698746,0.695122,0.692894,0.691429,0.688973,0.687889,0.687053,0.685418,0.686059,0.727191,0.873957,1.10153,1.348685,1.512165,1.73208,1.683265,1.786464,1.797709,1.765698,1.844216,1.908347,1.895626,1.891675,1.849413,1.850552,1.911669,1.838472,1.816026,1.786892,1.799241,1.556423,1.572857,1.472905,1.36007,1.235148,1.116693,0.991441,0.931422,0.889343,0.836456,0.796912,0.757325,0.743332,0.739403,0.737314,0.735015,0.732634,0.731442,0.729787,0.729159,3.0
0.579656,0.575594,0.574446,0.57266,0.577015,0.579944,0.580941,0.583742,0.633456,0.796367,0.975701,1.222668,1.58514,1.774391,1.632183,1.712479,1.599536,1.434243,1.21918,1.076863,0.835268,0.643499,0.617359,0.620966,0.584992,0.5796,0.56625,0.56158,0.560845,0.586337,0.613258,0.615114,0.737555,0.772576,0.676746,0.725666,0.68797,0.650995,0.630958,0.635222,0.635941,0.637681,0.638805,0.63665,0.634555,0.632418,0.631787,0.632036,0.632651,0.633228,0.633017,6.0
0.67066,0.671165,0.671075,0.670416,0.670579,0.670709,0.670786,0.670708,0.670795,0.672223,0.686036,0.74308,0.893574,1.093325,1.313977,1.428485,1.408605,1.322407,1.175825,0.892176,0.818525,0.751093,0.657909,0.620892,0.570078,0.6288,0.631175,0.503508,0.478876,0.457542,0.467745,0.560389,0.636447,0.640115,0.711109,0.687012,0.83732,0.995899,1.145839,1.165255,1.125413,1.024195,0.923382,0.820033,0.766965,0.750579,0.7502,0.74736,0.747123,0.745269,0.746721,6.0
0.657937,0.658779,0.659625,0.659796,0.660091,0.660933,0.660807,0.660597,0.66099,0.661136,0.660704,0.660391,0.661973,0.724324,0.784929,1.003685,1.114952,1.227915,1.223866,1.214738,1.159712,1.183124,-0.128117,-0.137796,-0.152626,-0.156796,0.044116,-0.014378,0.084169,0.224031,1.661878,1.616282,1.60899,1.432565,1.031241,0.486615,0.039449,0.162208,0.308378,0.00561,-0.0668,-0.116156,-0.176301,-0.136899,0.622156,0.752103,1.144556,1.113205,1.045393,0.841919,0.711845,5.0
0.597417,0.601369,0.756909,0.953903,1.140897,1.33413,1.576048,1.690345,1.839633,1.822586,1.856417,1.840906,1.776812,1.734576,1.639596,1.42484,0.949371,0.715604,0.430689,0.370345,0.261253,-0.035097,0.040287,0.076249,0.00175,0.035727,-0.074396,-0.222547,0.258174,0.251186,0.480541,0.625093,0.731333,0.769872,0.778839,0.777163,0.771977,0.766943,0.754953,0.736818,0.728226,0.728663,0.725363,0.722827,0.714117,0.715955,0.708797,0.70812,0.702934,0.699737,0.698515,5.0
0.642839,0.643471,0.643293,0.641649,0.641243,0.640687,0.641126,0.661162,0.699828,0.763671,0.883612,1.129049,1.279144,1.398345,1.502436,1.534731,1.584328,1.575245,1.537191,1.519188,1.491734,1.483587,1.483288,1.485353,1.492357,1.499004,1.50802,1.519272,1.525511,1.528687,1.547365,1.544387,1.540729,1.518674,1.448736,1.366707,1.304331,1.201891,1.086656,0.94912,0.844375,0.760451,0.727234,0.69109,0.682408,0.683315,0.685999,0.68811,0.689727,0.690133,0.690782,3.0
0.590637,0.587421,0.584548,0.589739,0.598284,0.712487,0.92,1.150552,1.359216,1.486693,1.54233,1.521904,1.537544,1.527737,1.53154,1.568997,1.60937,1.620217,1.506084,1.23999,0.96206,0.504546,0.219027,-0.188583,-0.191206,-0.172448,-0.176398,-0.167788,-0.161421,-0.152729,-0.14742,-0.122002,-0.018915,0.173887,0.387663,0.264733,0.525968,0.633817,0.676694,0.667152,0.64433,0.60421,0.602967,0.607525,0.607492,0.600491,0.598515,0.596392,0.594287,0.60472,0.581286,5.0
0.798212,0.68172,0.817122,0.814086,0.800272,0.812568,0.813854,0.821645,0.968339,1.077018,1.020502,1.003141,0.913912,0.368574,0.091597,0.033056,0.114832,-0.174673,-0.248693,-0.25766,-0.23357,-0.102194,-0.108011,-0.025692,0.054389,0.34925,0.946654,1.530558,2.012618,1.885731,1.922856,1.829574,1.816882,1.908973,1.818547,1.890638,1.65533,1.703038,1.469045,1.121964,1.041186,0.802902,0.55969,0.559747,0.811683,0.778198,0.774892,0.77706,0.758452,0.770591,0.775997,4.0
0.568489,0.568472,0.56847,0.568353,0.568356,0.568301,0.56834,0.568192,0.569966,0.609985,0.839697,1.016283,1.217315,1.372322,1.506572,1.700424,1.619547,1.519825,1.36671,1.215222,0.948778,0.797079,0.680577,0.574635,0.538263,0.503075,0.409894,0.402397,0.411504,0.437205,0.503408,0.515832,0.526914,0.565695,0.566607,0.69557,0.624974,0.610384,0.612344,0.593946,0.589547,0.59549,0.590515,0.586838,0.594223,0.593318,0.590148,0.597453,0.596095,0.595736,0.595238,6.0
0.807203,0.806874,0.805847,0.80712,0.806255,0.806263,0.806638,0.807908,0.805648,0.804187,0.81466,0.871275,1.059389,1.346385,1.614368,1.760443,1.818063,1.879055,1.859327,1.825892,1.833412,1.813387,1.788588,1.777658,1.775646,1.77165,1.772029,1.771005,1.770355,1.782345,1.778625,1.774756,1.777204,1.668905,1.516377,1.301704,1.129761,0.959357,0.826118,0.697786,0.545579,0.697527,0.698032,0.709998,0.53517,0.605806,0.691637,0.686265,0.683487,0.690206,0.681625,3.0
0.681081,0.680755,0.680691,0.680925,0.680894,0.680907,0.680961,0.680919,0.680859,0.681143,0.681625,0.681669,0.682192,0.687396,0.790713,0.96135,1.253951,1.502465,1.622892,1.712983,1.773306,1.746795,1.737532,1.73711,1.732912,1.732704,1.724544,1.728479,1.734656,1.728075,1.713199,1.681075,1.636601,1.476571,1.3538,1.110948,0.942022,0.769853,0.657361,0.69321,0.762426,0.80164,0.815067,0.814066,0.798417,0.7613,0.714788,0.703013,0.698519,0.698348,0.713206,2.0
