@relation NATOPS_channel_21

@attribute channel_21_0 numeric
@attribute channel_21_1 numeric
@attribute channel_21_2 numeric
@attribute channel_21_3 numeric
@attribute channel_21_4 numeric
@attribute channel_21_5 numeric
@attribute channel_21_6 numeric
@attribute channel_21_7 numeric
@attribute channel_21_8 numeric
@attribute channel_21_9 numeric
@attribute channel_21_10 numeric
@attribute channel_21_11 numeric
@attribute channel_21_12 numeric
@attribute channel_21_13 numeric
@attribute channel_21_14 numeric
@attribute channel_21_15 numeric
@attribute channel_21_16 numeric
@attribute channel_21_17 numeric
@attribute channel_21_18 numeric
@attribute channel_21_19 numeric
@attribute channel_21_20 numeric
@attribute channel_21_21 numeric
@attribute channel_21_22 numeric
@attribute channel_21_23 numeric
@attribute channel_21_24 numeric
@attribute channel_21_25 numeric
@attribute channel_21_26 numeric
@attribute channel_21_27 numeric
@attribute channel_21_28 numeric
@attribute channel_21_29 numeric
@attribute channel_21_30 numeric
@attribute channel_21_31 numeric
@attribute channel_21_32 numeric
@attribute channel_21_33 numeric
@attribute channel_21_34 numeric
@attribute channel_21_35 numeric
@attribute channel_21_36 numeric
@attribute channel_21_37 numeric
@attribute channel_21_38 numeric
@attribute channel_21_39 numeric
@attribute channel_21_40 numeric
@attribute channel_21_41 numeric
@attribute channel_21_42 numeric
@attribute channel_21_43 numeric
@attribute channel_21_44 numeric
@attribute channel_21_45 numeric
@attribute channel_21_46 numeric
@attribute channel_21_47 numeric
@attribute channel_21_48 numeric
@attribute channel_21_49 numeric
@attribute channel_21_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.631916,0.642182,0.631645,0.645306,0.645218,0.716552,0.63857,0.641916,0.646405,0.800924,0.641926,0.871253,1.055929,1.285401,1.428672,1.575785,1.295923,0.749215,0.176725,0.245273,-0.36876,-0.216718,-0.280959,-0.305651,-0.378163,-0.621511,-0.579104,-0.514776,-0.380454,-0.27912,0.313286,0.821586,1.440792,1.920541,2.190154,2.083929,2.40526,2.451163,2.466563,2.497972,2.452303,2.290357,2.191556,1.830792,1.542097,1.240241,1.06079,0.893015,0.82254,0.801023,0.626634,4.0
0.604288,0.600389,0.598865,0.516845,0.596677,0.599359,0.600963,0.597545,0.598816,0.604743,0.597301,0.607817,0.600248,0.60294,0.635677,0.700235,0.85963,1.053372,1.27762,1.50155,1.713834,1.819321,1.853861,1.883015,1.871132,1.844466,1.838529,1.797284,1.778874,1.722097,1.752015,1.798185,1.785404,1.812415,1.798658,1.812605,1.798318,1.785745,1.785735,1.724165,1.739934,1.708104,1.598303,1.498658,1.446,1.289971,1.163914,0.969715,0.767891,0.655902,0.517984,3.0
0.627192,0.612478,0.607861,0.60094,0.60015,0.592618,0.595967,0.589098,0.590159,0.584135,0.567891,0.579142,0.602017,0.802828,1.065631,1.356692,1.838936,2.060579,2.212011,2.32748,2.353735,2.389452,2.374968,2.325914,2.175885,2.281164,2.084261,2.083842,2.311607,2.30543,2.305358,2.3077,2.362015,2.29396,2.312086,2.235287,2.102221,2.020468,1.851523,1.7054,1.551987,1.377971,1.191198,1.069545,0.772838,0.720016,0.673882,0.637579,0.63182,0.632509,0.629853,3.0
0.706549,0.700349,0.691628,0.707723,0.701486,0.705994,0.711527,0.711041,0.768919,0.837236,1.034296,1.388768,1.63808,1.865294,2.01861,2.010322,1.964268,1.948668,1.914288,1.8869,1.870162,1.869802,1.872606,1.903259,1.912099,1.931742,1.946962,1.970308,1.985292,1.975474,1.857348,1.767777,1.65028,1.513879,1.321878,1.208678,1.011171,0.891128,0.838971,0.803523,0.750359,0.721061,0.710137,0.711075,0.701789,0.694778,0.688958,0.684129,0.679945,0.68041,0.678722,3.0
0.473123,0.472571,0.471384,0.473654,0.4798,0.473186,0.475121,0.476429,0.476034,0.474756,0.475399,0.474681,0.470898,0.491017,0.845686,1.143137,1.554645,1.816279,1.923456,1.75106,1.870399,1.886643,1.867669,1.823723,1.797552,1.752814,1.957912,1.872419,1.753195,1.560091,1.348823,1.015962,0.747981,0.511773,0.484435,0.476555,0.476587,0.474663,0.470239,0.483788,0.457351,0.478121,0.474035,0.477703,0.480353,0.476557,0.474909,0.47909,0.475072,0.463219,0.46114,3.0
0.524302,0.527005,0.525912,0.524676,0.521528,0.531169,0.529572,0.531922,0.527506,0.51315,0.545781,0.549232,0.875718,1.159006,1.428739,1.995629,1.481328,1.678101,1.482339,1.331155,1.231172,1.029591,0.758243,0.738754,0.686604,0.692805,0.700884,0.794292,0.885032,1.081522,1.305801,1.471192,1.613277,1.909657,1.800261,1.54902,1.270579,1.046908,0.741516,0.452034,0.455864,0.55023,0.46458,0.465744,0.465131,0.469294,0.471902,0.533042,0.522493,0.520235,0.515452,1.0
0.702882,0.701665,0.702455,0.702201,0.701916,0.701593,0.700468,0.699922,0.701221,0.718808,0.707417,0.706536,0.724551,0.70817,0.73516,0.77996,0.914716,1.112711,1.396125,1.572327,1.740846,1.798677,1.930844,1.973214,1.935181,1.985853,1.968271,1.88998,1.92784,1.889327,1.795887,1.99302,1.96362,1.962005,1.984479,1.988661,1.939887,1.892921,1.768439,1.696391,1.537876,1.404765,1.259572,1.036941,0.813938,0.736044,0.661228,0.584389,0.500723,0.485045,0.525039,3.0
0.683513,0.614733,0.54458,0.550184,0.434164,0.437096,0.438084,0.434244,0.567297,0.613934,0.702494,0.913684,1.250391,1.396372,1.741967,1.764656,1.930545,1.841314,1.756383,1.604983,1.486849,1.412537,1.280248,1.188896,0.976971,0.958364,0.96678,0.987388,1.013394,1.039402,1.072053,1.056794,1.113253,1.228041,1.33421,1.556712,1.619563,1.770387,1.842373,1.815053,1.601325,1.32626,1.05038,0.739338,0.487543,0.465195,0.463669,0.476304,0.654747,0.653217,0.651726,1.0
0.632001,0.627787,0.629472,0.628817,0.632125,0.63055,0.631639,0.632664,0.6351,0.626661,0.635865,0.638418,0.631177,0.810387,0.981866,1.32618,1.623428,2.020916,2.276804,2.462964,2.460033,2.149878,2.153719,2.099673,2.135615,2.153854,2.167468,2.160421,2.028464,2.118026,2.060791,1.988678,2.154206,2.309428,2.13549,2.004316,1.757657,1.764854,1.40698,1.099693,0.907667,0.783703,0.813412,0.827447,0.813502,0.794133,0.785749,0.77614,0.782605,0.793296,0.791491,2.0
0.706374,0.702814,0.725556,0.736346,0.709906,0.707313,0.729633,0.735867,0.720331,0.737996,0.944812,1.278489,1.646044,1.615052,1.799192,1.850326,1.937449,2.045354,1.776408,1.700199,1.571959,1.498742,1.432877,1.433041,1.422922,1.52685,1.607384,1.731345,1.876015,2.024856,2.22291,2.349988,2.240461,2.006834,1.825985,1.350589,1.118791,0.87636,0.933366,0.912402,0.893609,0.876131,0.882455,0.90425,0.892342,0.896258,0.894177,0.891377,0.861699,0.875033,0.877858,1.0
0.50647,0.503351,0.50159,0.502564,0.504174,0.509017,0.830797,0.992271,1.257858,1.637813,2.10182,2.170045,2.339405,2.247245,2.224421,1.97941,1.681383,1.358464,1.119813,0.894025,0.758751,0.667275,0.721685,0.865175,1.027687,1.35751,1.625936,1.895466,2.162617,2.361587,2.551499,2.551365,2.641905,2.251952,1.924117,1.175124,0.971238,0.869822,0.919322,0.935873,0.935922,0.911215,0.928564,0.920568,0.883489,0.876125,0.856352,0.852153,0.855568,0.8607,0.859906,1.0
0.806957,0.733275,0.84375,0.835559,0.840416,0.838377,0.828678,0.8398,0.835205,0.830172,0.887157,1.096195,1.43389,1.950491,2.17909,2.231607,2.150077,2.320888,2.549393,2.605948,2.644734,2.110944,2.00699,2.020026,2.139703,2.087234,1.323536,0.620989,0.102208,0.013842,0.007667,-0.163404,-0.093729,-0.194093,-0.025415,-0.040446,-0.116297,-0.100495,-0.460834,0.200848,0.447375,0.78043,0.92873,0.87861,0.863139,0.864861,0.8659,0.872167,0.877585,0.856764,0.862326,5.0
0.64706,0.64659,0.64473,0.644819,0.64362,0.660502,0.648873,0.651006,0.649861,0.651675,0.66868,0.67454,0.697363,0.72072,0.733957,0.832736,0.901933,1.039083,1.207601,1.422025,1.609428,1.892738,1.996375,1.990043,1.974048,1.928662,1.865138,1.790291,1.745727,1.696142,1.662395,1.679206,1.702739,1.757581,1.779123,1.782941,1.841855,1.861342,1.853252,1.910048,1.898432,1.877975,1.803633,1.585276,1.427023,1.24217,1.067828,0.903171,0.790324,0.68067,0.683044,2.0
0.706233,0.936755,1.366808,1.723169,1.905802,2.135238,2.120132,1.913015,1.821407,1.552908,1.345527,1.417609,1.667827,1.760562,1.548523,1.819952,1.85507,1.896778,1.814266,1.794375,1.812065,1.596683,1.187898,0.768712,0.331182,0.103476,0.249865,0.012641,0.067125,0.254368,0.333048,0.447732,0.231575,0.16508,0.404412,0.768692,0.90229,1.075692,1.231157,1.231079,1.03181,0.894868,0.760176,0.594022,0.505248,0.426245,0.422053,0.3174,0.312664,0.313431,0.318741,5.0
0.427549,0.436732,0.436336,0.430663,0.432626,0.435619,0.430521,0.499158,0.431674,0.434677,0.437128,0.43085,0.467046,0.603796,0.543116,0.757186,1.226626,1.644267,1.73663,1.743504,1.629821,1.488317,1.26416,1.059765,0.952926,0.883876,0.871802,0.889647,0.894933,0.904887,0.930228,1.044495,1.23296,1.386093,1.541492,1.625366,1.551554,1.458482,1.306433,1.097568,0.902755,0.661219,0.642479,0.639302,0.619688,0.613577,0.578757,0.568973,0.573721,0.573108,0.567288,6.0
0.657932,0.654891,0.649829,0.642674,0.650194,0.64872,0.643937,0.647245,0.638789,0.642081,0.642258,0.662018,0.709755,0.814066,1.023853,1.331655,1.609993,2.034133,2.113195,2.043568,1.826332,1.610235,1.236624,0.976095,0.736252,0.53899,0.403718,0.351388,0.359473,0.481263,0.64382,0.943292,1.216076,1.628036,1.971257,2.082347,2.042002,1.933245,1.76356,1.578711,1.333382,0.998573,0.839502,0.66438,0.632198,0.65986,0.686575,0.702115,0.689646,0.679388,0.701654,1.0
0.786932,0.796707,0.797015,0.815141,0.798736,0.795777,0.776419,0.780235,0.78257,0.785055,0.813741,0.781002,0.795075,0.963399,1.152761,1.678351,1.805574,1.716381,1.508398,1.29134,1.056568,0.902549,0.830231,0.817219,0.866838,0.904071,0.934381,0.946314,0.995049,1.026974,1.151873,1.301851,1.498427,1.676151,1.767116,1.735712,1.580415,1.33409,1.042073,0.809638,0.70507,0.70503,0.81826,0.808426,0.791824,0.801857,0.792247,0.794874,0.777571,0.783996,0.791954,6.0
0.42758,0.437781,0.436663,0.437202,0.435645,0.436561,0.436988,0.437148,0.437684,0.437654,0.436336,0.430919,0.438841,0.450874,0.905645,1.155142,1.591175,1.789515,1.97408,2.013285,1.954898,1.931926,1.864344,1.771214,1.824699,1.820592,1.836789,1.800052,1.872056,1.929919,1.93338,1.865471,1.605673,1.380806,1.128561,0.87979,0.667326,0.504208,0.490975,0.486412,0.483499,0.481697,0.488965,0.484087,0.475296,0.483273,0.469955,0.4827,0.475105,0.480463,0.478981,2.0
0.439686,0.543099,0.547208,0.544781,0.544906,0.57528,0.545414,0.549776,0.540055,0.540979,0.574118,0.520783,0.550596,0.541606,0.535052,0.56494,0.434671,0.628001,0.836574,1.167848,1.404193,1.614175,1.670652,1.614573,1.619253,1.562311,1.587562,1.582673,1.581549,1.57187,1.568328,1.567846,1.616196,1.611134,1.562716,1.581552,1.539417,1.587909,1.630074,1.56064,1.596527,1.521225,1.331757,1.131747,0.929128,0.745992,0.523797,0.523581,0.522614,0.42931,0.432585,2.0
0.651232,0.631188,0.662482,0.656351,0.656408,0.665778,0.689405,0.696051,0.690704,0.677693,0.679933,0.678284,0.681973,0.684903,0.663145,0.666045,0.651585,1.031254,1.396473,1.654182,2.101839,2.366581,2.456734,2.464783,2.412345,2.432445,2.423333,2.425598,2.430422,2.421824,2.430755,2.436272,2.45196,2.448156,2.450702,2.460348,2.626265,2.43526,2.335061,1.921911,1.623704,1.328706,0.901821,0.669322,0.652993,0.620632,0.636453,0.63641,0.637954,0.637364,0.616571,2.0
0.476601,0.472796,0.472162,0.474951,0.473373,0.459051,0.471121,0.476955,0.476313,0.470258,0.468667,0.470549,0.475318,0.471818,0.535352,0.695658,0.851815,1.066578,1.309216,1.538284,1.738536,1.865231,1.941043,1.974993,1.968985,1.956295,1.966024,2.002101,1.987469,1.963907,1.965872,1.950492,1.920168,1.818025,1.707532,1.566614,1.371118,0.954184,0.820858,0.702651,0.555544,0.515171,0.506263,0.500989,0.502404,0.495466,0.492998,0.495889,0.480297,0.482935,0.478534,3.0
0.58921,0.591038,0.7887,1.093651,1.478608,1.872522,2.226375,2.514125,2.508745,2.460602,2.400061,2.183523,2.349297,2.311365,2.030726,2.128185,1.310392,0.679501,-0.118111,-0.387528,-0.469513,-0.653062,-0.633543,-0.643578,-0.63719,-0.648733,-0.292504,-0.503438,-0.468534,-0.778888,-0.211337,0.04746,0.393014,0.752876,0.940612,1.038473,1.00811,0.967473,0.828849,0.750127,0.709561,0.765934,0.766823,0.776771,0.765923,0.770034,0.764236,0.764661,0.765205,0.76632,0.768868,5.0
0.724169,0.723745,0.728717,0.72598,0.719312,0.706556,0.715075,0.718464,0.741586,0.766322,0.868412,1.061748,1.379515,1.643861,1.822353,2.223253,2.296104,2.39615,2.290492,2.190335,2.157435,2.127078,2.136196,2.095143,2.110703,2.099852,2.113086,2.119632,2.130531,2.106581,2.135392,2.139372,2.147568,2.163788,2.068451,1.912083,1.748312,1.555081,1.301268,0.971532,0.670096,-0.326935,-0.339934,-0.348678,-0.30234,-0.361638,-0.349345,0.230693,0.260908,0.258817,0.317201,2.0
0.444758,0.445774,0.445219,0.446252,0.447135,0.447316,0.447306,0.448006,0.452844,0.451594,0.463822,0.570583,0.594592,0.57621,0.643046,0.480626,0.467777,0.465744,0.474715,0.482132,0.658419,0.676146,0.689999,0.690821,0.810752,0.830565,0.79083,0.821504,0.824296,0.81895,0.809849,0.781014,0.771815,0.789371,0.688237,0.770668,0.769392,0.768065,0.799766,0.735604,0.763661,0.553715,0.711753,0.453955,0.485594,0.512439,0.605418,0.67158,0.680618,0.614616,0.630226,6.0
0.411422,0.410627,0.41048,0.412096,0.413473,0.413323,0.413612,0.414195,0.41076,0.413652,0.424618,0.834282,1.082361,1.474817,1.715344,1.825226,2.018737,2.076626,2.144104,2.027661,1.909567,1.649713,1.241121,0.822006,0.432276,0.121017,-0.142864,-0.181145,-0.168014,-0.188623,-0.351642,-0.372933,0.217383,0.242329,0.958137,1.361155,1.663896,1.883802,1.954572,2.037105,2.052892,2.023536,2.048222,2.074349,2.04087,2.000688,1.982731,1.786209,1.534411,1.376594,1.182274,4.0
0.870845,0.807066,0.810785,0.8119,0.809359,0.807919,0.803478,0.805335,0.807926,0.807927,0.806052,0.808453,0.85387,0.856892,0.877222,1.023602,1.366681,1.696193,1.944881,2.121985,1.905783,2.319965,1.904492,1.798654,1.721212,1.534284,1.435332,1.360759,1.318859,1.339119,1.364196,1.43874,1.534027,1.616324,1.893967,2.047438,2.28529,1.967586,1.948162,2.035108,1.768119,1.425698,1.037864,0.825908,0.672774,0.741971,0.755735,0.758441,0.74518,0.74502,0.762789,1.0
0.53342,0.537985,0.547343,0.523952,0.650015,0.667875,0.56323,0.527561,0.382466,0.216021,0.19472,0.16892,0.361456,0.421375,0.415579,0.412684,0.429766,0.479053,0.371457,0.809119,1.193762,1.543028,1.8197,1.977507,2.002742,1.961049,1.92762,1.878045,1.887247,1.908092,1.903603,1.876515,1.903033,1.800063,1.689084,1.521237,1.244559,0.961741,0.582419,0.53862,0.624212,0.566558,0.608889,0.603728,0.580669,0.525329,0.492734,0.490125,0.506482,0.475403,0.481955,4.0
0.305777,0.306209,0.306659,0.306988,0.30535,0.307197,0.306406,0.245419,0.573517,0.85586,1.08614,1.538842,1.729927,1.81743,1.827993,1.84112,1.853878,1.86412,1.867449,1.866587,1.866431,1.849976,1.78124,1.3765,0.887377,-0.200953,-0.411159,-0.648077,-0.563129,-0.785831,-0.782375,-0.786928,-0.812968,-0.827043,-0.801194,-0.885608,-0.737876,-0.348981,-0.540131,-0.512179,-0.270134,-0.110584,0.17631,0.17135,0.253235,0.252438,0.243304,0.244649,0.240338,0.239982,0.239274,5.0
0.425294,0.425292,0.42569,0.420565,0.42846,0.429001,0.429569,0.44576,0.511073,0.823525,1.056193,1.34621,1.56837,1.82949,2.067231,2.202298,2.193818,1.910566,1.514786,1.050091,0.387049,-0.187804,-0.393055,0.055572,-0.422672,-0.346578,-0.223168,-0.266696,-0.24966,-0.288699,0.071404,0.150585,0.58152,1.181033,1.727329,1.854094,2.044762,1.98526,1.968751,1.936088,2.003058,1.974562,1.991416,2.003993,1.956651,2.069491,2.021265,2.059884,2.069691,2.128635,2.161887,4.0
0.53067,0.562296,0.546114,0.5615,0.866424,1.154655,1.761542,2.257277,2.527636,2.587661,2.585168,2.209891,2.161058,2.155488,2.172932,2.44821,2.440673,2.438323,2.45549,2.465365,2.478622,2.493893,2.445828,2.418659,2.193002,2.085258,1.904863,1.446312,1.198987,1.016781,0.867887,0.671485,0.656009,0.649456,0.648123,0.646846,0.648026,0.647242,0.646198,0.64609,0.645557,0.644808,0.643404,0.675719,0.673292,0.639337,0.639047,0.640987,0.634473,0.639645,0.637881,2.0
0.601132,0.637461,0.644637,0.704634,0.591954,0.584397,0.605422,0.633503,0.74504,0.964622,1.27628,1.608813,1.880796,2.082082,2.136002,2.149721,2.028993,1.97965,1.998029,1.96618,1.997942,2.065024,2.018992,2.003028,1.95122,1.658402,1.203797,0.60084,-0.096226,-0.456679,-0.27153,-0.133703,-0.397674,-0.15783,-0.165309,-0.183543,-0.156445,-0.253461,-0.610805,-0.278238,0.296471,0.422572,0.553139,0.564798,0.548785,0.539178,0.537295,0.532109,0.538347,0.538186,0.50515,5.0
0.319804,0.329856,0.329924,0.334793,0.343144,0.333996,0.329751,0.338055,0.341768,0.381325,0.628251,0.840843,1.153424,1.412679,1.746494,1.954827,1.96199,1.893891,1.900235,1.848271,1.890889,1.849232,1.723371,1.408002,0.879241,0.436081,0.08247,-0.362523,-0.465513,-0.496538,-0.540704,-0.528456,-0.53026,-0.352356,-0.518712,-0.423044,-0.341127,-0.517736,-0.647687,-0.197342,-0.374523,0.095708,0.441706,0.616127,0.649657,0.665454,0.503601,0.497586,0.490835,0.503249,0.49244,5.0
0.568041,0.581178,0.581545,0.565874,0.564,0.580123,0.563861,0.55921,0.563965,0.564323,0.56404,0.5638,0.595322,0.799592,1.056,1.372353,1.646855,1.863255,1.803837,2.156436,2.202814,2.157706,2.11937,2.064659,2.048728,2.046525,2.057285,2.052648,2.051956,2.050743,2.056386,2.056936,2.067756,2.069221,2.060565,2.068136,2.14981,1.897372,1.836781,1.751745,1.576426,1.380052,1.175057,0.938659,0.722146,0.615349,0.594515,0.585526,0.596655,0.61664,0.714898,3.0
0.910393,0.966011,0.987716,1.040484,1.069539,1.134676,1.200153,1.107094,1.110158,1.110848,1.132567,1.171221,1.360098,1.632375,1.923425,2.134765,2.217734,2.177156,2.033957,1.76934,1.570346,1.372097,1.204944,1.07023,0.959535,0.898788,0.888694,0.893099,0.896458,0.899297,0.905356,0.881992,0.917066,0.982841,1.086998,1.256359,1.41926,1.575862,1.768195,1.910613,1.810881,1.621834,1.291629,0.722611,0.507948,0.541416,0.532078,0.537484,0.515363,0.502959,0.499521,1.0
0.353244,0.340994,0.337331,0.329919,0.329677,0.330424,0.329661,0.318904,0.325833,0.323779,0.414539,0.778936,1.024457,1.341505,1.600703,1.675376,1.581428,1.570248,1.574903,1.717182,1.731184,1.644553,1.303846,0.832082,0.320684,0.044966,-0.184962,-0.635034,-0.299928,0.365422,0.375516,0.364241,0.309672,0.330379,0.369242,0.558734,1.174309,1.574994,1.751895,1.569519,1.530981,1.49004,1.487656,1.511359,1.573682,1.52007,1.342083,1.042195,0.742078,0.37543,0.406781,4.0
0.468225,0.470462,0.47371,0.471077,0.472571,0.46023,0.729556,0.947555,1.172406,1.160708,1.035454,0.778525,0.360285,0.059877,-0.051332,0.034773,0.087067,-0.082876,-0.185425,-0.355673,-0.517302,-0.260703,-0.433926,-0.485514,-0.436261,-0.503303,-0.201541,0.254403,0.499211,1.115374,1.757922,1.816525,1.889586,1.770995,1.644331,1.442548,1.428898,1.420181,1.429658,1.538899,1.612368,1.750038,1.701852,1.567343,1.257211,1.024437,0.693819,0.370593,0.272503,0.334195,0.228346,4.0
0.654018,0.676439,0.701601,0.682708,0.661949,0.635427,0.657993,0.604143,0.775982,1.18414,1.644252,1.659578,1.656521,1.363078,1.060506,0.858406,0.67169,0.497632,0.418716,0.330021,0.270068,0.267035,0.36614,0.366569,0.071377,-0.095234,-0.092576,0.04658,0.052473,0.056938,0.453948,0.24263,0.479583,0.518486,0.601482,0.413195,0.398816,0.680689,0.890939,1.017015,0.950945,0.652663,0.385992,0.379424,0.410247,0.406313,0.406659,0.398726,0.396022,0.389497,0.390628,6.0
0.355672,0.357885,0.358127,0.358545,0.359585,0.424842,0.54902,0.789387,1.041109,1.349625,1.529958,1.762666,1.837421,1.465611,1.813782,1.866658,1.78151,1.765813,1.748415,1.771605,1.768291,1.770325,1.737793,1.757411,1.730922,1.732069,1.646906,1.653293,1.678953,1.564151,1.524115,1.392865,1.096673,0.871059,0.693382,0.594658,0.587502,0.525665,0.536669,0.555203,0.53614,0.506306,0.514583,0.509489,0.504184,0.509266,0.429361,0.435367,0.427607,0.435258,0.428806,2.0
0.805105,0.770403,0.806925,0.765416,0.808273,0.780287,0.824376,0.819675,0.8158,0.778121,0.77201,0.809766,0.768058,0.827107,0.880123,1.022756,1.245135,1.704516,2.10225,1.810319,2.282449,2.203083,1.92934,1.689451,1.447171,1.249444,1.106776,1.010071,0.93768,0.917764,0.925834,0.941911,0.949292,0.960551,0.978658,1.040565,1.135096,1.289311,1.464315,1.770127,1.856295,1.935942,1.901665,1.673823,1.35902,1.079866,0.679816,0.667718,0.649572,0.645612,0.645814,6.0
0.541923,0.56024,0.554957,0.554039,0.552435,0.549811,0.549108,0.54879,0.546632,0.54749,0.566362,0.802536,1.051789,1.35379,1.755141,1.924719,2.045835,2.156549,2.208526,2.224768,2.207398,2.289539,2.259909,2.255935,2.25506,2.238373,2.26302,2.182548,2.133096,2.147527,2.029095,1.833576,1.730579,1.530841,1.35893,1.180785,1.041499,0.879146,0.804588,0.760498,0.722692,0.62441,0.589797,0.57575,0.576448,0.570589,0.570337,0.568485,0.563997,0.565856,0.562824,3.0
0.359917,0.356126,0.355658,0.354459,0.3572,0.357871,0.359887,0.363159,0.418733,0.799703,1.136159,1.563942,1.95427,2.053592,1.846844,1.826344,1.634084,1.306257,1.083526,0.909089,0.770879,0.492286,0.505737,0.515709,0.507592,0.502498,0.502113,0.495095,0.505046,0.522801,0.549566,0.502205,0.515569,0.661451,0.523836,0.51513,0.512205,0.495002,0.406989,0.407068,0.412751,0.407605,0.411435,0.409179,0.408987,0.413282,0.414459,0.415537,0.416329,0.416923,0.417574,6.0
0.468951,0.4699,0.470488,0.468251,0.471834,0.465221,0.465594,0.466706,0.469397,0.471506,0.480081,0.544762,0.794759,1.093943,1.353986,1.47366,1.574223,1.422004,1.155368,0.823105,0.708172,0.702693,0.61207,0.708476,0.522102,0.554744,0.306636,0.241458,0.206299,0.185255,0.186446,0.283765,0.284085,0.271446,0.687924,0.69239,0.846472,0.819855,0.976814,1.161541,1.16552,1.108326,0.957242,0.615903,0.570122,0.559754,0.563511,0.555574,0.550313,0.551654,0.551615,6.0
0.691611,0.690603,0.684185,0.669654,0.70583,0.692716,0.688282,0.689219,0.70096,0.686378,0.693124,0.696122,0.710332,0.673929,0.717169,0.94561,1.087502,1.329645,1.40598,1.491197,1.387786,1.363586,-0.486882,-0.107599,-0.120885,-0.125089,0.072687,-0.377666,0.001001,0.11855,1.934598,1.844319,1.908764,1.586588,0.932955,0.290274,-0.150625,0.256139,-0.037591,-0.41278,-0.594076,-0.672768,-0.366329,-0.477019,0.352543,0.821781,1.111258,1.168159,1.061251,0.885956,0.540883,5.0
0.420752,0.423727,0.738566,0.992984,1.233815,1.637936,1.975672,2.146419,2.256322,2.252102,2.187573,2.192799,2.140995,1.855964,1.727371,1.382412,0.819895,0.534415,0.401094,-0.014185,0.249079,-0.355836,-0.250406,-0.287564,-0.417075,-0.357568,-0.414875,-0.293469,0.012695,0.09087,0.294584,0.484981,0.691745,0.730898,0.758465,0.75811,0.746065,0.729131,0.71506,0.695796,0.68116,0.683741,0.677043,0.666879,0.645399,0.634812,0.620182,0.623355,0.517603,0.63063,0.514473,5.0
0.480421,0.48058,0.480573,0.480922,0.480383,0.478711,0.481646,0.504394,0.522511,0.688007,0.819769,1.133219,1.318932,1.513594,1.713586,1.77834,1.783643,1.673856,1.657306,1.553825,1.823488,1.793266,1.770417,1.767788,1.78707,1.760974,1.724484,1.758529,1.68526,1.76232,1.719124,1.681911,1.709288,1.694375,1.584374,1.531543,1.382524,1.204641,1.021738,0.840469,0.735815,0.634891,0.594206,0.537955,0.52193,0.531762,0.518964,0.522882,0.518648,0.518989,0.521346,3.0
0.41632,0.415653,0.414934,0.416158,0.429451,0.642439,0.971193,1.290738,1.525808,1.716187,1.828101,1.733172,1.748828,1.723241,1.826068,1.867617,1.731664,1.655477,1.467201,1.220353,0.904968,0.423615,0.084192,-0.309703,-0.368208,-0.320354,-0.318157,-0.321726,-0.327823,-0.322807,-0.352707,-0.402745,-0.508737,-0.188899,0.151648,0.170447,0.560285,0.649451,0.719168,0.62262,0.646306,0.619271,0.626603,0.616539,0.620145,0.616197,0.593746,0.597096,0.602275,0.615826,0.603555,5.0
0.667472,0.463077,0.681841,0.677158,0.548869,0.665885,0.671782,0.674829,0.989271,1.200227,1.183618,1.074787,0.750469,0.155315,-0.058629,-0.183689,0.141952,-0.160055,-0.272367,-0.270112,-0.28733,-0.135641,-0.161633,-0.218176,-0.122101,0.114402,0.730356,1.462896,2.0225,2.282924,2.338635,2.17845,1.881433,2.409899,2.051811,2.340219,2.109541,2.113976,1.790425,1.375106,1.135849,0.77177,0.31999,0.319244,0.726454,0.717764,0.717752,0.707144,0.71641,0.71592,0.713501,4.0
0.640094,0.635628,0.639814,0.639535,0.637927,0.62431,0.623978,0.629979,0.645986,0.721355,0.988155,1.279669,1.537462,1.671138,1.684348,1.715986,1.567988,1.414397,1.247259,1.058439,0.825972,0.693604,0.549362,0.458619,0.398369,0.405859,0.508362,0.356929,0.386651,0.366234,0.394619,0.44298,0.390992,0.465371,0.422698,0.405775,0.38851,0.408124,0.37607,0.348734,0.353664,0.363982,0.362756,0.357912,0.366402,0.371897,0.364794,0.378976,0.376203,0.377828,0.375457,6.0
0.895759,0.913884,0.939016,0.942072,0.896291,0.921286,0.915929,0.897087,0.905498,0.944679,0.993106,1.064528,1.284918,1.556351,1.831042,1.969211,2.055051,2.092384,2.083578,2.002835,1.977559,1.9222,1.89191,1.883957,1.895829,1.894331,1.897933,1.900699,1.908994,1.940888,1.978519,2.022961,1.983549,1.931704,1.68906,1.455755,1.240418,1.020457,0.887838,0.733618,0.627619,0.736452,0.692769,0.708073,0.581429,0.708514,0.687392,0.742313,0.706937,0.73164,0.679616,3.0
0.781526,0.782048,0.781387,0.784606,0.782783,0.708994,0.784612,0.782494,0.703638,0.787094,0.789727,0.78473,0.790959,0.748986,0.872918,1.114991,1.509535,1.591595,2.017691,2.216341,2.19044,2.007965,1.998451,2.025112,2.10226,2.12289,2.12573,2.150891,2.159348,2.140668,2.107428,2.092399,1.886739,1.747245,1.530957,1.156164,0.904639,0.593297,0.48088,0.497608,0.578322,0.602377,0.741565,0.754761,0.707257,0.659891,0.580487,0.59301,0.5693,0.569485,0.579387,2.0
