@relation NATOPS_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.80772,0.820958,0.813544,0.821413,0.823251,0.81915,0.821848,0.828039,0.824735,0.820504,0.84854,0.929331,1.135326,1.361087,1.557755,1.526968,1.240677,0.762738,-0.036148,0.172028,-0.461874,-0.387217,-0.564512,-0.591144,-0.538287,-0.73648,-0.735963,-0.730077,-0.775432,-0.870766,0.126739,0.81306,1.472936,2.143959,2.485829,2.346301,2.602423,2.624492,2.656039,2.643952,2.596789,2.443452,2.384745,1.957889,1.610938,1.31935,1.066422,0.879352,0.803999,0.741073,0.721237,4.0
0.448533,0.444397,0.441474,0.437455,0.442423,0.443812,0.441536,0.441133,0.444693,0.443539,0.443626,0.453237,0.442845,0.446722,0.475723,0.552034,0.74987,0.953069,1.23039,1.488385,1.721167,1.882067,1.957503,2.020919,2.000174,1.995525,1.97363,1.940814,1.936897,1.900953,1.91046,1.897794,1.890741,1.916675,1.920021,1.917186,1.921426,1.912398,1.954137,1.926161,1.909643,1.849712,1.774912,1.676981,1.563224,1.410989,1.2601,1.040511,0.823912,0.730052,0.654693,3.0
0.762575,0.698145,0.694603,0.684926,0.688615,0.686744,0.710263,0.711479,0.705117,0.706822,0.656546,0.741038,0.840902,1.030879,1.318842,1.681353,2.160303,2.183383,2.291126,2.43384,2.446483,2.57994,2.400743,2.372505,2.288084,2.291085,2.295327,2.293021,2.363573,2.374117,2.378653,2.378276,2.388976,2.469926,2.376058,2.319453,2.142876,2.186898,1.948682,1.767155,1.592062,1.385598,1.236882,1.102999,0.999392,0.890328,0.777329,0.720982,0.704648,0.701171,0.70276,3.0
0.580135,0.58309,0.583453,0.585217,0.58129,0.584576,0.586764,0.587605,0.632148,0.730961,0.95055,1.331196,1.665325,1.927925,2.137198,2.15802,2.132432,2.106326,2.090686,2.054203,2.047413,2.054513,2.053285,2.083555,2.084357,2.109377,2.114978,2.116097,2.126674,2.089219,2.010642,1.905574,1.769692,1.581656,1.355592,1.168582,0.91481,0.804186,0.732292,0.68934,0.653823,0.62797,0.613031,0.607589,0.602411,0.599465,0.595338,0.592427,0.58766,0.58547,0.587156,3.0
0.528803,0.531862,0.532601,0.532141,0.532113,0.531829,0.543781,0.545574,0.536658,0.541354,0.541053,0.53418,0.55027,0.62717,0.940042,1.334388,1.675545,1.945773,2.060164,2.033524,1.948028,1.873373,1.874118,1.86709,1.924945,1.945045,1.951034,1.94807,1.878413,1.701729,1.420093,1.077416,0.797051,0.607193,0.55424,0.56208,0.549422,0.540929,0.539043,0.520693,0.509308,0.507964,0.505293,0.511531,0.510483,0.533749,0.523727,0.504546,0.500967,0.537124,0.541215,3.0
0.576371,0.576099,0.574992,0.576421,0.576659,0.581904,0.585306,0.586087,0.586099,0.585601,0.592323,0.658622,0.871949,1.248191,1.586008,2.059753,1.741644,1.785657,1.613919,1.420263,1.185572,0.945372,0.663116,0.665905,0.51648,0.568782,0.587219,0.676576,0.813574,1.054055,1.375286,1.675975,1.773285,1.99123,1.905117,1.597216,1.278788,0.927466,0.710501,0.476626,0.481085,0.611376,0.598913,0.587796,0.567953,0.583714,0.585505,0.598559,0.599765,0.610191,0.609395,1.0
0.588984,0.589173,0.589164,0.586756,0.58869,0.58403,0.583896,0.584302,0.584043,0.58764,0.584028,0.585002,0.583683,0.587567,0.602401,0.686276,0.827302,1.026148,1.325177,1.554122,1.73927,1.881373,1.989346,2.063714,2.104556,2.091155,2.072071,2.060272,2.057231,2.051383,2.039847,2.047409,2.055683,2.073539,2.064688,2.078981,2.054839,2.01942,1.948449,1.847031,1.718523,1.57653,1.408835,1.234813,1.00243,0.895659,0.804992,0.715418,0.640395,0.584185,0.587384,3.0
0.568224,0.561783,0.560638,0.558766,0.558978,0.561137,0.561918,0.563538,0.576599,0.62467,0.789741,1.041248,1.391618,1.769359,1.969079,2.074264,2.126262,2.003798,1.832465,1.684631,1.525707,1.40084,1.242448,1.123996,1.032969,0.953205,0.959595,0.988989,1.036658,1.070815,1.107835,1.148165,1.231334,1.337965,1.507078,1.704586,1.867878,2.000037,2.053473,2.021486,1.829526,1.469828,1.075504,0.72343,0.528168,0.525272,0.561571,0.601615,0.6294,0.634142,0.636814,1.0
0.786738,0.785766,0.779938,0.777721,0.783693,0.785786,0.785468,0.781532,0.790874,0.790362,0.791894,0.788486,0.806103,0.926558,1.132954,1.471985,1.772836,2.210643,2.414069,2.531894,2.505437,2.299046,2.218476,2.197281,2.195879,2.188598,2.186915,2.190705,2.197969,2.187418,2.170064,2.178024,2.179962,2.349463,2.283762,2.165507,1.936627,1.873856,1.495216,1.196116,0.98637,0.81826,0.76121,0.801915,0.784844,0.765631,0.766828,0.770573,0.76668,0.763492,0.75394,2.0
0.845775,0.85898,0.851885,0.861003,0.834588,0.869,0.856975,0.861503,0.86146,0.941078,1.148584,1.488015,1.789096,1.961895,2.062005,2.145613,2.125922,2.106,1.914741,1.786609,1.642885,1.519497,1.432444,1.44035,1.440712,1.533437,1.646048,1.764483,1.971303,2.152888,2.32637,2.461657,2.299007,2.281007,1.917403,1.505961,1.18585,0.959471,0.912266,0.909927,0.895759,0.887778,0.893238,0.903393,0.895938,0.901699,0.897741,0.896896,0.875165,0.877126,0.882165,1.0
0.677676,0.671743,0.667554,0.660579,0.654126,0.668167,0.743892,0.89867,1.197752,1.662243,2.077569,2.228879,2.62231,2.64222,2.497604,2.329861,1.980108,1.547153,1.179918,0.845314,0.773722,0.641615,0.776744,0.882935,1.102283,1.527019,1.841559,2.190243,2.537893,2.640009,2.797581,2.870973,2.833815,2.303145,1.884216,1.330195,1.078645,0.828529,0.758734,0.77121,0.875725,0.779367,0.849658,0.852467,0.749732,0.736172,0.729744,0.726669,0.791783,0.770469,0.725193,1.0
0.791771,0.795073,0.792855,0.792004,0.776117,0.770493,0.789036,0.776076,0.757584,0.764752,0.811841,1.131967,1.452577,2.029569,2.288045,2.302804,2.303792,2.363054,2.558991,2.651092,2.718402,2.513759,2.52383,2.474786,2.368798,2.18817,1.286043,0.502504,-0.066782,-0.072066,-0.165377,-0.301391,-0.297664,-0.287122,-0.201873,-0.127928,-0.186209,-0.278351,-0.475355,0.107528,0.288013,0.727197,0.851182,0.854391,0.815756,0.811259,0.810447,0.79616,0.853951,0.85114,0.853575,5.0
0.509507,0.509926,0.509845,0.511228,0.48546,0.497755,0.497734,0.502192,0.508318,0.487935,0.499534,0.496627,0.501287,0.580355,0.730844,0.78309,0.870454,1.007985,1.183477,1.394941,1.607046,1.899571,2.046546,2.091536,2.091254,2.042823,1.99189,1.940412,1.920523,1.854568,1.819201,1.82701,1.83434,1.875814,1.874227,1.902618,1.952149,1.97392,1.953511,2.040942,2.042247,2.018452,1.930509,1.714107,1.496316,1.269203,1.051756,0.861895,0.688394,0.583546,0.548194,2.0
0.72825,0.960092,1.465995,1.768104,1.945479,2.288341,2.138413,2.088796,1.838842,1.765894,1.658239,1.672172,1.75183,1.793879,1.759673,1.846749,1.989752,1.988074,1.952125,1.913392,1.982639,1.670577,1.172318,0.652138,0.162668,-0.161808,0.01456,-0.201803,0.041753,0.057565,0.099264,-0.019424,0.21998,0.093936,0.433652,0.983648,1.147206,1.354802,1.426089,1.349203,1.143055,0.940217,0.756492,0.627734,0.535403,0.483056,0.475214,0.34369,0.34222,0.331343,0.343899,5.0
0.584245,0.585664,0.579683,0.581091,0.578266,0.577741,0.57765,0.640606,0.575906,0.584702,0.581708,0.60855,0.659105,0.708742,0.708955,0.829306,1.184858,1.551447,1.728722,1.717934,1.582076,1.422724,1.198228,0.965241,0.859824,0.769011,0.765368,0.764234,0.786722,0.801916,0.831392,0.907858,1.115876,1.287337,1.498943,1.661631,1.658157,1.579051,1.405766,1.226238,0.994908,0.817476,0.753279,0.754558,0.723309,0.713805,0.68369,0.686154,0.670131,0.670263,0.669925,6.0
0.483833,0.479272,0.480239,0.477279,0.479544,0.47674,0.479696,0.48259,0.478427,0.476959,0.475847,0.481367,0.537433,0.702281,0.967962,1.343308,1.776528,2.248244,2.271963,2.261682,2.086801,1.831764,1.397833,1.099377,0.807537,0.560663,0.378322,0.308043,0.379409,0.501569,0.673508,1.041819,1.366281,1.875559,2.235284,2.287798,2.239418,2.209274,1.99907,1.737974,1.433139,0.979954,0.772768,0.612807,0.506569,0.507478,0.520417,0.521245,0.514673,0.515539,0.521817,1.0
0.801486,0.801469,0.804873,0.817898,0.809093,0.799181,0.790799,0.796404,0.796573,0.796079,0.797172,0.790224,0.799416,1.038481,1.382073,1.748712,1.884658,1.725293,1.443446,1.185397,0.961439,0.816094,0.723956,0.719032,0.765082,0.809288,0.845801,0.866175,0.880387,0.934979,1.047738,1.214121,1.467535,1.706828,1.847266,1.882662,1.760535,1.414128,1.137519,0.890639,0.616314,0.658447,0.784326,0.776721,0.765164,0.774969,0.759985,0.757321,0.764009,0.762605,0.759301,6.0
0.518025,0.530822,0.524562,0.519378,0.522731,0.531175,0.525355,0.518689,0.519316,0.525407,0.522752,0.528543,0.529123,0.644813,0.989991,1.35362,1.702729,2.089271,2.159861,2.132651,2.041669,1.963435,1.872127,1.838863,1.818295,1.838259,1.83698,1.849451,1.910332,2.016051,2.042476,1.992715,1.843553,1.565003,1.205759,0.917855,0.711717,0.585595,0.557032,0.532446,0.540718,0.538475,0.578766,0.550811,0.550197,0.548056,0.547719,0.543036,0.545637,0.540798,0.541783,2.0
0.571547,0.57658,0.576611,0.576441,0.578014,0.573873,0.576269,0.57993,0.583764,0.568546,0.562761,0.560449,0.565463,0.556356,0.576099,0.568444,0.575958,0.605973,0.862122,1.171269,1.495031,1.772626,1.828583,1.833681,1.81724,1.796548,1.802123,1.802741,1.771559,1.760904,1.751923,1.775114,1.70978,1.774154,1.720388,1.766829,1.776313,1.696388,1.722278,1.774051,1.741738,1.646079,1.430314,1.193539,0.979957,0.743786,0.528156,0.528396,0.523087,0.472635,0.475767,2.0
0.649728,0.651809,0.661705,0.654025,0.657601,0.661633,0.676026,0.679256,0.685329,0.677866,0.679618,0.678873,0.679263,0.67993,0.665018,0.666501,0.86256,1.165245,1.482822,1.841118,2.138824,2.44085,2.536284,2.607053,2.53254,2.543256,2.547335,2.552075,2.54409,2.545826,2.531999,2.531954,2.546465,2.554825,2.598964,2.640684,2.73148,2.531564,2.429548,1.911185,1.586874,1.299922,0.824288,0.710495,0.709924,0.644363,0.679384,0.677075,0.694626,0.697189,0.64577,2.0
0.521195,0.524814,0.519012,0.516837,0.52261,0.515297,0.520999,0.521778,0.517903,0.520248,0.517754,0.518695,0.52574,0.533907,0.68331,0.828983,0.978416,1.193815,1.436888,1.673126,1.854189,1.970517,2.027267,2.037441,2.036917,2.000673,1.99965,1.992117,1.988487,1.997746,1.993828,1.98047,2.000353,1.969797,1.871338,1.666006,1.399622,1.027735,0.879036,0.766652,0.692094,0.616958,0.563168,0.563645,0.549869,0.551409,0.547551,0.54637,0.542777,0.537779,0.540438,3.0
0.710066,0.715885,0.738984,1.079913,1.575879,1.963224,2.290067,2.616297,2.613663,2.550767,2.497766,2.245459,2.446687,2.401279,2.355504,2.317632,1.249965,0.549621,-0.216086,-0.647285,-0.725468,-0.832947,-0.804254,-0.812646,-0.820707,-0.824309,-0.725174,-0.733189,-0.861583,-0.873497,-0.409079,-0.052893,0.309176,0.683113,0.948924,1.086111,1.090065,0.926131,0.758599,0.631396,0.587309,0.635541,0.637294,0.63128,0.62843,0.633837,0.63473,0.634496,0.630918,0.629858,0.63337,5.0
0.649343,0.650519,0.647646,0.647905,0.645665,0.640869,0.637655,0.634279,0.651335,0.711097,0.787531,0.982023,1.308198,1.658656,2.009751,2.274107,2.43448,2.507475,2.422499,2.381859,2.343143,2.283516,2.287175,2.236537,2.240239,2.238461,2.226062,2.24478,2.258495,2.248802,2.268109,2.282435,2.271227,2.272386,2.255668,2.115016,1.888965,1.560609,1.215278,0.857087,0.677279,-0.258396,-0.293271,-0.339009,-0.223197,-0.322535,-0.289539,0.239464,0.335031,0.333367,0.455119,2.0
0.579756,0.581088,0.581244,0.581631,0.587329,0.588293,0.589944,0.588181,0.589787,0.590541,0.609103,0.629446,0.623329,0.593069,0.55285,0.479562,0.467736,0.457626,0.462562,0.469114,0.491711,0.566013,0.525102,0.585426,0.581378,0.596983,0.620127,0.648224,0.64372,0.620535,0.623847,0.60827,0.60337,0.615924,0.608086,0.589898,0.598022,0.629738,0.65699,0.558074,0.570149,0.604194,0.565073,0.465294,0.467208,0.532805,0.601709,0.590477,0.590823,0.570672,0.576877,6.0
0.55456,0.553761,0.551428,0.553763,0.554355,0.551291,0.542192,0.547134,0.533853,0.543225,0.591676,0.864683,1.152444,1.652798,1.950272,1.942741,2.295745,2.254735,2.327066,2.105249,2.114494,1.804618,1.280496,0.719928,0.228788,-0.087889,-0.346795,-0.367458,-0.326281,-0.346876,-0.394401,-0.466071,0.11731,0.298593,0.986755,1.494278,1.890405,2.168891,2.129039,2.229621,2.248288,2.158583,2.30334,2.291586,2.127703,2.08585,2.038031,1.922096,1.720898,1.459768,1.197165,4.0
0.773008,0.769209,0.768601,0.767201,0.769561,0.767099,0.766964,0.766288,0.763671,0.764684,0.763577,0.761475,0.757113,0.766992,0.81023,1.021961,1.411924,1.818053,1.974695,2.198859,2.186873,2.368048,2.090759,1.958754,1.786549,1.562328,1.391347,1.302547,1.244124,1.251861,1.270615,1.343303,1.477265,1.663024,1.930618,2.071456,2.385525,2.153506,2.127362,2.285999,1.9164,1.673629,1.160913,0.931061,0.766981,0.653634,0.653715,0.654861,0.650517,0.650559,0.687687,1.0
0.646925,0.647319,0.643452,0.643541,0.686665,0.668395,0.555538,0.462317,0.395645,0.232568,0.210941,0.184868,0.382652,0.449956,0.444594,0.44254,0.457826,0.503889,0.329983,0.79692,1.226731,1.582676,1.886867,2.083567,2.154631,2.025096,1.998423,1.987917,1.999063,2.007927,2.014014,2.021605,2.033616,2.039117,1.93348,1.736086,1.391337,1.032718,0.672843,0.495189,0.574061,0.627115,0.676063,0.680085,0.659786,0.614354,0.590716,0.587506,0.591579,0.607416,0.627031,4.0
0.404962,0.405211,0.405153,0.405773,0.40553,0.406243,0.405062,0.319412,0.588929,0.790687,1.087524,1.543837,1.73608,1.823686,1.833308,1.846039,1.858526,1.87194,1.876728,1.873661,1.871172,1.85508,1.787109,1.383139,0.892226,-0.239351,-0.634016,-0.672995,-0.65762,-0.760279,-0.775661,-0.767587,-0.769867,-0.781569,-0.783402,-0.832607,-0.808202,-0.744642,-0.842209,-0.790931,-0.511053,-0.116902,0.170256,0.342983,0.377272,0.349921,0.341355,0.343247,0.340626,0.343893,0.343105,5.0
0.446194,0.444801,0.440175,0.436567,0.439896,0.458274,0.46607,0.442004,0.631015,0.787928,1.036645,1.365902,1.710322,2.017135,2.235957,2.32105,2.255388,2.056786,1.701826,1.10068,0.40093,-0.208099,-0.512198,-0.329452,-0.519997,-0.582326,-0.552329,-0.608086,-0.637104,-0.725247,-0.383394,0.003933,0.546931,1.162916,1.788891,2.177602,2.427846,2.338856,2.275452,2.202882,2.29805,2.208188,2.261982,2.150597,2.133429,2.313911,2.297687,2.30385,2.306006,2.441207,2.441627,4.0
0.633184,0.691868,0.67788,0.769243,0.964404,1.308686,1.680299,2.334676,2.678137,2.646688,2.683955,2.640431,2.578822,2.577555,2.556911,2.548844,2.536624,2.534357,2.524639,2.506549,2.543189,2.633847,2.555157,2.564596,2.285715,2.209058,1.937419,1.444686,1.148413,0.953523,0.808075,0.754194,0.738521,0.732006,0.735297,0.738032,0.739063,0.740331,0.744013,0.744121,0.744019,0.746198,0.740387,0.797856,0.800446,0.72137,0.720272,0.722411,0.722,0.721346,0.720957,2.0
0.525955,0.536409,0.540625,0.533966,0.530003,0.53809,0.548187,0.620797,0.790702,1.088381,1.465076,1.856748,2.10585,2.398421,2.404552,2.415431,2.233039,2.163076,2.243556,2.054476,2.109688,2.160235,2.058672,2.048249,2.062228,1.82292,1.281913,0.68839,-0.161612,-0.663566,-0.5793,-0.308796,-0.63231,-0.592092,-0.580937,-0.389053,-0.48719,-0.679408,-0.824932,-0.395235,0.19967,0.480331,0.754889,0.642436,0.601274,0.563767,0.584302,0.602665,0.628774,0.628904,0.609286,5.0
0.43534,0.430242,0.406349,0.440267,0.43569,0.433134,0.42917,0.427764,0.440146,0.509304,0.70155,0.964237,1.32227,1.701424,2.043895,2.112625,2.097371,2.129849,2.115301,2.096961,2.131666,1.955973,1.793587,1.394172,0.862789,0.334271,0.064515,-0.343592,-0.652048,-0.591421,-0.553684,-0.534609,-0.531436,-0.526618,-0.529565,-0.550128,-0.53356,-0.650789,-0.757255,-0.392819,-0.261756,0.026462,0.317413,0.591612,0.720979,0.753201,0.668642,0.621385,0.557401,0.546313,0.529932,5.0
0.7142,0.718402,0.719835,0.718968,0.717194,0.708694,0.708805,0.708111,0.71022,0.718262,0.717461,0.721543,0.743312,0.892674,1.169988,1.493025,1.792728,2.004793,2.117711,2.162868,2.296932,2.179719,2.12892,2.070388,2.057358,2.054913,2.058087,2.059981,2.085012,2.078443,2.078044,2.0759,2.092885,2.089408,2.089669,2.08371,2.242013,2.080589,2.013587,1.945177,1.761734,1.549679,1.335157,1.077827,0.850671,0.727317,0.700857,0.73671,0.747023,0.779066,0.799337,3.0
0.838726,0.900781,0.932819,0.981572,1.061895,1.152088,1.22743,1.141126,1.148989,1.148904,1.152193,1.190471,1.353736,1.692368,2.086619,2.37921,2.510958,2.498912,2.357155,2.047303,1.807026,1.564303,1.352657,1.195001,1.019153,0.956282,0.916243,0.920575,0.915387,0.913772,0.926953,0.922375,0.986573,1.037662,1.18884,1.388981,1.62705,1.84026,2.045812,2.171428,2.1445,1.771271,1.337377,0.96959,0.683368,0.512637,0.469172,0.484136,0.471629,0.575408,0.577853,1.0
0.433257,0.426648,0.422548,0.416205,0.415033,0.410829,0.411311,0.404624,0.411078,0.442109,0.56129,0.782425,1.124234,1.550486,1.887248,1.971399,1.714806,1.713317,1.750799,1.857765,1.90889,1.810566,1.454178,0.843286,0.170001,-0.316343,-0.383259,-0.733689,-0.472689,0.438459,0.455044,0.462451,0.668252,0.687049,0.332566,0.501345,1.187641,1.88366,1.89821,1.757015,1.735281,1.616602,1.625876,1.677954,1.786282,1.782828,1.531567,1.138515,0.737958,0.4123,0.465802,4.0
0.486697,0.497609,0.498219,0.497333,0.496563,0.449131,0.626271,0.883878,1.131545,1.235053,1.075231,0.74888,0.26543,0.041111,-0.005761,-0.226621,-0.175613,-0.243333,-0.466219,-0.495185,-0.582892,-0.534104,-0.610148,-0.615231,-0.615715,-0.59516,-0.645396,0.039341,0.428032,1.121966,1.832823,2.076958,2.140378,1.990696,1.804005,1.645051,1.581486,1.5294,1.569169,1.625895,1.736193,1.825531,1.832121,1.691598,1.288766,0.998884,0.734814,0.525143,0.287196,0.451578,0.311374,4.0
0.588258,0.57884,0.607541,0.599295,0.587708,0.574424,0.577898,0.638705,0.948759,1.447379,1.884363,1.97622,1.801051,1.456013,1.074492,0.793999,0.604424,0.474376,0.376595,0.342285,0.252844,0.298009,0.120832,0.110834,0.098259,-0.060366,-0.044285,0.093315,0.105808,0.110673,0.127688,0.256938,0.362228,0.38811,0.448125,0.325723,0.446513,0.665722,0.989853,1.163809,1.03726,0.792019,0.519514,0.533778,0.490347,0.482444,0.493743,0.540356,0.510794,0.550844,0.546995,6.0
0.446255,0.44564,0.450782,0.451391,0.451694,0.451193,0.673083,0.970435,1.216354,1.493683,1.707995,1.858079,1.878203,1.778113,1.869291,2.013026,1.847817,1.839066,1.853691,1.848711,1.843264,1.845106,1.84666,1.848528,1.850334,1.821117,1.850518,1.887416,1.851313,1.816812,1.716715,1.513426,1.163059,0.954547,0.770317,0.65756,0.58785,0.462586,0.439968,0.444067,0.548086,0.47913,0.487548,0.485155,0.482835,0.485135,0.486936,0.480012,0.475497,0.475938,0.487629,2.0
0.75031,0.723076,0.757999,0.745057,0.753736,0.76309,0.743017,0.748161,0.750528,0.765551,0.753841,0.746525,0.728428,0.7782,0.850269,0.984664,1.311015,1.71425,2.127142,1.872483,2.486862,2.396272,2.110545,1.868362,1.59392,1.389497,1.177623,1.042229,0.975413,0.929234,0.903152,0.915551,0.949277,0.928431,0.965261,1.033751,1.167619,1.366891,1.599251,1.871475,2.107928,2.174671,2.119164,1.80794,1.418726,1.069087,0.833529,0.72781,0.711533,0.720827,0.711881,6.0
0.732919,0.75884,0.750043,0.748725,0.750822,0.745134,0.744593,0.741668,0.7433,0.750535,0.801179,0.98854,1.27715,1.583057,1.944725,2.104662,2.173345,2.270214,2.305553,2.278673,2.343367,2.387376,2.374748,2.369915,2.394236,2.394107,2.440139,2.363055,2.333047,2.284408,2.206653,1.999618,1.91947,1.736065,1.535037,1.35474,1.217499,1.048826,0.969597,0.928068,0.881017,0.831082,0.774654,0.763015,0.768548,0.753422,0.753019,0.75782,0.750428,0.749291,0.748777,3.0
0.520941,0.509576,0.511475,0.506321,0.504165,0.50178,0.505144,0.533067,0.625015,0.873151,1.218104,1.620541,2.063478,2.197342,2.143284,1.993846,1.780528,1.425003,1.174895,0.955763,0.718933,0.52191,0.461724,0.409934,0.404217,0.398936,0.399118,0.39764,0.407397,0.440275,0.442753,0.515385,0.579578,0.674807,0.584999,0.599582,0.612201,0.596856,0.553372,0.554895,0.573155,0.571717,0.566055,0.552805,0.54229,0.543488,0.547164,0.555516,0.564442,0.557649,0.5539,6.0
0.640363,0.642846,0.659061,0.606512,0.629351,0.628383,0.625318,0.621583,0.633649,0.634236,0.642302,0.750005,0.977068,1.246979,1.454727,1.59794,1.578214,1.365981,1.033052,0.751183,0.639453,0.560919,0.570273,0.538481,0.232017,0.294718,0.525134,0.522893,0.505407,0.508349,0.505344,0.509485,0.440724,0.468034,0.370007,0.435213,0.567258,0.831032,1.072056,1.251225,1.272014,1.123192,0.912257,0.748555,0.679325,0.626827,0.622792,0.621528,0.616048,0.61591,0.62158,6.0
0.630898,0.621741,0.627023,0.62445,0.623959,0.623365,0.59881,0.597233,0.615331,0.600138,0.633638,0.625332,0.632587,0.68452,0.796239,1.12919,1.368139,1.564382,1.699704,1.751894,1.437934,1.439504,-0.500422,-0.117123,-0.131572,-0.135655,0.063677,-0.498886,-0.087145,-0.178673,2.163444,2.106925,2.061365,1.675512,0.881144,0.089832,-0.372034,-0.176568,-0.100681,-0.453918,-0.627085,-0.704246,-0.742669,-0.735015,0.269874,0.86902,1.26712,1.288286,1.105444,0.855495,0.611122,5.0
0.569458,0.595575,0.841003,1.113971,1.447744,1.782571,2.145589,2.284893,2.430366,2.419851,2.441458,2.393285,2.317622,2.228815,2.002686,1.582293,0.837388,0.474865,0.14906,-0.000932,-0.085616,-0.351981,-0.383149,-0.358629,-0.442421,-0.474308,-0.605115,-0.554798,-0.123733,0.026619,0.33838,0.550317,0.793602,0.841414,0.853937,0.849659,0.826287,0.81723,0.804426,0.786658,0.773794,0.768544,0.761083,0.746119,0.724242,0.717693,0.704357,0.701081,0.698102,0.693313,0.691359,5.0
0.652503,0.650955,0.650387,0.647387,0.647692,0.648556,0.65652,0.677767,0.726312,0.82623,0.943232,1.273622,1.482639,1.668185,1.820638,1.906634,1.953382,1.935093,1.926297,1.892585,1.833763,1.813416,1.817331,1.818992,1.831852,1.846348,1.844919,1.872841,1.873705,1.902838,1.902612,1.915389,1.898022,1.845138,1.785292,1.668946,1.52197,1.352287,1.195651,1.031686,0.893808,0.781893,0.7364,0.703237,0.712003,0.731171,0.742533,0.749151,0.749188,0.746315,0.733557,3.0
0.488131,0.47879,0.472439,0.484887,0.550765,0.714416,0.985636,1.356464,1.674451,1.850403,1.933023,1.900354,1.917096,1.980776,1.937701,1.953504,1.981245,1.908366,1.727527,1.402154,0.967604,0.420301,-0.089095,-0.399957,-0.373239,-0.371624,-0.351803,-0.348153,-0.357916,-0.355614,-0.338357,-0.430438,-0.470843,-0.177822,0.216055,0.242376,0.463143,0.608413,0.699225,0.63803,0.577611,0.543507,0.541672,0.531018,0.535623,0.528511,0.517908,0.523296,0.520734,0.584219,0.494537,5.0
0.682793,0.532635,0.735871,0.716002,0.662506,0.69694,0.696022,0.694447,1.120071,1.362297,1.369673,1.111417,0.753434,0.054987,-0.139748,-0.334243,0.094067,-0.296291,-0.429493,-0.430351,-0.400999,-0.243864,-0.236891,-0.260723,-0.281164,0.016401,0.520283,1.521918,2.287815,2.325087,2.37659,2.318762,2.300559,2.434091,2.364614,2.430262,2.195691,2.181809,1.841145,1.409368,1.106626,0.869529,0.461821,0.456024,0.823229,0.78976,0.792847,0.789574,0.80933,0.788061,0.792876,4.0
0.502041,0.497245,0.50296,0.505142,0.497205,0.494214,0.494431,0.498339,0.526593,0.609977,0.991671,1.31941,1.65023,1.873399,1.92406,1.87155,1.714019,1.537191,1.340333,1.138955,0.826539,0.646976,0.500291,0.437285,0.39472,0.336218,0.321815,0.264152,0.251271,0.283863,0.449228,0.350774,0.351234,0.45268,0.486832,0.506517,0.53301,0.520272,0.521731,0.52162,0.544689,0.547553,0.531351,0.530129,0.535065,0.534325,0.533113,0.544574,0.54394,0.545506,0.547071,6.0
0.929945,0.93313,0.933022,0.936297,0.934577,0.936507,0.934467,0.942329,0.932187,0.934769,0.919543,1.015295,1.254483,1.549172,1.889763,2.103678,2.165182,2.230187,2.24147,2.193768,2.164785,2.114148,2.092153,2.073859,2.088135,2.083814,2.072524,2.073218,2.09475,2.097475,2.137024,2.13849,2.09683,1.977402,1.769632,1.510538,1.261557,1.010859,0.816127,0.67697,0.494082,0.630495,0.625199,0.637634,0.441856,0.654193,0.640019,0.644217,0.636701,0.642641,0.630835,3.0
0.646229,0.651844,0.647804,0.657445,0.656788,0.643116,0.643474,0.642145,0.641944,0.644136,0.644251,0.644386,0.646202,0.671437,0.843072,1.188065,1.581882,1.691654,2.113389,2.237739,2.253027,2.259475,2.23396,2.234174,2.230676,2.215524,2.208034,2.205627,2.216434,2.206212,2.172419,2.141504,2.023002,1.846576,1.634155,1.239219,0.973273,0.737749,0.596171,0.68557,0.772997,0.822083,0.837404,0.81753,0.772283,0.726674,0.668237,0.654833,0.657741,0.672789,0.702396,2.0
