@relation NATOPS_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.854629,-1.868301,-1.880485,-1.872753,-1.896707,-1.863372,-1.859556,-1.883717,-1.907774,-1.881695,-1.903685,-1.90148,-1.939722,-1.96832,-1.992161,-2.042576,-2.015278,-1.894621,-1.609159,-1.243112,-0.570403,-0.111789,0.250884,0.514674,0.669136,0.771949,0.783773,0.715013,0.686234,0.693258,0.720497,0.764357,0.795567,0.833605,0.816183,0.286281,0.308953,-0.209484,-0.19969,-0.254294,-0.215833,-0.166722,-0.177765,-0.366474,0.17128,0.230232,-0.031866,-1.752723,-1.974266,-1.971353,-1.976617,5.0
-1.799949,-1.805548,-1.80436,-1.804514,-1.801641,-1.824763,-1.816022,-1.815203,-1.826947,-1.827165,-1.819331,-1.833724,-1.841201,-1.846761,-1.820879,-1.834568,-1.802062,-1.823731,-1.809274,-1.811004,-1.804094,-1.807627,-1.777769,-1.769644,-1.790015,-1.825712,-1.829988,-1.824177,-1.733761,-1.905816,-1.867923,-1.87053,-1.783548,-1.764901,-1.741404,-1.835215,-1.785606,-1.802844,-1.791038,-1.824176,-1.812971,-1.812978,-1.79912,-1.80824,-1.813226,-1.834668,-1.854282,-1.802859,-1.820231,-1.822522,-1.81588,3.0
-1.709365,-1.706301,-1.708299,-1.707505,-1.70914,-1.709493,-1.710615,-1.712606,-1.70876,-1.709059,-1.709007,-1.710771,-1.716744,-1.716452,-1.716968,-1.72205,-1.704315,-1.688313,-1.68336,-1.675462,-1.662768,-1.658719,-1.654719,-1.653288,-1.651691,-1.65027,-1.647507,-1.650259,-1.653082,-1.664678,-1.675796,-1.676656,-1.694213,-1.700449,-1.708511,-1.713299,-1.720107,-1.719227,-1.719336,-1.72027,-1.719731,-1.72101,-1.721763,-1.723443,-1.722546,-1.72369,-1.721857,-1.721163,-1.720436,-1.718192,-1.718499,2.0
-1.942766,-1.959202,-2.006328,-1.97841,-1.977775,-1.973519,-1.976754,-1.973182,-1.977733,-1.969781,-1.969582,-1.980181,-2.012695,-2.024394,-2.074431,-2.069449,-2.071213,-2.043886,-1.977049,-1.910636,-1.833728,-1.677434,-1.58205,-1.499389,-1.370173,-1.288399,-1.083849,-0.906146,-0.708085,-0.448598,-0.289468,-0.025799,0.01452,-0.049867,-0.066279,0.102657,0.057469,0.040343,-0.067082,0.146099,0.067699,-0.203859,-0.576283,-0.881873,-1.178317,-1.480532,-1.779565,-1.956227,-2.023653,-2.084316,-2.001792,6.0
-2.083755,-2.084058,-2.072422,-2.071765,-2.074415,-2.074591,-2.076902,-2.075901,-2.073919,-2.075707,-2.075292,-2.0888,-2.078587,-2.090738,-2.084359,-2.176657,-2.165976,-2.17975,-2.182561,-2.19501,-2.221691,-2.247279,-2.269035,-2.270089,-2.281533,-2.284309,-2.284832,-2.293143,-2.298202,-2.294797,-2.292609,-2.286412,-2.290907,-2.292783,-2.292533,-2.290466,-2.291512,-2.267199,-2.163199,-2.230483,-2.267891,-2.292131,-2.297633,-2.302033,-2.305136,-2.297885,-2.278547,-2.275751,-2.265692,-2.268056,-2.25913,1.0
-1.686361,-1.684856,-1.678942,-1.681966,-1.683821,-1.681183,-1.67941,-1.686214,-1.687014,-1.681736,-1.684766,-1.685299,-1.685186,-1.681614,-1.675262,-1.665368,-1.652321,-1.619371,-1.566513,-1.550583,-1.512764,-1.475792,-1.474045,-1.486403,-1.496828,-1.498088,-1.498382,-1.499152,-1.507012,-1.513403,-1.519257,-1.526296,-1.528475,-1.618095,-1.637568,-1.655906,-1.66496,-1.690983,-1.711029,-1.720259,-1.719067,-1.729338,-1.740979,-1.75142,-1.753835,-1.763147,-1.765922,-1.770259,-1.775644,-1.779417,-1.776432,3.0
-1.588189,-1.58733,-1.589254,-1.588507,-1.588624,-1.589665,-1.589453,-1.588241,-1.58977,-1.590913,-1.590842,-1.590715,-1.614725,-1.60891,-1.483372,-1.293119,-0.907729,-0.488555,-0.152168,0.264176,0.517177,0.581303,0.578927,0.473201,0.414256,0.432025,0.348327,0.250217,0.224248,0.254902,0.547928,0.208499,-0.417641,-0.288136,-0.325447,-0.285551,-0.283439,-0.266832,-0.389817,-0.259234,-0.916995,-1.413594,-1.730189,-1.763005,-1.75817,-1.684177,-1.613524,-1.579731,-1.581929,-1.576072,-1.560611,5.0
-2.36,-2.379668,-2.359778,-2.370724,-2.388134,-2.380944,-2.368381,-2.370458,-2.37243,-2.382107,-2.390148,-2.396889,-2.327651,-2.000901,-1.725855,-1.33033,-0.799994,-0.208797,0.389962,0.479277,0.13674,-0.038219,-0.923416,-1.003155,-1.028923,-0.965239,-0.892578,-0.910577,-0.851211,-0.937766,0.491944,0.598819,0.694162,0.671221,0.560114,0.446329,0.352907,0.372675,0.390187,0.244841,-0.106004,-0.725821,-1.031776,-1.504488,-1.766748,-2.046636,-2.307719,-2.299655,-2.359356,-2.363741,-2.292756,4.0
-1.832974,-1.828081,-1.826599,-1.820547,-1.82538,-1.826973,-1.839862,-1.838838,-1.84002,-1.833803,-1.823394,-1.828272,-1.825342,-1.824808,-1.805779,-1.812717,-1.823968,-1.828178,-1.772855,-1.737418,-1.709377,-1.700958,-1.669601,-1.679887,-1.675472,-1.661673,-1.660928,-1.633042,-1.623942,-1.618812,-1.614875,-1.611096,-1.608793,-1.641711,-1.623754,-1.646096,-1.621585,-1.614511,-1.613259,-1.600513,-1.606447,-1.605044,-1.61614,-1.629651,-1.656788,-1.673188,-1.698332,-1.753326,-1.772296,-1.771291,-1.773855,3.0
-2.159017,-2.174627,-2.179134,-2.170238,-2.179098,-2.1671,-2.15813,-2.13554,-2.126432,-1.987882,-1.985782,-1.985306,-1.985453,-1.981998,-1.972292,-1.994767,-2.098845,-2.054004,-2.020069,-2.0164,-1.992416,-2.017789,-1.994915,-1.982054,-1.948931,-1.953621,-1.964621,-1.952617,-1.941668,-1.941032,-1.969514,-1.967199,-1.976199,-1.974959,-1.974115,-1.967079,-1.973928,-1.984984,-1.979467,-1.981722,-1.994227,-1.98707,-1.980869,-1.976025,-1.98218,-1.998928,-1.965301,-1.954221,-1.939082,-1.936827,-1.942995,3.0
-1.681735,-1.680221,-1.679336,-1.694707,-1.696305,-1.693042,-1.693216,-1.689919,-1.700093,-1.701211,-1.705344,-1.720322,-1.732841,-1.72975,-1.720936,-1.695887,-1.688872,-1.690382,-1.683968,-1.683854,-1.684214,-1.681472,-1.672024,-1.688583,-1.673264,-1.660245,-1.653768,-1.651966,-1.662364,-1.66041,-1.668784,-1.680072,-1.690532,-1.700396,-1.691828,-1.707701,-1.709198,-1.700751,-1.688154,-1.692702,-1.689544,-1.68771,-1.699121,-1.699362,-1.677088,-1.682209,-1.678264,-1.679612,-1.678303,-1.684838,-1.710505,3.0
-1.641725,-1.640391,-1.642693,-1.643917,-1.644173,-1.648267,-1.647078,-1.649409,-1.651912,-1.648276,-1.651736,-1.646336,-1.651722,-1.651482,-1.641174,-1.64382,-1.652161,-1.643128,-1.629487,-1.620437,-1.634259,-1.648462,-1.665888,-1.673459,-1.675797,-1.673104,-1.670485,-1.669997,-1.669236,-1.67864,-1.688208,-1.682171,-1.65461,-1.664678,-1.661064,-1.653186,-1.658893,-1.66286,-1.663447,-1.664227,-1.658215,-1.658252,-1.658539,-1.66113,-1.664544,-1.661312,-1.658564,-1.659568,-1.657726,-1.656516,-1.665021,3.0
-1.689845,-1.689171,-1.690574,-1.689308,-1.687307,-1.689256,-1.690036,-1.689573,-1.690833,-1.690902,-1.686738,-1.688693,-1.675365,-1.656742,-1.637291,-1.599495,-1.527686,-1.497464,-1.457407,-1.443026,-1.444433,-1.423691,-1.444281,-1.463156,-1.451315,-1.449493,-1.450839,-1.44925,-1.451108,-1.453519,-1.48955,-1.515065,-1.561742,-1.597969,-1.641296,-1.659092,-1.679459,-1.687093,-1.678029,-1.689409,-1.728244,-1.721365,-1.699901,-1.708747,-1.709136,-1.712373,-1.95201,-1.943218,-1.947196,-1.956462,-1.952895,1.0
-1.622292,-1.621935,-1.623491,-1.624892,-1.62532,-1.627252,-1.624047,-1.624554,-1.621945,-1.624787,-1.625466,-1.621359,-1.624063,-1.624491,-1.626591,-1.623648,-1.645296,-1.677161,-1.707411,-1.705379,-1.717883,-1.707098,-1.717562,-1.711998,-1.696578,-1.671377,-1.662214,-1.659078,-1.654752,-1.657912,-1.647471,-1.648408,-1.64861,-1.652532,-1.672993,-1.679588,-1.670736,-1.646754,-1.641042,-1.679591,-1.674165,-1.68466,-1.696831,-1.712212,-1.732789,-1.733894,-1.736647,-1.724571,-1.71186,-1.694832,-1.69418,3.0
-1.72214,-1.722126,-1.716428,-1.713007,-1.710803,-1.707964,-1.707614,-1.708501,-1.709463,-1.7095,-1.711689,-1.705203,-1.707208,-1.704747,-1.713175,-1.718261,-1.710285,-1.69124,-1.663109,-1.638152,-1.613116,-1.613312,-1.576855,-1.573711,-1.580166,-1.582369,-1.580873,-1.579055,-1.585499,-1.580661,-1.5753,-1.568547,-1.58085,-1.573776,-1.575792,-1.590127,-1.605287,-1.635266,-1.687144,-1.706414,-1.715237,-1.712522,-1.712159,-1.716931,-1.728308,-1.731821,-1.714737,-1.707882,-1.70262,-1.698168,-1.708889,1.0
-2.101498,-2.096288,-2.108762,-2.104391,-2.086783,-2.072414,-2.069164,-2.05722,-2.027282,-2.05869,-2.033492,-2.214987,-2.06866,-2.083674,-2.024016,-2.069277,-2.080244,-1.958766,-1.93158,-1.957637,-1.910197,-1.897404,-1.870837,-1.875027,-1.879522,-1.885312,-1.888872,-1.897327,-2.072391,-2.035798,-2.016814,-2.004096,-1.995425,-1.98665,-1.96986,-1.980271,-2.027981,-2.041218,-1.972293,-1.9019,-1.878743,-1.95347,-1.972603,-1.979916,-1.928191,-1.908108,-1.888925,-1.898227,-1.890954,-1.835486,-1.828032,2.0
-2.077862,-2.073052,-2.009352,-2.036486,-1.885925,-1.90428,-2.086978,-2.107209,-2.086776,-2.081547,-1.995358,-1.993074,-1.981854,-1.931746,-1.841317,-2.066655,-2.048655,-1.911135,-1.920583,-2.060963,-2.079682,-2.083828,-2.075438,-2.099499,-2.103334,-2.097072,-2.088963,-2.053577,-1.950395,-2.066861,-2.080861,-2.08363,-2.117584,-2.139257,-2.198485,-2.236703,-2.257743,-2.271597,-2.14252,-2.114699,-2.21527,-2.206411,-2.219967,-2.096164,-2.222995,-2.219713,-2.206676,-2.199766,-2.150581,-2.058361,-2.041764,1.0
-2.067292,-2.043601,-2.02647,-2.02131,-2.033172,-2.033561,-2.063424,-2.066911,-2.086025,-2.104609,-2.059622,-2.03166,-2.005537,-1.99521,-2.017365,-2.059913,-2.087697,-2.0878,-2.102449,-2.092669,-2.094592,-2.102839,-2.100766,-2.097541,-2.091158,-2.112113,-2.132223,-2.143132,-2.170296,-2.185269,-2.201445,-2.234571,-2.274845,-2.256758,-2.251437,-2.227367,-2.194041,-2.173365,-2.146217,-2.135124,-2.159723,-2.13971,-2.138761,-2.14569,-2.093492,-2.051487,-2.05067,-2.049579,-2.027993,-2.040379,-2.040382,1.0
-1.996793,-2.000382,-2.014346,-2.019003,-2.008705,-2.006476,-2.009901,-1.98952,-1.989484,-1.998564,-1.975099,-1.68695,-1.465861,-0.91244,-0.423396,-0.022708,0.142504,0.213543,0.296785,0.328446,0.284483,0.383325,0.490786,0.611869,0.721667,0.865183,1.01056,1.206631,1.029221,0.193632,-0.042792,-0.098212,-0.841195,-1.102338,-0.897401,-0.413599,-0.47918,-0.438886,-0.667774,-1.232273,-1.818247,-2.067778,-2.307923,-2.36406,-2.335278,-2.329615,-2.342195,-2.330954,-2.28087,-2.302337,-2.296348,5.0
-1.768429,-1.759479,-1.779251,-1.73341,-1.764167,-1.762707,-1.755247,-1.761028,-1.754239,-1.772735,-1.755985,-1.75924,-1.765281,-1.704974,-1.694326,-1.704718,-1.696434,-1.699827,-1.753935,-1.724782,-1.716517,-1.716216,-1.724436,-1.696156,-1.680777,-1.660404,-1.639616,-1.676264,-1.663402,-1.645633,-1.629715,-1.641688,-1.646047,-1.65594,-1.649415,-1.650908,-1.659933,-1.653086,-1.654286,-1.664736,-1.673335,-1.688369,-1.68939,-1.695352,-1.695942,-1.701847,-1.707104,-1.715994,-1.627505,-1.692273,-1.771189,2.0
-1.742378,-1.653076,-1.360295,-1.005285,-0.590588,-0.146559,0.16491,0.431057,0.541103,0.6133,0.6364,0.662511,0.615037,0.580516,0.604284,0.652633,0.659835,0.627806,0.905845,0.903471,0.854603,0.805408,0.598898,0.335973,0.206303,0.037307,-0.316259,-0.22305,-0.295578,-0.303714,-0.344614,-0.339104,-0.280947,-0.079271,-0.108545,-0.477717,-0.626732,-0.957938,-1.259623,-1.540682,-1.702784,-1.820563,-1.930753,-1.965599,-2.165309,-2.133821,-1.974546,-1.961511,-1.92996,-1.90265,-1.871665,5.0
-2.247247,-2.348031,-2.347857,-2.34771,-2.289324,-2.343893,-2.344084,-2.216753,-2.286208,-2.276105,-2.273903,-2.33936,-2.283793,-2.343017,-2.328364,-2.409749,-2.383307,-2.432126,-2.202411,-1.849715,-1.295324,-0.802729,-0.382764,0.015014,0.278577,0.28255,0.151191,0.163958,0.358055,0.172546,0.137154,0.315558,-0.087574,-0.545178,-1.095277,-1.575196,-1.860174,-1.97717,-2.013101,-2.21048,-2.299134,-2.365162,-2.411015,-2.456852,-2.500426,-2.459693,-2.381748,-2.379555,-2.358255,-2.358585,-2.346472,6.0
-1.789867,-1.786272,-1.786857,-1.785837,-1.782848,-1.785595,-1.782559,-1.784436,-1.779567,-1.780809,-1.78178,-1.779824,-1.783921,-1.787231,-1.796633,-1.803767,-1.810016,-1.78268,-1.766766,-1.742485,-1.717813,-1.715287,-1.71348,-1.713994,-1.723096,-1.728638,-1.747047,-1.7621,-1.769254,-1.773315,-1.772918,-1.769146,-1.754911,-1.77077,-1.797844,-1.800386,-1.794262,-1.78496,-1.777609,-1.763043,-1.763616,-1.781639,-1.776015,-1.78277,-1.783419,-1.783292,-1.78356,-1.78886,-1.786267,-1.782344,-1.782101,1.0
-2.045906,-2.111978,-2.086976,-2.067782,-2.069129,-2.052727,-2.082362,-2.046312,-2.041244,-2.042662,-2.036221,-2.049691,-2.038468,-1.997332,-1.622608,-1.58185,-1.428045,-1.059053,-0.741939,-0.483343,-0.362749,-0.258761,-0.166078,-0.097979,-0.025227,-0.083899,0.136062,0.178476,0.152783,0.082348,-0.208356,-0.376996,-0.698931,-0.990573,-1.424157,-1.659782,-1.717494,-1.975834,-2.017886,-2.092013,-2.164,-2.339813,-2.066666,-2.063594,-2.061607,-1.999519,-1.981554,-2.046568,-2.027895,-2.028009,-2.016903,6.0
-1.654968,-1.653863,-1.655182,-1.654315,-1.652781,-1.652724,-1.652673,-1.652981,-1.652776,-1.652242,-1.652763,-1.652053,-1.650598,-1.653647,-1.656451,-1.656013,-1.648113,-1.640283,-1.622134,-1.606017,-1.610495,-1.607472,-1.598542,-1.600775,-1.592692,-1.596068,-1.590968,-1.59338,-1.596919,-1.598813,-1.606967,-1.607049,-1.61124,-1.616674,-1.614904,-1.626082,-1.628241,-1.632824,-1.638791,-1.646667,-1.650596,-1.652335,-1.656306,-1.656751,-1.655558,-1.654039,-1.65569,-1.655602,-1.654742,-1.654631,-1.655027,2.0
-1.763983,-1.763243,-1.767193,-1.767121,-1.770147,-1.768098,-1.767571,-1.77667,-1.781519,-1.775687,-1.77085,-1.766423,-1.772266,-1.767191,-1.762991,-1.778956,-1.767342,-1.779858,-1.781144,-1.773893,-1.774467,-1.746576,-1.582066,-1.540897,-1.522103,-1.506702,-1.502098,-1.483501,-1.472686,-1.462403,-1.450627,-1.442434,-1.448861,-1.44941,-1.441906,-1.444102,-1.448937,-1.45489,-1.455892,-1.47786,-1.579177,-1.654289,-1.676708,-1.694798,-1.724561,-1.757208,-1.770806,-1.77477,-1.77278,-1.774302,-1.77472,2.0
-1.982703,-1.987456,-1.999886,-2.008035,-2.012532,-2.01539,-2.001629,-2.002171,-1.994532,-1.979451,-2.006307,-1.999219,-2.015188,-2.00222,-2.01623,-2.026714,-2.028949,-2.026798,-2.021514,-2.033099,-2.045671,-2.10429,-2.115219,-2.123414,-2.127171,-2.128138,-2.145328,-2.156582,-2.151201,-2.147573,-2.131392,-2.127895,-2.136997,-2.140541,-2.148489,-2.155927,-2.270319,-2.22279,-2.201021,-2.103639,-2.097473,-2.086259,-2.06171,-2.056628,-2.037409,-2.029256,-2.034582,-2.036911,-2.039986,-2.040079,-2.045501,2.0
-1.646447,-1.627751,-1.640996,-1.61488,-1.628059,-1.6523,-1.651253,-1.679475,-1.723892,-1.68225,-1.655834,-1.638536,-1.523428,-1.612008,-1.572052,-1.562587,-1.572371,-1.578609,-1.526314,-1.546898,-1.577712,-1.512545,-1.558507,-1.542074,-1.566848,-1.584447,-1.602603,-1.610206,-1.625412,-1.632398,-1.62801,-1.623647,-1.612892,-1.751714,-1.619775,-1.609503,-1.6108,-1.598183,-1.65843,-1.625634,-1.634171,-1.597136,-1.655753,-1.655607,-1.640419,-1.653274,-1.793501,-1.782145,-1.770337,-1.755402,-1.615144,3.0
-1.93699,-1.935939,-2.005905,-1.90971,-1.703944,-1.384696,-0.797358,-0.392518,-0.181718,-0.074243,-0.023192,-0.039864,-0.007814,0.1118,0.230563,0.572985,0.580106,0.563126,0.673694,0.34682,0.188569,0.171883,0.00871,-0.245382,-1.076532,-1.056823,-0.580707,-0.930138,-0.312133,-0.661769,-0.289338,-0.866053,-0.94777,-1.3605,-1.625067,-1.695767,-2.017636,-2.180172,-2.11583,-2.078345,-2.011714,-2.063057,-2.062957,-2.062307,-2.062509,-2.030062,-2.017174,-2.00377,-1.995658,-2.003379,-1.991064,5.0
-1.961264,-1.958919,-1.960021,-1.95912,-1.961438,-1.967558,-1.964672,-1.975661,-2.011982,-2.023387,-2.037839,-2.09225,-2.138276,-2.162903,-2.166019,-2.102926,-2.077172,-2.098178,-2.050319,-2.059644,-2.03408,-2.007179,-2.014092,-1.98247,-1.97957,-1.971419,-1.966965,-1.996681,-1.992126,-1.988813,-1.998696,-1.992851,-1.995041,-2.006013,-2.011573,-2.023913,-2.033415,-1.997778,-2.008723,-2.051929,-2.047705,-2.044709,-2.023882,-2.003392,-1.993247,-1.992395,-1.995518,-2.012729,-2.019538,-2.030063,-2.027719,2.0
-1.652786,-1.652987,-1.654282,-1.654872,-1.65282,-1.642681,-1.642206,-1.641784,-1.641288,-1.640558,-1.638656,-1.636128,-1.627667,-1.598532,-1.537225,-1.490771,-1.436254,-1.389176,-1.298573,-1.156578,-0.965658,-0.718684,-0.493137,-0.301273,-0.071111,-0.046057,-0.086161,-0.085987,-0.098351,-0.090587,-0.103079,-0.105218,-0.114153,-0.13197,-0.144604,-0.188724,-0.188749,-0.322082,-0.337151,-0.71036,-1.33998,-1.554477,-1.755997,-1.750778,-1.734244,-1.7408,-1.733971,-1.754998,-1.75923,-1.747506,-1.745511,6.0
-1.797757,-1.79436,-1.793859,-1.787276,-1.787831,-1.787224,-1.789144,-1.783153,-1.7875,-1.79133,-1.79679,-1.768953,-1.563815,-1.255622,-1.057871,-0.707898,-0.341434,0.03315,0.27266,0.484359,0.655367,0.682605,0.69624,0.660433,0.600302,0.510384,0.39006,0.110165,0.046337,0.073027,0.113686,0.23593,0.44192,0.480343,0.55288,0.572924,0.711078,0.746949,0.724446,0.637131,0.479437,0.293699,0.002433,-0.322165,-0.628433,-0.92235,-1.158227,-1.370277,-1.44513,-1.618165,-1.706066,4.0
-1.988084,-1.986935,-1.98672,-1.98567,-1.986588,-1.985323,-1.986018,-1.984232,-1.985757,-1.985049,-1.985418,-1.984306,-1.983027,-1.982212,-1.982772,-1.982616,-1.972922,-1.970624,-1.975538,-1.988167,-1.98792,-1.996215,-1.995616,-2.003268,-1.997746,-1.99594,-1.996631,-2.00178,-2.005565,-1.866949,-1.861823,-1.856975,-1.851285,-1.852562,-1.853539,-1.851178,-1.861422,-1.863724,-1.872342,-1.874336,-1.874852,-1.874166,-1.97661,-1.873288,-1.981608,-1.980436,-1.977856,-1.978323,-1.97752,-1.975499,-1.976064,1.0
-1.742035,-1.743223,-1.741951,-1.742096,-1.724102,-1.623046,-1.336562,-1.050555,-0.723548,-0.176166,0.153609,0.134532,0.043785,0.064662,0.035242,0.076533,0.194215,0.264152,0.398838,0.495072,0.398592,0.420647,0.468389,0.559886,0.38577,0.272011,0.310279,0.317716,0.321245,0.313046,0.268875,0.110401,-0.091912,-0.340738,-0.720717,-1.135624,-1.473994,-1.743493,-1.761105,-1.765786,-1.776116,-1.742568,-1.723197,-1.703399,-1.692624,-1.697018,-1.713879,-1.728157,-1.732289,-1.742754,-1.744174,4.0
-1.558806,-1.564022,-1.561351,-1.563132,-1.562556,-1.558828,-1.561739,-1.572505,-1.609864,-1.559984,-1.371535,-0.880415,-0.530289,-0.119734,0.249158,0.396408,0.445194,0.428337,0.365853,0.417131,0.318584,0.329642,0.396631,0.320394,0.264074,0.356496,0.570355,0.673006,0.570696,0.223421,0.236733,0.239062,0.245893,0.251411,0.255424,0.259519,0.107116,-0.173911,-0.304355,-1.241389,-1.59956,-1.745223,-1.866068,-1.848843,-1.7974,-1.761964,-1.725756,-1.720805,-1.719426,-1.711754,-1.702256,5.0
-1.885949,-1.858426,-1.882726,-1.871576,-1.870249,-1.887115,-1.909767,-1.907454,-1.897547,-1.875697,-1.880242,-1.812653,-1.587461,-1.240422,-0.763348,-0.212843,0.31865,0.720252,1.046513,1.348234,1.130782,0.723191,0.078396,-0.235505,-0.306688,-0.119525,-0.101863,-0.114605,-0.143724,-0.386787,-0.323145,0.357028,0.386885,0.782802,0.964068,0.97151,0.964611,0.884899,0.862301,0.815082,0.859067,0.841813,0.875362,0.749119,0.763277,0.763309,0.846245,0.767578,0.727543,0.406149,0.040572,4.0
-2.036043,-1.861938,-1.869707,-1.872992,-1.89143,-1.899677,-1.889036,-1.997191,-2.075326,-2.077833,-2.078742,-2.01228,-2.028405,-2.031977,-2.038352,-2.029711,-2.003037,-1.986738,-1.978805,-1.961391,-1.953478,-1.952881,-1.92313,-1.933047,-1.912909,-1.900016,-1.898131,-1.910656,-1.891005,-1.891577,-1.883671,-1.877503,-1.876213,-1.873163,-1.866555,-1.872383,-1.86975,-1.867091,-1.865018,-1.866426,-1.869116,-1.86608,-1.868434,-1.870745,-1.871665,-1.870802,-1.871653,-1.873139,-1.871674,-1.87098,-1.867713,2.0
-1.849101,-1.835086,-1.822761,-1.848985,-1.845724,-1.857788,-1.865402,-1.872427,-1.788237,-1.835973,-1.883245,-1.656149,-1.367775,-0.946162,-0.50165,-0.102222,0.192282,0.400524,0.551521,0.648429,0.72778,0.817734,0.960634,1.003112,1.05945,1.240213,1.212092,1.058141,0.651917,0.326301,-0.102862,-0.146391,-0.292883,-0.269525,-0.28527,-0.297038,-0.232846,-0.505538,-0.488317,-0.416309,-1.095729,-1.472253,-1.945872,-1.925955,-1.865487,-1.799536,-1.791646,-1.803328,-1.808011,-1.810094,-1.762947,5.0
-1.825167,-1.84716,-1.833695,-1.837876,-1.853104,-1.839109,-1.841533,-1.805087,-1.738376,-1.780914,-1.837002,-1.79079,-1.621449,-1.3962,-0.88001,-0.421334,-0.259705,-0.207663,-0.146816,-0.0824,-0.01045,0.100906,0.201846,0.313956,0.458731,0.578247,0.556052,0.492501,0.441802,0.137687,0.059673,0.050007,0.046275,0.367876,0.369624,0.144181,0.00003,0.034616,-0.010588,-0.059493,-0.315293,-0.826748,-1.251339,-1.599684,-1.795471,-1.894087,-1.917755,-1.922452,-1.905371,-1.882714,-1.831432,5.0
-1.746124,-1.746029,-1.746151,-1.751723,-1.753385,-1.754722,-1.798099,-1.789627,-1.783341,-1.779127,-1.77401,-1.770627,-1.797695,-1.784756,-1.774771,-1.76822,-1.760304,-1.749267,-1.723828,-1.70177,-1.686117,-1.681201,-1.676952,-1.686683,-1.687877,-1.686432,-1.679804,-1.678665,-1.678188,-1.734509,-1.740768,-1.737894,-1.734882,-1.726121,-1.723304,-1.754745,-1.737596,-1.700874,-1.688962,-1.681368,-1.705179,-1.731748,-1.796344,-1.824727,-1.815877,-1.813909,-1.806821,-1.81106,-1.810531,-1.777469,-1.791518,3.0
-1.996017,-2.062008,-2.032976,-2.027711,-1.986631,-2.02544,-2.114007,-1.974798,-2.023729,-2.040803,-2.093737,-2.102408,-2.167059,-2.146603,-2.10209,-2.04824,-1.9957,-1.979571,-1.945344,-1.863955,-1.87705,-1.879654,-1.912015,-1.950106,-1.909985,-1.943574,-1.965092,-1.937732,-1.929713,-1.912234,-1.901082,-1.832269,-1.851396,-1.800535,-1.779397,-1.770657,-1.778492,-1.777098,-1.826372,-1.876222,-1.97671,-1.971834,-1.97985,-2.013865,-1.963165,-1.998862,-2.045566,-2.042963,-2.019135,-1.982177,-1.967836,1.0
-1.752972,-1.73878,-1.734981,-1.732208,-1.721349,-1.719335,-1.724149,-1.715187,-1.694478,-1.703939,-1.648931,-1.663937,-1.551042,-1.398931,-1.050056,-0.462284,-0.079026,0.03111,0.059322,0.04512,0.03891,0.098419,0.169225,0.125759,0.406734,0.473077,0.092102,-0.125229,-0.437935,-0.356242,-0.386526,-0.401115,-0.41091,-0.011092,0.643331,0.551937,0.374768,0.664143,0.503219,0.46758,0.443532,0.420912,0.426546,0.357223,0.064989,-0.424865,-0.905832,-1.459156,-1.799508,-1.81341,-1.790577,4.0
-2.039802,-2.037099,-1.95457,-1.954552,-1.981892,-1.980769,-2.063583,-1.925336,-1.640646,-1.249158,-0.772252,-0.351955,-0.076025,0.108726,0.054687,0.046127,0.035251,-0.666239,-0.663706,-0.658589,-0.64133,-0.693102,-0.658815,-0.591137,-0.645083,-0.630551,-0.097982,0.069368,0.217515,0.335229,0.414255,0.431514,0.39843,0.316193,0.214179,0.113578,0.083586,0.081868,0.061611,0.029659,-0.211429,-0.594684,-1.003649,-1.312488,-1.759931,-1.995778,-2.137715,-2.133744,-2.128019,-2.143005,-2.10579,4.0
