@relation NATOPS_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.599366,0.604181,0.596143,0.60385,0.613345,0.604351,0.600496,0.600923,0.600669,0.599794,0.591505,0.628069,0.65553,0.767223,0.784902,0.835932,0.838034,0.783964,0.628239,0.463403,0.317445,0.439226,0.387676,0.407433,0.4104,0.379868,0.331615,0.320816,0.420887,0.79086,0.952925,1.123141,1.246909,1.31261,1.364208,1.163914,1.159408,1.151831,1.156682,1.152327,1.126858,1.066354,1.007659,0.923885,0.824254,0.752621,0.718123,0.64792,0.621624,0.658968,0.658402,4.0
0.606533,0.602254,0.60135,0.59943,0.603199,0.601961,0.601834,0.600571,0.601196,0.602749,0.601164,0.601738,0.601033,0.5999,0.601415,0.619619,0.681472,0.769668,0.840595,0.904478,0.975797,1.016424,1.051128,1.154482,1.138883,1.148528,1.139169,1.127029,1.128022,1.127749,1.124504,1.121421,1.119213,1.132319,1.124595,1.133186,1.125051,1.121458,1.121406,1.124228,1.117565,1.086959,1.022865,1.000081,0.956797,0.894016,0.858551,0.806257,0.715293,0.676121,0.651757,3.0
0.713615,0.722802,0.718209,0.707349,0.705202,0.695864,0.682285,0.677864,0.67223,0.666681,0.662703,0.658761,0.657723,0.698052,0.811721,0.92344,1.128581,1.165745,1.213171,1.302102,1.257942,1.262554,1.266035,1.251787,1.241659,1.243817,1.246555,1.247911,1.251215,1.256817,1.263254,1.265789,1.262131,1.249443,1.247516,1.296668,1.199437,1.174924,1.162762,1.119451,1.047226,0.989594,0.921084,0.860975,0.823477,0.79419,0.771336,0.752373,0.747214,0.742782,0.740094,3.0
0.554129,0.55493,0.555415,0.556385,0.556555,0.557379,0.557605,0.557794,0.558708,0.567047,0.624206,0.764277,0.89359,0.996053,1.077256,1.119148,1.111263,1.096897,1.096469,1.07744,1.072162,1.071436,1.071042,1.077564,1.076035,1.070041,1.066828,1.081551,1.106183,1.104401,1.06718,1.023477,0.98136,0.928838,0.831169,0.780394,0.685533,0.643175,0.619198,0.604743,0.592596,0.580685,0.5694,0.564773,0.558011,0.553501,0.551042,0.548766,0.546073,0.544275,0.542653,3.0
0.634653,0.63475,0.634938,0.635049,0.635101,0.635454,0.635853,0.635948,0.63586,0.635678,0.635915,0.635936,0.636833,0.640616,0.690892,0.836865,0.999153,1.06921,1.136493,1.124489,1.115062,1.094774,1.093475,1.09387,1.096461,1.096536,1.115588,1.102743,1.081463,0.982863,0.921283,0.838123,0.736114,0.689173,0.666893,0.653909,0.653355,0.651176,0.64938,0.648965,0.647354,0.646587,0.645851,0.646176,0.645191,0.644282,0.642684,0.641295,0.639987,0.639405,0.638916,3.0
0.594058,0.59468,0.595437,0.595392,0.595134,0.596401,0.596842,0.596842,0.596549,0.596214,0.59357,0.592138,0.586986,0.628446,0.725752,0.753025,0.759871,0.75899,0.818841,0.827996,0.881536,0.838381,0.790665,0.776645,0.769531,0.7704,0.775581,0.779763,0.806503,0.835865,0.837216,0.845596,0.794093,0.879943,0.799339,0.759474,0.726509,0.635284,0.601985,0.601306,0.598727,0.595374,0.584732,0.586274,0.58315,0.583085,0.586837,0.589017,0.591327,0.59175,0.590845,1.0
0.514827,0.514752,0.514767,0.51453,0.514375,0.514199,0.514328,0.5146,0.514975,0.515429,0.515932,0.516538,0.516897,0.517124,0.518369,0.522628,0.557244,0.628482,0.741048,0.834339,0.918725,0.969898,1.009994,1.040438,1.087568,1.093236,1.079868,1.074273,1.066383,1.057278,1.054792,1.054965,1.054519,1.056294,1.063142,1.073735,1.082153,1.0458,1.018837,0.982247,0.943201,0.911462,0.846438,0.783484,0.717917,0.673118,0.639065,0.612887,0.588679,0.556925,0.547145,3.0
0.571254,0.570581,0.569918,0.569111,0.567331,0.566039,0.565098,0.564389,0.564521,0.566186,0.570839,0.598432,0.684139,0.825647,0.920861,0.955543,1.082586,1.12091,1.155609,1.116034,1.043778,1.021262,0.967003,0.943105,0.981413,0.977796,0.976769,0.979691,0.985365,0.999056,1.01507,0.968897,0.974947,0.981883,1.003812,1.04925,1.068769,1.046129,1.004458,0.953594,0.900973,0.82359,0.717659,0.631747,0.595316,0.573881,0.556681,0.554692,0.554927,0.556473,0.565989,1.0
0.595732,0.5957,0.595607,0.59492,0.595394,0.595789,0.596,0.5962,0.598303,0.599447,0.600687,0.598903,0.596311,0.594411,0.599027,0.645415,0.778455,0.967402,1.124428,1.137913,1.137864,1.156127,1.124716,1.116819,1.114831,1.112085,1.109246,1.108989,1.109868,1.101263,1.099,1.098311,1.09628,1.079988,1.042166,0.989161,0.954967,0.878597,0.780763,0.699502,0.651295,0.610934,0.588958,0.586819,0.577663,0.570684,0.565013,0.562635,0.560802,0.55992,0.56057,2.0
0.587923,0.586622,0.59297,0.600856,0.580268,0.592761,0.59928,0.603339,0.591999,0.612399,0.659644,0.729088,0.830743,1.017158,0.977273,1.094689,1.208035,1.169331,1.075155,1.026012,0.97319,0.942654,0.925514,0.923983,0.927262,0.943892,0.959937,1.001368,1.080502,1.286572,1.086199,1.051356,1.115851,1.026339,0.915031,0.811899,0.730696,0.67044,0.662793,0.648331,0.642689,0.636489,0.633897,0.631394,0.630704,0.629332,0.623875,0.621486,0.608685,0.607009,0.608241,1.0
0.630661,0.627085,0.625913,0.624715,0.623993,0.6254,0.634707,0.651599,0.745346,0.893726,0.98497,1.081036,1.173429,1.205432,1.306874,1.331246,1.296397,1.258921,1.259162,1.247097,1.210506,1.187164,1.180253,1.192598,1.203502,1.23653,1.259455,1.289698,1.334961,1.350331,1.312205,1.272053,1.345871,1.176451,1.117965,0.952037,0.860621,0.807186,0.783489,0.774342,0.765194,0.758868,0.754872,0.752064,0.72639,0.708304,0.700108,0.696433,0.693499,0.692579,0.691858,1.0
0.567737,0.568209,0.56919,0.571021,0.569238,0.568487,0.568029,0.56768,0.566985,0.566881,0.571517,0.615373,0.734542,0.892125,1.022023,1.060247,1.08373,1.114953,1.29462,1.265122,1.251508,1.238637,1.20089,1.179555,1.201146,1.194542,1.117345,1.01462,0.743001,0.470615,0.565686,0.504358,0.47517,0.443933,0.414278,0.395591,0.465618,0.553697,0.709748,0.795843,0.699567,0.694298,0.682667,0.678131,0.665077,0.651473,0.643164,0.63793,0.634004,0.628598,0.623156,5.0
0.631789,0.631783,0.632152,0.632315,0.630893,0.631454,0.631813,0.631905,0.632154,0.632791,0.632749,0.631811,0.630163,0.628805,0.628281,0.628614,0.631689,0.651329,0.706568,0.780632,0.893983,0.989456,1.059811,1.080078,1.105225,1.076624,1.083643,1.07906,1.096991,1.075737,1.062443,1.066224,1.070654,1.085811,1.080408,1.084905,1.105132,1.10146,1.060798,1.09031,1.10726,1.104451,1.050508,1.004568,0.928946,0.886126,0.797173,0.735289,0.688162,0.661215,0.650898,2.0
0.557846,0.614902,0.706141,0.781517,0.871201,0.895113,0.954862,0.941474,0.88646,0.880319,0.832934,0.800189,0.925664,0.968957,0.925677,0.958376,0.906957,0.855352,0.825567,0.832441,0.861268,0.890505,0.875872,0.837094,0.811705,0.722121,0.771007,0.856101,0.859582,0.871329,0.89784,0.894327,0.889043,0.837187,0.81054,0.892313,0.814188,0.78828,0.799401,0.746193,0.667678,0.640606,0.609567,0.60329,0.60004,0.604394,0.602318,0.601833,0.603139,0.604591,0.607004,5.0
0.579354,0.578264,0.577529,0.576726,0.576151,0.575462,0.57532,0.574928,0.574548,0.574142,0.573909,0.573532,0.573115,0.572585,0.581999,0.571547,0.703983,0.9257,1.094419,1.12996,1.109447,1.095584,1.040113,0.980459,0.993225,0.996764,1.015928,1.015962,1.015665,1.01752,1.020784,1.038655,1.11184,1.121523,1.05382,1.036424,0.964577,0.930497,0.918111,0.890898,0.707057,0.690546,0.668777,0.6576,0.644374,0.638132,0.607327,0.598554,0.593394,0.588854,0.584821,6.0
0.587286,0.586271,0.585483,0.586683,0.587677,0.588069,0.587873,0.588171,0.588444,0.588294,0.588162,0.585557,0.581048,0.581551,0.604461,0.705309,0.848843,1.063919,1.090022,1.112713,1.140962,1.092574,1.009335,0.96917,0.940833,0.931249,0.921302,0.915725,0.917409,0.920041,0.92632,0.948781,0.982578,1.060058,1.131746,1.107341,1.055921,1.059409,0.980447,0.911818,0.840831,0.762289,0.707398,0.65295,0.617822,0.603546,0.602331,0.603698,0.603331,0.603566,0.603863,1.0
0.565217,0.566172,0.566997,0.564208,0.566345,0.5578,0.556587,0.554671,0.551199,0.551459,0.549989,0.548516,0.549995,0.564678,0.607229,0.744146,0.874175,0.977282,1.086921,1.069892,1.013413,0.964767,0.970177,0.974795,0.945106,0.952488,0.95248,0.953492,0.949291,0.950985,0.963948,1.013134,1.075106,1.165998,0.95533,0.947674,0.709513,0.67932,0.657334,0.631378,0.603653,0.578369,0.56258,0.554789,0.544846,0.541288,0.541071,0.539168,0.538557,0.536251,0.533595,6.0
0.645281,0.645273,0.645171,0.64514,0.645175,0.645267,0.645292,0.645418,0.645527,0.645669,0.645592,0.645656,0.645688,0.647624,0.680829,0.794645,0.929013,1.089755,1.116585,1.136902,1.1849,1.184712,1.152582,1.128205,1.112341,1.106367,1.104569,1.108971,1.133219,1.121394,1.080698,1.058915,1.010536,0.909176,0.804458,0.731129,0.695092,0.670063,0.656384,0.64972,0.647928,0.646371,0.645501,0.644819,0.64425,0.643766,0.643667,0.643354,0.642996,0.64244,0.642264,2.0
0.600299,0.600244,0.600152,0.600455,0.600524,0.600309,0.600602,0.601288,0.601715,0.601985,0.602171,0.602492,0.602681,0.602947,0.602841,0.602364,0.602552,0.607453,0.642908,0.670747,0.718846,0.778785,0.818288,0.839345,0.94316,0.866244,0.946368,0.926251,0.912891,0.90515,0.902259,0.906826,1.013946,1.011521,1.009994,0.900406,0.899278,0.899376,0.902326,0.99073,0.820105,0.771863,0.7034,0.657033,0.653387,0.657655,0.596377,0.588612,0.592888,0.600995,0.597776,2.0
0.628074,0.630486,0.639843,0.645521,0.649632,0.653322,0.655737,0.656122,0.656603,0.655957,0.656065,0.655484,0.654422,0.65376,0.65331,0.652863,0.656595,0.694947,0.82064,0.932947,1.044393,1.198485,1.271011,1.266112,1.269062,1.288246,1.297315,1.295408,1.292602,1.289373,1.288847,1.286361,1.282571,1.267592,1.257331,1.251915,1.361451,1.309185,1.190483,1.034621,0.960832,0.86219,0.734627,0.701115,0.68152,0.670586,0.66771,0.666429,0.665841,0.666104,0.666631,2.0
0.635828,0.635705,0.635064,0.635396,0.635972,0.636147,0.636087,0.636307,0.636246,0.636308,0.636429,0.63632,0.638453,0.639192,0.679686,0.718624,0.771096,0.845846,0.915611,1.005484,1.077981,1.113294,1.138395,1.118792,1.100359,1.0853,1.079631,1.081465,1.083086,1.088584,1.092201,1.083116,1.081172,1.083714,1.118009,1.048374,0.946917,0.824654,0.772785,0.739441,0.698529,0.673446,0.668389,0.664517,0.661349,0.659112,0.65526,0.653191,0.64319,0.643411,0.642154,3.0
0.633335,0.633403,0.64179,0.698191,0.847433,0.996954,1.111899,1.215343,1.223145,1.192149,1.176692,1.146983,1.141003,1.159779,1.194284,1.174952,1.103547,0.994604,0.832631,0.620276,0.774781,0.741446,0.713388,0.670362,0.652542,0.643253,0.638926,0.63959,0.667992,0.765349,0.823445,0.727533,0.748208,0.736838,0.776091,0.814191,0.770154,0.737742,0.697546,0.665142,0.649511,0.644257,0.641169,0.639152,0.637092,0.635371,0.634157,0.632202,0.631522,0.630877,0.631003,5.0
0.618696,0.617861,0.616979,0.616138,0.613535,0.612137,0.611954,0.612883,0.633331,0.649297,0.659909,0.701088,0.768406,0.968129,1.127711,1.24363,1.314148,1.406674,1.377616,1.350262,1.333866,1.30853,1.300806,1.278862,1.284085,1.277613,1.275209,1.285744,1.289293,1.283281,1.285524,1.280096,1.265241,1.240158,1.187065,1.135775,1.0467,0.920814,0.815961,0.742569,0.649313,0.436948,0.423346,0.417269,0.428212,0.405164,0.407363,0.587771,0.586347,0.589059,0.591592,2.0
0.585245,0.585228,0.585186,0.585144,0.585156,0.585005,0.585131,0.585075,0.584858,0.585021,0.584489,0.584638,0.586424,0.586794,0.577383,0.572203,0.608379,0.598883,0.598123,0.603588,0.633545,0.622754,0.617516,0.644968,0.689827,0.680745,0.690279,0.699435,0.706618,0.708414,0.714684,0.713686,0.71171,0.709699,0.709974,0.700834,0.685627,0.664396,0.567308,0.69894,0.699935,0.698494,0.6944,0.570752,0.598576,0.583459,0.579749,0.580736,0.579237,0.581429,0.583421,6.0
0.545368,0.54529,0.546207,0.546165,0.546285,0.544983,0.545538,0.546058,0.542993,0.544361,0.543389,0.560019,0.619043,0.731887,0.841336,0.92326,0.967528,1.017094,1.061549,1.031388,1.022069,1.041654,1.046092,0.983155,0.812974,0.706618,0.599252,0.564494,0.513909,0.499274,0.509874,0.556108,0.800393,0.848356,1.100037,1.151443,1.186165,1.230338,1.139487,1.139182,1.09893,1.072806,1.05093,1.039378,0.996269,0.959833,0.909763,0.838101,0.781519,0.747643,0.691773,4.0
0.618792,0.618922,0.618913,0.618678,0.618492,0.618313,0.618099,0.618065,0.617955,0.617452,0.616982,0.616436,0.614517,0.611337,0.611257,0.621828,0.690816,0.849035,0.998206,1.083823,1.128814,1.196638,1.230448,1.183351,1.154008,1.153207,1.156233,1.153083,1.148392,1.148463,1.144711,1.142884,1.14224,1.132939,1.150367,1.168584,1.186284,1.099652,1.049663,1.066312,0.987296,0.903105,0.787378,0.710593,0.67229,0.646154,0.641832,0.639752,0.637441,0.635596,0.634215,1.0
0.598113,0.597999,0.597408,0.597977,0.602431,0.603421,0.572176,0.551477,0.517013,0.598686,0.50828,0.486421,0.82193,0.832277,0.828424,0.839453,0.876063,0.91555,0.845703,0.906513,0.936466,1.005052,1.083074,1.214705,1.222875,1.161362,1.151955,1.151311,1.146841,1.145152,1.134958,1.122127,1.097815,1.051374,0.997559,0.89846,0.786072,0.67307,0.590596,0.512614,0.529574,0.55257,0.561934,0.564728,0.563503,0.561167,0.560922,0.561747,0.562056,0.5626,0.565946,4.0
0.580392,0.579988,0.579642,0.579466,0.579357,0.57924,0.579288,0.580407,0.607311,0.692101,0.776487,0.897875,0.968483,0.999651,1.000762,1.018722,1.028035,1.036543,1.037847,1.038195,1.030147,1.003936,0.978935,0.819399,0.622716,0.49313,0.32783,0.219978,0.26673,0.182868,0.190141,0.196785,0.200524,0.201618,0.199854,0.19483,0.158091,0.195708,0.209136,0.287842,0.558288,0.587276,0.531614,0.601267,0.634129,0.645014,0.629518,0.6316,0.620015,0.616668,0.614795,5.0
0.596052,0.594766,0.595316,0.594531,0.594554,0.594975,0.595388,0.595791,0.599139,0.616804,0.672485,0.806949,0.87798,0.985973,1.030882,1.083007,1.178856,1.1258,1.026782,0.914153,0.781148,0.635601,0.569614,1.219301,1.188171,1.171431,1.156091,1.157823,1.182986,1.347533,1.39441,0.871493,0.966066,1.084127,1.211699,1.268099,1.242029,1.10054,1.094378,1.048782,1.082446,1.070756,1.080187,1.048236,1.039225,1.067106,1.05143,1.038463,1.015265,1.080844,1.112137,4.0
0.614323,0.614405,0.614518,0.61561,0.634399,0.711751,0.854043,1.171759,1.277377,1.334694,1.328966,1.326394,1.327424,1.331289,1.338606,1.340398,1.337312,1.334691,1.330373,1.312215,1.29143,1.297662,1.273281,1.252739,1.19199,1.10043,1.019646,0.917554,0.820076,0.773468,0.731882,0.709607,0.701461,0.696531,0.691397,0.689554,0.687812,0.687459,0.686852,0.686328,0.686222,0.68572,0.684959,0.68313,0.682397,0.681594,0.680998,0.680576,0.680345,0.680684,0.681127,2.0
0.629586,0.629339,0.629303,0.62941,0.629524,0.629272,0.628999,0.627797,0.637458,0.693793,0.808434,0.907202,1.041573,1.120405,1.090963,1.10121,1.007892,0.984629,0.959074,0.943438,0.977201,0.997896,1.041953,1.077038,1.091367,1.039643,0.938078,0.846043,0.662277,0.572971,0.377668,0.370981,1.201493,1.230974,1.280688,1.265152,1.239366,1.117052,0.969336,0.748396,0.782582,0.742661,0.684185,0.695914,0.664057,0.640703,0.634445,0.640367,0.655232,0.666091,0.663017,5.0
0.62811,0.624072,0.620814,0.621701,0.62338,0.621924,0.624199,0.624812,0.625228,0.619248,0.606441,0.63299,0.732869,0.869195,1.016575,1.003832,1.010579,1.010989,0.996516,0.985091,0.982725,0.994257,1.008166,1.006188,0.97684,0.919119,0.762277,0.487952,0.370772,0.356672,0.328817,0.302148,0.299111,0.307631,0.316567,0.321992,0.422225,0.321251,0.344259,0.394877,0.478523,0.777957,0.804465,0.752841,0.674165,0.664994,0.668122,0.660268,0.652971,0.651199,0.634302,5.0
0.649361,0.649366,0.649538,0.6495,0.649557,0.649463,0.651241,0.650593,0.65031,0.650155,0.650133,0.65032,0.657222,0.731716,0.802292,0.899463,1.012757,1.110192,1.202799,1.226234,1.183656,1.19792,1.192001,1.153556,1.134719,1.134595,1.136796,1.143255,1.151056,1.144292,1.146029,1.146693,1.146886,1.149019,1.14869,1.146807,1.148909,1.18906,1.171086,1.094311,1.04914,1.04449,0.924683,0.823033,0.723387,0.686274,0.667524,0.659323,0.657782,0.656289,0.657619,3.0
0.661074,0.697156,0.686029,0.69087,0.703122,0.744596,0.789567,0.726127,0.72973,0.727656,0.744441,0.755002,0.809155,0.909623,1.046365,1.138639,1.182684,1.244813,1.278345,1.243468,1.228734,1.199619,1.183323,1.180434,1.135124,1.141242,1.139334,1.134489,1.130499,1.128188,1.128343,1.098815,1.109984,1.100446,1.111958,1.124638,1.136057,1.104764,1.078921,1.031903,1.03277,0.886688,0.785995,0.750002,0.68004,0.65968,0.665089,0.667163,0.656801,0.633409,0.626447,1.0
0.617031,0.604147,0.599248,0.596273,0.593188,0.591686,0.590717,0.589472,0.589119,0.590302,0.59639,0.631071,0.731875,0.8732,0.976798,0.97027,0.885431,0.855391,0.842522,0.838967,1.072723,1.043588,0.908714,0.857317,0.822645,0.565245,0.72243,0.284049,-0.045676,-0.058609,-0.044074,-0.064919,-0.079457,-0.118848,0.169847,0.960003,1.052033,1.006759,0.980291,0.921893,0.911507,0.894948,0.885044,0.864749,0.846724,0.833953,0.76655,0.655951,0.634472,0.582841,0.480515,4.0
0.642106,0.641801,0.641407,0.641192,0.641268,0.640812,0.643132,0.679565,0.726035,0.731475,0.740463,0.879542,0.767174,0.69401,0.638999,0.669025,0.805175,0.790122,0.668366,0.642407,0.601518,0.604677,0.606337,0.60587,0.603223,0.607819,0.775054,1.037728,1.030493,1.072458,1.125056,1.06458,1.046982,1.028518,0.990824,0.879767,0.864552,0.851197,0.861686,0.877695,0.896229,0.903188,0.881049,0.840056,0.756485,0.716259,0.638328,0.642125,0.445086,0.48111,0.484087,4.0
0.603215,0.604361,0.606536,0.609097,0.609668,0.60879,0.608986,0.609257,0.637347,0.713625,0.907439,0.953643,1.066368,1.072548,1.02776,0.965012,0.842259,0.741211,0.636415,0.542349,0.46667,0.451696,0.404455,0.397876,0.375417,0.342501,0.343942,0.391151,0.38732,0.386515,0.368042,0.390122,0.378037,0.402551,0.428213,0.820243,0.878588,0.94982,0.887936,0.733835,0.719247,0.699065,0.628079,0.590969,0.610144,0.611423,0.610162,0.610402,0.611831,0.612467,0.61463,6.0
0.570165,0.571284,0.571357,0.571838,0.57279,0.573142,0.572435,0.570238,0.621079,0.706126,0.744017,0.767777,0.763887,0.746192,0.817525,0.839366,0.850884,0.850004,0.85308,0.854436,0.853908,0.851974,0.852646,0.851074,0.836437,0.786042,0.78609,0.788071,0.770069,0.788057,0.795694,0.743259,0.680124,0.616552,0.590335,0.58573,0.578863,0.59236,0.584106,0.585552,0.583275,0.581786,0.580265,0.577533,0.575153,0.575272,0.574178,0.56783,0.567044,0.570552,0.56981,2.0
0.577026,0.577302,0.577036,0.577597,0.577534,0.577929,0.577676,0.576983,0.577228,0.577399,0.57731,0.5763,0.576589,0.576205,0.575305,0.579487,0.609643,0.763175,0.881651,0.983221,1.088822,1.149617,1.275912,1.137657,1.110826,1.072151,1.042646,1.020202,1.010565,1.003989,0.979664,0.966418,0.969059,0.957588,0.960512,0.965921,1.026668,1.080601,1.101081,1.089058,0.902901,0.877504,0.798475,0.749331,0.710074,0.664565,0.6159,0.582623,0.561765,0.55392,0.550444,6.0
0.584329,0.601533,0.598002,0.596166,0.594905,0.592464,0.591644,0.590603,0.590031,0.590278,0.594385,0.658039,0.772905,0.868568,1.024759,1.081813,1.118992,1.17456,1.163906,1.165704,1.164412,1.211715,1.201816,1.197232,1.230845,1.231096,1.214302,1.18409,1.169548,1.202952,1.141596,1.070005,1.095149,0.984379,0.937222,0.890121,0.83731,0.771052,0.740963,0.713584,0.695713,0.681322,0.66869,0.659966,0.655519,0.653207,0.650017,0.647935,0.64573,0.644823,0.643653,3.0
0.576852,0.572901,0.571793,0.570068,0.574591,0.577754,0.579042,0.579962,0.581914,0.603295,0.664907,0.771858,0.932202,0.977236,1.009578,1.104205,1.154731,1.10961,1.071788,1.011469,0.918354,0.759069,0.678144,0.717685,0.694919,0.680556,0.674866,0.672284,0.670779,0.699799,0.730216,0.760724,0.89425,0.788842,0.767463,0.717745,0.765892,0.673959,0.646698,0.644091,0.641608,0.643165,0.644589,0.644909,0.642385,0.63788,0.636514,0.636794,0.63737,0.636976,0.635822,6.0
0.633237,0.633853,0.63395,0.634296,0.633876,0.634038,0.633939,0.633648,0.633462,0.633459,0.637651,0.654899,0.710838,0.795473,0.874645,0.942833,1.009119,1.155137,1.156689,1.065114,1.001531,0.940273,0.737262,0.718199,0.660129,0.722313,0.714204,0.699149,0.687359,0.679983,0.674704,0.678152,0.694579,0.799188,0.995319,1.073965,1.116392,1.16477,0.947037,0.925355,0.893045,0.81028,0.742314,0.712758,0.686324,0.674059,0.670067,0.666489,0.665302,0.663842,0.663965,6.0
0.628586,0.629113,0.629674,0.629791,0.629942,0.630367,0.630149,0.630151,0.630458,0.630596,0.630315,0.629663,0.627244,0.628369,0.644774,0.699663,0.721224,0.757982,0.758482,0.751817,0.742947,0.805035,0.706134,0.699489,0.719841,0.721689,0.94172,0.787195,0.816066,0.96936,1.022658,1.064413,1.108847,1.074125,1.018941,0.87426,0.733679,0.790133,0.923103,1.072293,1.225077,1.2788,1.314383,1.242559,0.990556,0.962339,0.878067,0.844311,0.769533,0.701229,0.668218,5.0
0.532225,0.532612,0.564943,0.6303,0.704878,0.787293,0.935004,1.013395,1.0537,1.12184,1.110836,1.110576,1.106901,1.104663,1.151,1.127694,1.070004,1.043429,0.913144,0.865699,0.77739,0.671026,0.772642,0.734431,0.719384,0.716323,0.750503,0.368974,0.654991,0.696057,0.718637,0.658843,0.601676,0.597172,0.597435,0.594308,0.588228,0.584404,0.580642,0.571084,0.566902,0.568496,0.567108,0.566176,0.559927,0.563263,0.558743,0.5609,0.559667,0.558536,0.558788,5.0
0.569104,0.56972,0.569788,0.568608,0.568357,0.567935,0.56822,0.570203,0.576779,0.595199,0.64067,0.743365,0.833545,0.911588,0.984015,0.998022,1.035434,1.037131,1.012258,1.004837,0.988552,0.982877,0.982921,0.984618,0.986375,0.992146,0.997969,1.004395,1.006352,1.003072,1.015496,1.008269,1.007366,0.995144,0.947719,0.903384,0.868942,0.817527,0.757608,0.708563,0.656515,0.624556,0.615195,0.605804,0.600419,0.599482,0.598369,0.597568,0.597388,0.596977,0.597379,3.0
0.6083,0.608471,0.608536,0.608379,0.612188,0.62366,0.687653,0.792957,0.877951,0.920485,0.921107,0.885003,0.878497,0.86803,0.86915,0.873793,0.881098,0.891609,0.876589,0.857568,0.841412,0.710607,0.604253,0.54967,0.336336,0.565868,0.574571,0.578653,0.579308,0.579247,0.578465,0.574124,0.53881,0.567547,0.894144,0.805382,0.627892,0.632165,0.641937,0.646884,0.667407,0.642702,0.630325,0.62482,0.639513,0.638331,0.637145,0.637918,0.63948,0.64246,0.640703,5.0
0.622165,0.62317,0.624746,0.625997,0.627208,0.628669,0.629041,0.62827,0.669893,0.684197,0.707078,0.744068,0.791716,0.632001,0.583659,0.685366,0.760761,0.424113,0.365235,0.363293,0.372347,0.362869,0.363628,0.465484,0.671525,0.746359,1.099136,1.308158,1.431662,1.241761,1.209265,1.153527,1.143966,1.182664,1.160163,1.123388,1.058897,0.98941,0.869579,0.841684,0.750661,0.673333,0.64831,0.644353,0.642029,0.637278,0.631727,0.625457,0.616482,0.612307,0.608812,4.0
0.555831,0.555907,0.55593,0.555851,0.555812,0.555916,0.555888,0.555054,0.554046,0.552533,0.583996,0.641721,0.698174,0.809605,0.87665,0.972295,1.073735,1.073419,1.066796,1.042266,0.951224,0.863839,0.782713,0.679499,0.615546,0.548387,0.548596,0.541133,0.542589,0.547439,0.557739,0.587122,0.602857,0.680148,0.679137,0.667638,0.722844,0.643411,0.635282,0.602734,0.589265,0.592199,0.58648,0.582293,0.588638,0.585887,0.581439,0.588267,0.586466,0.585328,0.584629,6.0
0.691117,0.690347,0.688746,0.688775,0.687403,0.686513,0.686057,0.686617,0.68494,0.683286,0.686091,0.701799,0.771887,0.922044,1.090176,1.1619,1.180863,1.226548,1.206571,1.191091,1.203976,1.2029,1.187826,1.181553,1.180883,1.178211,1.177823,1.176753,1.174792,1.174874,1.159917,1.153836,1.162862,1.096508,1.020709,0.941604,0.864971,0.80757,0.768917,0.731891,0.68988,0.676139,0.674806,0.674707,0.670188,0.670856,0.665639,0.662657,0.66126,0.659556,0.658473,3.0
0.610173,0.610364,0.610494,0.610566,0.610725,0.610922,0.61094,0.610822,0.610865,0.610905,0.611119,0.610919,0.610931,0.61136,0.618773,0.686856,0.764788,0.95659,1.05108,1.103735,1.140828,1.141339,1.138896,1.141068,1.138876,1.139394,1.134072,1.136553,1.139407,1.13337,1.122566,1.109524,1.094622,1.007416,0.95669,0.856478,0.776739,0.695539,0.661371,0.644997,0.650779,0.661337,0.663914,0.663053,0.659736,0.6506,0.636323,0.629994,0.627622,0.626905,0.626606,2.0
