@relation NATOPS_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.651355,-1.652992,-1.653028,-1.652353,-1.652046,-1.653545,-1.664599,-1.665752,-1.66505,-1.665075,-1.665207,-1.648709,-1.616302,-1.486038,-1.201087,-0.785967,-0.309743,0.085061,0.354189,0.529705,0.633893,0.692337,0.710789,0.736383,0.726942,0.649165,0.4724,0.249365,-0.046484,-0.454175,-0.86108,-1.234099,-1.498607,-1.621497,-1.691227,-1.699093,-1.713683,-1.70927,-1.742598,-1.741746,-1.742825,-1.742792,-1.744593,-1.746335,-1.714894,-1.736385,-1.742618,-1.715456,-1.744592,-1.741738,-1.741572,2.0
-2.006435,-2.064013,-2.046977,-1.965634,-1.988641,-2.044002,-1.959131,-2.006145,-2.005439,-2.041501,-2.035592,-2.019522,-2.02695,-1.946198,-1.835717,-1.786249,-1.69067,-1.462835,-1.180498,-0.852511,-0.426132,-0.021859,0.345592,0.628362,0.797999,0.915043,0.947879,0.947928,0.931962,0.90755,0.89356,-0.802223,-0.794476,-0.780829,-0.79504,-0.826753,-0.898398,-0.887379,-0.92186,-0.919055,-0.893506,-0.678231,0.753572,0.321489,-0.16444,-0.760304,-1.381593,-1.798378,-2.033486,-2.068263,-2.077071,6.0
-2.16546,-2.169275,-2.165207,-2.220141,-2.222461,-2.222196,-2.169836,-2.169483,-2.144119,-2.134929,-2.122619,-2.160794,-1.9258,-1.536876,-0.984253,-0.353027,0.226389,0.760047,1.354947,1.725287,1.901811,2.019574,2.13302,2.141798,2.261222,2.230621,2.209621,2.214546,2.234835,2.197378,2.247579,2.267203,2.084985,1.878912,1.361314,0.913163,0.214509,-0.382063,-0.987762,-1.567632,-2.022342,-2.267288,-2.432901,-2.39775,-2.441189,-2.354636,-2.369641,-2.456466,-2.323892,-2.396039,-2.366116,1.0
-1.363513,-1.361978,-1.34204,-1.665756,-1.669319,-1.672061,-1.665851,-1.678115,-1.676688,-1.671607,-1.760445,-1.709982,-1.707386,-1.872239,-1.852998,-1.792909,-1.58254,-1.254401,-0.858018,-0.482166,-0.158886,0.127294,0.281392,0.312021,0.346706,0.353475,0.3323,0.26462,0.253123,0.218227,0.07623,-0.146528,-0.348172,-0.845869,-1.21176,-1.402264,-1.695086,-1.837531,-1.920041,-1.940193,-1.908494,-1.725771,-1.664958,-1.632959,-1.638228,-1.629823,-1.638838,-1.653301,-1.653689,-1.649478,-1.647851,3.0
-1.619525,-1.61909,-1.628457,-1.614699,-1.621818,-1.619707,-1.627327,-1.625366,-1.627063,-1.631237,-1.629688,-1.636905,-1.636571,-1.692,-1.668853,-1.597494,-1.237381,-0.881114,-0.564862,-0.310964,-0.115004,-0.050078,0.08912,-0.199936,-0.235499,-0.172891,-0.50803,-0.627609,0.393194,0.522215,0.784941,0.096357,-0.292111,-0.131257,-0.075043,-0.075172,-0.059906,0.012121,-0.225196,-0.218919,-0.674744,-0.813427,-1.257215,-1.716527,-1.755585,-1.697932,-1.700126,-1.692801,-1.656945,-1.630278,-1.611274,5.0
-2.309982,-2.293969,-2.278406,-2.279862,-2.324756,-2.29495,-2.287075,-2.274877,-2.274343,-2.303498,-2.328901,-2.375377,-2.275915,-2.129796,-1.638096,-0.990048,-0.306148,0.290334,0.771293,0.475142,-0.281901,-0.217521,-0.072691,-0.043624,-0.010517,0.068114,-0.006584,-0.005655,-0.00029,0.152674,0.487644,0.559271,0.686083,0.65899,0.483667,0.255057,0.151022,0.063898,0.022275,-0.094661,-0.366434,-0.8954,-1.377316,-1.664559,-1.87369,-2.157856,-2.496979,-2.485776,-2.379642,-2.643328,-2.553021,4.0
-1.854305,-1.847619,-1.857378,-1.855209,-1.8487,-1.848834,-1.858058,-1.849716,-1.849272,-1.847998,-1.845236,-1.826634,-1.844051,-1.842873,-1.825878,-1.810204,-1.709367,-1.642135,-1.444889,-1.247143,-1.02087,-0.764754,-0.523522,-0.376911,-0.192975,-0.088184,0.013811,0.082137,0.096173,0.11574,0.114687,0.10758,0.113932,0.091207,0.089609,0.086397,0.081268,0.097285,0.087379,0.015087,-0.122309,-0.288112,-0.49482,-0.706252,-0.913276,-1.096345,-1.25803,-1.463059,-1.580651,-1.617284,-1.646223,3.0
-2.15123,-2.355468,-2.352299,-2.335502,-2.333709,-2.324778,-2.199549,-2.185042,-2.179932,-2.165973,-2.288551,-2.189215,-2.146359,-2.062468,-1.903912,-1.687155,-1.449841,-1.057599,-0.714087,-0.391065,-0.07972,0.139992,0.308046,0.385546,0.499223,0.483685,0.460248,0.440282,0.390797,0.354779,0.315163,0.247543,0.136339,-0.026444,-0.272613,-0.561758,-0.742754,-1.151934,-1.309794,-1.504288,-1.797987,-1.979001,-2.039121,-2.092387,-2.119079,-2.180645,-2.129452,-2.209436,-2.196669,-2.190171,-2.188494,3.0
-1.774545,-1.774027,-1.771672,-1.772432,-1.771977,-1.768044,-1.76579,-1.768317,-1.76272,-1.763089,-1.726944,-1.552833,-1.305778,-1.009619,-0.484468,-0.16283,0.040588,0.216496,0.315886,0.414514,0.45902,0.468569,0.450508,0.382561,0.329567,0.256738,0.126737,0.00071,-0.182327,-0.40339,-0.656824,-0.892542,-1.12668,-1.332171,-1.500365,-1.657067,-1.785788,-1.810169,-1.810443,-1.817493,-1.834039,-1.837151,-1.837778,-1.835228,-1.832803,-1.822402,-1.818095,-1.813219,-1.811487,-1.80741,-1.803972,3.0
-1.674,-1.676121,-1.677449,-1.677452,-1.678287,-1.679006,-1.662402,-1.664505,-1.675893,-1.670077,-1.670192,-1.679393,-1.66619,-1.662245,-1.56667,-1.37066,-1.054854,-0.640933,-0.201897,0.318735,0.550185,0.667068,0.692792,0.627235,0.52586,0.356971,0.169956,-0.086941,-0.442315,-0.844141,-1.247019,-1.515909,-1.638706,-1.687683,-1.705078,-1.690974,-1.698297,-1.694428,-1.693563,-1.719262,-1.729941,-1.729575,-1.728422,-1.727286,-1.733959,-1.71489,-1.715551,-1.73836,-1.746048,-1.696454,-1.696217,3.0
-1.698438,-1.700573,-1.694163,-1.692197,-1.68681,-1.684385,-1.68906,-1.689081,-1.689177,-1.695683,-1.698509,-1.776465,-1.848338,-1.735984,-1.514463,-1.102569,-0.531002,-0.046722,0.307446,0.62265,0.98312,1.029744,1.14031,1.069816,1.142615,1.131076,1.134246,1.120805,1.103611,0.96825,0.882789,0.561074,0.055703,-0.392459,-0.915612,-1.538408,-1.77304,-2.277171,-2.031089,-2.27561,-2.330482,-1.770303,-1.674865,-1.661313,-1.643579,-1.652342,-1.660726,-1.779674,-1.782308,-1.806092,-1.813983,1.0
-1.721288,-1.721462,-1.721145,-1.718464,-1.71998,-1.716233,-1.715836,-1.716931,-1.713362,-1.712069,-1.713138,-1.710972,-1.711962,-1.713379,-1.715853,-1.709984,-1.723693,-1.708365,-1.563952,-1.388193,-1.211652,-0.993213,-0.785193,-0.575898,-0.333907,-0.094395,0.049603,0.133736,0.189866,0.260408,0.28595,0.259199,0.20945,0.125632,0.024913,-0.145341,-0.331511,-0.52047,-0.73219,-0.939746,-1.131964,-1.31948,-1.491747,-1.627043,-1.762645,-1.790315,-1.823391,-1.832897,-1.825857,-1.811153,-1.803588,3.0
-1.890736,-1.896183,-1.896687,-1.895676,-1.895606,-1.892361,-1.895117,-1.897293,-1.899142,-1.902863,-1.893575,-1.840383,-1.672979,-1.358422,-0.889029,-0.362304,0.137828,0.511444,0.776724,0.99889,1.125399,1.200188,1.253081,1.314132,1.439292,1.412364,1.400007,1.381343,1.360549,1.329321,1.306446,1.228993,1.218674,1.182819,1.110776,0.947911,0.631702,0.280213,-0.200046,-0.732249,-1.229296,-1.629576,-1.864416,-1.979355,-1.86082,-1.924722,-1.912472,-1.932369,-1.953607,-1.94665,-1.957171,1.0
-2.046624,-1.929663,-1.994531,-1.965013,-2.017073,-1.960988,-1.960234,-1.963701,-1.941773,-1.94225,-1.975663,-1.97001,-1.94505,-2.138573,-2.103656,-1.978659,-1.702563,-1.156946,-0.711513,-0.278242,0.104865,0.259977,0.394208,0.448605,0.478979,0.493434,0.487917,0.488053,0.467543,0.444451,0.384468,0.261783,0.111406,-0.092599,-0.434292,-0.810695,-1.117974,-1.562232,-1.706673,-1.809454,-1.949229,-1.960752,-1.979095,-1.886446,-1.947789,-1.954681,-1.884703,-1.87895,-1.973016,-1.937939,-1.944399,2.0
-2.132104,-2.17594,-1.940918,-1.954543,-1.917642,-2.183643,-2.098581,-2.077106,-2.102427,-2.09476,-2.124964,-2.003993,-1.722598,-1.258331,-0.510679,-0.033606,0.465141,1.087533,1.317168,1.552618,1.642902,1.717973,1.749519,1.768918,1.674365,1.624966,1.50466,1.42158,1.256781,0.92988,0.530855,0.026525,-0.577686,-1.161905,-1.662713,-1.92616,-2.172578,-2.253112,-2.16092,-2.052734,-2.050468,-2.041546,-2.040505,-2.088589,-2.039805,-2.086419,-2.076321,-2.073664,-1.965671,-2.013959,-2.031723,1.0
-2.231428,-2.20377,-2.190635,-2.181269,-2.180459,-2.193712,-2.260295,-2.241091,-2.193122,-2.047924,-1.605262,-1.043131,-0.421185,0.233283,0.786421,1.29763,1.539659,1.733496,1.789264,1.768314,1.632474,1.71144,1.665388,1.791801,1.778413,1.778281,1.521833,1.456179,1.223226,0.733088,0.272042,-0.281954,-1.15645,-1.87088,-2.190867,-2.386363,-2.388479,-2.356383,-2.178571,-2.141819,-2.051376,-2.123696,-2.033987,-2.045339,-2.085322,-2.043148,-2.029454,-2.025777,-1.939297,-1.930864,-2.007684,1.0
-1.876239,-2.025675,-2.029263,-2.00327,-1.975031,-1.945534,-1.951183,-1.976349,-1.957876,-1.968531,-1.892076,-1.724337,-1.67657,-1.269182,-0.790885,-0.421359,-0.279347,-0.222847,-0.20639,-0.138646,-0.165853,-0.129527,-0.056865,0.033572,0.33584,0.896411,0.625919,1.122385,1.029735,-0.023805,0.103522,0.068858,0.072866,0.074575,0.065082,0.044846,-0.031088,-0.227318,-0.682011,-1.221767,-1.539578,-1.990114,-2.090141,-2.03687,-2.18244,-2.221174,-2.159655,-2.205745,-2.084316,-2.088863,-2.085089,5.0
-1.812981,-1.801206,-1.799626,-1.799274,-1.832967,-1.80399,-1.809228,-1.803887,-1.799247,-1.832264,-1.81264,-1.800366,-1.805811,-1.717506,-1.662588,-1.646931,-1.621661,-1.578692,-1.486164,-1.351247,-1.153065,-0.763515,-0.475198,-0.185427,0.075391,0.285018,0.461793,0.612941,0.732933,0.794508,0.850228,0.869154,0.870934,0.854805,0.810671,0.741373,0.658775,0.534246,0.415351,0.228956,0.024663,-0.228438,-0.501858,-0.929296,-1.176422,-1.371196,-1.520199,-1.612506,-1.650688,-1.687641,-1.706211,2.0
-1.951771,-1.961357,-1.721508,-1.505812,-1.173171,-0.895587,-0.517398,-0.329309,-0.229035,-0.203082,-0.214042,-0.214629,-0.224564,-0.218967,-0.259963,-0.274806,-0.209043,-0.141733,-0.04433,0.080018,0.366589,0.559184,0.510073,0.521362,0.531022,0.490965,0.333162,0.301008,0.209406,0.210693,-0.165356,0.242756,0.16087,0.186948,0.03827,-0.437678,-0.685854,-1.062087,-1.435656,-1.729143,-1.836579,-1.984289,-2.172275,-2.063367,-1.546296,-2.081669,-2.066776,-1.361498,-1.355744,-1.338098,-1.353154,5.0
-2.254951,-2.254428,-2.241793,-2.240411,-2.238895,-2.238798,-2.239459,-2.060832,-2.237508,-2.226216,-2.224905,-2.223865,-2.227746,-2.119954,-2.070189,-1.610908,-1.047267,-0.238991,0.578379,1.199974,1.548481,1.758598,1.718121,1.734285,1.667321,1.617444,1.60855,1.612775,1.638051,1.63964,1.639077,1.618415,1.386739,1.112014,0.65979,0.11968,-0.502871,-1.111947,-1.658842,-1.967913,-2.148331,-2.182579,-2.21517,-2.21548,-2.219169,-2.222905,-2.1725,-2.163041,-2.160546,-2.158857,-2.152374,6.0
-1.842954,-1.846988,-1.842555,-1.844924,-1.838073,-1.844395,-1.834693,-1.832844,-1.840537,-1.835155,-1.834727,-1.835321,-1.870591,-1.896801,-1.884684,-1.768627,-1.50623,-0.79519,-0.22764,0.273007,0.863355,1.150973,1.406729,1.567393,1.600311,1.540451,1.462814,1.452245,1.49906,1.566545,1.614775,1.616783,1.4672,1.108899,0.558256,0.161675,-0.5994,-0.945724,-1.239036,-1.461996,-1.625686,-1.750492,-1.851753,-1.908267,-1.90233,-1.911058,-1.892929,-1.889142,-1.885527,-1.883418,-1.881675,1.0
-1.858982,-1.906097,-1.895859,-1.957332,-1.916905,-1.914954,-1.846481,-1.879108,-1.904352,-1.917142,-1.926283,-1.908809,-1.865625,-2.051422,-1.712825,-1.028663,-0.203339,0.50051,0.977447,1.21793,1.174932,1.236762,1.205878,1.178698,1.171477,1.161625,1.173925,1.169384,1.050343,1.162565,1.098699,0.96446,0.654475,0.18244,-0.452272,-1.072286,-1.656373,-1.925565,-2.103601,-2.102075,-1.869392,-1.827364,-1.991672,-1.968614,-1.948266,-1.947161,-1.944423,-1.944305,-1.946877,-1.91354,-1.926599,6.0
-1.661795,-1.663117,-1.6635,-1.662237,-1.66571,-1.662938,-1.663702,-1.659972,-1.660453,-1.663247,-1.663536,-1.664905,-1.657466,-1.621406,-1.541636,-1.367276,-1.072122,-0.482857,-0.097312,0.223121,0.478069,0.640478,0.743317,0.764226,0.800063,0.781844,0.782397,0.663562,0.509087,0.300555,-0.001717,-0.331389,-0.718983,-1.115253,-1.380998,-1.550999,-1.627602,-1.649427,-1.65487,-1.697904,-1.705525,-1.705798,-1.683104,-1.676578,-1.676819,-1.676042,-1.677125,-1.691143,-1.690714,-1.689181,-1.687039,2.0
-1.90407,-1.903355,-1.903531,-1.907325,-1.910874,-1.908123,-1.910806,-1.914158,-1.914679,-1.897456,-1.889915,-1.892542,-1.889719,-1.892046,-1.906989,-1.903291,-1.92638,-1.836736,-1.768413,-1.65624,-1.424144,-1.100463,-0.556484,-0.311021,-0.159371,-0.061072,-0.030752,-0.037587,-0.066794,-0.074902,-0.119531,-0.035841,-0.063808,-0.051712,-0.042019,-0.050955,-0.035379,-0.009481,-0.1232,-0.293657,-0.738781,-1.115404,-1.399939,-1.598242,-1.732899,-1.815021,-1.853957,-1.826495,-1.842365,-2.051765,-1.915672,2.0
-0.071338,-0.084117,-0.078068,-0.023602,-0.051945,-0.036747,-0.052257,-0.032332,-0.077546,-0.034622,-0.033037,-0.045107,-0.05813,-0.070728,-0.017308,-0.058197,-2.049952,-1.900323,-1.730342,-1.449505,-1.115681,-0.737756,-0.379609,0.077858,0.380866,0.48246,0.504726,0.542047,0.511817,0.548206,0.517868,0.535742,0.426753,0.282993,0.02608,-0.271092,-0.660804,-1.035296,-1.35102,-1.756065,-1.98516,-2.117972,-2.265192,-2.043587,-1.971871,-2.138889,-2.004583,-2.005814,-1.972297,-1.973382,-2.130362,2.0
-1.646591,-1.639534,-1.659998,-1.644882,-1.645647,-1.653592,-1.641612,-1.639908,-1.649925,-1.650047,-1.653222,-1.640963,-1.650244,-1.633108,-1.62321,-1.585485,-1.528145,-1.419988,-1.229313,-1.00376,-0.725286,-0.39839,-0.106735,0.159807,0.382363,0.596423,0.640348,0.674896,0.685985,0.67805,0.669138,0.608922,0.309692,0.034096,-0.3191,-0.716735,-1.043799,-1.383221,-1.49984,-1.598092,-1.643904,-1.665412,-1.719004,-1.726448,-1.735444,-1.740083,-1.723164,-1.709132,-1.690485,-1.673608,-1.690069,3.0
-1.87143,-1.872706,-2.196582,-2.083637,-1.932329,-1.528665,-1.165737,-0.900046,-0.643769,-0.533818,-0.57116,-0.643238,-0.630014,-0.384172,-0.126366,0.545858,0.897958,0.742764,0.940938,-0.286252,-0.391136,-0.352868,-0.239369,-0.151489,-0.121849,-0.157013,-0.281603,-0.44223,-0.523378,-0.624095,0.345636,0.117337,-0.124677,-0.661832,-1.215755,-1.706238,-1.974142,-2.172673,-2.144769,-2.044347,-2.150954,-2.048436,-2.050776,-2.039762,-2.038314,-2.011584,-1.999698,-2.015974,-2.004284,-2.015096,-1.970025,5.0
-1.970938,-1.972938,-1.972561,-1.967099,-1.975868,-1.978705,-1.972612,-1.972883,-2.018148,-2.007416,-2.01883,-2.03846,-1.973676,-1.776622,-1.454018,-1.023401,-0.609893,-0.27936,-0.021886,0.164278,0.233923,0.270302,0.289286,0.286514,0.282261,0.289314,0.279054,0.312287,0.308625,0.284572,0.286641,0.195131,0.035828,-0.191686,-0.525941,-0.933474,-1.339964,-1.692132,-1.989355,-2.20471,-2.097964,-1.816129,-1.809518,-1.793515,-1.713618,-1.761057,-1.708431,-1.98804,-1.964832,-1.9679,-1.927818,2.0
-1.722581,-1.731615,-1.732214,-1.73373,-1.741194,-1.74309,-1.739961,-1.740036,-1.738209,-1.736179,-1.678967,-1.56628,-1.350511,-1.07324,-0.655783,-0.244326,0.082833,0.455708,0.61231,0.741847,0.879078,0.945745,0.979479,1.058892,1.034815,1.067076,1.010739,0.977582,0.956875,0.952202,0.947227,0.959153,0.939914,0.938175,0.914311,0.888325,0.875408,0.833807,0.792111,0.711158,0.562914,0.396818,-0.0477,-0.428488,-1.004762,-1.495862,-1.704622,-1.742247,-1.771221,-1.827823,-1.819411,6.0
-1.909602,-1.910667,-1.905493,-1.900364,-1.900425,-1.899257,-1.913802,-1.904718,-1.914119,-1.905827,-1.911781,-1.920379,-1.904786,-1.61274,-1.413479,-0.991458,-0.752047,-0.443821,-0.177108,0.083445,0.333969,0.581379,0.786306,0.882496,0.764796,0.679002,0.229836,0.065939,0.035636,0.060861,0.06312,0.108284,0.437173,0.531709,0.702059,0.668458,0.621035,0.560026,0.444143,0.354055,0.207697,0.01714,-0.20129,-0.452529,-0.689585,-0.959736,-1.248847,-1.495141,-1.68624,-1.825958,-1.957609,4.0
-2.097646,-2.098016,-2.096791,-2.097902,-2.096299,-2.09753,-2.097801,-2.096824,-2.09703,-2.097472,-2.099542,-2.098433,-2.09856,-2.10481,-2.116795,-2.017913,-1.944482,-1.538326,-0.987114,-0.486393,0.020436,0.687199,0.892336,1.13199,1.384852,1.388412,1.599678,1.586239,1.647078,1.647696,1.624508,1.595031,1.510811,1.161575,1.176024,0.79802,0.581746,0.00551,-0.434421,-0.985772,-1.407547,-1.751066,-2.005251,-2.03095,-2.036986,-1.865044,-1.874958,-1.866014,-1.887311,-1.863699,-1.76922,1.0
-1.815876,-1.817844,-1.818127,-1.81675,-1.784297,-1.643097,-1.19898,-0.791701,-0.482796,-0.327823,-0.265729,-0.236656,-0.327823,-0.39801,-0.396134,-0.415762,-0.419469,-0.400719,0.353435,0.327248,0.388122,0.374899,0.347741,0.282494,0.19021,0.128467,0.105116,0.099992,0.122606,0.133239,0.123401,0.038292,-0.116644,-0.410434,-0.80968,-1.203402,-1.503574,-1.726764,-1.875777,-1.923066,-1.796513,-1.806894,-1.819472,-1.8201,-1.811614,-1.800428,-1.797765,-1.797549,-1.799326,-1.804576,-1.794412,4.0
-1.589744,-1.589413,-1.588876,-1.588911,-1.588519,-1.588215,-1.587389,-1.774255,-1.60122,-1.349589,-0.910871,-0.981242,-0.6506,-0.34758,0.00716,0.095602,0.132887,0.146441,0.147634,0.146047,0.111693,0.051959,-0.06894,-0.316383,-0.419728,0.465404,0.380109,0.321956,0.328209,-0.111689,-0.128573,-0.110923,-0.117352,-0.126803,-0.108214,-0.123989,-0.106224,-0.096898,-0.005273,-0.630857,-1.055146,-1.489493,-1.783419,-1.889466,-1.931108,-1.996204,-1.969332,-1.98608,-1.95974,-1.960771,-1.946144,5.0
-1.948583,-1.929727,-1.94833,-1.938303,-1.929008,-1.922352,-1.919081,-1.904742,-1.86507,-1.926748,-1.910508,-1.849465,-1.640621,-1.401603,-1.077424,-0.66529,-0.192829,0.282003,0.713294,0.965893,1.036392,0.886282,0.647787,0.394459,-0.189883,-0.295222,-0.232839,-0.300875,-0.337504,-0.327177,0.524486,0.439122,0.429376,0.78795,0.865799,0.812689,0.737226,0.571348,0.449435,0.388511,0.366613,0.326161,0.338602,0.296927,0.30121,0.314004,0.317636,0.301386,0.16133,-0.130478,-0.527808,4.0
-1.986851,-1.898822,-1.979122,-1.973393,-2.037722,-1.889094,-1.683299,-1.055638,-0.581219,-0.236767,0.056129,0.293014,0.45754,0.5502,0.606683,0.634656,0.659409,0.635946,0.596765,0.493691,0.26627,-0.030544,-0.340038,-0.642478,-1.0405,-1.357693,-1.664057,-2.000129,-2.170492,-2.211891,-2.207342,-1.862551,-1.828681,-1.982353,-1.982072,-1.97896,-1.976062,-1.975755,-1.966517,-1.965313,-1.963847,-1.963269,-1.976067,-1.920515,-1.922064,-1.986363,-1.988407,-1.999331,-2.00034,-2.000505,-2.00087,2.0
-1.862691,-1.823151,-1.815724,-1.842285,-1.845496,-1.822191,-1.849703,-1.899631,-1.895059,-1.938132,-1.884537,-1.721682,-1.355357,-1.112198,-0.717778,-0.430481,-0.208713,-0.055563,0.030286,0.145335,0.243074,0.361491,0.452467,0.56716,0.652788,0.763414,0.869092,0.754562,0.808274,0.589833,0.408405,0.17353,-0.082856,-0.439365,-0.410282,-0.617209,-0.468532,-0.520228,-0.794644,-0.106287,-1.146318,-1.611637,-1.841052,-1.753505,-1.813223,-1.802173,-1.793278,-1.777793,-1.781867,-1.768933,-1.770974,5.0
-1.788618,-1.740677,-1.730199,-1.659787,-1.669535,-1.665622,-1.660484,-1.654522,-1.686189,-1.80729,-1.777792,-1.784306,-1.714334,-1.536386,-1.076177,-0.686607,-0.572641,-0.535523,-0.497637,-0.374052,-0.219623,0.008147,0.26566,0.506766,0.638883,0.743623,0.546249,0.541193,0.110584,-0.038133,0.017876,0.079354,0.082601,0.088515,0.08367,0.074402,-0.096531,-0.150068,-0.264795,-0.206696,-0.35277,-0.532582,-1.010574,-1.480712,-1.759211,-1.847362,-1.906748,-1.914673,-1.887382,-1.818592,-1.806767,5.0
-1.652905,-1.644639,-1.64273,-1.644154,-1.643229,-1.663207,-1.709657,-1.704088,-1.700124,-1.677599,-1.67467,-1.665191,-1.673516,-1.713989,-1.617801,-1.443214,-1.17503,-0.907864,-0.473777,-0.143818,0.08295,0.367403,0.552359,0.605675,0.621386,0.64473,0.647551,0.606819,0.622019,0.580781,0.563788,0.558684,0.560034,0.544366,0.483629,0.258579,0.025236,-0.330672,-0.631409,-0.920305,-1.153372,-1.31858,-1.530313,-1.723104,-1.819817,-1.83989,-1.83787,-1.792727,-1.838045,-1.822638,-1.806141,3.0
-2.020331,-2.099321,-2.07069,-2.03339,-1.992216,-1.994374,-2.047756,-1.92864,-1.960496,-1.98398,-2.015541,-2.037756,-2.055735,-1.865365,-1.520597,-1.047891,-0.497171,0.033593,0.508525,0.846473,1.111531,1.283156,1.403191,1.484863,1.457943,1.487534,1.496504,1.478799,1.472378,1.479963,1.456744,1.4067,1.399561,1.320903,1.222404,1.062643,0.820558,0.5037,0.094698,-0.424837,-1.03126,-1.541028,-1.896837,-2.096489,-2.084648,-1.920375,-1.977984,-1.988066,-1.969023,-1.815493,-1.804823,1.0
-1.737632,-1.726446,-1.724078,-1.7207,-1.71418,-1.708318,-1.708285,-1.71047,-1.70977,-1.725869,-1.79397,-1.827187,-1.801538,-1.701888,-1.443372,-0.873376,-0.443874,-0.346996,-0.300249,-0.259669,-0.140913,0.053642,0.264744,0.476779,0.525039,0.207723,-0.328998,-0.568941,-0.606521,-0.527588,-0.470026,-0.470363,-0.444807,-0.533523,0.32797,0.747535,0.720988,0.339647,0.110899,0.027575,-0.024087,-0.044545,-0.043953,-0.09702,-0.301932,-0.705391,-1.179182,-1.599331,-1.820464,-2.065598,-1.867533,4.0
-1.932233,-1.895841,-1.896878,-1.899729,-1.897432,-1.952333,-2.125093,-2.10123,-1.751877,-1.133942,-0.454452,-0.045288,0.21259,0.196287,0.011671,-0.117444,-0.101369,-0.161818,-0.172448,-0.211677,-0.203735,-0.371114,-0.251863,-0.254374,-0.181173,-0.153728,-0.112826,0.047563,0.248018,0.418944,0.311602,0.156529,-0.046658,-0.274398,-0.376891,-0.515498,-0.560747,-0.592045,-0.616966,-0.69001,-0.745825,-1.095956,-1.469484,-1.816489,-2.12416,-2.351836,-2.347321,-2.024612,-2.281522,-1.941357,-1.968266,4.0
-1.991228,-2.004544,-2.017686,-2.014241,-2.009439,-2.007015,-2.007086,-2.035832,-1.998167,-1.718942,-1.158192,-0.438489,0.233856,0.719826,0.955814,1.039865,1.073317,1.092858,1.040624,1.024847,0.958589,0.932047,-0.527596,-0.500826,0.972437,1.069297,1.101061,1.166406,1.165115,1.16394,-0.512181,0.877312,-0.356664,-0.371007,-0.420831,0.789402,0.573704,0.153447,-0.453967,-1.109976,-1.641443,-2.018654,-1.914021,-1.931193,-1.953547,-1.948899,-1.94403,-1.939069,-1.918427,-1.935192,-1.937098,6.0
-1.562967,-1.56579,-1.575112,-1.578643,-1.569989,-1.570511,-1.855005,-1.962416,-1.824272,-1.654574,-1.387274,-0.910583,-0.567951,-0.296573,-0.081873,0.092636,0.119684,0.128637,0.124408,0.115135,0.121271,0.104541,0.096506,0.079427,-0.004999,-0.135481,-0.315201,-0.52405,-0.779266,-1.076091,-1.367193,-1.579532,-1.791889,-1.877926,-1.917649,-1.942862,-1.843357,-1.629034,-1.631254,-1.608482,-1.580788,-1.394892,-1.375432,-1.36883,-1.385673,-1.378532,-1.378096,-1.382912,-1.364238,-1.370028,-1.37149,2.0
-2.153758,-1.848136,-2.213451,-1.868188,-2.211617,-2.013855,-2.22904,-2.197592,-2.219936,-2.022385,-1.898396,-2.188978,-1.853559,-2.217998,-2.245031,-2.237848,-2.080829,-1.848477,-1.30937,-0.68804,0.050151,0.625907,0.991518,1.184593,1.346407,1.265285,1.306807,1.314788,1.265812,1.228025,1.206892,1.200249,1.239455,1.231929,1.23488,1.225711,1.226694,1.121778,0.940122,0.537988,-0.015438,-0.64577,-1.254851,-1.827751,-1.976853,-2.207527,-2.17166,-1.975454,-1.975212,-1.963097,-1.967398,6.0
