@relation NATOPS_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.135896,-0.135625,-0.135276,-0.13462,-0.134392,-0.134722,-0.135236,-0.134786,-0.135224,-0.134691,-0.133975,-0.133463,-0.133785,-0.129343,-0.128473,-0.123376,-0.08937,-0.080705,-0.047732,-0.030915,-0.021751,-0.018082,-0.006768,-0.000664,-0.00027,-0.002935,-0.011346,-0.030494,-0.051479,-0.09219,-0.106798,-0.123137,-0.128027,-0.118393,-0.119131,-0.121066,-0.118083,-0.113175,-0.110651,-0.107885,-0.105131,-0.104824,-0.104602,-0.103879,-0.104169,-0.104306,-0.104026,-0.104051,-0.104256,-0.104589,-0.104905,2.0
-0.119195,-0.11965,-0.119896,-0.120174,-0.120831,-0.121391,-0.121724,-0.122996,-0.123237,-0.124218,-0.124507,-0.125592,-0.125524,-0.12423,-0.121765,-0.114404,-0.100667,-0.092373,-0.080322,-0.06337,0.016981,-0.010043,-0.020045,-0.055925,-0.140417,-0.248637,-0.371614,-0.510569,-0.701707,-0.733747,-0.817779,-0.888716,-0.921793,-0.926709,-0.924852,-0.913556,-0.8987,-0.8943,-0.868799,-0.854871,-0.841302,-0.761306,-0.521223,-0.380976,-0.282453,-0.124266,-0.173777,-0.168039,-0.192466,-0.144354,-0.084399,6.0
-0.094145,-0.094067,-0.093781,-0.093529,-0.093465,-0.093536,-0.093739,-0.093892,-0.094008,-0.093516,-0.090345,-0.082886,-0.009669,0.047642,0.080537,0.142533,0.165715,0.200778,0.202369,0.228058,0.236497,0.243497,0.250783,0.249984,0.250881,0.252359,0.249968,0.250727,0.252679,0.253819,0.25519,0.262585,0.284572,0.292992,0.300477,0.298245,0.285728,0.257541,0.194802,0.143612,0.080517,0.015967,-0.023456,-0.04675,-0.058886,-0.072858,-0.079673,-0.08199,-0.084153,-0.086218,-0.088364,1.0
0.303694,0.303595,0.303072,0.302273,0.301627,0.302722,0.303611,0.302798,0.301967,0.301249,0.301201,0.285096,0.274653,0.269061,0.281881,0.368204,0.42212,0.464012,0.488089,0.537315,0.537398,0.623404,0.582598,0.588237,0.568323,0.557134,0.542838,0.53783,0.533163,0.532478,0.528174,0.499971,0.477848,0.522601,0.501928,0.457254,0.381228,0.311501,0.246207,0.253889,0.268443,0.333144,0.341754,0.349335,0.349022,0.345144,0.345824,0.349754,0.350393,0.351226,0.361043,3.0
-0.321226,-0.321494,-0.321629,-0.322035,-0.322567,-0.32314,-0.320301,-0.320908,-0.321393,-0.321713,-0.321967,-0.321813,-0.321595,-0.304791,-0.225571,-0.137673,-0.047411,0.00804,0.04842,0.068759,0.06852,0.072022,0.071261,0.06434,0.034159,-0.016986,-0.090195,-0.187969,-0.41412,-0.633656,-0.913853,-0.740288,-0.573726,-0.775006,-0.816057,-0.852588,-0.864857,-0.879532,-0.704104,-0.62597,-0.895602,-0.809406,-0.652312,-0.498362,-0.453838,-0.415573,-0.379412,-0.368532,-0.365139,-0.363867,-0.363435,5.0
-0.046941,-0.045773,-0.047287,-0.045774,-0.043647,-0.045139,-0.046074,-0.04537,-0.044629,-0.04328,-0.044805,-0.069883,-0.093522,-0.162806,-0.204388,-0.356833,-0.387213,-0.510875,-0.816765,-0.798443,-0.612264,-0.718563,-0.758349,-0.763319,-0.830937,-0.870526,-0.877449,-0.875783,-0.8241,-0.772088,-0.581996,-0.244651,-0.096884,0.051084,0.136428,0.272796,0.288799,0.314393,0.353724,0.367964,0.368596,0.318341,0.285977,0.258009,0.18946,0.090226,0.047502,0.020606,0.019427,-0.063136,-0.062294,4.0
-0.193949,-0.192461,-0.19399,-0.19268,-0.189456,-0.19257,-0.193642,-0.196116,-0.19622,-0.194502,-0.191735,-0.190837,-0.187994,-0.184423,-0.171256,-0.140793,-0.063829,-0.022218,0.021026,0.041273,0.073718,0.094221,0.120522,0.142199,0.151982,0.16843,0.184596,0.199703,0.212871,0.219878,0.221,0.221483,0.220073,0.216803,0.21405,0.212458,0.208614,0.206542,0.205036,0.201449,0.187888,0.165428,0.121803,0.094631,0.073307,0.044614,0.032144,-0.011943,-0.039846,-0.061391,-0.080569,3.0
-0.070351,-0.068724,-0.070566,-0.073428,-0.074938,-0.077984,-0.081538,-0.081594,-0.081413,-0.081352,-0.082415,-0.089096,-0.103628,-0.11912,-0.139927,-0.118928,-0.071815,-0.070004,-0.061837,-0.073683,-0.039623,-0.016002,-0.005153,0.003595,0.009389,0.012528,0.015612,0.017302,0.019603,0.021139,0.021031,0.017455,0.008468,-0.004096,-0.022531,-0.067093,-0.061042,-0.076874,-0.09525,-0.109025,-0.122965,-0.132581,-0.132137,-0.126537,-0.125867,-0.12225,-0.118411,-0.112989,-0.11012,-0.107858,-0.106879,3.0
0.026054,0.025103,0.024014,0.023108,0.022049,0.020999,0.021035,0.021383,0.023022,0.024532,0.043919,0.094871,0.141504,0.188366,0.239381,0.264303,0.283513,0.299457,0.309127,0.310812,0.311509,0.310736,0.308461,0.306035,0.296101,0.282296,0.262506,0.245777,0.225637,0.193997,0.165611,0.136859,0.10141,0.073094,0.04755,0.045547,0.040253,0.032655,0.030181,0.028779,0.030475,0.033376,0.039578,0.041613,0.039093,0.036698,0.036439,0.035197,0.036688,0.035977,0.036923,3.0
-0.111834,-0.111285,-0.110304,-0.109721,-0.108865,-0.107817,-0.108645,-0.109358,-0.111431,-0.114046,-0.115171,-0.115793,-0.115946,-0.115448,-0.086064,-0.060184,-0.036302,-0.003937,0.024195,0.051957,0.049839,0.043601,0.036357,0.02521,0.004158,-0.015915,-0.045299,-0.079649,-0.122659,-0.126282,-0.133198,-0.140515,-0.147607,-0.1558,-0.155954,-0.14426,-0.136632,-0.133113,-0.130037,-0.128185,-0.128219,-0.128094,-0.128788,-0.12922,-0.130668,-0.131417,-0.132371,-0.133696,-0.133741,-0.133663,-0.133474,3.0
0.313266,0.314595,0.316993,0.317487,0.317971,0.318963,0.319276,0.319532,0.320103,0.320435,0.318751,0.295587,0.159282,0.239839,0.326525,0.354902,0.386364,0.412302,0.430639,0.421434,0.438649,0.407305,0.383075,0.364973,0.356959,0.356345,0.356931,0.35645,0.358612,0.359372,0.361744,0.368872,0.389639,0.338673,0.392606,0.330383,0.223724,0.213868,0.251152,0.300104,0.322822,0.337073,0.328827,0.332279,0.331425,0.332072,0.328439,0.334764,0.335691,0.326604,0.324833,1.0
0.053311,0.053524,0.053629,0.053639,0.053784,0.053642,0.053374,0.052718,0.052581,0.051942,0.051379,0.051182,0.050784,0.051266,0.052761,0.052922,0.06181,0.089148,0.137301,0.173052,0.205874,0.242888,0.279963,0.309725,0.331738,0.35346,0.359778,0.366554,0.371061,0.370631,0.369646,0.369165,0.366827,0.36152,0.34785,0.332398,0.315433,0.294881,0.270999,0.247552,0.222757,0.193098,0.175458,0.164886,0.150047,0.139247,0.12697,0.119523,0.1122,0.101328,0.098199,3.0
-0.00282,-0.002296,-0.001851,-0.001472,-0.001146,-0.000866,-0.001002,-0.000968,-0.000738,-0.001208,-0.000864,0.012849,0.048959,0.085416,0.121289,0.160808,0.184322,0.20245,0.222494,0.228114,0.23024,0.237245,0.229035,0.221584,0.234493,0.238115,0.237321,0.236694,0.235331,0.231947,0.230022,0.197863,0.199123,0.198684,0.189853,0.184688,0.171995,0.157733,0.147761,0.129553,0.110485,0.093417,0.06533,0.029957,0.020202,0.01939,0.023511,0.032118,0.033316,0.030968,0.026083,1.0
0.032859,0.030483,0.029081,0.033386,0.030192,0.032822,0.029534,0.029839,0.033214,0.035269,0.037242,0.039933,0.038219,0.034714,0.022241,0.010696,0.010475,-0.007838,-0.028071,-0.000524,0.02307,0.006659,0.007852,0.006132,0.008147,0.006655,0.005491,0.005204,0.005497,0.000506,-0.005292,-0.009788,-0.021102,-0.05137,-0.030738,-0.046226,-0.045655,-0.03263,-0.021973,-0.016437,-0.013863,-0.068413,-0.06062,0.0262,0.037826,0.040574,0.039705,0.042175,0.04575,0.04673,0.047141,2.0
0.079188,0.079025,0.078499,0.079417,0.078472,0.076972,0.074583,0.075006,0.074539,-0.02095,-0.014604,-0.001678,0.028329,0.056585,0.138792,0.169312,0.175661,0.208443,0.251764,0.272198,0.283579,0.296858,0.30088,0.303521,0.303705,0.297097,0.278734,0.254617,0.224781,0.238991,0.251376,0.230588,0.095642,0.076382,0.049066,0.022068,-0.007019,-0.019034,0.070852,0.069799,0.069536,0.067438,0.067301,0.066206,0.066472,0.066492,0.065205,0.065419,0.06037,0.06071,0.062475,1.0
-0.129675,-0.125188,-0.12298,-0.121418,-0.119239,-0.117118,-0.119724,-0.107834,-0.07804,-0.013997,0.037962,0.082909,0.121494,0.162259,0.198246,0.229227,0.233104,0.228269,0.23622,0.225916,0.222781,0.221927,0.222252,0.221462,0.22286,0.231065,0.231486,0.225614,0.202473,0.182128,0.154643,0.138888,0.061641,0.017938,-0.032188,-0.054465,-0.059764,-0.06166,-0.067321,-0.068715,-0.072953,-0.077232,-0.079484,-0.080304,-0.083784,-0.086586,-0.088147,-0.088762,-0.089043,-0.089024,-0.088963,1.0
0.01979,0.020308,0.020362,0.021803,0.02121,0.021864,0.02204,0.022441,0.021868,0.021729,0.010429,0.006036,0.030976,0.040778,0.060448,0.125714,0.221003,0.29558,0.450129,0.453127,0.463204,0.485017,0.441438,0.326592,0.176646,0.016811,-0.295138,-0.593305,-0.890174,-0.474671,-0.808907,-0.84608,-0.838306,-0.83189,-0.783662,-0.74649,-0.720814,-0.506578,-0.565223,-0.029675,-0.040301,-0.048592,-0.062877,-0.06382,-0.055873,-0.045926,-0.039759,-0.03301,-0.027169,-0.020127,-0.016382,5.0
-0.23749,-0.237551,-0.238309,-0.238787,-0.23845,-0.238082,-0.238334,-0.238505,-0.238639,-0.237359,-0.237845,-0.238424,-0.237731,-0.236951,-0.234382,-0.231771,-0.231716,-0.23466,-0.250812,-0.267121,-0.279143,-0.273095,-0.2707,-0.264066,-0.261995,-0.236234,-0.228386,-0.221539,-0.217018,-0.210808,-0.203053,-0.199001,-0.196627,-0.195388,-0.197402,-0.199603,-0.208817,-0.219404,-0.223328,-0.24276,-0.271777,-0.291408,-0.295945,-0.313718,-0.303294,-0.296788,-0.272511,-0.260873,-0.258541,-0.264716,-0.265344,2.0
0.153566,0.205778,0.29067,0.364356,0.408089,0.443734,0.431725,0.477928,0.486316,0.511502,0.514706,0.503043,0.606295,0.619858,0.578386,0.563362,0.476536,0.452079,0.393041,0.344645,0.276998,0.162473,0.00254,-0.165125,-0.185059,-0.426524,-0.419951,-0.370677,-0.39209,-0.392964,-0.360024,-0.350017,-0.340006,-0.369553,-0.247125,-0.210076,-0.249259,-0.113429,-0.114019,-0.047631,0.105588,0.114307,0.148134,0.208529,0.226399,0.311139,0.311936,0.312012,0.312334,0.315006,0.316619,5.0
-0.125243,-0.123958,-0.123269,-0.122679,-0.122372,-0.121811,-0.121468,-0.121001,-0.120745,-0.120401,-0.120331,-0.120184,-0.121091,-0.127341,-0.153348,-0.179276,-0.316982,-0.36685,-0.441031,-0.428098,-0.393035,-0.370114,-0.361899,-0.606064,-0.606041,-0.558707,-0.539623,-0.521911,-0.511337,-0.50597,-0.504966,-0.520401,-0.57934,-0.678709,-0.404008,-0.409515,-0.350176,-0.335775,-0.332626,-0.305251,-0.134329,-0.129952,-0.116203,-0.106653,-0.104912,-0.109507,-0.102,-0.101558,-0.10022,-0.099085,-0.097886,6.0
-0.098307,-0.098876,-0.099267,-0.098877,-0.098539,-0.09843,-0.097755,-0.09724,-0.097005,-0.097084,-0.09715,-0.096242,-0.097601,-0.098509,-0.096847,-0.081561,-0.061167,-0.004056,0.050207,0.083978,0.121067,0.127576,0.11622,0.097624,0.08363,0.063347,0.04292,0.015809,0.012814,0.012778,0.022964,0.04763,0.0746,0.075895,0.070531,0.06915,0.058461,0.041716,0.046817,0.052196,0.054436,0.058967,0.034875,0.003032,-0.016182,-0.031931,-0.038362,-0.04076,-0.042464,-0.044129,-0.046071,1.0
0.051352,0.051679,0.052138,0.053703,0.05424,0.055337,0.055561,0.055856,0.056265,0.055114,0.054235,0.054596,0.054739,0.041277,0.037116,0.009976,-0.035142,-0.104593,-0.251018,-0.260191,-0.267772,-0.382087,-0.317856,-0.425842,-0.457977,-0.454732,-0.450453,-0.456519,-0.461979,-0.474422,-0.4724,-0.362195,-0.334618,-0.297309,-0.13741,-0.114664,0.056979,0.055839,0.05042,0.062393,0.088419,0.098143,0.097503,0.092939,0.083088,0.071152,0.067525,0.066666,0.066137,0.068423,0.070994,6.0
-0.184464,-0.184815,-0.185024,-0.185158,-0.185286,-0.185475,-0.185375,-0.185424,-0.185388,-0.185331,-0.185077,-0.185029,-0.184541,-0.183495,-0.151866,-0.126081,-0.093411,-0.047334,-0.018193,0.030712,0.061696,0.079057,0.09026,0.094398,0.094251,0.091777,0.088872,0.076677,0.051253,0.020341,-0.006832,-0.044059,-0.082651,-0.106093,-0.118019,-0.111256,-0.114304,-0.113088,-0.113877,-0.113023,-0.111944,-0.110782,-0.108934,-0.108043,-0.107664,-0.107268,-0.106853,-0.106762,-0.106811,-0.106845,-0.106973,2.0
-0.006881,-0.00715,-0.007486,-0.00868,-0.008906,-0.007878,-0.007768,-0.007992,-0.008165,-0.007113,-0.00585,-0.005703,-0.005253,-0.005728,-0.005241,-0.007075,-0.008427,0.008232,0.091872,0.161197,0.250962,0.33879,0.35556,0.399705,0.468004,0.468695,0.513545,0.4946,0.472447,0.466384,0.452583,0.431773,0.471725,0.469203,0.467785,0.430659,0.431725,0.433551,0.428427,0.422293,0.312389,0.277722,0.235732,0.180584,0.125541,0.12761,0.034549,0.023659,0.029429,0.034852,0.03098,2.0
-0.034695,-0.034365,-0.032486,-0.030871,-0.029151,-0.027034,-0.025415,-0.021026,-0.01887,-0.016537,-0.014545,-0.013577,-0.013822,-0.01395,-0.014021,-0.014849,-0.030058,-0.049747,-0.064258,-0.051641,-0.025606,-0.011322,0.009993,0.055354,0.084271,0.079419,0.081976,0.09682,0.102038,0.103578,0.104329,0.103341,0.098608,0.091044,0.083944,0.074923,0.057905,0.031388,0.033392,0.005605,-0.00832,-0.005252,-0.011197,-0.015667,-0.017804,-0.022621,-0.027673,-0.031045,-0.033397,-0.035803,-0.037022,2.0
-0.241268,-0.241285,-0.242553,-0.243056,-0.242824,-0.242635,-0.242535,-0.242403,-0.24252,-0.242382,-0.242192,-0.241875,-0.24211,-0.251008,-0.265273,-0.272223,-0.273832,-0.278959,-0.261381,-0.246549,-0.232756,-0.206518,-0.171734,-0.123921,-0.067264,-0.024011,-0.004559,0.002578,0.007987,0.011097,0.011184,-0.005128,-0.072697,-0.140939,-0.210615,-0.247464,-0.254561,-0.280416,-0.250575,-0.245279,-0.240392,-0.23714,-0.23423,-0.233377,-0.232158,-0.23157,-0.229165,-0.229294,-0.226751,-0.227445,-0.236134,3.0
-0.005968,-0.010434,-0.011061,0.00785,0.047844,0.121995,0.205225,0.271582,0.347539,0.407844,0.472858,0.519303,0.523928,0.472797,0.357934,0.141508,-0.228038,-0.418555,-0.619605,-0.65495,-0.582895,-0.573814,-0.640001,-0.670818,-0.66485,-0.661342,-0.65843,-0.635342,-0.566979,-0.431232,-0.358447,-0.433592,-0.465197,0.014699,-0.144804,-0.227594,-0.121903,-0.100363,-0.075595,-0.066016,-0.05902,-0.054884,-0.051609,-0.048266,-0.043012,-0.043614,-0.044268,-0.038647,-0.039559,-0.037719,-0.040935,5.0
-0.018243,-0.01824,-0.017585,-0.018168,-0.023998,-0.029438,-0.037195,-0.05732,-0.068616,-0.094991,-0.121413,-0.129169,-0.135281,-0.138992,-0.119568,-0.073075,-0.022619,0.038567,0.071148,0.102388,0.123534,0.128694,0.134776,0.127711,0.131929,0.132602,0.138002,0.145021,0.147933,0.150965,0.15431,0.161307,0.156307,0.140199,0.11665,0.090481,0.064905,0.04504,0.045446,0.037142,0.032056,-0.19503,-0.178653,-0.169363,-0.167402,-0.161743,-0.162624,0.07874,0.081409,0.072038,0.060346,2.0
-0.088985,-0.089025,-0.08895,-0.089384,-0.089634,-0.090191,-0.090658,-0.091412,-0.092273,-0.092633,-0.093202,-0.093633,-0.098963,-0.132001,-0.26802,-0.352178,-0.533723,-0.650474,-0.661434,-0.681989,-0.715667,-0.725381,-0.729356,-0.718496,-0.773984,-0.780984,-0.753745,-0.748329,-0.744218,-0.741495,-0.738354,-0.732812,-0.729258,-0.725239,-0.719769,-0.717543,-0.744181,-0.748117,-0.725893,-0.819152,-0.80508,-0.748718,-0.473702,-0.451612,-0.195451,-0.157366,-0.148081,-0.120543,-0.064895,-0.017391,-0.006041,6.0
0.059275,0.058997,0.058556,0.058107,0.058027,0.059427,0.059122,0.058803,0.060942,0.060625,0.061862,0.077695,0.135739,0.22796,0.276301,0.29467,0.311106,0.306068,0.303575,0.262507,0.213093,0.082657,-0.082609,-0.203533,-0.393468,-0.465418,-0.521825,-0.550353,-0.548538,-0.546809,-0.545661,-0.548687,-0.49822,-0.456736,-0.040468,0.06712,0.135091,0.207901,0.280087,0.344097,0.422051,0.445969,0.463476,0.475206,0.481062,0.462086,0.433599,0.40542,0.379589,0.343316,0.296906,4.0
-0.040623,-0.04015,-0.039813,-0.039635,-0.039538,-0.039264,-0.039341,-0.03958,-0.039412,-0.039328,-0.038938,-0.038828,-0.038016,-0.036014,-0.039249,-0.038798,-0.006068,0.048117,0.091031,0.144016,0.182098,0.206081,0.220548,0.216625,0.218911,0.220195,0.221864,0.226067,0.230242,0.232411,0.232568,0.232764,0.231612,0.222082,0.211059,0.187756,0.169912,0.146671,0.117355,0.059982,0.034581,0.000169,-0.03593,-0.045234,-0.043635,-0.041694,-0.040597,-0.039983,-0.040578,-0.041745,-0.042616,1.0
-0.000679,-0.000488,-0.000357,-0.000397,0.01144,0.028955,-0.138195,-0.134294,-0.173035,-0.296502,-0.272382,-0.304669,-0.133828,-0.159734,-0.167774,-0.164461,-0.140483,-0.059764,-0.162099,0.053616,0.200739,0.289649,0.37933,0.452181,0.488488,0.477943,0.480599,0.488156,0.491614,0.490811,0.482192,0.467665,0.451482,0.418801,0.364517,0.302638,0.232892,0.113928,0.030734,0.010733,0.013163,0.023325,0.02087,0.017352,0.016596,0.008201,-0.000344,-0.001544,-0.001941,-0.002073,0.000081,4.0
-0.336833,-0.33706,-0.337443,-0.337457,-0.337352,-0.336848,-0.336744,-0.339666,-0.343605,-0.386777,-0.404137,-0.426389,-0.482894,-0.494136,-0.462272,-0.437397,-0.411555,-0.401472,-0.398101,-0.397424,-0.403065,-0.424757,-0.499442,-0.694096,-0.79698,-0.971595,-0.999452,-0.907229,-0.914423,-0.977029,-0.976828,-0.97863,-0.980239,-0.982033,-0.984461,-0.988076,-0.967567,-0.957843,-0.928389,-0.910074,-0.725681,-0.613422,-0.634571,-0.514485,-0.448921,-0.41383,-0.402167,-0.399841,-0.393347,-0.390861,-0.385601,5.0
-0.120004,-0.119504,-0.120904,-0.120791,-0.120517,-0.121361,-0.120886,-0.112657,-0.088556,-0.047502,-0.00061,0.033385,0.054853,0.040276,0.008956,-0.068817,-0.273014,-0.384946,-0.548378,-0.521493,-0.647861,-0.722119,-0.757313,-0.88408,-0.931301,-0.932616,-0.938931,-0.933115,-0.907647,-0.795292,-0.539749,-0.566044,-0.362405,-0.26259,-0.186243,-0.03723,0.146898,0.255068,0.377923,0.466251,0.553828,0.602962,0.650145,0.645367,0.646945,0.663637,0.653285,0.632911,0.584785,0.575126,0.517555,4.0
-0.060212,-0.060162,-0.06043,-0.060407,-0.06077,-0.055962,-0.033366,0.067522,0.090847,0.12448,0.158648,0.174899,0.193876,0.205846,0.212985,0.215767,0.217727,0.218555,0.220907,0.220463,0.215688,0.204827,0.182733,0.155142,0.130869,0.103955,0.077272,0.027854,0.000549,-0.00762,-0.0125,-0.014537,-0.016917,-0.018864,-0.023283,-0.026997,-0.030503,-0.03372,-0.036723,-0.04062,-0.044973,-0.047336,-0.048571,-0.048575,-0.048452,-0.048401,-0.047958,-0.047838,-0.047383,-0.047294,-0.047763,2.0
-0.121111,-0.120911,-0.120936,-0.120707,-0.120492,-0.120291,-0.118109,-0.111733,-0.084013,-0.01974,0.09113,0.1986,0.308352,0.392148,0.439848,0.510475,0.496489,0.510593,0.509277,0.498559,0.488375,0.408721,0.303613,0.137274,-0.051544,-0.261619,-0.415069,-0.673319,-0.841359,-0.861812,-0.879946,-0.886929,-1.209681,-1.165083,-1.098149,-1.030092,-0.865164,-0.767553,-0.567985,-0.437633,-0.195399,-0.221331,-0.155843,-0.01036,0.052543,0.035287,0.025174,0.020801,0.003257,-0.034318,-0.095532,5.0
-0.280342,-0.28457,-0.285927,-0.287269,-0.287764,-0.287153,-0.287555,-0.285827,-0.283733,-0.278072,-0.272626,-0.260838,-0.214388,-0.156766,-0.034978,0.039982,0.080016,0.11655,0.129272,0.127199,0.111753,0.063578,-0.050815,-0.172636,-0.235689,-0.500724,-0.62211,-0.692083,-0.724369,-0.768883,-0.775941,-0.764399,-0.762116,-0.782991,-0.787353,-0.789925,-0.782217,-0.71521,-0.729701,-0.630042,-0.592763,-0.535296,-0.321992,-0.274319,-0.290955,-0.283424,-0.252384,-0.242878,-0.243118,-0.242353,-0.229186,5.0
-0.113629,-0.113011,-0.112642,-0.11286,-0.112707,-0.112551,-0.120244,-0.118318,-0.117022,-0.116029,-0.114512,-0.112978,-0.109278,-0.055137,-0.038576,-0.026097,-0.014281,0.003627,0.012727,0.022344,0.044383,0.048945,0.05353,0.039792,0.033145,0.048697,0.052902,0.050806,0.045515,0.022085,0.015453,0.00953,0.010675,0.007193,-0.000346,-0.028544,-0.034629,-0.068913,-0.075526,-0.058687,-0.075711,-0.140211,-0.08683,-0.11389,-0.121082,-0.126885,-0.127112,-0.124306,-0.113993,-0.110114,-0.108806,3.0
-0.074291,-0.054663,-0.051031,-0.058969,-0.066592,-0.082801,-0.111529,-0.105004,-0.103431,-0.102855,-0.105455,-0.110175,-0.119537,-0.124768,-0.116212,-0.094382,-0.06668,-0.035166,-0.001021,0.023377,0.060033,0.091942,0.109823,0.131694,0.133174,0.129995,0.12994,0.124626,0.128126,0.125531,0.126204,0.129372,0.130877,0.14692,0.16196,0.164172,0.161687,0.142544,0.130294,0.11337,0.115033,0.090068,0.052142,0.009633,0.007606,-0.008967,0.011302,0.030413,0.020913,0.017842,0.012243,1.0
-0.239924,-0.234918,-0.233689,-0.232916,-0.232247,-0.231751,-0.231576,-0.230517,-0.228818,-0.223954,-0.21764,-0.176847,-0.074685,0.032531,0.128105,0.253552,0.315749,0.346128,0.350821,0.342914,0.289748,0.1023,0.008455,-0.256856,-0.494173,-0.640053,-0.658583,-1.075548,-0.750249,-0.743097,-0.751874,-0.73668,-0.724614,-0.690351,-0.91439,-0.450597,-0.060847,0.149366,0.273239,0.353861,0.410862,0.44485,0.46149,0.455636,0.407056,0.343924,0.237891,0.109826,0.02878,-0.069906,-0.203221,4.0
0.019593,0.02126,0.02267,0.023911,0.025182,0.026318,0.020547,-0.023303,-0.068677,-0.087205,-0.090268,-0.261122,-0.509191,-0.547083,-0.512067,-0.526169,-0.232738,-0.20368,-0.147466,-0.220416,-0.261986,-0.237117,-0.236096,-0.238789,-0.249925,-0.254297,-0.284941,-0.280104,-0.149446,0.010139,0.092505,0.196838,0.268705,0.359747,0.504892,0.676842,0.738714,0.760974,0.806163,0.805832,0.821093,0.800322,0.741767,0.644106,0.440096,0.349888,0.223691,0.209254,-0.368861,-0.233437,-0.245526,4.0
0.085904,0.082788,0.080115,0.075236,0.070266,0.065587,0.062407,0.060926,0.063758,0.071688,0.038239,-0.001911,-0.106765,-0.20303,-0.326096,-0.419848,-0.537486,-0.629576,-0.677965,-0.686659,-0.727739,-0.728952,-0.623521,-0.624123,-0.721367,-0.569211,-0.571809,-0.710897,-0.710874,-0.710065,-0.578197,-0.708066,-0.560475,-0.560587,-0.570508,-0.676762,-0.636286,-0.341415,-0.133798,0.041004,0.026796,-0.009686,-0.124644,-0.128764,0.035097,-0.036908,-0.030932,-0.026936,-0.023719,-0.026941,-0.023395,6.0
0.310788,0.311879,0.312969,0.31448,0.317099,0.317329,0.282482,0.22121,0.272623,0.332516,0.378856,0.429222,0.448846,0.46419,0.469117,0.466698,0.466307,0.463942,0.461887,0.460868,0.458743,0.45596,0.454663,0.453653,0.444125,0.446057,0.437435,0.441528,0.41888,0.406055,0.367768,0.320664,0.24881,0.20098,0.18327,0.204117,0.241785,0.286399,0.283154,0.294084,0.297542,0.299492,0.299338,0.299093,0.299275,0.3061,0.307811,0.305523,0.308053,0.311655,0.311954,2.0
-0.004289,-0.004989,-0.004037,-0.005054,-0.004639,-0.005026,-0.005218,-0.003802,-0.004122,-0.004176,-0.004084,-0.0012,-0.002069,-0.001558,-0.003305,-0.019279,-0.041643,-0.089948,-0.062054,-0.079152,-0.083928,-0.102957,-0.222769,-0.14302,-0.160661,-0.230492,-0.292117,-0.340353,-0.359062,-0.383765,-0.414815,-0.410563,-0.427199,-0.425271,-0.4364,-0.44217,-0.446692,-0.463608,-0.449899,-0.33819,-0.105864,-0.097053,-0.008405,0.001007,0.025778,-0.00245,0.015642,0.035117,0.048743,0.047448,0.045293,6.0
-0.122433,-0.114762,-0.116564,-0.118106,-0.119257,-0.120182,-0.120963,-0.121758,-0.122689,-0.122601,-0.122281,-0.119003,-0.115807,-0.100964,-0.079314,-0.067352,-0.063249,-0.047673,-0.021825,-0.008063,0.000276,0.010712,0.01167,0.013656,0.024481,0.026466,0.028431,0.01915,0.00705,-0.034891,-0.047797,-0.055719,-0.153425,-0.099046,-0.113161,-0.12521,-0.127602,-0.131705,-0.132681,-0.135882,-0.135868,-0.138597,-0.142574,-0.143178,-0.142987,-0.142077,-0.140064,-0.139488,-0.13886,-0.138793,-0.137993,3.0
